# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 10:57:16 +0000 
# end: Mon, 30 Aug 2010 10:58:14 +0000 
# elapsed (wall clock): 0:00:58.163242 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,1.770362,44090.411067,43921.774626,44259.047508,22.594250,2,test_PingPong,2010-08-30_10-58-14
2097152,20,1.801843,89409.446716,88726.747036,90092.146397,22.199493,2,test_PingPong,2010-08-30_10-58-14
4194304,10,1.914863,189190.697670,186895.084381,191486.310959,20.889222,2,test_PingPong,2010-08-30_10-58-14

0,1000,0.688781,688.760519,688.740015,688.781023,0.000000,2,test_PingPing,2010-08-30_10-58-14
1,1000,0.697363,697.343946,697.324991,697.362900,0.001368,2,test_PingPing,2010-08-30_10-58-14
2,1000,0.717896,717.825413,717.754841,717.895985,0.002657,2,test_PingPing,2010-08-30_10-58-14
4,1000,0.696759,696.717024,696.675062,696.758986,0.005475,2,test_PingPing,2010-08-30_10-58-14
8,1000,0.697953,697.772980,697.592974,697.952986,0.010931,2,test_PingPing,2010-08-30_10-58-14
16,1000,0.701824,701.711535,701.599121,701.823950,0.021742,2,test_PingPing,2010-08-30_10-58-14
32,1000,0.703057,703.042865,703.028917,703.056812,0.043407,2,test_PingPing,2010-08-30_10-58-14
64,1000,0.700864,700.752378,700.640917,700.863838,0.087086,2,test_PingPing,2010-08-30_10-58-14
128,1000,0.603265,603.271961,603.265047,603.278875,0.202349,2,test_PingPing,2010-08-30_10-58-14
256,1000,0.607504,607.477903,607.451916,607.503891,0.401875,2,test_PingPing,2010-08-30_10-58-14
512,1000,0.619808,619.711518,619.615078,619.807959,0.787794,2,test_PingPing,2010-08-30_10-58-14
1024,1000,0.708835,708.811998,708.789110,708.834887,1.377701,2,test_PingPing,2010-08-30_10-58-14
2048,1000,0.743334,743.239880,743.145943,743.333817,2.627521,2,test_PingPing,2010-08-30_10-58-14
4096,1000,0.743297,743.197560,743.098021,743.297100,5.255301,2,test_PingPing,2010-08-30_10-58-14
8192,1000,0.791841,791.764379,791.687965,791.840792,9.866251,2,test_PingPing,2010-08-30_10-58-14
16384,1000,1.002850,1002.806544,1002.763033,1002.850056,15.580594,2,test_PingPing,2010-08-30_10-58-14
32768,1000,1.339741,1339.878082,1339.741230,1340.014935,23.325400,2,test_PingPing,2010-08-30_10-58-14
65536,640,1.291515,2017.804421,2017.616853,2017.991990,30.971382,2,test_PingPing,2010-08-30_10-58-14
131072,320,1.114782,3484.910727,3483.693302,3486.128151,35.881459,2,test_PingPing,2010-08-30_10-58-14
262144,160,1.053340,6588.378549,6583.374739,6593.382359,37.974445,2,test_PingPing,2010-08-30_10-58-14
524288,80,1.000276,12519.423664,12503.448129,12535.399199,39.988969,2,test_PingPing,2010-08-30_10-58-14
1048576,40,0.974804,24435.701966,24370.104074,24501.299858,41.033883,2,test_PingPing,2010-08-30_10-58-14
2097152,20,0.984577,49005.532265,48782.205582,49228.858948,40.626576,2,test_PingPing,2010-08-30_10-58-14
4194304,10,1.045858,105273.652077,104585.790634,105961.513519,38.246113,2,test_PingPing,2010-08-30_10-58-14

