# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:10:49 +0000 
# end: Mon, 06 Sep 2010 13:12:41 +0000 
# elapsed (wall clock): 0:01:52.684404 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1024,1000,1.616966,1617.698558,1614.007950,1623.929024,0.603947,32,test_Exchange,2010-09-06_13-12-41
2048,1000,1.628694,1628.980175,1626.832962,1631.144047,1.199197,32,test_Exchange,2010-09-06_13-12-41
4096,1000,1.814913,1810.330249,1805.190086,1814.913034,2.152307,32,test_Exchange,2010-09-06_13-12-41
8192,1000,2.057164,2052.435562,2046.446085,2059.610128,3.797704,32,test_Exchange,2010-09-06_13-12-41
16384,1000,2.544501,2545.584366,2540.734053,2551.765919,6.140694,32,test_Exchange,2010-09-06_13-12-41
32768,1000,3.644364,3647.986993,3644.267082,3652.013063,8.574884,32,test_Exchange,2010-09-06_13-12-41
65536,640,5.922947,9249.720559,9238.534421,9257.464111,6.753395,32,test_Exchange,2010-09-06_13-12-41
131072,320,5.968392,18479.629210,18133.159727,18687.433749,6.701973,32,test_Exchange,2010-09-06_13-12-41
262144,160,6.361069,39504.281990,38257.876039,39812.800288,6.288251,32,test_Exchange,2010-09-06_13-12-41
524288,80,6.364330,78824.051563,76429.638267,81328.198314,6.285029,32,test_Exchange,2010-09-06_13-12-41
1048576,40,5.911143,148063.272610,143157.875538,152142.274380,6.766881,32,test_Exchange,2010-09-06_13-12-41
2097152,20,5.370583,277359.611169,260963.046551,303104.948997,7.447981,32,test_Exchange,2010-09-06_13-12-41
4194304,10,5.347281,509527.859092,465570.998192,534728.097916,7.480437,32,test_Exchange,2010-09-06_13-12-41

