# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 13:15:36 +0000 
# end: Wed, 01 Sep 2010 13:19:11 +0000 
# elapsed (wall clock): 0:03:34.797281 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
64,100,0.133192,1300.385594,1260.111332,1331.920624,0.045825,8,test_Reduce,2010-09-01_13-19-11
128,100,0.138973,1355.397105,1311.178207,1389.729977,0.087837,8,test_Reduce,2010-09-01_13-19-11
256,100,0.147799,1443.137527,1397.531033,1477.990150,0.165184,8,test_Reduce,2010-09-01_13-19-11
512,100,0.163348,1596.049964,1546.440125,1633.479595,0.298921,8,test_Reduce,2010-09-01_13-19-11
1024,100,0.193936,1896.817684,1835.410595,1939.358711,0.503549,8,test_Reduce,2010-09-01_13-19-11
2048,100,0.256727,2512.842715,2432.971001,2568.089962,0.760779,8,test_Reduce,2010-09-01_13-19-11
4096,100,0.378361,3709.115088,3596.630096,3789.761066,1.032414,8,test_Reduce,2010-09-01_13-19-11
8192,100,0.648846,6363.298297,6164.879799,6504.731178,1.204060,8,test_Reduce,2010-09-01_13-19-11
16384,100,1.228208,12053.450048,11668.300629,12323.689461,1.272179,8,test_Reduce,2010-09-01_13-19-11
32768,100,2.484459,24393.369853,23600.118160,24942.340851,1.257819,8,test_Reduce,2010-09-01_13-19-11
65536,64,3.209232,49809.550401,48631.656915,50898.715854,1.246404,8,test_Reduce,2010-09-01_13-19-11
131072,32,3.149550,97122.916020,92265.941203,101458.907127,1.270023,8,test_Reduce,2010-09-01_13-19-11
262144,16,3.067940,186563.046649,166769.698262,203843.876719,1.303806,8,test_Reduce,2010-09-01_13-19-11
524288,8,2.934460,345217.611641,262317.866087,414822.876453,1.363113,8,test_Reduce,2010-09-01_13-19-11
1048576,8,5.703413,674334.775656,513639.748096,811383.754015,1.402669,8,test_Reduce,2010-09-01_13-19-11
2097152,8,10.903720,1300031.237304,992327.630520,1572514.265776,1.467389,8,test_Reduce,2010-09-01_13-19-11
4194304,8,21.067860,2514142.408967,1916510.879993,3007794.111967,1.518901,8,test_Reduce,2010-09-01_13-19-11

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-19-11
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-19-11
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-19-11
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-19-11
8,100,0.231090,2309.316099,2304.260731,2311.520576,0.003301,8,test_Allgather,2010-09-01_13-19-11
16,100,0.233491,2331.007421,2326.679230,2334.909439,0.006535,8,test_Allgather,2010-09-01_13-19-11
32,100,0.235626,2351.589501,2345.979214,2356.259823,0.012952,8,test_Allgather,2010-09-01_13-19-11
64,100,0.235627,2349.553704,2341.890335,2356.271744,0.025903,8,test_Allgather,2010-09-01_13-19-11
128,100,0.241466,2414.532602,2410.559654,2416.529655,0.050554,8,test_Allgather,2010-09-01_13-19-11
256,100,0.248719,2482.490242,2476.100922,2487.189770,0.098159,8,test_Allgather,2010-09-01_13-19-11
512,100,0.247319,2468.621433,2463.610172,2473.189831,0.197430,8,test_Allgather,2010-09-01_13-19-11
1024,100,0.257644,2567.369640,2560.970783,2576.439381,0.379036,8,test_Allgather,2010-09-01_13-19-11
2048,100,0.275751,2753.565013,2749.159336,2757.508755,0.708293,8,test_Allgather,2010-09-01_13-19-11
4096,100,0.331769,3310.247660,3302.359581,3317.689896,1.177401,8,test_Allgather,2010-09-01_13-19-11
8192,100,0.395628,3953.507245,3947.088718,3956.279755,1.974709,8,test_Allgather,2010-09-01_13-19-11
16384,100,0.492394,4921.997488,4913.911819,4930.310249,3.173272,8,test_Allgather,2010-09-01_13-19-11
32768,100,0.733577,7332.613766,7324.459553,7343.001366,4.259948,8,test_Allgather,2010-09-01_13-19-11
65536,64,0.768506,12015.353888,12001.015246,12027.703226,5.204904,8,test_Allgather,2010-09-01_13-19-11
131072,32,0.696777,21827.365272,21765.969694,21907.813847,5.740717,8,test_Allgather,2010-09-01_13-19-11
262144,16,0.948752,59474.056587,59296.995401,59621.244669,4.216065,8,test_Allgather,2010-09-01_13-19-11
524288,8,0.707458,87943.259627,87072.998285,88614.612818,5.654046,8,test_Allgather,2010-09-01_13-19-11
1048576,8,1.417589,179117.072374,177198.648453,182020.008564,5.643384,8,test_Allgather,2010-09-01_13-19-11
2097152,8,3.206602,411984.674633,399365.991354,427696.496248,4.989705,8,test_Allgather,2010-09-01_13-19-11
4194304,8,6.198739,776388.827711,768663.614988,791342.884302,5.162340,8,test_Allgather,2010-09-01_13-19-11

0,100,0.124736,1244.610548,1237.330437,1248.481274,0.000000,8,test_Bcast,2010-09-01_13-19-11
1,100,0.123940,1235.184968,1227.419376,1240.100861,0.000769,8,test_Bcast,2010-09-01_13-19-11
2,100,0.123628,1234.151721,1226.949692,1237.530708,0.001543,8,test_Bcast,2010-09-01_13-19-11
4,100,0.124800,1244.680285,1236.751080,1249.191761,0.003057,8,test_Bcast,2010-09-01_13-19-11
8,100,0.124736,1243.188679,1234.040260,1249.208450,0.006116,8,test_Bcast,2010-09-01_13-19-11
16,100,0.125456,1250.323057,1241.409779,1254.990101,0.012163,8,test_Bcast,2010-09-01_13-19-11
32,100,0.125504,1251.076460,1243.019104,1256.010532,0.024316,8,test_Bcast,2010-09-01_13-19-11
64,100,0.126306,1258.511245,1249.818802,1263.310909,0.048323,8,test_Bcast,2010-09-01_13-19-11
128,100,0.127832,1273.739934,1265.749931,1278.319359,0.095493,8,test_Bcast,2010-09-01_13-19-11
256,100,0.128317,1278.557181,1268.870831,1284.768581,0.190263,8,test_Bcast,2010-09-01_13-19-11
512,100,0.131850,1313.967407,1305.568218,1319.899559,0.370331,8,test_Bcast,2010-09-01_13-19-11
1024,100,0.136966,1366.365254,1357.159615,1373.291016,0.712996,8,test_Bcast,2010-09-01_13-19-11
2048,100,0.138518,1381.629705,1372.518539,1388.180256,1.410014,8,test_Bcast,2010-09-01_13-19-11
4096,100,0.148032,1474.685967,1464.118958,1480.588913,2.638788,8,test_Bcast,2010-09-01_13-19-11
8192,100,0.169260,1689.872444,1679.909229,1699.059010,4.615679,8,test_Bcast,2010-09-01_13-19-11
16384,100,0.229964,2297.946811,2282.428741,2306.761742,6.794541,8,test_Bcast,2010-09-01_13-19-11
32768,100,0.309849,3095.698357,3075.449467,3107.669353,10.085557,8,test_Bcast,2010-09-01_13-19-11
65536,64,0.331021,5184.224341,5146.641284,5218.595266,12.083823,8,test_Bcast,2010-09-01_13-19-11
131072,32,0.311973,9747.965261,9549.155831,9921.781719,12.821618,8,test_Bcast,2010-09-01_13-19-11
262144,16,0.280173,17548.561096,16762.807965,18179.565668,14.276890,8,test_Bcast,2010-09-01_13-19-11
524288,8,0.281778,35152.133554,32817.393541,37499.248981,14.195580,8,test_Bcast,2010-09-01_13-19-11
1048576,8,0.554377,69787.874818,63760.638237,74144.989252,14.430617,8,test_Bcast,2010-09-01_13-19-11
2097152,8,1.157409,145416.218787,135433.882475,154249.250889,13.823982,8,test_Bcast,2010-09-01_13-19-11
4194304,8,2.195127,273219.753057,257534.384727,291254.252195,14.577744,8,test_Bcast,2010-09-01_13-19-11

0,100,0.305352,3053.351343,3052.670956,3053.920269,0.000000,8,test_Barrier,2010-09-01_13-19-11

0,100,0.327259,3274.037838,3272.590637,3275.401592,0.000000,8,test_Allreduce,2010-09-01_13-19-11
1,100,0.331688,3318.514824,3316.881657,3320.748806,0.000288,8,test_Allreduce,2010-09-01_13-19-11
2,100,0.332072,3322.548866,3320.720196,3325.037956,0.000574,8,test_Allreduce,2010-09-01_13-19-11
4,100,0.332812,3329.052925,3328.120708,3330.402374,0.001146,8,test_Allreduce,2010-09-01_13-19-11
8,100,0.333955,3341.893554,3339.550495,3344.850540,0.002285,8,test_Allreduce,2010-09-01_13-19-11
16,100,0.337980,3380.811512,3379.600048,3382.000923,0.004515,8,test_Allreduce,2010-09-01_13-19-11
32,100,0.333293,3332.293928,3331.599236,3333.680630,0.009156,8,test_Allreduce,2010-09-01_13-19-11
64,100,0.335606,3357.003927,3355.650902,3358.759880,0.018187,8,test_Allreduce,2010-09-01_13-19-11
128,100,0.346235,3461.536467,3460.171223,3463.511467,0.035256,8,test_Allreduce,2010-09-01_13-19-11
256,100,0.361509,3615.795076,3614.928722,3618.080616,0.067534,8,test_Allreduce,2010-09-01_13-19-11
512,100,0.391381,3913.479745,3911.998272,3915.121555,0.124759,8,test_Allreduce,2010-09-01_13-19-11
1024,100,0.438251,4380.337596,4378.437996,4382.510185,0.222832,8,test_Allreduce,2010-09-01_13-19-11
2048,100,0.532418,5326.352119,5324.180126,5329.139233,0.366841,8,test_Allreduce,2010-09-01_13-19-11
4096,100,0.727381,7275.319695,7273.809910,7276.999950,0.537029,8,test_Allreduce,2010-09-01_13-19-11
8192,100,1.143067,11434.044838,11430.668831,11437.101364,0.683468,8,test_Allreduce,2010-09-01_13-19-11
16384,100,2.020324,20213.656425,20203.239918,20223.140717,0.773391,8,test_Allreduce,2010-09-01_13-19-11
32768,100,3.799750,38006.650507,37997.500896,38015.770912,0.822423,8,test_Allreduce,2010-09-01_13-19-11
65536,64,4.911615,76786.045916,76743.982732,76826.453209,0.814396,8,test_Allreduce,2010-09-01_13-19-11
131072,32,4.839328,151370.408945,151229.001582,151500.031352,0.826561,8,test_Allreduce,2010-09-01_13-19-11
262144,16,4.768352,298687.744886,298022.001982,299261.316657,0.838864,8,test_Allreduce,2010-09-01_13-19-11
524288,8,5.120373,642689.004540,640046.626329,644914.865494,0.781193,8,test_Allreduce,2010-09-01_13-19-11
1048576,8,10.055605,1260501.362383,1256950.616837,1264266.639948,0.795576,8,test_Allreduce,2010-09-01_13-19-11
2097152,8,19.329231,2422323.472798,2416153.877974,2428982.108831,0.827762,8,test_Allreduce,2010-09-01_13-19-11
4194304,8,35.817232,4489294.193685,4477154.016495,4500481.128693,0.893425,8,test_Allreduce,2010-09-01_13-19-11

