# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:30:23 +0000 
# end: Mon, 30 Aug 2010 11:31:21 +0000 
# elapsed (wall clock): 0:00:57.909191 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2,1000,0.687717,687.636495,687.556028,687.716961,0.002773,2,test_PingPing,2010-08-30_11-31-21
4,1000,0.680825,680.780053,680.735111,680.824995,0.005603,2,test_PingPing,2010-08-30_11-31-21
8,1000,0.649334,649.258971,649.183989,649.333954,0.011750,2,test_PingPing,2010-08-30_11-31-21
16,1000,0.716972,716.949105,716.926098,716.972113,0.021282,2,test_PingPing,2010-08-30_11-31-21
32,1000,0.652872,652.751923,652.631998,652.871847,0.046744,2,test_PingPing,2010-08-30_11-31-21
64,1000,0.647521,647.488952,647.456884,647.521019,0.094260,2,test_PingPing,2010-08-30_11-31-21
128,1000,0.670803,670.625925,670.449018,670.802832,0.181976,2,test_PingPing,2010-08-30_11-31-21
256,1000,0.717054,717.080951,717.053890,717.108011,0.340477,2,test_PingPing,2010-08-30_11-31-21
512,1000,0.724750,724.699020,724.647999,724.750042,0.673724,2,test_PingPing,2010-08-30_11-31-21
1024,1000,0.733454,733.390927,733.327866,733.453989,1.331457,2,test_PingPing,2010-08-30_11-31-21
2048,1000,0.704878,704.789042,704.699993,704.878092,2.770869,2,test_PingPing,2010-08-30_11-31-21
4096,1000,0.727897,727.903485,727.896929,727.910042,5.366488,2,test_PingPing,2010-08-30_11-31-21
8192,1000,0.751697,751.651049,751.605034,751.697063,10.393150,2,test_PingPing,2010-08-30_11-31-21
16384,1000,0.980039,980.052471,980.038881,980.066061,15.943245,2,test_PingPing,2010-08-30_11-31-21
32768,1000,1.291585,1291.635513,1291.584969,1291.686058,24.195079,2,test_PingPing,2010-08-30_11-31-21
65536,640,1.260801,1969.978958,1969.956234,1970.001683,31.725861,2,test_PingPing,2010-08-30_11-31-21
131072,320,1.135198,3547.366709,3547.240049,3547.493368,35.236148,2,test_PingPing,2010-08-30_11-31-21
262144,160,1.072942,6700.625271,6695.362926,6705.887616,37.280672,2,test_PingPing,2010-08-30_11-31-21
524288,80,0.972348,12171.217799,12154.349685,12188.085914,41.137536,2,test_PingPing,2010-08-30_11-31-21
1048576,40,0.942308,23631.712794,23557.698727,23705.726862,42.448968,2,test_PingPing,2010-08-30_11-31-21
2097152,20,0.961644,47802.108526,47522.008419,48082.208633,41.595427,2,test_PingPing,2010-08-30_11-31-21
4194304,10,0.915770,92234.194279,91577.005386,92891.383171,43.679087,2,test_PingPing,2010-08-30_11-31-21

