# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 14:28:01 +0000 
# end: Wed, 01 Sep 2010 14:31:38 +0000 
# elapsed (wall clock): 0:03:36.931605 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,16,0.113705,7146.755233,7055.744529,7250.934839,35.178777,8,test_Alltoall,2010-09-01_14-31-38
524288,8,0.106650,13271.249831,12826.859951,13417.750597,37.505904,8,test_Alltoall,2010-09-01_14-31-38
1048576,8,0.747782,94153.545797,93472.748995,95185.011625,10.698305,8,test_Alltoall,2010-09-01_14-31-38
2097152,8,0.372834,47376.971692,46478.152275,48131.495714,42.914545,8,test_Alltoall,2010-09-01_14-31-38
4194304,8,0.685054,87708.652020,85631.728172,89033.991098,46.711658,8,test_Alltoall,2010-09-01_14-31-38

0,100,0.125973,1226.766706,1186.161041,1259.729862,0.000000,8,test_Reduce,2010-09-01_14-31-38
1,100,0.128652,1254.383922,1215.128899,1286.520958,0.000741,8,test_Reduce,2010-09-01_14-31-38
2,100,0.129342,1261.209548,1222.591400,1293.418407,0.001475,8,test_Reduce,2010-09-01_14-31-38
4,100,0.130002,1268.796325,1225.090027,1300.020218,0.002934,8,test_Reduce,2010-09-01_14-31-38
8,100,0.130520,1273.895800,1230.921745,1305.201054,0.005845,8,test_Reduce,2010-09-01_14-31-38
16,100,0.129761,1265.961528,1221.301556,1297.609806,0.011759,8,test_Reduce,2010-09-01_14-31-38
32,100,0.132014,1287.851930,1244.831085,1320.140362,0.023117,8,test_Reduce,2010-09-01_14-31-38
64,100,0.134253,1308.517158,1265.971661,1342.530251,0.045463,8,test_Reduce,2010-09-01_14-31-38
128,100,0.140309,1368.007660,1324.760914,1403.088570,0.087001,8,test_Reduce,2010-09-01_14-31-38
256,100,0.150290,1467.234790,1418.709755,1502.900124,0.162446,8,test_Reduce,2010-09-01_14-31-38
512,100,0.164445,1607.030332,1553.590298,1644.449234,0.296927,8,test_Reduce,2010-09-01_14-31-38
1024,100,0.196175,1917.969584,1851.251125,1961.748600,0.497802,8,test_Reduce,2010-09-01_14-31-38
2048,100,0.256451,2509.134710,2429.690361,2564.508915,0.761598,8,test_Reduce,2010-09-01_14-31-38
4096,100,0.378717,3708.614111,3592.519760,3791.940212,1.031443,8,test_Reduce,2010-09-01_14-31-38
8192,100,0.628533,6163.783371,5976.982117,6301.128864,1.242974,8,test_Reduce,2010-09-01_14-31-38
16384,100,1.152966,11313.112378,10968.711376,11564.748287,1.355200,8,test_Reduce,2010-09-01_14-31-38
32768,100,2.306368,22646.396458,21955.330372,23142.478466,1.354944,8,test_Reduce,2010-09-01_14-31-38
65536,64,2.955539,45967.054088,44749.908149,47037.050128,1.353391,8,test_Reduce,2010-09-01_14-31-38
131072,32,2.907058,90032.593347,85195.377469,94316.124916,1.375962,8,test_Reduce,2010-09-01_14-31-38
262144,16,2.813605,172656.895593,153060.555458,189710.751176,1.421664,8,test_Reduce,2010-09-01_14-31-38
524288,8,2.834945,335995.763540,250443.875790,409652.113914,1.410962,8,test_Reduce,2010-09-01_14-31-38
1048576,8,5.349718,638080.194592,481993.615627,777265.489101,1.495406,8,test_Reduce,2010-09-01_14-31-38
2097152,8,10.648903,1272209.480405,962932.348251,1543265.998363,1.502502,8,test_Reduce,2010-09-01_14-31-38
4194304,8,21.140457,2499860.573560,1901455.760002,2995708.882809,1.513685,8,test_Reduce,2010-09-01_14-31-38

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-31-38
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-31-38
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-31-38
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-31-38
8,100,0.237230,2365.937233,2361.319065,2372.300625,0.003216,8,test_Allgather,2010-09-01_14-31-38
16,100,0.238610,2383.221388,2377.479076,2386.488914,0.006395,8,test_Allgather,2010-09-01_14-31-38
32,100,0.236962,2366.140187,2361.440659,2369.620800,0.012879,8,test_Allgather,2010-09-01_14-31-38
64,100,0.241241,2408.674657,2402.889729,2413.520813,0.025300,8,test_Allgather,2010-09-01_14-31-38
128,100,0.242058,2415.068746,2410.118580,2420.580387,0.050430,8,test_Allgather,2010-09-01_14-31-38
256,100,0.250613,2501.250207,2496.020794,2506.129742,0.097417,8,test_Allgather,2010-09-01_14-31-38
512,100,0.260201,2595.389485,2589.478493,2602.009773,0.187655,8,test_Allgather,2010-09-01_14-31-38
1024,100,0.266562,2662.539780,2656.970024,2665.622234,0.366354,8,test_Allgather,2010-09-01_14-31-38
2048,100,0.275197,2746.616900,2741.978168,2751.970291,0.709719,8,test_Allgather,2010-09-01_14-31-38
4096,100,0.333717,3332.531750,3327.510357,3337.171078,1.170527,8,test_Allgather,2010-09-01_14-31-38
8192,100,0.405540,4042.127430,4034.428596,4055.399895,1.926444,8,test_Allgather,2010-09-01_14-31-38
16384,100,0.551786,5514.349639,5506.970882,5523.250103,2.831714,8,test_Allgather,2010-09-01_14-31-38
32768,100,0.848407,8476.379812,8463.330269,8488.879204,3.683374,8,test_Allgather,2010-09-01_14-31-38
65536,64,0.843073,13123.990502,13091.471046,13173.017651,4.744547,8,test_Allgather,2010-09-01_14-31-38
131072,32,0.740238,23148.501292,23096.628487,23203.440011,5.403668,8,test_Allgather,2010-09-01_14-31-38
262144,16,0.784097,49162.423238,48978.120089,49455.434084,5.101410,8,test_Allgather,2010-09-01_14-31-38
524288,8,1.320428,166216.652840,165053.486824,167729.616165,3.029321,8,test_Allgather,2010-09-01_14-31-38
1048576,8,1.838799,232070.192695,229284.256697,237008.005381,4.350666,8,test_Allgather,2010-09-01_14-31-38
2097152,8,3.053040,386794.764549,381630.003452,392211.616039,5.240678,8,test_Allgather,2010-09-01_14-31-38
4194304,8,7.890366,976599.264890,956835.120916,993653.118610,4.055579,8,test_Allgather,2010-09-01_14-31-38

0,100,0.121010,1206.080914,1195.838451,1214.320660,0.000000,8,test_Bcast,2010-09-01_14-31-38
1,100,0.121002,1205.113530,1195.211411,1211.459637,0.000788,8,test_Bcast,2010-09-01_14-31-38
2,100,0.120017,1195.422411,1186.280251,1200.790405,0.001589,8,test_Bcast,2010-09-01_14-31-38
4,100,0.120848,1207.467318,1202.800274,1209.948063,0.003157,8,test_Bcast,2010-09-01_14-31-38
8,100,0.119568,1190.739870,1181.988716,1196.320057,0.006381,8,test_Bcast,2010-09-01_14-31-38
16,100,0.118426,1179.642379,1171.360016,1185.290813,0.012885,8,test_Bcast,2010-09-01_14-31-38
32,100,0.119252,1187.377870,1178.011894,1194.539070,0.025591,8,test_Bcast,2010-09-01_14-31-38
64,100,0.120296,1198.104620,1188.929081,1204.400063,0.050737,8,test_Bcast,2010-09-01_14-31-38
128,100,0.121582,1211.083531,1201.560497,1217.389107,0.100402,8,test_Bcast,2010-09-01_14-31-38
256,100,0.121768,1212.109923,1202.440262,1217.679977,0.200497,8,test_Bcast,2010-09-01_14-31-38
512,100,0.125438,1249.894798,1239.359379,1256.949902,0.389261,8,test_Bcast,2010-09-01_14-31-38
1024,100,0.128407,1279.142499,1268.899441,1286.711693,0.760521,8,test_Bcast,2010-09-01_14-31-38
2048,100,0.137776,1373.002529,1362.409592,1379.020214,1.417610,8,test_Bcast,2010-09-01_14-31-38
4096,100,0.146543,1461.707652,1451.048851,1470.360756,2.665599,8,test_Bcast,2010-09-01_14-31-38
8192,100,0.167563,1671.401858,1659.200191,1680.438519,4.662427,8,test_Bcast,2010-09-01_14-31-38
16384,100,0.225822,2254.646122,2237.739563,2264.120579,6.919167,8,test_Bcast,2010-09-01_14-31-38
32768,100,0.311510,3108.798563,3087.518215,3120.350838,10.031778,8,test_Bcast,2010-09-01_14-31-38
65536,64,0.356175,5560.547113,5504.421890,5610.890687,11.230429,8,test_Bcast,2010-09-01_14-31-38
131072,32,0.308798,9647.693485,9447.090328,9821.526706,12.953449,8,test_Bcast,2010-09-01_14-31-38
262144,16,0.289073,18085.530028,17431.497574,18700.942397,13.837336,8,test_Bcast,2010-09-01_14-31-38
524288,8,0.275554,34694.723785,31655.400991,36999.255419,14.516201,8,test_Bcast,2010-09-01_14-31-38
1048576,8,0.542042,67920.487374,62969.267368,72631.001472,14.759003,8,test_Bcast,2010-09-01_14-31-38
2097152,8,1.055523,133195.407689,123747.110367,141593.754292,15.158363,8,test_Bcast,2010-09-01_14-31-38
4194304,8,2.169204,270155.575126,255468.606949,287419.766188,14.751955,8,test_Bcast,2010-09-01_14-31-38

0,100,0.301660,3014.609218,3013.498783,3016.600609,0.000000,8,test_Barrier,2010-09-01_14-31-38

0,100,0.326956,3269.021213,3267.312050,3271.038532,0.000000,8,test_Allreduce,2010-09-01_14-31-38
1,100,0.331087,3311.771154,3310.871124,3312.308788,0.000288,8,test_Allreduce,2010-09-01_14-31-38
2,100,0.332118,3324.339986,3321.180344,3328.700066,0.000574,8,test_Allreduce,2010-09-01_14-31-38
4,100,0.329021,3292.298913,3289.639950,3294.200897,0.001159,8,test_Allreduce,2010-09-01_14-31-38
8,100,0.331628,3317.407668,3316.090107,3319.339752,0.002301,8,test_Allreduce,2010-09-01_14-31-38
16,100,0.330918,3310.355246,3308.529854,3312.380314,0.004611,8,test_Allreduce,2010-09-01_14-31-38
32,100,0.335481,3356.080949,3353.509903,3359.398842,0.009097,8,test_Allreduce,2010-09-01_14-31-38
64,100,0.340518,3405.932486,3404.710293,3406.949043,0.017924,8,test_Allreduce,2010-09-01_14-31-38
128,100,0.352248,3523.416221,3522.191048,3524.799347,0.034655,8,test_Allreduce,2010-09-01_14-31-38
256,100,0.363439,3636.122644,3633.110523,3637.428284,0.067175,8,test_Allreduce,2010-09-01_14-31-38
512,100,0.399284,3994.784951,3992.838860,3996.391296,0.122289,8,test_Allreduce,2010-09-01_14-31-38
1024,100,0.453350,4533.635080,4531.381130,4535.338879,0.215410,8,test_Allreduce,2010-09-01_14-31-38
2048,100,0.556637,5567.503870,5565.850735,5569.200516,0.350880,8,test_Allreduce,2010-09-01_14-31-38
4096,100,0.760056,7603.253126,7600.557804,7605.531216,0.513943,8,test_Allreduce,2010-09-01_14-31-38
8192,100,1.193875,11944.923699,11938.750744,11951.429844,0.654382,8,test_Allreduce,2010-09-01_14-31-38
16384,100,2.111957,21129.286289,21119.570732,21137.781143,0.739835,8,test_Allreduce,2010-09-01_14-31-38
32768,100,4.009069,40106.210411,40090.689659,40119.819641,0.779483,8,test_Allreduce,2010-09-01_14-31-38
65536,64,4.976192,77792.023309,77752.999961,77825.266868,0.803828,8,test_Allreduce,2010-09-01_14-31-38
131072,32,5.000461,156439.175829,156264.401972,156596.377492,0.799926,8,test_Allreduce,2010-09-01_14-31-38
262144,16,5.034821,315243.477002,314676.314592,315869.256854,0.794467,8,test_Allreduce,2010-09-01_14-31-38
524288,8,5.010861,629318.013787,626357.614994,631545.007229,0.798266,8,test_Allreduce,2010-09-01_14-31-38
1048576,8,10.006431,1255362.488329,1250803.887844,1259892.255068,0.799486,8,test_Allreduce,2010-09-01_14-31-38
2097152,8,19.438779,2441005.408764,2429847.389460,2450877.010822,0.823097,8,test_Allreduce,2010-09-01_14-31-38
4194304,8,36.334225,4555016.644299,4538141.757250,4570394.754410,0.880712,8,test_Allreduce,2010-09-01_14-31-38

