# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:13:32 +0000 
# end: Mon, 30 Aug 2010 08:14:23 +0000 
# elapsed (wall clock): 0:00:50.644049 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,2.193214,2192.855000,2192.496061,2193.213940,14.248496,2,test_PingPong,2010-08-30_08-14-23
65536,640,2.279538,3560.725227,3559.672087,3561.778367,17.547414,2,test_PingPong,2010-08-30_08-14-23
131072,320,1.883088,5881.433934,5878.218263,5884.649605,21.241707,2,test_PingPong,2010-08-30_08-14-23
262144,160,1.739109,10857.877880,10846.324265,10869.431496,23.000283,2,test_PingPong,2010-08-30_08-14-23
524288,80,1.654071,20631.086826,20586.284995,20675.888658,24.182757,2,test_PingPong,2010-08-30_08-14-23
1048576,40,1.664148,41433.763504,41263.824701,41603.702307,24.036322,2,test_PingPong,2010-08-30_08-14-23
2097152,20,1.657099,82180.249691,81505.548954,82854.950428,24.138570,2,test_PingPong,2010-08-30_08-14-23
4194304,10,1.832705,180987.799168,178705.096245,183270.502090,21.825662,2,test_PingPong,2010-08-30_08-14-23

0,1000,0.524344,524.311900,524.279833,524.343967,0.000000,2,test_PingPing,2010-08-30_08-14-23
1,1000,0.527066,527.066469,527.065992,527.066946,0.001809,2,test_PingPing,2010-08-30_08-14-23
2,1000,0.527478,527.462959,527.447939,527.477980,0.003616,2,test_PingPing,2010-08-30_08-14-23
4,1000,0.529682,529.663444,529.644966,529.681921,0.007202,2,test_PingPing,2010-08-30_08-14-23
8,1000,0.534485,534.450054,534.415007,534.485102,0.014274,2,test_PingPing,2010-08-30_08-14-23
16,1000,0.528640,528.615475,528.590918,528.640032,0.028864,2,test_PingPing,2010-08-30_08-14-23
32,1000,0.523873,523.947477,523.873091,524.021864,0.058254,2,test_PingPing,2010-08-30_08-14-23
64,1000,0.529109,529.078007,529.047012,529.109001,0.115355,2,test_PingPing,2010-08-30_08-14-23
128,1000,0.523678,523.655057,523.632050,523.678064,0.233102,2,test_PingPing,2010-08-30_08-14-23
256,1000,0.535367,535.311937,535.256863,535.367012,0.456025,2,test_PingPing,2010-08-30_08-14-23
512,1000,0.540059,540.028453,539.997816,540.059090,0.904126,2,test_PingPing,2010-08-30_08-14-23
1024,1000,0.550708,550.630569,550.553083,550.708055,1.773285,2,test_PingPing,2010-08-30_08-14-23
2048,1000,0.575242,575.169444,575.096846,575.242043,3.395310,2,test_PingPing,2010-08-30_08-14-23
4096,1000,0.612348,612.303615,612.259150,612.348080,6.379133,2,test_PingPing,2010-08-30_08-14-23
8192,1000,0.682549,682.502985,682.456970,682.549000,11.446065,2,test_PingPing,2010-08-30_08-14-23
16384,1000,0.924734,924.668431,924.602985,924.733877,16.896753,2,test_PingPing,2010-08-30_08-14-23
32768,1000,1.259829,1259.861946,1259.828806,1259.895086,24.804958,2,test_PingPing,2010-08-30_08-14-23
65536,640,1.228334,1919.344626,1919.271797,1919.417456,32.564434,2,test_PingPing,2010-08-30_08-14-23
131072,320,1.119523,3497.771919,3497.034311,3498.509526,35.729501,2,test_PingPing,2010-08-30_08-14-23
262144,160,1.029965,6442.762911,6437.282264,6448.243558,38.836265,2,test_PingPing,2010-08-30_08-14-23
524288,80,0.949911,11853.605509,11833.325028,11873.885989,42.109213,2,test_PingPing,2010-08-30_08-14-23
1048576,40,0.937313,23503.199220,23432.826996,23573.571444,42.675175,2,test_PingPing,2010-08-30_08-14-23
2097152,20,0.974289,48504.775763,48295.104504,48714.447021,41.055583,2,test_PingPing,2010-08-30_08-14-23
4194304,10,0.957360,95882.451534,95736.002922,96028.900146,41.781565,2,test_PingPing,2010-08-30_08-14-23

