# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 23:21:33 +0000 
# end: Mon, 30 Aug 2010 23:31:50 +0000 
# elapsed (wall clock): 0:10:16.290560 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_23-31-50
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_23-31-50
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_23-31-50
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_23-31-50
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_23-31-50
32,100,0.569352,5688.663349,5673.110485,5701.761246,0.005360,32,test_Allgather,2010-08-30_23-31-50
64,100,0.556360,5553.456545,5539.212227,5563.600063,0.010970,32,test_Allgather,2010-08-30_23-31-50
128,100,0.544835,5448.342562,5428.981781,5472.338200,0.022405,32,test_Allgather,2010-08-30_23-31-50
256,100,0.612306,6115.285233,6102.921963,6124.420166,0.039872,32,test_Allgather,2010-08-30_23-31-50
512,100,0.651738,6518.638432,6507.821083,6531.481743,0.074920,32,test_Allgather,2010-08-30_23-31-50
1024,100,0.640899,6405.444592,6391.220093,6419.460773,0.152374,32,test_Allgather,2010-08-30_23-31-50
2048,100,0.771372,7693.990842,7675.428391,7716.691494,0.253201,32,test_Allgather,2010-08-30_23-31-50
4096,100,1.024685,10247.965753,10234.820843,10260.632038,0.381215,32,test_Allgather,2010-08-30_23-31-50
8192,100,1.529724,15276.894942,15248.811245,15304.958820,0.510713,32,test_Allgather,2010-08-30_23-31-50
16384,100,2.177348,21778.009757,21756.169796,21839.990616,0.717616,32,test_Allgather,2010-08-30_23-31-50
32768,100,5.249555,52521.540597,52403.550148,52782.518864,0.595289,32,test_Allgather,2010-08-30_23-31-50
65536,64,4.998365,78208.043240,78051.719815,78378.938138,0.800262,32,test_Allgather,2010-08-30_23-31-50
131072,32,5.472115,171714.406228,170827.157795,172801.062465,0.730979,32,test_Allgather,2010-08-30_23-31-50
262144,16,4.716834,292682.051193,290262.624621,295670.628548,0.848026,32,test_Allgather,2010-08-30_23-31-50
524288,8,4.176603,522527.388297,517460.495234,527546.018362,0.957716,32,test_Allgather,2010-08-30_23-31-50
1048576,8,8.172760,1023239.715025,1013862.103224,1033718.377352,0.978861,32,test_Allgather,2010-08-30_23-31-50
2097152,8,23.550770,2958153.474145,2925774.872303,3076842.010021,0.679383,32,test_Allgather,2010-08-30_23-31-50
4194304,8,118.512264,14761857.575737,14111728.757620,16363738.745451,0.270014,32,test_Allgather,2010-08-30_23-31-50

0,100,0.231043,2310.095206,2305.319309,2316.331863,0.000000,32,test_Bcast,2010-08-30_23-31-50
1,100,0.221283,2210.383266,2203.490734,2215.559483,0.000431,32,test_Bcast,2010-08-30_23-31-50
2,100,0.228741,2290.979177,2279.379368,2311.758995,0.000834,32,test_Bcast,2010-08-30_23-31-50
4,100,0.242281,2418.896332,2400.548458,2430.250645,0.001574,32,test_Bcast,2010-08-30_23-31-50
8,100,0.239184,2385.677770,2368.822098,2391.839027,0.003190,32,test_Bcast,2010-08-30_23-31-50
16,100,0.240477,2396.300808,2380.170822,2406.067848,0.006345,32,test_Bcast,2010-08-30_23-31-50
32,100,0.234433,2329.655513,2310.400009,2344.329357,0.013018,32,test_Bcast,2010-08-30_23-31-50
64,100,0.241175,2407.969609,2393.000126,2422.080040,0.025307,32,test_Bcast,2010-08-30_23-31-50
128,100,0.240933,2403.774783,2382.740974,2413.868904,0.050666,32,test_Bcast,2010-08-30_23-31-50
256,100,0.243362,2422.196120,2401.149273,2435.078621,0.100320,32,test_Bcast,2010-08-30_23-31-50
512,100,0.243750,2430.077493,2412.090302,2440.600395,0.200321,32,test_Bcast,2010-08-30_23-31-50
1024,100,0.261947,2613.355368,2594.280243,2628.118992,0.372809,32,test_Bcast,2010-08-30_23-31-50
2048,100,0.273591,2731.038406,2715.690136,2749.829292,0.713885,32,test_Bcast,2010-08-30_23-31-50
4096,100,0.298279,2969.375998,2946.100235,2985.310555,1.309596,32,test_Bcast,2010-08-30_23-31-50
8192,100,0.340646,3403.578028,3376.989365,3421.039581,2.293436,32,test_Bcast,2010-08-30_23-31-50
16384,100,0.463491,4632.194787,4594.101906,4650.731087,3.371155,32,test_Bcast,2010-08-30_23-31-50
32768,100,0.693249,6929.895803,6885.130405,6975.960732,4.507760,32,test_Bcast,2010-08-30_23-31-50
65536,64,0.704154,11026.215274,10925.032198,11147.592217,5.680577,32,test_Bcast,2010-08-30_23-31-50
131072,32,0.605605,19070.383394,18669.344485,19568.748772,6.604964,32,test_Bcast,2010-08-30_23-31-50
262144,16,0.762748,48524.041194,47646.880150,49787.193537,5.244196,32,test_Bcast,2010-08-30_23-31-50
524288,8,0.508921,65957.258455,60664.743185,71657.866240,7.859767,32,test_Bcast,2010-08-30_23-31-50
1048576,8,1.080997,137663.301080,130282.104015,148844.122887,7.400576,32,test_Bcast,2010-08-30_23-31-50
2097152,8,2.101806,270176.671445,260856.121778,284894.645214,7.612501,32,test_Bcast,2010-08-30_23-31-50
4194304,8,4.485271,573495.412245,541971.504688,619312.494993,7.134463,32,test_Bcast,2010-08-30_23-31-50

0,100,0.574161,5742.208213,5731.148720,5753.419399,0.000000,32,test_Barrier,2010-08-30_23-31-50

0,100,0.654982,6548.184901,6542.019844,6556.649208,0.000000,32,test_Allreduce,2010-08-30_23-31-50
1,100,0.671500,6720.732152,6712.658405,6742.551327,0.000142,32,test_Allreduce,2010-08-30_23-31-50
2,100,0.672483,6723.539606,6714.050770,6732.170582,0.000284,32,test_Allreduce,2010-08-30_23-31-50
4,100,0.640618,6412.062421,6400.799751,6418.440342,0.000595,32,test_Allreduce,2010-08-30_23-31-50
8,100,0.625558,6257.454529,6253.759861,6269.369125,0.001220,32,test_Allreduce,2010-08-30_23-31-50
16,100,0.598041,5980.835631,5975.260735,5985.100269,0.002551,32,test_Allreduce,2010-08-30_23-31-50
32,100,0.628771,6293.280348,6280.419827,6311.280727,0.004854,32,test_Allreduce,2010-08-30_23-31-50
64,100,0.689921,6895.874515,6891.767979,6903.669834,0.008847,32,test_Allreduce,2010-08-30_23-31-50
128,100,0.738463,7382.358089,7375.779152,7393.569946,0.016530,32,test_Allreduce,2010-08-30_23-31-50
256,100,0.728854,7285.993099,7276.930809,7293.550968,0.033497,32,test_Allreduce,2010-08-30_23-31-50
512,100,0.739637,7398.477048,7393.040657,7405.188084,0.066016,32,test_Allreduce,2010-08-30_23-31-50
1024,100,0.844937,8451.283276,8446.860313,8461.620808,0.115578,32,test_Allreduce,2010-08-30_23-31-50
2048,100,1.089814,10898.083597,10887.858868,10911.080837,0.179216,32,test_Allreduce,2010-08-30_23-31-50
4096,100,1.397248,13973.423019,13959.500790,13984.968662,0.279567,32,test_Allreduce,2010-08-30_23-31-50
8192,100,2.117294,21170.238480,21148.929596,21189.200878,0.368985,32,test_Allreduce,2010-08-30_23-31-50
16384,100,3.697870,36977.734491,36941.099167,36994.240284,0.422541,32,test_Allreduce,2010-08-30_23-31-50
32768,100,6.967790,69691.400975,69660.620689,69710.671902,0.448492,32,test_Allreduce,2010-08-30_23-31-50
65536,64,8.730201,136468.776618,136409.390718,136554.688215,0.458180,32,test_Allreduce,2010-08-30_23-31-50
131072,32,8.581088,268406.904303,268159.002066,268751.181662,0.466141,32,test_Allreduce,2010-08-30_23-31-50
262144,16,9.446846,591612.726450,590427.875519,592978.432775,0.423422,32,test_Allreduce,2010-08-30_23-31-50
524288,8,9.820838,1231444.942765,1224767.476320,1236302.375793,0.407297,32,test_Allreduce,2010-08-30_23-31-50
1048576,8,18.686544,2345232.419670,2333175.361156,2355167.120695,0.428116,32,test_Allreduce,2010-08-30_23-31-50
2097152,8,35.608554,4470839.293674,4451069.265604,4485451.370478,0.449330,32,test_Allreduce,2010-08-30_23-31-50
4194304,8,67.622286,8488044.407219,8444403.499365,8526917.994022,0.473217,32,test_Allreduce,2010-08-30_23-31-50

