# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:22:54 +0000 
# end: Mon, 30 Aug 2010 08:26:33 +0000 
# elapsed (wall clock): 0:03:39.525268 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,100,0.152722,1523.651183,1513.431072,1530.749798,2.557754,8,test_Bcast,2010-08-30_08-26-33
8192,100,0.170544,1702.587605,1693.220139,1709.821224,4.580932,8,test_Bcast,2010-08-30_08-26-33
16384,100,0.230200,2302.089036,2289.171219,2310.700417,6.787574,8,test_Bcast,2010-08-30_08-26-33
32768,100,0.319174,3192.672729,3176.319599,3203.628063,9.790896,8,test_Bcast,2010-08-30_08-26-33
65536,64,0.340470,5320.322234,5277.592689,5360.297859,11.748463,8,test_Bcast,2010-08-30_08-26-33
131072,32,0.311755,9745.102376,9541.407228,9893.029928,12.830581,8,test_Bcast,2010-08-30_08-26-33
262144,16,0.285103,17833.443359,17292.052507,18390.998244,14.030025,8,test_Bcast,2010-08-30_08-26-33
524288,8,0.285110,36040.749401,33155.620098,37952.512503,14.029673,8,test_Bcast,2010-08-30_08-26-33
1048576,8,0.547018,68807.486445,64422.488213,72904.765606,14.624746,8,test_Bcast,2010-08-30_08-26-33
2097152,8,1.133454,143242.418766,134599.119425,150809.854269,14.116143,8,test_Bcast,2010-08-30_08-26-33
4194304,8,2.308213,285508.677363,267124.235630,303652.882576,13.863539,8,test_Bcast,2010-08-30_08-26-33

0,100,0.309055,3090.705276,3089.911938,3091.809750,0.000000,8,test_Barrier,2010-08-30_08-26-33

0,100,0.329734,3296.335638,3294.959068,3297.879696,0.000000,8,test_Allreduce,2010-08-30_08-26-33
1,100,0.333017,3331.452906,3330.171108,3333.189487,0.000286,8,test_Allreduce,2010-08-30_08-26-33
2,100,0.331809,3317.726851,3316.359520,3319.358826,0.000575,8,test_Allreduce,2010-08-30_08-26-33
4,100,0.334536,3347.423673,3345.360756,3350.880146,0.001140,8,test_Allreduce,2010-08-30_08-26-33
8,100,0.337454,3375.001550,3373.961449,3376.491070,0.002261,8,test_Allreduce,2010-08-30_08-26-33
16,100,0.335132,3352.505267,3351.101875,3353.910446,0.004553,8,test_Allreduce,2010-08-30_08-26-33
32,100,0.339570,3397.445381,3395.700455,3399.481773,0.008987,8,test_Allreduce,2010-08-30_08-26-33
64,100,0.346550,3467.687070,3464.698792,3471.400738,0.017612,8,test_Allreduce,2010-08-30_08-26-33
128,100,0.350957,3510.038555,3509.030342,3511.359692,0.034782,8,test_Allreduce,2010-08-30_08-26-33
256,100,0.364856,3650.304079,3648.560047,3652.400970,0.066914,8,test_Allreduce,2010-08-30_08-26-33
512,100,0.400371,4005.081654,4003.710747,4008.519650,0.121957,8,test_Allreduce,2010-08-30_08-26-33
1024,100,0.447068,4473.047554,4470.679760,4476.320744,0.218437,8,test_Allreduce,2010-08-30_08-26-33
2048,100,0.555314,5555.174947,5553.138256,5557.429790,0.351716,8,test_Allreduce,2010-08-30_08-26-33
4096,100,0.773883,7741.408646,7738.459110,7746.019363,0.504760,8,test_Allreduce,2010-08-30_08-26-33
8192,100,1.219034,12193.879783,12190.318108,12198.469639,0.640876,8,test_Allreduce,2010-08-30_08-26-33
16384,100,2.128949,21295.962930,21289.489269,21304.020882,0.733930,8,test_Allreduce,2010-08-30_08-26-33
32768,100,4.012213,40137.467086,40122.129917,40152.249336,0.778872,8,test_Allreduce,2010-08-30_08-26-33
65536,64,4.736983,74051.005300,74015.356600,74087.765068,0.844419,8,test_Allreduce,2010-08-30_08-26-33
131072,32,4.637697,145090.159960,144928.030670,145239.219069,0.862497,8,test_Allreduce,2010-08-30_08-26-33
262144,16,4.611317,288750.259206,288207.307458,289270.251989,0.867431,8,test_Allreduce,2010-08-30_08-26-33
524288,8,4.915589,617110.088468,614448.606968,619308.859110,0.813738,8,test_Allreduce,2010-08-30_08-26-33
1048576,8,9.935540,1247064.221650,1241942.495108,1251776.367426,0.805190,8,test_Allreduce,2010-08-30_08-26-33
2097152,8,19.304523,2424288.094044,2413065.373898,2433532.238007,0.828821,8,test_Allreduce,2010-08-30_08-26-33
4194304,8,35.530192,4453150.872141,4441274.017096,4466802.507639,0.900642,8,test_Allreduce,2010-08-30_08-26-33

