# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:42:33 +0000 
# end: Mon, 30 Aug 2010 10:43:23 +0000 
# elapsed (wall clock): 0:00:50.362164 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
256,1000,0.506212,506.177902,506.143808,506.211996,0.482289,2,test_PingPing,2010-08-30_10-43-23
512,1000,0.512620,512.642980,512.619972,512.665987,0.952521,2,test_PingPing,2010-08-30_10-43-23
1024,1000,0.526814,526.780486,526.746988,526.813984,1.853714,2,test_PingPing,2010-08-30_10-43-23
2048,1000,0.559623,559.592009,559.561014,559.623003,3.490073,2,test_PingPing,2010-08-30_10-43-23
4096,1000,0.588479,588.449121,588.419199,588.479042,6.637874,2,test_PingPing,2010-08-30_10-43-23
8192,1000,0.669956,669.916987,669.878006,669.955969,11.661214,2,test_PingPing,2010-08-30_10-43-23
16384,1000,0.902100,902.149558,902.100086,902.199030,17.320694,2,test_PingPing,2010-08-30_10-43-23
32768,1000,1.224289,1224.422097,1224.289179,1224.555016,25.525015,2,test_PingPing,2010-08-30_10-43-23
65536,640,1.189100,1858.051494,1857.968792,1858.134195,33.638886,2,test_PingPing,2010-08-30_10-43-23
131072,320,1.057822,3304.745257,3303.796798,3305.693716,37.813546,2,test_PingPing,2010-08-30_10-43-23
262144,160,1.002070,6257.687509,6252.437830,6262.937188,39.917373,2,test_PingPing,2010-08-30_10-43-23
524288,80,0.946233,11810.311675,11792.710423,11827.912927,42.272885,2,test_PingPing,2010-08-30_10-43-23
1048576,40,0.932252,23236.238956,23166.179657,23306.298256,42.906857,2,test_PingPing,2010-08-30_10-43-23
2097152,20,0.957581,47674.530745,47470.009327,47879.052162,41.771921,2,test_PingPing,2010-08-30_10-43-23
4194304,10,1.094820,108279.252052,107076.501846,109482.002258,36.535685,2,test_PingPing,2010-08-30_10-43-23

