# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 10:34:36 +0000 
# end: Mon, 06 Sep 2010 10:36:30 +0000 
# elapsed (wall clock): 0:01:54.253462 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,10,1.923166,205596.950650,178219.509125,237449.693680,20.799036,32,test_Sendrecv,2010-09-06_10-36-30

0,1000,1.810672,1814.589351,1808.595896,1818.747997,0.000000,32,test_Exchange,2010-09-06_10-36-30
1,1000,1.607573,1609.420732,1604.747057,1612.948179,0.000593,32,test_Exchange,2010-09-06_10-36-30
2,1000,1.597908,1591.247365,1585.683823,1597.908020,0.001194,32,test_Exchange,2010-09-06_10-36-30
4,1000,1.592068,1588.814527,1583.204985,1592.175007,0.002396,32,test_Exchange,2010-09-06_10-36-30
8,1000,1.596599,1592.372872,1588.915825,1596.647024,0.004779,32,test_Exchange,2010-09-06_10-36-30
16,1000,1.549273,1548.811257,1544.142962,1552.278996,0.009849,32,test_Exchange,2010-09-06_10-36-30
32,1000,1.545228,1545.089550,1542.078018,1548.823118,0.019750,32,test_Exchange,2010-09-06_10-36-30
64,1000,1.543836,1546.150200,1542.143106,1551.517010,0.039535,32,test_Exchange,2010-09-06_10-36-30
128,1000,1.581844,1581.524044,1575.444937,1587.215900,0.077170,32,test_Exchange,2010-09-06_10-36-30
256,1000,1.530146,1526.065171,1520.102024,1531.041145,0.159554,32,test_Exchange,2010-09-06_10-36-30
512,1000,1.522924,1526.154660,1516.875982,1534.100056,0.320621,32,test_Exchange,2010-09-06_10-36-30
1024,1000,1.546868,1549.820326,1546.415091,1552.843094,0.631316,32,test_Exchange,2010-09-06_10-36-30
2048,1000,1.659404,1653.643221,1646.917105,1660.773039,1.177004,32,test_Exchange,2010-09-06_10-36-30
4096,1000,1.713288,1712.168753,1707.695961,1715.438843,2.279973,32,test_Exchange,2010-09-06_10-36-30
8192,1000,2.147963,2155.739322,2146.201134,2165.137053,3.637167,32,test_Exchange,2010-09-06_10-36-30
16384,1000,2.675686,2675.200179,2672.024012,2679.622889,5.839624,32,test_Exchange,2010-09-06_10-36-30
32768,1000,3.894073,3894.151524,3890.376806,3899.272919,8.025016,32,test_Exchange,2010-09-06_10-36-30
65536,640,6.552700,10230.503499,10218.423605,10239.829496,6.104354,32,test_Exchange,2010-09-06_10-36-30
131072,320,6.455828,20268.584578,20174.462348,20335.528255,6.195952,32,test_Exchange,2010-09-06_10-36-30
262144,160,5.774494,36194.791785,34973.512590,36457.981169,6.927014,32,test_Exchange,2010-09-06_10-36-30
524288,80,6.162290,78624.311648,76435.109973,80837.926269,6.491093,32,test_Exchange,2010-09-06_10-36-30
1048576,40,5.904938,143861.871213,137288.570404,152756.178379,6.773992,32,test_Exchange,2010-09-06_10-36-30
2097152,20,5.383480,274171.989039,247542.345524,290003.144741,7.430138,32,test_Exchange,2010-09-06_10-36-30
4194304,10,5.577394,524425.191432,483130.812645,570495.486259,7.171808,32,test_Exchange,2010-09-06_10-36-30

