# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:04:19 +0000 
# end: Mon, 30 Aug 2010 11:05:14 +0000 
# elapsed (wall clock): 0:00:54.661118 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,2.379065,2378.739476,2378.413916,2379.065037,13.135412,2,test_PingPong,2010-08-30_11-05-14
65536,640,2.427142,3791.446239,3790.482879,3792.409599,16.480287,2,test_PingPong,2010-08-30_11-05-14
131072,320,2.024956,6324.907765,6321.828067,6327.987462,19.753516,2,test_PingPong,2010-08-30_11-05-14
262144,160,1.863228,11633.206904,11621.238291,11645.175517,21.468118,2,test_PingPong,2010-08-30_11-05-14
524288,80,1.777158,22172.179818,22129.887342,22214.472294,22.507850,2,test_PingPong,2010-08-30_11-05-14
1048576,40,1.768258,44038.650393,43870.848417,44206.452370,22.621132,2,test_PingPong,2010-08-30_11-05-14
2097152,20,1.781555,88400.101662,87722.444534,89077.758789,22.452294,2,test_PingPong,2010-08-30_11-05-14
4194304,10,1.846720,182377.648354,180083.298683,184671.998024,21.660024,2,test_PingPong,2010-08-30_11-05-14

0,1000,0.627761,627.649546,627.537966,627.761126,0.000000,2,test_PingPing,2010-08-30_11-05-14
1,1000,0.716841,716.771007,716.701031,716.840982,0.001330,2,test_PingPing,2010-08-30_11-05-14
2,1000,0.700718,700.691462,700.664997,700.717926,0.002722,2,test_PingPing,2010-08-30_11-05-14
4,1000,0.747256,747.248530,747.241020,747.256041,0.005105,2,test_PingPing,2010-08-30_11-05-14
8,1000,0.746541,746.568441,746.540785,746.596098,0.010220,2,test_PingPing,2010-08-30_11-05-14
16,1000,0.742499,742.441893,742.384911,742.498875,0.020551,2,test_PingPing,2010-08-30_11-05-14
32,1000,0.759552,759.552956,759.552002,759.553909,0.040178,2,test_PingPing,2010-08-30_11-05-14
64,1000,0.741440,741.364002,741.287947,741.440058,0.082320,2,test_PingPing,2010-08-30_11-05-14
128,1000,0.678441,678.422093,678.403139,678.441048,0.179928,2,test_PingPing,2010-08-30_11-05-14
256,1000,0.742176,742.112041,742.048025,742.176056,0.328952,2,test_PingPing,2010-08-30_11-05-14
512,1000,0.676662,676.595449,676.528931,676.661968,0.721603,2,test_PingPing,2010-08-30_11-05-14
1024,1000,0.671814,671.830416,671.813965,671.846867,1.453620,2,test_PingPing,2010-08-30_11-05-14
2048,1000,0.752559,752.408504,752.258062,752.558947,2.595312,2,test_PingPing,2010-08-30_11-05-14
4096,1000,0.811271,811.262608,811.254025,811.271191,4.814974,2,test_PingPing,2010-08-30_11-05-14
8192,1000,0.815967,815.877557,815.788031,815.967083,9.574528,2,test_PingPing,2010-08-30_11-05-14
16384,1000,0.984322,984.202027,984.082222,984.321833,15.873873,2,test_PingPing,2010-08-30_11-05-14
32768,1000,1.272442,1272.511959,1272.441864,1272.582054,24.559079,2,test_PingPing,2010-08-30_11-05-14
65536,640,1.245512,1946.279593,1946.112514,1946.446672,32.115307,2,test_PingPing,2010-08-30_11-05-14
131072,320,1.093675,3416.393697,3415.053338,3417.734057,36.573940,2,test_PingPing,2010-08-30_11-05-14
262144,160,1.094495,6844.067574,6840.592623,6847.542524,36.546541,2,test_PingPing,2010-08-30_11-05-14
524288,80,1.012228,12665.849924,12652.850151,12678.849697,39.516788,2,test_PingPing,2010-08-30_11-05-14
1048576,40,0.942976,23641.961813,23574.399948,23709.523678,42.418895,2,test_PingPing,2010-08-30_11-05-14
2097152,20,1.049596,52595.371008,52479.791641,52710.950375,38.109907,2,test_PingPing,2010-08-30_11-05-14
4194304,10,1.051779,105577.945709,105177.903175,105977.988243,38.030802,2,test_PingPing,2010-08-30_11-05-14

