# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:02:59 +0000 
# end: Mon, 06 Sep 2010 13:04:52 +0000 
# elapsed (wall clock): 0:01:52.778516 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,2.075453,52200.894617,43924.528360,57730.448246,19.272901,32,test_Sendrecv,2010-09-06_13-04-52
2097152,20,2.345817,104217.259213,80812.895298,117704.057693,17.051630,32,test_Sendrecv,2010-09-06_13-04-52
4194304,10,2.546848,212501.881272,154096.102715,257287.192345,15.705688,32,test_Sendrecv,2010-09-06_13-04-52

0,1000,1.740809,1740.976699,1737.477779,1744.791985,0.000000,32,test_Exchange,2010-09-06_13-04-52
1,1000,1.619449,1616.946541,1613.396883,1619.448900,0.000589,32,test_Exchange,2010-09-06_13-04-52
2,1000,1.642005,1639.728732,1637.316942,1642.326832,0.001162,32,test_Exchange,2010-09-06_13-04-52
4,1000,1.678706,1680.129260,1677.255154,1682.837009,0.002272,32,test_Exchange,2010-09-06_13-04-52
8,1000,1.613028,1608.324647,1604.305029,1613.028049,0.004730,32,test_Exchange,2010-09-06_13-04-52
16,1000,1.562867,1561.628535,1558.860064,1565.472126,0.009763,32,test_Exchange,2010-09-06_13-04-52
32,1000,1.549711,1546.985157,1541.467190,1550.867081,0.019692,32,test_Exchange,2010-09-06_13-04-52
64,1000,1.611125,1609.259188,1605.415106,1611.124992,0.037884,32,test_Exchange,2010-09-06_13-04-52
128,1000,1.593798,1592.165880,1589.122057,1595.666170,0.076591,32,test_Exchange,2010-09-06_13-04-52
256,1000,1.567395,1563.009746,1558.816195,1568.345070,0.155762,32,test_Exchange,2010-09-06_13-04-52
512,1000,1.573430,1573.560312,1564.829111,1579.241037,0.310329,32,test_Exchange,2010-09-06_13-04-52
1024,1000,1.630937,1630.394600,1627.369881,1632.706165,0.598774,32,test_Exchange,2010-09-06_13-04-52
2048,1000,1.683581,1683.014683,1679.252863,1685.098886,1.160102,32,test_Exchange,2010-09-06_13-04-52
4096,1000,1.752499,1748.852983,1745.009899,1752.499104,2.228960,32,test_Exchange,2010-09-06_13-04-52
8192,1000,2.110156,2109.424420,2102.889061,2116.235018,3.702333,32,test_Exchange,2010-09-06_13-04-52
16384,1000,2.606891,2600.081407,2586.858988,2607.326984,5.993730,32,test_Exchange,2010-09-06_13-04-52
32768,1000,3.671970,3694.208153,3669.908047,3710.192919,8.510418,32,test_Exchange,2010-09-06_13-04-52
65536,640,7.525693,11757.389002,11739.467084,11770.104617,5.315125,32,test_Exchange,2010-09-06_13-04-52
131072,320,5.533170,17282.246845,17182.362080,17346.231639,7.229129,32,test_Exchange,2010-09-06_13-04-52
262144,160,5.451296,34426.864656,33814.175427,35277.342796,7.337705,32,test_Exchange,2010-09-06_13-04-52
524288,80,6.089409,74617.135525,71013.101935,76350.450516,6.568782,32,test_Exchange,2010-09-06_13-04-52
1048576,40,5.957346,148091.733269,142371.100187,153070.098162,6.714399,32,test_Exchange,2010-09-06_13-04-52
2097152,20,5.059885,264511.068538,243768.846989,278450.703621,7.905318,32,test_Exchange,2010-09-06_13-04-52
4194304,10,5.379085,531138.602644,479522.705078,581166.696548,7.436209,32,test_Exchange,2010-09-06_13-04-52

