# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:50:59 +0000 
# end: Mon, 30 Aug 2010 12:01:28 +0000 
# elapsed (wall clock): 0:10:29.193510 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_12-01-28
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_12-01-28
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_12-01-28
32,100,2.222795,22345.301881,22227.950096,22448.599339,0.001373,32,test_Alltoall,2010-08-30_12-01-28
64,100,2.206236,22191.417366,22062.361240,22290.790081,0.002766,32,test_Alltoall,2010-08-30_12-01-28
128,100,2.178907,21899.734139,21789.069176,21990.509033,0.005602,32,test_Alltoall,2010-08-30_12-01-28
256,100,2.073909,20824.498683,20739.090443,20897.119045,0.011772,32,test_Alltoall,2010-08-30_12-01-28
512,100,2.037452,20450.256988,20370.640755,20541.660786,0.023965,32,test_Alltoall,2010-08-30_12-01-28
1024,100,1.997806,20068.019554,19978.058338,20150.971413,0.048882,32,test_Alltoall,2010-08-30_12-01-28
2048,100,1.970625,19782.473221,19664.709568,19847.788811,0.099112,32,test_Alltoall,2010-08-30_12-01-28
4096,100,1.905389,19122.205079,19049.580097,19193.911552,0.205011,32,test_Alltoall,2010-08-30_12-01-28
8192,100,1.886241,18945.541531,18810.760975,18999.829292,0.414184,32,test_Alltoall,2010-08-30_12-01-28
16384,100,1.875675,18834.524304,18754.580021,18901.979923,0.833033,32,test_Alltoall,2010-08-30_12-01-28
32768,100,1.823349,18303.530738,18233.489990,18366.498947,1.713879,32,test_Alltoall,2010-08-30_12-01-28
65536,64,1.280987,20147.199742,20015.422255,20218.733698,3.122592,32,test_Alltoall,2010-08-30_12-01-28
131072,32,0.695556,21857.562941,21697.811782,22103.339434,5.750796,32,test_Alltoall,2010-08-30_12-01-28
262144,16,0.415375,26343.370322,25906.562805,26743.695140,9.629853,32,test_Alltoall,2010-08-30_12-01-28
524288,8,0.524903,66882.181913,65530.270338,68063.616753,7.620455,32,test_Alltoall,2010-08-30_12-01-28
1048576,8,1.195990,155156.324618,149498.730898,176403.611898,6.689020,32,test_Alltoall,2010-08-30_12-01-28
2097152,8,1.686357,196242.464706,181247.383356,220142.871141,9.487908,32,test_Alltoall,2010-08-30_12-01-28
4194304,8,2.375719,303314.061835,296964.883804,313165.873289,13.469606,32,test_Alltoall,2010-08-30_12-01-28

0,100,0.245132,2294.122428,2017.261982,2451.319695,0.000000,32,test_Reduce,2010-08-30_12-01-28
1,100,0.222402,2075.803578,1835.570335,2224.020958,0.000429,32,test_Reduce,2010-08-30_12-01-28
2,100,0.236088,2213.403806,1963.739395,2360.880375,0.000808,32,test_Reduce,2010-08-30_12-01-28
4,100,0.256080,2401.187643,2115.991116,2560.801506,0.001490,32,test_Reduce,2010-08-30_12-01-28
8,100,0.244766,2296.715230,2053.859234,2447.659969,0.003117,32,test_Reduce,2010-08-30_12-01-28
16,100,0.237594,2227.362171,1973.040104,2375.941277,0.006422,32,test_Reduce,2010-08-30_12-01-28
32,100,0.243727,2291.997001,2037.470341,2437.689304,0.012521,32,test_Reduce,2010-08-30_12-01-28
64,100,0.258598,2421.640232,2151.968479,2586.069107,0.023602,32,test_Reduce,2010-08-30_12-01-28
128,100,0.253614,2372.218296,2110.698223,2536.139488,0.048132,32,test_Reduce,2010-08-30_12-01-28
256,100,0.279069,2625.424564,2363.450527,2793.550491,0.087484,32,test_Reduce,2010-08-30_12-01-28
512,100,0.290157,2723.780498,2428.481579,2902.328968,0.168282,32,test_Reduce,2010-08-30_12-01-28
1024,100,0.338742,3168.150559,2774.739265,3387.417793,0.288291,32,test_Reduce,2010-08-30_12-01-28
2048,100,0.440099,4128.156826,3604.891300,4405.951500,0.443792,32,test_Reduce,2010-08-30_12-01-28
4096,100,0.607930,5725.423321,5125.989914,6091.940403,0.642549,32,test_Reduce,2010-08-30_12-01-28
8192,100,0.998874,9411.004186,8412.361145,10013.439655,0.782131,32,test_Reduce,2010-08-30_12-01-28
16384,100,1.855137,17496.428341,15668.427944,18615.031242,0.842256,32,test_Reduce,2010-08-30_12-01-28
32768,100,3.543991,33389.619663,29768.178463,35525.929928,0.881774,32,test_Reduce,2010-08-30_12-01-28
65536,64,4.278043,65707.392176,56504.938751,72300.422937,0.935007,32,test_Reduce,2010-08-30_12-01-28
131072,32,3.996329,120261.751581,84094.941616,146355.278790,1.000919,32,test_Reduce,2010-08-30_12-01-28
262144,16,3.830001,154075.009283,64179.867506,284063.935280,1.044386,32,test_Reduce,2010-08-30_12-01-28
524288,8,3.844773,234345.276840,123386.740685,535595.625639,1.040374,32,test_Reduce,2010-08-30_12-01-28
1048576,8,7.752242,479020.644911,254836.618900,1114048.361778,1.031960,32,test_Reduce,2010-08-30_12-01-28
2097152,8,16.035466,1045729.000121,595272.868872,2288682.758808,0.997788,32,test_Reduce,2010-08-30_12-01-28
4194304,8,30.759521,2135064.861737,1208034.396172,4288625.150919,1.040328,32,test_Reduce,2010-08-30_12-01-28

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_12-01-28
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_12-01-28
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_12-01-28
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_12-01-28
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_12-01-28
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_12-01-28
32,100,0.596392,5962.888375,5944.409370,5976.831913,0.005117,32,test_Allgather,2010-08-30_12-01-28
64,100,0.560673,5600.460470,5587.079525,5615.110397,0.010886,32,test_Allgather,2010-08-30_12-01-28
128,100,0.547782,5471.608117,5463.118553,5479.559898,0.022284,32,test_Allgather,2010-08-30_12-01-28
256,100,0.601164,6012.350023,6003.410816,6026.830673,0.040611,32,test_Allgather,2010-08-30_12-01-28
512,100,0.627363,6267.667487,6258.049011,6280.560493,0.077831,32,test_Allgather,2010-08-30_12-01-28
1024,100,0.617182,6153.551787,6139.781475,6171.820164,0.158229,32,test_Allgather,2010-08-30_12-01-28
2048,100,0.777277,7768.937051,7757.270336,7780.439854,0.251278,32,test_Allgather,2010-08-30_12-01-28
4096,100,1.060638,10595.185459,10571.119785,10632.419586,0.368292,32,test_Allgather,2010-08-30_12-01-28
8192,100,1.368194,13680.679575,13652.901649,13719.770908,0.571008,32,test_Allgather,2010-08-30_12-01-28
16384,100,2.275888,22738.310322,22702.069283,22808.170319,0.686545,32,test_Allgather,2010-08-30_12-01-28
32768,100,4.892926,48946.498707,48890.008926,49003.419876,0.638677,32,test_Allgather,2010-08-30_12-01-28
65536,64,7.012139,109489.423223,109258.454293,109665.375203,0.570439,32,test_Allgather,2010-08-30_12-01-28
131072,32,5.316069,165528.445970,164958.059788,167339.593172,0.752436,32,test_Allgather,2010-08-30_12-01-28
262144,16,4.829752,305327.182636,298875.883222,312094.315886,0.828200,32,test_Allgather,2010-08-30_12-01-28
524288,8,4.478127,559419.504367,553573.995829,566673.606634,0.893231,32,test_Allgather,2010-08-30_12-01-28
1048576,8,8.582568,1070956.842043,1060447.633266,1083050.996065,0.932122,32,test_Allgather,2010-08-30_12-01-28
2097152,8,33.278429,3993781.043217,3757245.987654,4224666.267633,0.480792,32,test_Allgather,2010-08-30_12-01-28
4194304,8,140.576693,17964936.223812,17533809.632063,19680610.507727,0.227634,32,test_Allgather,2010-08-30_12-01-28

0,100,0.233011,2327.203155,2317.740917,2349.231243,0.000000,32,test_Bcast,2010-08-30_12-01-28
1,100,0.217631,2171.824276,2157.621384,2180.209160,0.000438,32,test_Bcast,2010-08-30_12-01-28
2,100,0.222661,2232.291251,2222.790718,2242.188454,0.000857,32,test_Bcast,2010-08-30_12-01-28
4,100,0.240771,2396.501601,2377.338409,2409.009933,0.001584,32,test_Bcast,2010-08-30_12-01-28
8,100,0.237016,2367.171347,2350.301743,2387.299538,0.003219,32,test_Bcast,2010-08-30_12-01-28
16,100,0.237533,2373.078838,2360.320091,2381.148338,0.006424,32,test_Bcast,2010-08-30_12-01-28
32,100,0.227304,2269.669399,2250.921726,2289.278507,0.013426,32,test_Bcast,2010-08-30_12-01-28
64,100,0.240774,2405.817211,2389.519215,2427.730560,0.025350,32,test_Bcast,2010-08-30_12-01-28
128,100,0.249532,2494.033948,2483.718395,2505.841255,0.048920,32,test_Bcast,2010-08-30_12-01-28
256,100,0.243406,2425.490543,2407.200336,2444.679737,0.100302,32,test_Bcast,2010-08-30_12-01-28
512,100,0.246778,2460.673898,2441.220284,2468.841076,0.197863,32,test_Bcast,2010-08-30_12-01-28
1024,100,0.256656,2560.078204,2540.838718,2572.491169,0.380495,32,test_Bcast,2010-08-30_12-01-28
2048,100,0.271991,2714.998946,2696.478367,2735.848427,0.718084,32,test_Bcast,2010-08-30_12-01-28
4096,100,0.285797,2859.001532,2836.029530,2871.360779,1.366792,32,test_Bcast,2010-08-30_12-01-28
8192,100,0.330829,3306.979313,3282.248974,3329.699039,2.361493,32,test_Bcast,2010-08-30_12-01-28
16384,100,0.439656,4400.343448,4368.369579,4423.580170,3.553915,32,test_Bcast,2010-08-30_12-01-28
32768,100,0.637260,6368.509680,6324.739456,6402.177811,4.903805,32,test_Bcast,2010-08-30_12-01-28
65536,64,0.669906,10493.676527,10391.812772,10581.340641,5.970986,32,test_Bcast,2010-08-30_12-01-28
131072,32,0.599748,18886.468140,18476.903439,19290.968776,6.669466,32,test_Bcast,2010-08-30_12-01-28
262144,16,0.635910,40090.151131,38784.876466,41864.186525,6.290198,32,test_Bcast,2010-08-30_12-01-28
524288,8,0.500491,64527.673647,58708.757162,91856.986284,7.992153,32,test_Bcast,2010-08-30_12-01-28
1048576,8,1.057400,133520.621806,122985.124588,143353.134394,7.565727,32,test_Bcast,2010-08-30_12-01-28
2097152,8,2.113441,268661.608920,252475.738525,284731.239080,7.570592,32,test_Bcast,2010-08-30_12-01-28
4194304,8,4.422090,556295.592338,520662.367344,589195.996523,7.236397,32,test_Bcast,2010-08-30_12-01-28

0,100,0.592648,5925.569832,5920.128822,5931.181908,0.000000,32,test_Barrier,2010-08-30_12-01-28

0,100,0.621941,6216.819882,6208.159924,6225.221157,0.000000,32,test_Allreduce,2010-08-30_12-01-28
1,100,0.652390,6528.534815,6519.470215,6535.689831,0.000146,32,test_Allreduce,2010-08-30_12-01-28
2,100,0.650844,6505.892500,6499.860287,6511.909962,0.000293,32,test_Allreduce,2010-08-30_12-01-28
4,100,0.665621,6661.614925,6654.489040,6668.679714,0.000573,32,test_Allreduce,2010-08-30_12-01-28
8,100,0.585015,5851.670504,5841.667652,5864.071846,0.001304,32,test_Allreduce,2010-08-30_12-01-28
16,100,0.660543,6605.910808,6600.551605,6618.809700,0.002310,32,test_Allreduce,2010-08-30_12-01-28
32,100,0.620264,6201.910079,6192.479134,6219.489574,0.004920,32,test_Allreduce,2010-08-30_12-01-28
64,100,0.607847,6075.758338,6070.551872,6082.828045,0.010041,32,test_Allreduce,2010-08-30_12-01-28
128,100,0.666906,6669.024527,6663.999557,6676.340103,0.018304,32,test_Allreduce,2010-08-30_12-01-28
256,100,0.718131,7189.704031,7181.229591,7204.499245,0.033997,32,test_Allreduce,2010-08-30_12-01-28
512,100,0.710699,7113.819793,7106.990814,7120.962143,0.068704,32,test_Allreduce,2010-08-30_12-01-28
1024,100,0.933317,9332.968593,9324.479103,9343.290329,0.104634,32,test_Allreduce,2010-08-30_12-01-28
2048,100,1.134905,11345.713511,11338.109970,11353.650093,0.172096,32,test_Allreduce,2010-08-30_12-01-28
4096,100,1.386025,13864.855692,13858.249187,13880.779743,0.281831,32,test_Allreduce,2010-08-30_12-01-28
8192,100,2.092973,20941.498354,20917.050838,20953.960419,0.373273,32,test_Allreduce,2010-08-30_12-01-28
16384,100,3.877481,38775.253072,38709.759712,38798.160553,0.402968,32,test_Allreduce,2010-08-30_12-01-28
32768,100,7.007266,70088.846460,70012.781620,70121.431351,0.445966,32,test_Allreduce,2010-08-30_12-01-28
65536,64,8.418474,131571.925711,131526.578218,131633.985788,0.475145,32,test_Allreduce,2010-08-30_12-01-28
131072,32,8.245839,258098.460501,257682.465017,258340.157568,0.485093,32,test_Allreduce,2010-08-30_12-01-28
262144,16,8.863615,554938.487709,553359.866142,556079.760194,0.451283,32,test_Allreduce,2010-08-30_12-01-28
524288,8,9.277535,1163781.280629,1159691.870213,1168843.597174,0.431149,32,test_Allreduce,2010-08-30_12-01-28
1048576,8,18.034508,2264859.904535,2247802.883387,2293078.124523,0.443594,32,test_Allreduce,2010-08-30_12-01-28
2097152,8,34.557094,4343332.756311,4319619.506598,4361521.005630,0.463002,32,test_Allreduce,2010-08-30_12-01-28
4194304,8,65.177305,8178300.097585,8147163.122892,8205775.260925,0.490968,32,test_Allreduce,2010-08-30_12-01-28

