# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 29 Aug 2010 20:14:40 +0000 
# end: Sun, 29 Aug 2010 20:25:18 +0000 
# elapsed (wall clock): 0:10:37.772360 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,0.338790,3387.398496,3364.520073,3403.110504,2.306000,32,test_Bcast,2010-08-29_20-25-18
16384,100,0.462532,4626.072720,4587.438107,4650.211334,3.378144,32,test_Bcast,2010-08-29_20-25-18
32768,100,0.661572,6614.167914,6565.198898,6661.801338,4.723598,32,test_Bcast,2010-08-29_20-25-18
65536,64,0.699963,10981.825995,10860.122740,11078.044772,5.714589,32,test_Bcast,2010-08-29_20-25-18
131072,32,0.629352,19751.048414,19339.844584,20099.252462,6.355743,32,test_Bcast,2010-08-29_20-25-18
262144,16,0.547385,35384.321585,32965.987921,47265.440226,7.307468,32,test_Bcast,2010-08-29_20-25-18
524288,8,0.631483,80350.054428,76277.732849,85035.502911,6.334295,32,test_Bcast,2010-08-29_20-25-18
1048576,8,0.904835,116396.263242,107139.259577,138739.615679,8.841391,32,test_Bcast,2010-08-29_20-25-18
2097152,8,2.017285,257445.856929,236632.525921,291365.772486,7.931453,32,test_Bcast,2010-08-29_20-25-18
4194304,8,4.321685,543893.686496,512566.864491,574543.625116,7.404520,32,test_Bcast,2010-08-29_20-25-18

0,100,0.541589,5419.649705,5410.351753,5426.650047,0.000000,32,test_Barrier,2010-08-29_20-25-18

0,100,0.633611,6329.468712,6228.389740,6339.230537,0.000000,32,test_Allreduce,2010-08-29_20-25-18
1,100,0.644807,6448.342651,6441.850662,6456.310749,0.000148,32,test_Allreduce,2010-08-29_20-25-18
2,100,0.640254,6406.441256,6398.057938,6420.078278,0.000298,32,test_Allreduce,2010-08-29_20-25-18
4,100,0.628225,6289.103851,6278.858185,6306.369305,0.000607,32,test_Allreduce,2010-08-29_20-25-18
8,100,0.615566,6162.201613,6151.540279,6170.961857,0.001239,32,test_Allreduce,2010-08-29_20-25-18
16,100,0.617200,6172.153279,6167.030334,6181.180477,0.002472,32,test_Allreduce,2010-08-29_20-25-18
32,100,0.618481,6184.888855,6180.510521,6188.571453,0.004934,32,test_Allreduce,2010-08-29_20-25-18
64,100,0.653182,6534.645334,6527.280807,6542.801857,0.009344,32,test_Allreduce,2010-08-29_20-25-18
128,100,0.643850,6441.911533,6437.439919,6452.500820,0.018959,32,test_Allreduce,2010-08-29_20-25-18
256,100,0.742873,7439.399138,7427.649498,7450.208664,0.032864,32,test_Allreduce,2010-08-29_20-25-18
512,100,0.786580,7866.686434,7861.709595,7874.479294,0.062077,32,test_Allreduce,2010-08-29_20-25-18
1024,100,0.846569,8466.109410,8461.639881,8474.130630,0.115355,32,test_Allreduce,2010-08-29_20-25-18
2048,100,1.016803,10167.877078,10158.858299,10180.511475,0.192085,32,test_Allreduce,2010-08-29_20-25-18
4096,100,1.431072,14318.895340,14296.698570,14330.029488,0.272960,32,test_Allreduce,2010-08-29_20-25-18
8192,100,2.136025,21364.163086,21341.331005,21378.171444,0.365749,32,test_Allreduce,2010-08-29_20-25-18
16384,100,3.732552,37333.597764,37292.032242,37370.908260,0.418614,32,test_Allreduce,2010-08-29_20-25-18
32768,100,6.869304,68707.021922,68658.528328,68738.558292,0.454922,32,test_Allreduce,2010-08-29_20-25-18
65536,64,8.733907,136539.232568,136452.734470,136629.000306,0.457985,32,test_Allreduce,2010-08-29_20-25-18
131072,32,8.757886,274044.803344,273418.784142,274312.250316,0.456731,32,test_Allreduce,2010-08-29_20-25-18
262144,16,9.237101,578770.105261,577318.817377,580414.623022,0.433036,32,test_Allreduce,2010-08-29_20-25-18
524288,8,9.126048,1146503.360942,1140695.244074,1151189.237833,0.438306,32,test_Allreduce,2010-08-29_20-25-18
1048576,8,18.797328,2362101.287581,2349665.999413,2369943.380356,0.425592,32,test_Allreduce,2010-08-29_20-25-18
2097152,8,35.764071,4492375.527509,4470508.873463,4518693.864346,0.447376,32,test_Allreduce,2010-08-29_20-25-18
4194304,8,65.817953,8267846.823670,8227244.138718,8309178.978205,0.486190,32,test_Allreduce,2010-08-29_20-25-18

