# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 13:25:17 +0000 
# end: Wed, 01 Sep 2010 13:28:49 +0000 
# elapsed (wall clock): 0:03:32.162892 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,100,0.136495,1361.264884,1353.528500,1368.091106,0.357728,8,test_Scatter,2010-09-01_13-28-49
1024,100,0.138379,1377.823353,1368.558407,1383.879185,0.705715,8,test_Scatter,2010-09-01_13-28-49
2048,100,0.141886,1413.625181,1404.030323,1419.529915,1.376545,8,test_Scatter,2010-09-01_13-28-49
4096,100,0.146352,1460.184157,1451.520920,1466.591358,2.669078,8,test_Scatter,2010-09-01_13-28-49
8192,100,0.151141,1506.672204,1498.508453,1513.121128,5.169017,8,test_Scatter,2010-09-01_13-28-49
16384,100,0.163313,1627.448797,1616.160870,1635.260582,9.567509,8,test_Scatter,2010-09-01_13-28-49
32768,100,0.186761,1862.372756,1852.979660,1871.478558,16.732624,8,test_Scatter,2010-09-01_13-28-49
65536,64,0.155834,2426.171675,2402.313054,2445.701510,25.668346,8,test_Scatter,2010-09-01_13-28-49
131072,32,0.115681,3595.785238,3536.872566,3638.938069,34.577868,8,test_Scatter,2010-09-01_13-28-49
262144,16,0.097641,6050.217897,5844.116211,6200.939417,40.966401,8,test_Scatter,2010-09-01_13-28-49
524288,8,0.085056,10542.411357,9801.745415,11062.383652,47.027804,8,test_Scatter,2010-09-01_13-28-49
1048576,8,0.165691,20529.519767,19094.645977,21593.272686,48.282676,8,test_Scatter,2010-09-01_13-28-49
2097152,8,0.311219,38895.338774,36240.369081,40614.485741,51.410747,8,test_Scatter,2010-09-01_13-28-49
4194304,8,0.630125,78951.157629,74807.882309,82011.252642,50.783571,8,test_Scatter,2010-09-01_13-28-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-28-49
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-28-49
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-28-49
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-28-49
8,100,0.368104,3687.496483,3676.750660,3698.921204,0.002073,8,test_Alltoall,2010-09-01_13-28-49
16,100,0.371099,3709.232509,3704.891205,3714.189529,0.004112,8,test_Alltoall,2010-09-01_13-28-49
32,100,0.365104,3657.526076,3644.819260,3667.972088,0.008359,8,test_Alltoall,2010-09-01_13-28-49
64,100,0.368583,3692.402542,3680.379391,3704.090118,0.016559,8,test_Alltoall,2010-09-01_13-28-49
128,100,0.383522,3845.298290,3834.638596,3856.499195,0.031829,8,test_Alltoall,2010-09-01_13-28-49
256,100,0.386776,3878.504932,3866.648674,3890.161514,0.063122,8,test_Alltoall,2010-09-01_13-28-49
512,100,0.391865,3923.122287,3912.668228,3933.069706,0.124604,8,test_Alltoall,2010-09-01_13-28-49
1024,100,0.394834,3959.883451,3948.340416,3970.189095,0.247335,8,test_Alltoall,2010-09-01_13-28-49
2048,100,0.400009,4009.132981,4000.089169,4020.578861,0.488270,8,test_Alltoall,2010-09-01_13-28-49
4096,100,0.399723,4007.337093,3997.228146,4019.429684,0.977240,8,test_Alltoall,2010-09-01_13-28-49
8192,100,0.406318,4072.068036,4063.179493,4084.360600,1.922755,8,test_Alltoall,2010-09-01_13-28-49
16384,100,0.403413,4032.548368,4024.529457,4043.760300,3.873204,8,test_Alltoall,2010-09-01_13-28-49
32768,100,0.424018,4233.575165,4220.700264,4240.181446,7.369968,8,test_Alltoall,2010-09-01_13-28-49
65536,64,0.307691,4797.940608,4774.767905,4812.315106,13.000061,8,test_Alltoall,2010-09-01_13-28-49
131072,32,0.178961,5563.378334,5513.906479,5601.972342,22.351234,8,test_Alltoall,2010-09-01_13-28-49
262144,16,0.114827,7170.444354,7039.874792,7244.318724,34.835038,8,test_Alltoall,2010-09-01_13-28-49
524288,8,0.298842,37268.124521,36919.623613,37472.605705,13.384991,8,test_Alltoall,2010-09-01_13-28-49
1048576,8,0.801224,100090.097636,99626.392126,100526.869297,9.984723,8,test_Alltoall,2010-09-01_13-28-49
2097152,8,0.538633,69544.136524,67329.108715,70227.146149,29.704834,8,test_Alltoall,2010-09-01_13-28-49
4194304,8,0.884610,113417.025656,110576.242208,114841.878414,36.174136,8,test_Alltoall,2010-09-01_13-28-49

0,100,0.126415,1233.282089,1192.038059,1264.150143,0.000000,8,test_Reduce,2010-09-01_13-28-49
1,100,0.130441,1273.037195,1232.540607,1304.411888,0.000731,8,test_Reduce,2010-09-01_13-28-49
2,100,0.130607,1274.065375,1232.030392,1306.068897,0.001460,8,test_Reduce,2010-09-01_13-28-49
4,100,0.133781,1305.028498,1263.849735,1337.809563,0.002851,8,test_Reduce,2010-09-01_13-28-49
8,100,0.136493,1331.703067,1286.270618,1364.929676,0.005590,8,test_Reduce,2010-09-01_13-28-49
16,100,0.135289,1322.105229,1277.389526,1352.889538,0.011279,8,test_Reduce,2010-09-01_13-28-49
32,100,0.137203,1338.514984,1291.670799,1372.029781,0.022243,8,test_Reduce,2010-09-01_13-28-49
64,100,0.140122,1366.069913,1319.630146,1401.221752,0.043559,8,test_Reduce,2010-09-01_13-28-49
128,100,0.143276,1398.414969,1353.540421,1432.759762,0.085199,8,test_Reduce,2010-09-01_13-28-49
256,100,0.155719,1519.390345,1467.101574,1557.190418,0.156783,8,test_Reduce,2010-09-01_13-28-49
512,100,0.171183,1670.918763,1615.300179,1711.828709,0.285240,8,test_Reduce,2010-09-01_13-28-49
1024,100,0.202380,1975.836158,1909.499168,2023.799419,0.482539,8,test_Reduce,2010-09-01_13-28-49
2048,100,0.262187,2564.138472,2480.258942,2622.270584,0.744937,8,test_Reduce,2010-09-01_13-28-49
4096,100,0.386417,3785.045445,3665.018082,3869.769573,1.010890,8,test_Reduce,2010-09-01_13-28-49
8192,100,0.645453,6330.229938,6128.180027,6470.949650,1.210390,8,test_Reduce,2010-09-01_13-28-49
16384,100,1.209939,11879.529953,11508.500576,12139.301300,1.291387,8,test_Reduce,2010-09-01_13-28-49
32768,100,2.446468,24049.560130,23389.551640,24561.858177,1.277352,8,test_Reduce,2010-09-01_13-28-49
65536,64,3.055437,47511.803918,46442.843974,48551.168293,1.309142,8,test_Reduce,2010-09-01_13-28-49
131072,32,3.010220,93208.848499,88974.408805,97335.405648,1.328807,8,test_Reduce,2010-09-01_13-28-49
262144,16,2.902809,177811.266854,160187.050700,194444.805384,1.377976,8,test_Reduce,2010-09-01_13-28-49
524288,8,2.751125,330309.886485,261279.642582,397385.627031,1.453951,8,test_Reduce,2010-09-01_13-28-49
1048576,8,5.314369,631118.007004,491892.009974,758645.892143,1.505353,8,test_Reduce,2010-09-01_13-28-49
2097152,8,10.572635,1271733.298898,980348.736048,1534948.259592,1.513341,8,test_Reduce,2010-09-01_13-28-49
4194304,8,20.666925,2478016.737849,1913573.145866,2971342.623234,1.548368,8,test_Reduce,2010-09-01_13-28-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-28-49
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-28-49
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-28-49
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_13-28-49
8,100,0.232442,2321.934104,2317.380905,2324.419022,0.003282,8,test_Allgather,2010-09-01_13-28-49
16,100,0.234573,2341.100872,2334.890366,2345.728874,0.006505,8,test_Allgather,2010-09-01_13-28-49
32,100,0.236605,2358.947396,2354.562283,2366.049290,0.012898,8,test_Allgather,2010-09-01_13-28-49
64,100,0.234725,2344.054580,2339.820862,2348.530293,0.026003,8,test_Allgather,2010-09-01_13-28-49
128,100,0.236904,2365.238965,2360.100746,2369.041443,0.051527,8,test_Allgather,2010-09-01_13-28-49
256,100,0.240832,2404.482663,2399.139404,2408.518791,0.101374,8,test_Allgather,2010-09-01_13-28-49
512,100,0.246094,2454.543710,2448.480129,2460.939884,0.198413,8,test_Allgather,2010-09-01_13-28-49
1024,100,0.259068,2584.384084,2577.562332,2590.680122,0.376952,8,test_Allgather,2010-09-01_13-28-49
2048,100,0.268438,2681.839764,2677.578926,2684.991360,0.727589,8,test_Allgather,2010-09-01_13-28-49
4096,100,0.325796,3255.937994,3247.249126,3262.720108,1.198986,8,test_Allgather,2010-09-01_13-28-49
8192,100,0.380479,3800.195456,3792.531490,3807.070255,2.053334,8,test_Allgather,2010-09-01_13-28-49
16384,100,0.494121,4938.381612,4931.490421,4946.179390,3.162180,8,test_Allgather,2010-09-01_13-28-49
32768,100,0.729536,7296.142578,7287.299633,7303.469181,4.283544,8,test_Allgather,2010-09-01_13-28-49
65536,64,0.771974,12035.548221,12014.593929,12062.091380,5.181523,8,test_Allgather,2010-09-01_13-28-49
131072,32,0.676825,21123.934537,21087.318659,21176.747978,5.909947,8,test_Allgather,2010-09-01_13-28-49
262144,16,1.026749,64194.038510,63591.942191,64695.373178,3.895792,8,test_Allgather,2010-09-01_13-28-49
524288,8,1.170066,145275.205374,144313.484430,146294.504404,3.418610,8,test_Allgather,2010-09-01_13-28-49
1048576,8,1.857279,234499.122947,232159.852982,237977.504730,4.307377,8,test_Allgather,2010-09-01_13-28-49
2097152,8,3.082554,390137.497336,385319.232941,396331.369877,5.190501,8,test_Allgather,2010-09-01_13-28-49
4194304,8,6.020566,758444.815874,749385.505915,772256.255150,5.315115,8,test_Allgather,2010-09-01_13-28-49

0,100,0.122984,1226.963401,1219.639778,1231.119633,0.000000,8,test_Bcast,2010-09-01_13-28-49
1,100,0.123810,1233.784556,1225.268841,1240.019798,0.000770,8,test_Bcast,2010-09-01_13-28-49
2,100,0.123847,1235.513091,1227.939129,1240.990162,0.001540,8,test_Bcast,2010-09-01_13-28-49
4,100,0.123585,1231.631041,1223.728657,1238.098145,0.003087,8,test_Bcast,2010-09-01_13-28-49
8,100,0.122579,1222.621500,1215.159893,1225.900650,0.006224,8,test_Bcast,2010-09-01_13-28-49
16,100,0.123065,1226.371229,1218.810081,1230.790615,0.012399,8,test_Bcast,2010-09-01_13-28-49
32,100,0.124191,1237.099767,1228.699684,1242.780685,0.024573,8,test_Bcast,2010-09-01_13-28-49
64,100,0.122835,1224.359572,1215.789318,1230.120659,0.049689,8,test_Bcast,2010-09-01_13-28-49
128,100,0.124525,1241.637766,1234.359741,1247.580051,0.098029,8,test_Bcast,2010-09-01_13-28-49
256,100,0.127046,1265.387535,1255.800724,1272.289753,0.192167,8,test_Bcast,2010-09-01_13-28-49
512,100,0.129285,1290.042996,1281.700134,1296.601295,0.377678,8,test_Bcast,2010-09-01_13-28-49
1024,100,0.132929,1324.299872,1314.239502,1330.659389,0.734651,8,test_Bcast,2010-09-01_13-28-49
2048,100,0.139574,1391.699612,1382.739544,1395.738125,1.399349,8,test_Bcast,2010-09-01_13-28-49
4096,100,0.150495,1499.917805,1488.130093,1506.941319,2.595600,8,test_Bcast,2010-09-01_13-28-49
8192,100,0.170173,1697.435081,1683.921814,1707.360744,4.590912,8,test_Bcast,2010-09-01_13-28-49
16384,100,0.227579,2272.084951,2253.999710,2282.509804,6.865751,8,test_Bcast,2010-09-01_13-28-49
32768,100,0.317439,3169.244826,3146.710396,3182.799816,9.844409,8,test_Bcast,2010-09-01_13-28-49
65536,64,0.337336,5267.456640,5211.014301,5310.922861,11.857612,8,test_Bcast,2010-09-01_13-28-49
131072,32,0.295759,9224.584326,9071.536362,9369.313717,13.524516,8,test_Bcast,2010-09-01_13-28-49
262144,16,0.293447,18317.038193,17610.937357,18776.625395,13.631081,8,test_Bcast,2010-09-01_13-28-49
524288,8,0.286074,35767.748952,32972.633839,37531.226873,13.982400,8,test_Bcast,2010-09-01_13-28-49
1048576,8,0.584031,73656.596243,67536.622286,78156.381845,13.697901,8,test_Bcast,2010-09-01_13-28-49
2097152,8,1.196546,149869.970977,142358.481884,155994.892120,13.371821,8,test_Bcast,2010-09-01_13-28-49
4194304,8,2.462703,304174.557328,285656.869411,319670.230150,12.993853,8,test_Bcast,2010-09-01_13-28-49

0,100,0.294466,2945.361137,2944.400311,2946.329117,0.000000,8,test_Barrier,2010-09-01_13-28-49

0,100,0.317220,3172.900379,3172.059059,3173.899651,0.000000,8,test_Allreduce,2010-09-01_13-28-49
1,100,0.315997,3159.298599,3158.130646,3161.029816,0.000302,8,test_Allreduce,2010-09-01_13-28-49
2,100,0.317693,3180.623651,3176.929951,3183.698654,0.000600,8,test_Allreduce,2010-09-01_13-28-49
4,100,0.325261,3253.915012,3251.399994,3255.839348,0.001173,8,test_Allreduce,2010-09-01_13-28-49
8,100,0.327440,3275.422454,3274.400234,3276.541233,0.002330,8,test_Allreduce,2010-09-01_13-28-49
16,100,0.322682,3227.860034,3226.821423,3228.540421,0.004729,8,test_Allreduce,2010-09-01_13-28-49
32,100,0.324299,3242.999017,3241.600990,3244.161606,0.009410,8,test_Allreduce,2010-09-01_13-28-49
64,100,0.330322,3304.146826,3303.220272,3305.878639,0.018477,8,test_Allreduce,2010-09-01_13-28-49
128,100,0.338856,3389.097750,3388.471603,3389.940262,0.036024,8,test_Allreduce,2010-09-01_13-28-49
256,100,0.356087,3560.287654,3559.408188,3561.580181,0.068562,8,test_Allreduce,2010-09-01_13-28-49
512,100,0.387741,3876.789808,3875.999451,3877.470493,0.125930,8,test_Allreduce,2010-09-01_13-28-49
1024,100,0.439369,4394.224882,4392.879009,4395.179749,0.222265,8,test_Allreduce,2010-09-01_13-28-49
2048,100,0.538178,5382.923782,5381.779671,5384.030342,0.362914,8,test_Allreduce,2010-09-01_13-28-49
4096,100,0.730054,7302.611768,7300.539017,7305.011749,0.535063,8,test_Allreduce,2010-09-01_13-28-49
8192,100,1.140591,11411.047578,11405.909061,11416.351795,0.684952,8,test_Allreduce,2010-09-01_13-28-49
16384,100,1.958519,19595.027268,19585.189819,19604.489803,0.797797,8,test_Allreduce,2010-09-01_13-28-49
32768,100,3.638607,36396.301389,36386.070251,36408.491135,0.858845,8,test_Allreduce,2010-09-01_13-28-49
65536,64,4.694500,73381.675407,73351.562023,73410.388082,0.852061,8,test_Allreduce,2010-09-01_13-28-49
131072,32,4.589094,143569.007516,143409.185112,143698.371947,0.871632,8,test_Allreduce,2010-09-01_13-28-49
262144,16,4.513247,282790.953293,282077.938318,283385.813236,0.886280,8,test_Allreduce,2010-09-01_13-28-49
524288,8,4.680346,587807.748467,585043.251514,590017.497540,0.854638,8,test_Allreduce,2010-09-01_13-28-49
1048576,8,9.863964,1236365.158111,1232995.510101,1239225.625992,0.811033,8,test_Allreduce,2010-09-01_13-28-49
2097152,8,19.036336,2385958.559811,2379541.993141,2392493.635416,0.840498,8,test_Allreduce,2010-09-01_13-28-49
4194304,8,35.325130,4426205.839962,4415641.248226,4436758.756638,0.905871,8,test_Allreduce,2010-09-01_13-28-49

