# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 17:17:39 +0000 
# end: Sun, 05 Sep 2010 17:18:38 +0000 
# elapsed (wall clock): 0:00:59.424907 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,20,0.908965,44761.663675,44261.050224,45448.255539,44.006089,8,test_Sendrecv,2010-09-05_17-18-38
4194304,10,1.031151,100143.471360,97057.199478,103485.393524,38.791601,8,test_Sendrecv,2010-09-05_17-18-38

0,1000,1.002618,1002.177000,1001.555920,1002.617836,0.000000,8,test_Exchange,2010-09-05_17-18-38
1,1000,0.986682,986.391872,985.828161,987.065077,0.000967,8,test_Exchange,2010-09-05_17-18-38
2,1000,0.992278,991.681367,990.937948,992.278099,0.001922,8,test_Exchange,2010-09-05_17-18-38
4,1000,0.985055,984.726489,984.380960,985.155821,0.003873,8,test_Exchange,2010-09-05_17-18-38
8,1000,0.994257,993.700951,992.923975,994.256973,0.007673,8,test_Exchange,2010-09-05_17-18-38
16,1000,0.989453,988.932908,988.005877,989.641905,0.015421,8,test_Exchange,2010-09-05_17-18-38
32,1000,0.991599,991.444021,990.717173,991.966009,0.030776,8,test_Exchange,2010-09-05_17-18-38
64,1000,1.021204,1020.778626,1020.256042,1021.203995,0.059768,8,test_Exchange,2010-09-05_17-18-38
128,1000,1.012578,1012.240976,1011.512995,1012.748003,0.120554,8,test_Exchange,2010-09-05_17-18-38
256,1000,1.033964,1033.323646,1032.576084,1034.016132,0.236121,8,test_Exchange,2010-09-05_17-18-38
512,1000,1.041097,1040.581495,1039.735079,1041.096926,0.469007,8,test_Exchange,2010-09-05_17-18-38
1024,1000,1.029362,1028.796464,1028.073072,1029.361963,0.948707,8,test_Exchange,2010-09-05_17-18-38
2048,1000,1.086895,1086.048603,1085.409880,1086.894989,1.796977,8,test_Exchange,2010-09-05_17-18-38
4096,1000,1.142420,1142.195374,1141.541958,1142.724991,3.419276,8,test_Exchange,2010-09-05_17-18-38
8192,1000,1.307640,1307.383209,1307.013035,1307.800055,5.974503,8,test_Exchange,2010-09-05_17-18-38
16384,1000,1.602220,1601.937324,1601.505041,1602.486849,9.752094,8,test_Exchange,2010-09-05_17-18-38
32768,1000,2.142293,2141.754448,2141.093016,2142.311096,14.587172,8,test_Exchange,2010-09-05_17-18-38
65536,640,2.169915,3389.204107,3388.126567,3390.492126,18.433902,8,test_Exchange,2010-09-05_17-18-38
131072,320,2.216249,6922.016386,6911.627948,6929.516047,18.048514,8,test_Exchange,2010-09-05_17-18-38
262144,160,2.081697,12993.502244,12961.375713,13032.630086,19.215092,8,test_Exchange,2010-09-05_17-18-38
524288,80,2.948478,36700.488999,36559.000611,36855.974793,13.566321,8,test_Exchange,2010-09-05_17-18-38
1048576,40,3.863652,96305.047721,95787.400007,96742.302179,10.352899,8,test_Exchange,2010-09-05_17-18-38
2097152,20,2.471603,123317.906260,121952.748299,124301.350117,16.183829,8,test_Exchange,2010-09-05_17-18-38
4194304,10,2.583744,260494.568944,248957.800865,268780.708313,15.481410,8,test_Exchange,2010-09-05_17-18-38

