# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:14:41 +0000 
# end: Mon, 30 Aug 2010 08:18:20 +0000 
# elapsed (wall clock): 0:03:38.522800 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,100,0.137010,1365.683973,1355.080605,1372.509003,0.011137,8,test_Scatter,2010-08-30_08-18-20
32,100,0.138536,1380.527318,1370.689869,1386.718750,0.022029,8,test_Scatter,2010-08-30_08-18-20
64,100,0.137341,1368.703842,1359.739304,1374.349594,0.044441,8,test_Scatter,2010-08-30_08-18-20
128,100,0.136324,1360.193789,1350.789070,1366.360188,0.089544,8,test_Scatter,2010-08-30_08-18-20
256,100,0.137865,1374.942958,1366.181374,1379.511356,0.177087,8,test_Scatter,2010-08-30_08-18-20
512,100,0.139917,1393.873394,1383.759975,1400.017738,0.348979,8,test_Scatter,2010-08-30_08-18-20
1024,100,0.139791,1395.253837,1387.670040,1399.910450,0.698587,8,test_Scatter,2010-08-30_08-18-20
2048,100,0.144624,1442.571878,1433.289051,1447.868347,1.350485,8,test_Scatter,2010-08-30_08-18-20
4096,100,0.148117,1477.113664,1466.000080,1484.398842,2.637272,8,test_Scatter,2010-08-30_08-18-20
8192,100,0.153836,1533.529758,1522.648335,1541.030407,5.078460,8,test_Scatter,2010-08-30_08-18-20
16384,100,0.166900,1664.019227,1651.599407,1671.869755,9.361898,8,test_Scatter,2010-08-30_08-18-20
32768,100,0.193005,1924.788654,1911.840439,1933.479309,16.191283,8,test_Scatter,2010-08-30_08-18-20
65536,64,0.160963,2502.779011,2476.938069,2524.778247,24.850422,8,test_Scatter,2010-08-30_08-18-20
131072,32,0.113724,3524.071537,3464.065492,3577.940166,35.172803,8,test_Scatter,2010-08-30_08-18-20
262144,16,0.091443,5672.905594,5455.508828,5856.990814,43.743181,8,test_Scatter,2010-08-30_08-18-20
524288,8,0.085189,10464.251041,9712.368250,10991.990566,46.954362,8,test_Scatter,2010-08-30_08-18-20
1048576,8,0.158321,19527.450204,18252.491951,20663.738251,50.530283,8,test_Scatter,2010-08-30_08-18-20
2097152,8,0.313581,38716.796786,36279.857159,40927.857161,51.023501,8,test_Scatter,2010-08-30_08-18-20
4194304,8,0.610560,76868.966222,72504.490614,79797.148705,52.410907,8,test_Scatter,2010-08-30_08-18-20

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-18-20
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-18-20
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-18-20
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-18-20
8,100,0.365112,3651.478887,3639.080524,3660.409451,0.002090,8,test_Alltoall,2010-08-30_08-18-20
16,100,0.363081,3641.128838,3630.809784,3651.700020,0.004203,8,test_Alltoall,2010-08-30_08-18-20
32,100,0.373367,3743.366003,3733.670712,3754.668236,0.008174,8,test_Alltoall,2010-08-30_08-18-20
64,100,0.374532,3749.907911,3740.508556,3759.632111,0.016296,8,test_Alltoall,2010-08-30_08-18-20
128,100,0.371951,3732.818961,3719.508648,3746.449947,0.032819,8,test_Alltoall,2010-08-30_08-18-20
256,100,0.362932,3628.552258,3618.199825,3635.959625,0.067269,8,test_Alltoall,2010-08-30_08-18-20
512,100,0.372731,3738.184273,3727.309704,3751.981258,0.131001,8,test_Alltoall,2010-08-30_08-18-20
1024,100,0.379769,3808.692992,3797.688484,3818.109035,0.257147,8,test_Alltoall,2010-08-30_08-18-20
2048,100,0.388152,3891.607225,3880.789280,3904.647827,0.503185,8,test_Alltoall,2010-08-30_08-18-20
4096,100,0.392998,3944.951594,3929.979801,3957.078457,0.993962,8,test_Alltoall,2010-08-30_08-18-20
8192,100,0.399117,4002.058208,3991.169930,4016.621113,1.957446,8,test_Alltoall,2010-08-30_08-18-20
16384,100,0.400648,4008.207619,3997.571468,4021.110535,3.899933,8,test_Alltoall,2010-08-30_08-18-20
32768,100,0.424005,4248.970449,4239.530563,4263.160229,7.370196,8,test_Alltoall,2010-08-30_08-18-20
65536,64,0.303232,4758.400377,4737.999290,4775.624722,13.191222,8,test_Alltoall,2010-08-30_08-18-20
131072,32,0.175149,5509.852432,5470.342934,5555.249751,22.837703,8,test_Alltoall,2010-08-30_08-18-20
262144,16,0.115354,7250.178605,7158.815861,7347.628474,34.675921,8,test_Alltoall,2010-08-30_08-18-20
524288,8,0.293478,37167.057395,36684.751511,37453.263998,13.629641,8,test_Alltoall,2010-08-30_08-18-20
1048576,8,0.628436,78777.756542,78386.753798,79092.860222,12.730014,8,test_Alltoall,2010-08-30_08-18-20
2097152,8,0.509925,63307.523727,62851.250172,63740.640879,31.377155,8,test_Alltoall,2010-08-30_08-18-20
4194304,8,1.193819,152540.929615,149227.380753,155752.629042,26.804732,8,test_Alltoall,2010-08-30_08-18-20

0,100,0.129764,1264.984608,1222.150326,1297.638416,0.000000,8,test_Reduce,2010-08-30_08-18-20
1,100,0.129371,1262.363791,1222.970486,1293.709278,0.000737,8,test_Reduce,2010-08-30_08-18-20
2,100,0.132574,1292.050183,1249.279976,1325.740814,0.001439,8,test_Reduce,2010-08-30_08-18-20
4,100,0.134955,1316.975355,1272.091866,1349.549294,0.002827,8,test_Reduce,2010-08-30_08-18-20
8,100,0.135346,1319.720745,1273.889542,1353.459358,0.005637,8,test_Reduce,2010-08-30_08-18-20
16,100,0.134583,1311.376095,1269.071102,1345.829964,0.011338,8,test_Reduce,2010-08-30_08-18-20
32,100,0.138027,1346.488893,1302.509308,1380.269527,0.022110,8,test_Reduce,2010-08-30_08-18-20
64,100,0.142057,1385.536492,1340.100765,1420.571804,0.042965,8,test_Reduce,2010-08-30_08-18-20
128,100,0.145663,1421.167850,1372.389793,1456.630230,0.083803,8,test_Reduce,2010-08-30_08-18-20
256,100,0.154099,1504.581571,1454.880238,1540.989876,0.158431,8,test_Reduce,2010-08-30_08-18-20
512,100,0.170105,1660.269797,1606.969833,1701.049805,0.287047,8,test_Reduce,2010-08-30_08-18-20
1024,100,0.202993,1982.859671,1921.038628,2029.931545,0.481081,8,test_Reduce,2010-08-30_08-18-20
2048,100,0.261389,2558.999956,2478.389740,2614.390850,0.747210,8,test_Reduce,2010-08-30_08-18-20
4096,100,0.379847,3722.304702,3606.660366,3805.158138,1.028374,8,test_Reduce,2010-08-30_08-18-20
8192,100,0.644509,6321.086287,6121.869087,6459.660530,1.212163,8,test_Reduce,2010-08-30_08-18-20
16384,100,1.202880,11803.613603,11425.290108,12065.420151,1.298966,8,test_Reduce,2010-08-30_08-18-20
32768,100,2.405994,23624.271452,22865.791321,24139.709473,1.298840,8,test_Reduce,2010-08-30_08-18-20
65536,64,3.204620,49844.748806,48542.533070,51037.047058,1.248198,8,test_Reduce,2010-08-30_08-18-20
131072,32,3.134409,97062.062472,91956.034303,101760.618389,1.276158,8,test_Reduce,2010-08-30_08-18-20
262144,16,3.025842,185441.592708,164269.998670,204180.508852,1.321946,8,test_Reduce,2010-08-30_08-18-20
524288,8,2.844663,340826.600790,256172.478199,416648.507118,1.406142,8,test_Reduce,2010-08-30_08-18-20
1048576,8,5.432388,649619.206786,486573.994160,797188.133001,1.472649,8,test_Reduce,2010-08-30_08-18-20
2097152,8,10.903763,1302615.370601,980219.393969,1576325.863600,1.467383,8,test_Reduce,2010-08-30_08-18-20
4194304,8,20.937728,2510668.676347,1906886.994839,3024204.760790,1.528342,8,test_Reduce,2010-08-30_08-18-20

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-18-20
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-18-20
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-18-20
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-18-20
8,100,0.227924,2276.543677,2273.650169,2279.241085,0.003347,8,test_Allgather,2010-08-30_08-18-20
16,100,0.236191,2354.397178,2350.659370,2361.910343,0.006460,8,test_Allgather,2010-08-30_08-18-20
32,100,0.238206,2378.246188,2374.849319,2382.059097,0.012811,8,test_Allgather,2010-08-30_08-18-20
64,100,0.239816,2393.812835,2390.599251,2398.161888,0.025451,8,test_Allgather,2010-08-30_08-18-20
128,100,0.241780,2414.025962,2409.520149,2417.800426,0.050488,8,test_Allgather,2010-08-30_08-18-20
256,100,0.245552,2451.669276,2447.919846,2455.518246,0.099425,8,test_Allgather,2010-08-30_08-18-20
512,100,0.244599,2438.005507,2432.110310,2445.991039,0.199625,8,test_Allgather,2010-08-30_08-18-20
1024,100,0.252514,2522.246838,2516.729832,2525.911331,0.386736,8,test_Allgather,2010-08-30_08-18-20
2048,100,0.270898,2706.056237,2700.500488,2708.978653,0.720982,8,test_Allgather,2010-08-30_08-18-20
4096,100,0.324188,3236.213624,3230.597973,3241.879940,1.204934,8,test_Allgather,2010-08-30_08-18-20
8192,100,0.383829,3833.142519,3826.839924,3841.860294,2.035411,8,test_Allgather,2010-08-30_08-18-20
16384,100,0.514820,5153.893232,5148.198605,5160.920620,3.035042,8,test_Allgather,2010-08-30_08-18-20
32768,100,0.727956,7275.034785,7266.240120,7281.420231,4.292842,8,test_Allgather,2010-08-30_08-18-20
65536,64,0.789090,12355.727609,12329.529971,12403.406203,5.069131,8,test_Allgather,2010-08-30_08-18-20
131072,32,0.672582,21020.191722,20991.936326,21079.465747,5.947231,8,test_Allgather,2010-08-30_08-18-20
262144,16,1.032463,64103.666693,63613.817096,64528.927207,3.874231,8,test_Allgather,2010-08-30_08-18-20
524288,8,1.043487,129228.211939,127639.740705,130435.883999,3.833301,8,test_Allgather,2010-08-30_08-18-20
1048576,8,1.523217,191257.402301,188774.108887,194883.018732,5.252042,8,test_Allgather,2010-08-30_08-18-20
2097152,8,3.211634,404454.428703,399621.874094,420112.878084,4.981887,8,test_Allgather,2010-08-30_08-18-20
4194304,8,7.136661,902317.121625,889597.266912,941627.860069,4.483890,8,test_Allgather,2010-08-30_08-18-20

0,100,0.123306,1229.761541,1220.581532,1237.559319,0.000000,8,test_Bcast,2010-08-30_08-18-20
1,100,0.122035,1215.837002,1206.011772,1222.331524,0.000781,8,test_Bcast,2010-08-30_08-18-20
2,100,0.120655,1201.073825,1191.251278,1207.618713,0.001581,8,test_Bcast,2010-08-30_08-18-20
4,100,0.123459,1229.585707,1220.488548,1234.619617,0.003090,8,test_Bcast,2010-08-30_08-18-20
8,100,0.122778,1224.132776,1216.011047,1230.008602,0.006214,8,test_Bcast,2010-08-30_08-18-20
16,100,0.122766,1222.364902,1212.799549,1229.059696,0.012429,8,test_Bcast,2010-08-30_08-18-20
32,100,0.123651,1231.715083,1222.851276,1237.440109,0.024680,8,test_Bcast,2010-08-30_08-18-20
64,100,0.124561,1241.832376,1231.880188,1249.260902,0.049000,8,test_Bcast,2010-08-30_08-18-20
128,100,0.121385,1209.416389,1199.629307,1215.341091,0.100564,8,test_Bcast,2010-08-30_08-18-20
256,100,0.120605,1202.555001,1194.450855,1206.331253,0.202430,8,test_Bcast,2010-08-30_08-18-20
512,100,0.125269,1247.282028,1239.001751,1254.169941,0.389786,8,test_Bcast,2010-08-30_08-18-20
1024,100,0.127293,1270.057857,1260.190010,1278.040409,0.767176,8,test_Bcast,2010-08-30_08-18-20
2048,100,0.135119,1347.457767,1340.579987,1353.490353,1.445486,8,test_Bcast,2010-08-30_08-18-20
4096,100,0.144302,1439.104378,1430.158615,1444.029808,2.706994,8,test_Bcast,2010-08-30_08-18-20
8192,100,0.167170,1668.772399,1657.760143,1677.269936,4.673385,8,test_Bcast,2010-08-30_08-18-20
16384,100,0.225219,2248.886526,2232.329845,2258.579731,6.937691,8,test_Bcast,2010-08-30_08-18-20
32768,100,0.311311,3108.431399,3086.390495,3120.851517,10.038193,8,test_Bcast,2010-08-30_08-18-20
65536,64,0.338604,5293.889903,5244.389176,5338.545889,11.813210,8,test_Bcast,2010-08-30_08-18-20
131072,32,0.304591,9524.991736,9327.940643,9682.565928,13.132367,8,test_Bcast,2010-08-30_08-18-20
262144,16,0.292224,18307.587132,17638.564110,18891.498446,13.688122,8,test_Bcast,2010-08-30_08-18-20
524288,8,0.281321,35369.887948,32863.616943,37623.882294,14.218630,8,test_Bcast,2010-08-30_08-18-20
1048576,8,0.558984,70744.346827,64866.006374,74737.131596,14.311679,8,test_Bcast,2010-08-30_08-18-20
2097152,8,1.157351,145255.327225,136990.249157,151544.004679,13.824674,8,test_Bcast,2010-08-30_08-18-20
4194304,8,2.254321,289399.735630,279953.986406,298943.400383,14.194961,8,test_Bcast,2010-08-30_08-18-20

0,100,0.296695,2967.095077,2966.308594,2968.339920,0.000000,8,test_Barrier,2010-08-30_08-18-20

0,100,0.331814,3319.835961,3318.140507,3321.471214,0.000000,8,test_Allreduce,2010-08-30_08-18-20
1,100,0.330368,3302.902579,3300.960064,3304.638863,0.000289,8,test_Allreduce,2010-08-30_08-18-20
2,100,0.330590,3305.419087,3302.960396,3307.440281,0.000577,8,test_Allreduce,2010-08-30_08-18-20
4,100,0.331265,3314.907253,3312.649727,3317.580223,0.001152,8,test_Allreduce,2010-08-30_08-18-20
8,100,0.331565,3315.764070,3315.081596,3316.590786,0.002301,8,test_Allreduce,2010-08-30_08-18-20
16,100,0.331489,3317.050338,3314.888477,3319.652081,0.004603,8,test_Allreduce,2010-08-30_08-18-20
32,100,0.334688,3347.148299,3346.500397,3348.479271,0.009118,8,test_Allreduce,2010-08-30_08-18-20
64,100,0.340389,3406.476676,3402.869701,3410.561085,0.017931,8,test_Allreduce,2010-08-30_08-18-20
128,100,0.350313,3503.231108,3501.150608,3504.869938,0.034846,8,test_Allreduce,2010-08-30_08-18-20
256,100,0.365359,3654.353917,3652.780056,3656.780720,0.066822,8,test_Allreduce,2010-08-30_08-18-20
512,100,0.397018,3968.977034,3967.180252,3971.049786,0.122987,8,test_Allreduce,2010-08-30_08-18-20
1024,100,0.450430,4505.032301,4503.448009,4508.318901,0.216807,8,test_Allreduce,2010-08-30_08-18-20
2048,100,0.556253,5565.977097,5562.529564,5569.930077,0.351122,8,test_Allreduce,2010-08-30_08-18-20
4096,100,0.754428,7546.462417,7544.279099,7550.079823,0.517776,8,test_Allreduce,2010-08-30_08-18-20
8192,100,1.182871,11832.202673,11825.881004,11839.041710,0.660469,8,test_Allreduce,2010-08-30_08-18-20
16384,100,2.050038,20510.591865,20500.380993,20519.750118,0.762181,8,test_Allreduce,2010-08-30_08-18-20
32768,100,3.850226,38510.045409,38502.259254,38518.099785,0.811641,8,test_Allreduce,2010-08-30_08-18-20
65536,64,4.966944,77657.586429,77608.499676,77705.703676,0.805324,8,test_Allreduce,2010-08-30_08-18-20
131072,32,4.847546,151594.661176,151485.815644,151707.410812,0.825160,8,test_Allreduce,2010-08-30_08-18-20
262144,16,4.799644,300709.517673,299977.749586,301311.060786,0.833395,8,test_Allreduce,2010-08-30_08-18-20
524288,8,5.144383,644984.703511,643047.869205,647195.130587,0.777547,8,test_Allreduce,2010-08-30_08-18-20
1048576,8,10.134124,1270553.313196,1266765.505075,1275314.003229,0.789412,8,test_Allreduce,2010-08-30_08-18-20
2097152,8,19.400991,2431790.936738,2424142.360687,2440351.486206,0.824700,8,test_Allreduce,2010-08-30_08-18-20
4194304,8,36.494327,4576517.842710,4561790.853739,4594577.252865,0.876849,8,test_Allreduce,2010-08-30_08-18-20

