# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:45:49 +0000 
# end: Mon, 30 Aug 2010 10:46:39 +0000 
# elapsed (wall clock): 0:00:49.920495 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,1000,0.520011,519.883990,519.757032,520.010948,0.029343,2,test_PingPing,2010-08-30_10-46-39
32,1000,0.524752,524.703503,524.655104,524.751902,0.058156,2,test_PingPing,2010-08-30_10-46-39
64,1000,0.524440,524.383068,524.326086,524.440050,0.116382,2,test_PingPing,2010-08-30_10-46-39
128,1000,0.528021,528.001547,527.981997,528.021097,0.231185,2,test_PingPing,2010-08-30_10-46-39
256,1000,0.535065,535.021901,534.978867,535.064936,0.456282,2,test_PingPing,2010-08-30_10-46-39
512,1000,0.512987,512.933612,512.880087,512.987137,0.951839,2,test_PingPing,2010-08-30_10-46-39
1024,1000,0.527847,527.760863,527.674913,527.846813,1.850087,2,test_PingPing,2010-08-30_10-46-39
2048,1000,0.564341,564.296603,564.252138,564.341068,3.460895,2,test_PingPing,2010-08-30_10-46-39
4096,1000,0.623481,623.380542,623.280048,623.481035,6.265227,2,test_PingPing,2010-08-30_10-46-39
8192,1000,0.696067,696.037412,696.007967,696.066856,11.223778,2,test_PingPing,2010-08-30_10-46-39
16384,1000,0.925054,924.948454,924.843073,925.053835,16.890909,2,test_PingPing,2010-08-30_10-46-39
32768,1000,1.221760,1221.647978,1221.535921,1221.760035,25.577854,2,test_PingPing,2010-08-30_10-46-39
65536,640,1.192810,1863.761805,1863.757893,1863.765717,33.534258,2,test_PingPing,2010-08-30_10-46-39
131072,320,1.034913,3232.857957,3231.612593,3234.103322,38.650590,2,test_PingPing,2010-08-30_10-46-39
262144,160,0.986476,6162.012368,6158.550084,6165.474653,40.548379,2,test_PingPing,2010-08-30_10-46-39
524288,80,0.944321,11789.461970,11774.912477,11804.011464,42.358481,2,test_PingPing,2010-08-30_10-46-39
1048576,40,0.923814,23111.197352,23095.345497,23127.049208,43.298768,2,test_PingPing,2010-08-30_10-46-39
2097152,20,0.980480,48803.251982,48582.506180,49023.997784,40.796346,2,test_PingPing,2010-08-30_10-46-39
4194304,10,0.966261,96215.403080,95804.691315,96626.114845,41.396676,2,test_PingPing,2010-08-30_10-46-39

