# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 16:23:08 +0000 
# end: Sun, 05 Sep 2010 16:24:07 +0000 
# elapsed (wall clock): 0:00:59.588182 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2,1000,1.020137,1019.582033,1018.587112,1020.137072,0.001870,8,test_Exchange,2010-09-05_16-24-07
4,1000,0.991421,990.600884,989.950180,991.420984,0.003848,8,test_Exchange,2010-09-05_16-24-07
8,1000,1.018284,1017.741621,1016.852856,1018.283844,0.007492,8,test_Exchange,2010-09-05_16-24-07
16,1000,1.025799,1025.063008,1024.193048,1025.799036,0.014875,8,test_Exchange,2010-09-05_16-24-07
32,1000,1.019123,1018.558741,1017.853022,1019.123077,0.029945,8,test_Exchange,2010-09-05_16-24-07
64,1000,1.003390,1003.261149,1002.804995,1003.926039,0.060829,8,test_Exchange,2010-09-05_16-24-07
128,1000,1.020926,1020.466715,1019.946098,1020.943880,0.119568,8,test_Exchange,2010-09-05_16-24-07
256,1000,1.046088,1045.023263,1044.089079,1046.087980,0.233384,8,test_Exchange,2010-09-05_16-24-07
512,1000,1.053161,1052.043259,1051.002979,1053.160906,0.463634,8,test_Exchange,2010-09-05_16-24-07
1024,1000,1.070768,1070.139736,1069.525003,1070.768118,0.912021,8,test_Exchange,2010-09-05_16-24-07
2048,1000,1.063993,1063.274294,1062.759876,1063.992977,1.835656,8,test_Exchange,2010-09-05_16-24-07
4096,1000,1.115694,1115.115643,1114.362001,1115.694046,3.501184,8,test_Exchange,2010-09-05_16-24-07
8192,1000,1.291556,1291.117132,1290.589094,1291.702032,6.048906,8,test_Exchange,2010-09-05_16-24-07
16384,1000,1.599013,1598.626792,1598.402023,1599.013090,9.771652,8,test_Exchange,2010-09-05_16-24-07
32768,1000,2.168647,2168.752253,2168.098927,2169.636965,14.409906,8,test_Exchange,2010-09-05_16-24-07
65536,640,2.231980,3487.768024,3485.965729,3488.913924,17.921307,8,test_Exchange,2010-09-05_16-24-07
131072,320,2.268220,7092.365250,7087.694108,7096.843421,17.634974,8,test_Exchange,2010-09-05_16-24-07
262144,160,2.119921,13250.596635,13237.749040,13268.968463,18.868628,8,test_Exchange,2010-09-05_16-24-07
524288,80,2.758410,32270.384580,31906.938553,34480.124712,14.501108,8,test_Exchange,2010-09-05_16-24-07
1048576,40,2.686136,67189.081758,66934.895515,67557.054758,14.891279,8,test_Exchange,2010-09-05_16-24-07
2097152,20,2.682755,134098.236263,133389.198780,135199.451447,14.910046,8,test_Exchange,2010-09-05_16-24-07
4194304,10,2.419590,244281.497598,235581.612587,260280.394554,16.531726,8,test_Exchange,2010-09-05_16-24-07

