# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 14:07:08 +0000 
# end: Mon, 30 Aug 2010 14:17:14 +0000 
# elapsed (wall clock): 0:10:06.703777 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,3.991552,244722.575881,125250.488520,559278.637171,1.002117,32,test_Reduce,2010-08-30_14-17-14
1048576,8,7.777133,483793.621883,258393.108845,1100735.604763,1.028657,32,test_Reduce,2010-08-30_14-17-14
2097152,8,15.971351,1049009.707756,605426.251888,2218170.881271,1.001794,32,test_Reduce,2010-08-30_14-17-14
4194304,8,30.913576,2135715.721175,1216826.021671,4424229.890108,1.035144,32,test_Reduce,2010-08-30_14-17-14

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_14-17-14
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_14-17-14
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_14-17-14
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_14-17-14
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_14-17-14
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_14-17-14
32,100,0.597851,5975.653008,5961.201191,5988.748074,0.005105,32,test_Allgather,2010-08-30_14-17-14
64,100,0.548600,5469.137654,5451.450348,5487.251282,0.011126,32,test_Allgather,2010-08-30_14-17-14
128,100,0.580861,5811.120793,5795.688629,5828.571320,0.021015,32,test_Allgather,2010-08-30_14-17-14
256,100,0.640016,6381.332725,6362.090111,6410.298347,0.038146,32,test_Allgather,2010-08-30_14-17-14
512,100,0.585942,5857.920200,5840.528011,5864.639282,0.083333,32,test_Allgather,2010-08-30_14-17-14
1024,100,0.666331,6652.386263,6636.350155,6667.840481,0.146558,32,test_Allgather,2010-08-30_14-17-14
2048,100,0.809952,8102.935106,8074.629307,8137.919903,0.241141,32,test_Allgather,2010-08-30_14-17-14
4096,100,1.030687,10307.382569,10282.070637,10354.928970,0.378995,32,test_Allgather,2010-08-30_14-17-14
8192,100,1.547073,15478.848442,15452.890396,15549.829006,0.504986,32,test_Allgather,2010-08-30_14-17-14
16384,100,2.239960,22402.691245,22386.138439,22436.749935,0.697557,32,test_Allgather,2010-08-30_14-17-14
32768,100,5.169840,52373.970300,51571.478844,53646.218777,0.604467,32,test_Allgather,2010-08-30_14-17-14
65536,64,5.987285,93247.080455,93061.562628,93582.019210,0.668082,32,test_Allgather,2010-08-30_14-17-14
131072,32,5.647644,176944.586216,176324.501634,178116.656840,0.708260,32,test_Allgather,2010-08-30_14-17-14
262144,16,4.864038,306204.740424,302423.864603,314939.245582,0.822362,32,test_Allgather,2010-08-30_14-17-14
524288,8,4.486984,550868.774764,543505.877256,560873.001814,0.891467,32,test_Allgather,2010-08-30_14-17-14
1048576,8,7.718038,967623.521574,959710.627794,978913.366795,1.036533,32,test_Allgather,2010-08-30_14-17-14
2097152,8,29.279543,3693114.336580,3641533.374786,3747194.766998,0.546457,32,test_Allgather,2010-08-30_14-17-14
4194304,8,122.885579,15514267.588034,15259614.616632,16858603.119850,0.260405,32,test_Allgather,2010-08-30_14-17-14

0,100,0.234343,2338.254899,2326.369286,2355.690002,0.000000,32,test_Bcast,2010-08-30_14-17-14
1,100,0.229371,2293.345034,2281.811237,2309.827805,0.000416,32,test_Bcast,2010-08-30_14-17-14
2,100,0.238509,2382.091284,2365.031242,2397.410870,0.000800,32,test_Bcast,2010-08-30_14-17-14
4,100,0.247261,2465.947866,2452.301979,2473.120689,0.001543,32,test_Bcast,2010-08-30_14-17-14
8,100,0.247005,2470.673472,2460.510731,2483.022213,0.003089,32,test_Bcast,2010-08-30_14-17-14
16,100,0.258572,2581.955567,2562.129498,2595.789433,0.005901,32,test_Bcast,2010-08-30_14-17-14
32,100,0.239090,2382.073775,2370.350361,2404.899597,0.012764,32,test_Bcast,2010-08-30_14-17-14
64,100,0.246214,2442.257851,2423.398495,2462.139130,0.024789,32,test_Bcast,2010-08-30_14-17-14
128,100,0.254203,2527.442053,2509.920597,2542.030811,0.048021,32,test_Bcast,2010-08-30_14-17-14
256,100,0.255937,2555.512413,2540.028095,2573.421001,0.095391,32,test_Bcast,2010-08-30_14-17-14
512,100,0.257423,2563.941106,2544.369698,2575.399876,0.189681,32,test_Bcast,2010-08-30_14-17-14
1024,100,0.253095,2516.088635,2492.239475,2532.908916,0.385848,32,test_Bcast,2010-08-30_14-17-14
2048,100,0.261580,2606.036365,2588.360310,2616.720200,0.746665,32,test_Bcast,2010-08-30_14-17-14
4096,100,0.281571,2799.124643,2776.808739,2815.709114,1.387306,32,test_Bcast,2010-08-30_14-17-14
8192,100,0.344992,3440.787941,3413.369656,3456.339836,2.264544,32,test_Bcast,2010-08-30_14-17-14
16384,100,0.457731,4572.549015,4540.629387,4609.839916,3.413579,32,test_Bcast,2010-08-30_14-17-14
32768,100,0.673016,6732.605919,6678.161621,6766.419411,4.643277,32,test_Bcast,2010-08-30_14-17-14
65536,64,0.729134,11416.581110,11308.938265,11518.813670,5.485959,32,test_Bcast,2010-08-30_14-17-14
131072,32,0.625549,19727.726001,19280.813634,20311.310887,6.394382,32,test_Bcast,2010-08-30_14-17-14
262144,16,0.587417,37167.304661,36186.873913,38447.439671,6.809471,32,test_Bcast,2010-08-30_14-17-14
524288,8,0.696462,88627.600111,83252.370358,93648.374081,5.743313,32,test_Bcast,2010-08-30_14-17-14
1048576,8,1.035633,130079.986528,117725.521326,142403.006554,7.724745,32,test_Bcast,2010-08-30_14-17-14
2097152,8,2.117896,268976.767547,252299.726009,291403.025389,7.554668,32,test_Bcast,2010-08-30_14-17-14
4194304,8,4.328607,546152.334660,512138.873339,602502.375841,7.392679,32,test_Bcast,2010-08-30_14-17-14

0,100,0.556922,5569.982603,5560.832024,5576.381683,0.000000,32,test_Barrier,2010-08-30_14-17-14

0,100,0.637205,6379.044876,6370.639801,6384.971142,0.000000,32,test_Allreduce,2010-08-30_14-17-14
1,100,0.648089,6481.676549,6476.509571,6487.929821,0.000147,32,test_Allreduce,2010-08-30_14-17-14
2,100,0.630248,6298.121512,6292.099953,6307.690144,0.000303,32,test_Allreduce,2010-08-30_14-17-14
4,100,0.603397,6037.520021,6030.120850,6043.238640,0.000632,32,test_Allreduce,2010-08-30_14-17-14
8,100,0.597030,5972.120240,5968.260765,5981.469154,0.001278,32,test_Allreduce,2010-08-30_14-17-14
16,100,0.598873,5982.936174,5977.280140,5988.729000,0.002548,32,test_Allreduce,2010-08-30_14-17-14
32,100,0.707381,7078.913152,7070.910931,7092.139721,0.004314,32,test_Allreduce,2010-08-30_14-17-14
64,100,0.630698,6308.371723,6300.590038,6318.371296,0.009677,32,test_Allreduce,2010-08-30_14-17-14
128,100,0.688627,6888.964623,6880.450249,6897.289753,0.017727,32,test_Allreduce,2010-08-30_14-17-14
256,100,0.735880,7360.112965,7354.419231,7371.718884,0.033177,32,test_Allreduce,2010-08-30_14-17-14
512,100,0.816267,8168.087229,8159.160614,8177.361488,0.059819,32,test_Allreduce,2010-08-30_14-17-14
1024,100,0.874820,8746.526539,8735.690117,8760.130405,0.111630,32,test_Allreduce,2010-08-30_14-17-14
2048,100,1.058550,10600.343272,10585.498810,10615.980625,0.184509,32,test_Allreduce,2010-08-30_14-17-14
4096,100,1.389801,13894.919455,13876.860142,13901.698589,0.281065,32,test_Allreduce,2010-08-30_14-17-14
8192,100,2.103944,21045.213416,21016.230583,21062.648296,0.371326,32,test_Allreduce,2010-08-30_14-17-14
16384,100,3.677860,36794.745773,36743.321419,36830.320358,0.424839,32,test_Allreduce,2010-08-30_14-17-14
32768,100,7.288789,72907.819226,72886.841297,72938.170433,0.428741,32,test_Allreduce,2010-08-30_14-17-14
65536,64,8.621697,134761.379915,134485.531598,134844.157845,0.463946,32,test_Allreduce,2010-08-30_14-17-14
131072,32,8.996551,281429.095194,281142.219901,281791.940331,0.444615,32,test_Allreduce,2010-08-30_14-17-14
262144,16,9.236600,578681.473620,575762.256980,593665.629625,0.433060,32,test_Allreduce,2010-08-30_14-17-14
524288,8,9.284661,1165453.621186,1160582.631826,1191316.395998,0.430818,32,test_Allreduce,2010-08-30_14-17-14
1048576,8,18.339460,2312652.840279,2292432.516813,2338076.502085,0.436218,32,test_Allreduce,2010-08-30_14-17-14
2097152,8,34.911572,4388535.572216,4363946.527243,4407424.122095,0.458301,32,test_Allreduce,2010-08-30_14-17-14
4194304,8,66.876731,8397506.936453,8358765.631914,8435380.607843,0.478492,32,test_Allreduce,2010-08-30_14-17-14

