# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 01 Sep 2010 12:37:55 +0000 
# end: Wed, 01 Sep 2010 12:47:51 +0000 
# elapsed (wall clock): 0:09:56.272878 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,0.273890,2742.714956,2733.030319,2759.029865,0.011142,32,test_Scatter,2010-09-01_12-47-51
64,100,0.287299,2876.813412,2864.980698,2892.811298,0.021244,32,test_Scatter,2010-09-01_12-47-51
128,100,0.293673,2933.925688,2914.099693,2944.381237,0.041567,32,test_Scatter,2010-09-01_12-47-51
256,100,0.285546,2842.501476,2821.140289,2862.660885,0.085500,32,test_Scatter,2010-09-01_12-47-51
512,100,0.301472,3000.319153,2980.258465,3023.240566,0.161966,32,test_Scatter,2010-09-01_12-47-51
1024,100,0.303633,3018.969595,2991.020679,3036.329746,0.321626,32,test_Scatter,2010-09-01_12-47-51
2048,100,0.315726,3150.486574,3130.910397,3168.060780,0.618614,32,test_Scatter,2010-09-01_12-47-51
4096,100,0.292066,2922.202200,2902.522087,2932.660580,1.337454,32,test_Scatter,2010-09-01_12-47-51
8192,100,0.294575,2941.133454,2924.220562,2952.158451,2.652124,32,test_Scatter,2010-09-01_12-47-51
16384,100,0.311081,3110.004663,3090.660572,3126.339912,5.022805,32,test_Scatter,2010-09-01_12-47-51
32768,100,0.352031,3518.035263,3493.580818,3534.939289,8.877059,32,test_Scatter,2010-09-01_12-47-51
65536,64,0.270834,4212.950706,4166.860133,4264.313728,14.769183,32,test_Scatter,2010-09-01_12-47-51
131072,32,0.171937,5362.459691,5256.369710,5517.683923,23.264337,32,test_Scatter,2010-09-01_12-47-51
262144,16,0.130100,8076.529484,7770.881057,8349.686861,30.745634,32,test_Scatter,2010-09-01_12-47-51
524288,8,0.106366,13339.183293,12286.126614,14038.264751,37.606031,32,test_Scatter,2010-09-01_12-47-51
1048576,8,0.195197,24369.641207,22570.759058,25249.749422,40.984264,32,test_Scatter,2010-09-01_12-47-51
2097152,8,0.355834,44474.841096,41124.612093,45770.019293,44.964786,32,test_Scatter,2010-09-01_12-47-51
4194304,8,0.730834,91809.767298,85123.747587,95540.493727,43.785592,32,test_Scatter,2010-09-01_12-47-51

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-09-01_12-47-51
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-09-01_12-47-51
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-09-01_12-47-51
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-09-01_12-47-51
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-09-01_12-47-51
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-09-01_12-47-51
32,100,2.300115,23062.906414,22897.880077,23162.360191,0.001327,32,test_Alltoall,2010-09-01_12-47-51
64,100,2.203829,22120.654285,22014.231682,22197.699547,0.002770,32,test_Alltoall,2010-09-01_12-47-51
128,100,2.143205,21537.168249,21432.049274,21621.840000,0.005696,32,test_Alltoall,2010-09-01_12-47-51
256,100,2.129807,21374.641731,21293.210983,21451.900005,0.011463,32,test_Alltoall,2010-09-01_12-47-51
512,100,2.162928,21703.168601,21623.511314,21773.829460,0.022575,32,test_Alltoall,2010-09-01_12-47-51
1024,100,2.018919,20277.814940,20184.609890,20343.189240,0.048371,32,test_Alltoall,2010-09-01_12-47-51
2048,100,1.877655,18866.171613,18756.618500,18945.519924,0.104019,32,test_Alltoall,2010-09-01_12-47-51
4096,100,1.938865,19488.181025,19388.649464,19561.438560,0.201471,32,test_Alltoall,2010-09-01_12-47-51
8192,100,1.909313,19166.260362,19093.132019,19226.801395,0.409179,32,test_Alltoall,2010-09-01_12-47-51
16384,100,1.906253,19118.832052,19048.831463,19179.360867,0.819671,32,test_Alltoall,2010-09-01_12-47-51
32768,100,1.920318,19290.735126,19199.721813,19342.179298,1.627335,32,test_Alltoall,2010-09-01_12-47-51
65536,64,1.296416,20361.692877,20256.500691,20465.888083,3.085429,32,test_Alltoall,2010-09-01_12-47-51
131072,32,0.694393,21936.991950,21634.124219,22184.967995,5.760427,32,test_Alltoall,2010-09-01_12-47-51
262144,16,0.354442,22459.327243,21726.444364,22975.116968,11.285340,32,test_Alltoall,2010-09-01_12-47-51
524288,8,0.721390,92288.970016,89758.247137,115667.253733,5.544851,32,test_Alltoall,2010-09-01_12-47-51
1048576,8,0.828419,106033.160351,103552.371264,107663.124800,9.656949,32,test_Alltoall,2010-09-01_12-47-51
2097152,8,1.869009,236450.164579,233626.127243,239347.875118,8.560686,32,test_Alltoall,2010-09-01_12-47-51
4194304,8,2.236807,307745.052502,279600.858688,316534.250975,14.306108,32,test_Alltoall,2010-09-01_12-47-51

0,100,0.244301,2290.727049,2046.840191,2443.010807,0.000000,32,test_Reduce,2010-09-01_12-47-51
1,100,0.235846,2212.232053,1976.478100,2358.460426,0.000404,32,test_Reduce,2010-09-01_12-47-51
2,100,0.243617,2263.292074,2001.569271,2436.170578,0.000783,32,test_Reduce,2010-09-01_12-47-51
4,100,0.238850,2288.898081,2035.288811,2451.150417,0.001597,32,test_Reduce,2010-09-01_12-47-51
8,100,0.254358,2386.951819,2125.670910,2543.580532,0.002999,32,test_Reduce,2010-09-01_12-47-51
16,100,0.249534,2344.644070,2104.120255,2495.338917,0.006115,32,test_Reduce,2010-09-01_12-47-51
32,100,0.248588,2299.577296,1980.021000,2485.880852,0.012276,32,test_Reduce,2010-09-01_12-47-51
64,100,0.256150,2409.100831,2165.219784,2561.500072,0.023828,32,test_Reduce,2010-09-01_12-47-51
128,100,0.272288,2562.519312,2269.120216,2722.880840,0.044831,32,test_Reduce,2010-09-01_12-47-51
256,100,0.269061,2522.810996,2225.639820,2690.610886,0.090738,32,test_Reduce,2010-09-01_12-47-51
512,100,0.289139,2715.672627,2415.399551,2891.390324,0.168874,32,test_Reduce,2010-09-01_12-47-51
1024,100,0.330979,3116.423488,2749.691010,3314.759731,0.295053,32,test_Reduce,2010-09-01_12-47-51
2048,100,0.446373,4181.809276,3715.960979,4467.360973,0.437554,32,test_Reduce,2010-09-01_12-47-51
4096,100,0.621322,5846.487954,5248.939991,6219.689846,0.628700,32,test_Reduce,2010-09-01_12-47-51
8192,100,1.034097,9694.588855,8571.608067,10364.859104,0.755490,32,test_Reduce,2010-09-01_12-47-51
16384,100,1.894147,17862.306833,15977.780819,18998.379707,0.824910,32,test_Reduce,2010-09-01_12-47-51
32768,100,3.698475,34794.538394,30978.021622,37102.520466,0.844943,32,test_Reduce,2010-09-01_12-47-51
65536,64,4.413824,67485.054256,57886.373252,74247.296900,0.906244,32,test_Reduce,2010-09-01_12-47-51
131072,32,4.417617,130075.811874,88134.281337,158920.563757,0.905466,32,test_Reduce,2010-09-01_12-47-51
262144,16,3.967458,156797.529198,65487.504005,288543.492556,1.008202,32,test_Reduce,2010-09-01_12-47-51
524288,8,4.060932,248149.947263,136621.505022,579052.269459,0.984996,32,test_Reduce,2010-09-01_12-47-51
1048576,8,8.277751,496960.504912,248824.745417,1151640.266180,0.966446,32,test_Reduce,2010-09-01_12-47-51
2097152,8,16.576986,1076923.713088,633913.874626,2349467.992783,0.965194,32,test_Reduce,2010-09-01_12-47-51
4194304,8,31.661049,2170341.216959,1282637.238503,4404515.892267,1.010706,32,test_Reduce,2010-09-01_12-47-51

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-09-01_12-47-51
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-09-01_12-47-51
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-09-01_12-47-51
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-09-01_12-47-51
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-09-01_12-47-51
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-09-01_12-47-51
32,100,0.595788,5945.722982,5924.208164,5959.358215,0.005122,32,test_Allgather,2010-09-01_12-47-51
64,100,0.567125,5671.250299,5662.901402,5684.070587,0.010762,32,test_Allgather,2010-09-01_12-47-51
128,100,0.639384,6391.789541,6375.238895,6430.609226,0.019092,32,test_Allgather,2010-09-01_12-47-51
256,100,0.618583,6184.786186,6171.269417,6209.571362,0.039468,32,test_Allgather,2010-09-01_12-47-51
512,100,0.624363,6246.345788,6235.520840,6256.070137,0.078205,32,test_Allgather,2010-09-01_12-47-51
1024,100,0.654085,6534.122825,6524.529457,6543.331146,0.149302,32,test_Allgather,2010-09-01_12-47-51
2048,100,0.775805,7732.889578,7720.890045,7758.049965,0.251755,32,test_Allgather,2010-09-01_12-47-51
4096,100,1.074106,10733.745545,10712.418556,10750.420094,0.363675,32,test_Allgather,2010-09-01_12-47-51
8192,100,1.407719,14058.772549,14028.561115,14102.640152,0.554976,32,test_Allgather,2010-09-01_12-47-51
16384,100,2.216067,22157.059237,22113.380432,22224.130630,0.705078,32,test_Allgather,2010-09-01_12-47-51
32768,100,6.052346,60524.870381,60462.100506,60614.907742,0.516329,32,test_Allgather,2010-09-01_12-47-51
65536,64,6.145102,95879.795495,95664.843917,96222.158521,0.650925,32,test_Allgather,2010-09-01_12-47-51
131072,32,5.445698,171486.525564,169804.252684,173771.157861,0.734525,32,test_Allgather,2010-09-01_12-47-51
262144,16,4.816398,302067.849319,300454.497337,304398.506880,0.830496,32,test_Allgather,2010-09-01_12-47-51
524288,8,4.236915,526410.117745,519261.479378,535217.374563,0.944083,32,test_Allgather,2010-09-01_12-47-51
1048576,8,8.020106,1003065.494820,989777.117968,1012991.011143,0.997493,32,test_Allgather,2010-09-01_12-47-51
2097152,8,18.912775,2368229.742162,2343467.354774,2487135.142088,0.845989,32,test_Allgather,2010-09-01_12-47-51
4194304,8,114.993792,14716984.819621,14175963.491201,16865347.653627,0.278276,32,test_Allgather,2010-09-01_12-47-51

0,100,0.245925,2455.855757,2439.420223,2475.328445,0.000000,32,test_Bcast,2010-09-01_12-47-51
1,100,0.234375,2338.467017,2326.791286,2352.609634,0.000407,32,test_Bcast,2010-09-01_12-47-51
2,100,0.240120,2403.769791,2385.590076,2414.619923,0.000794,32,test_Bcast,2010-09-01_12-47-51
4,100,0.232254,2316.430211,2303.090096,2324.721813,0.001642,32,test_Bcast,2010-09-01_12-47-51
8,100,0.233770,2338.081896,2330.350876,2345.211506,0.003264,32,test_Bcast,2010-09-01_12-47-51
16,100,0.240599,2402.158231,2394.459248,2412.350178,0.006342,32,test_Bcast,2010-09-01_12-47-51
32,100,0.235448,2347.875535,2332.820892,2360.548973,0.012961,32,test_Bcast,2010-09-01_12-47-51
64,100,0.238521,2373.469919,2356.920242,2385.208607,0.025589,32,test_Bcast,2010-09-01_12-47-51
128,100,0.250322,2497.026548,2479.841709,2513.890266,0.048765,32,test_Bcast,2010-09-01_12-47-51
256,100,0.245435,2443.986014,2425.451279,2455.601692,0.099473,32,test_Bcast,2010-09-01_12-47-51
512,100,0.252150,2509.728894,2492.649555,2521.498203,0.193647,32,test_Bcast,2010-09-01_12-47-51
1024,100,0.245773,2459.662184,2450.339794,2471.289635,0.397344,32,test_Bcast,2010-09-01_12-47-51
2048,100,0.275205,2743.008509,2725.868225,2755.219936,0.709698,32,test_Bcast,2010-09-01_12-47-51
4096,100,0.299826,2991.728857,2968.549728,3001.451492,1.302839,32,test_Bcast,2010-09-01_12-47-51
8192,100,0.337469,3372.076005,3348.691463,3383.510113,2.315027,32,test_Bcast,2010-09-01_12-47-51
16384,100,0.443600,4436.071441,4405.331612,4452.040195,3.522316,32,test_Bcast,2010-09-01_12-47-51
32768,100,0.631294,6323.950663,6273.369789,6379.959583,4.950150,32,test_Bcast,2010-09-01_12-47-51
65536,64,0.688721,10797.512019,10692.641139,10876.826942,5.807866,32,test_Bcast,2010-09-01_12-47-51
131072,32,0.614927,19351.113355,18978.938460,19621.342421,6.504837,32,test_Bcast,2010-09-01_12-47-51
262144,16,0.701163,44145.427644,42644.307017,45892.447233,5.704807,32,test_Bcast,2010-09-01_12-47-51
524288,8,0.487124,64240.032807,60890.495777,67548.751831,8.211462,32,test_Bcast,2010-09-01_12-47-51
1048576,8,0.948948,124413.975514,116330.504417,134165.883064,8.430389,32,test_Bcast,2010-09-01_12-47-51
2097152,8,2.306009,281397.783197,254914.134741,311863.631010,6.938394,32,test_Bcast,2010-09-01_12-47-51
4194304,8,4.185074,530623.123981,498346.388340,563332.736492,7.646221,32,test_Bcast,2010-09-01_12-47-51

0,100,0.579969,5799.456388,5793.390274,5806.319714,0.000000,32,test_Barrier,2010-09-01_12-47-51

0,100,0.652538,6526.279002,6521.611214,6534.790993,0.000000,32,test_Allreduce,2010-09-01_12-47-51
1,100,0.657068,6572.884247,6567.461491,6584.739685,0.000145,32,test_Allreduce,2010-09-01_12-47-51
2,100,0.652132,6527.423635,6516.067982,6535.789967,0.000292,32,test_Allreduce,2010-09-01_12-47-51
4,100,0.675111,6748.830229,6741.681099,6760.249138,0.000565,32,test_Allreduce,2010-09-01_12-47-51
8,100,0.651950,6515.786201,6509.280205,6524.200439,0.001170,32,test_Allreduce,2010-09-01_12-47-51
16,100,0.638314,6382.866278,6377.620697,6386.499405,0.002390,32,test_Allreduce,2010-09-01_12-47-51
32,100,0.658113,6588.108093,6579.918861,6601.409912,0.004637,32,test_Allreduce,2010-09-01_12-47-51
64,100,0.705600,7063.663825,7052.011490,7073.769569,0.008650,32,test_Allreduce,2010-09-01_12-47-51
128,100,0.674763,6748.672500,6742.699146,6756.060123,0.018091,32,test_Allreduce,2010-09-01_12-47-51
256,100,0.735309,7356.631458,7345.459461,7369.270325,0.033202,32,test_Allreduce,2010-09-01_12-47-51
512,100,0.765500,7654.105052,7647.149563,7660.710812,0.063786,32,test_Allreduce,2010-09-01_12-47-51
1024,100,0.887871,8881.966770,8875.808716,8890.490532,0.109989,32,test_Allreduce,2010-09-01_12-47-51
2048,100,1.126907,11263.870075,11254.701614,11270.859241,0.173317,32,test_Allreduce,2010-09-01_12-47-51
4096,100,1.485739,14875.119850,14857.048988,14895.000458,0.262916,32,test_Allreduce,2010-09-01_12-47-51
8192,100,2.107443,21071.872488,21049.270630,21084.609032,0.370710,32,test_Allreduce,2010-09-01_12-47-51
16384,100,3.944818,39482.187182,39447.669983,39515.252113,0.396089,32,test_Allreduce,2010-09-01_12-47-51
32768,100,7.737152,77382.652536,77337.958813,77419.350147,0.403895,32,test_Allreduce,2010-09-01_12-47-51
65536,64,9.328672,145964.274067,145758.919418,146044.030786,0.428786,32,test_Allreduce,2010-09-01_12-47-51
131072,32,9.200940,287734.162062,287529.371679,287962.220609,0.434738,32,test_Allreduce,2010-09-01_12-47-51
262144,16,9.591708,600470.894482,599109.813571,601335.763931,0.417027,32,test_Allreduce,2010-09-01_12-47-51
524288,8,9.882618,1239872.636274,1234813.988209,1245442.122221,0.404751,32,test_Allreduce,2010-09-01_12-47-51
1048576,8,18.125893,2276046.213694,2265405.982733,2286214.619875,0.441358,32,test_Allreduce,2010-09-01_12-47-51
2097152,8,34.939804,4387102.748267,4367475.509644,4406525.254250,0.457930,32,test_Allreduce,2010-09-01_12-47-51
4194304,8,65.862981,8274236.407131,8232872.635126,8320845.633745,0.485857,32,test_Allreduce,2010-09-01_12-47-51

