# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:18:28 +0000 
# end: Mon, 30 Aug 2010 08:22:01 +0000 
# elapsed (wall clock): 0:03:33.293754 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,8,1.768616,194064.024836,132238.745689,232896.625996,9.046622,8,test_Gather,2010-08-30_08-22-01
4194304,8,3.576004,394697.245210,268960.624933,470514.118671,8.948536,8,test_Gather,2010-08-30_08-22-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-22-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-22-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-22-01
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-22-01
8,100,0.139857,1373.926401,1345.670223,1398.739815,0.005455,8,test_Scatter,2010-08-30_08-22-01
16,100,0.135371,1349.775493,1341.731548,1355.831623,0.011272,8,test_Scatter,2010-08-30_08-22-01
32,100,0.136523,1361.981332,1352.448463,1369.020939,0.022353,8,test_Scatter,2010-08-30_08-22-01
64,100,0.134568,1341.390014,1331.830025,1348.500252,0.045356,8,test_Scatter,2010-08-30_08-22-01
128,100,0.133949,1335.617602,1326.339245,1341.879368,0.091132,8,test_Scatter,2010-08-30_08-22-01
256,100,0.135047,1345.586479,1335.518360,1351.821423,0.180782,8,test_Scatter,2010-08-30_08-22-01
512,100,0.136616,1363.245249,1355.609894,1368.839741,0.357411,8,test_Scatter,2010-08-30_08-22-01
1024,100,0.139678,1391.310990,1381.299496,1397.988796,0.699153,8,test_Scatter,2010-08-30_08-22-01
2048,100,0.143133,1426.918805,1417.350769,1434.049606,1.364553,8,test_Scatter,2010-08-30_08-22-01
4096,100,0.146700,1462.684870,1452.579498,1470.718384,2.662749,8,test_Scatter,2010-08-30_08-22-01
8192,100,0.153542,1531.541646,1522.450447,1537.699699,5.088191,8,test_Scatter,2010-08-30_08-22-01
16384,100,0.164964,1646.357179,1637.589931,1651.339531,9.471766,8,test_Scatter,2010-08-30_08-22-01
32768,100,0.190584,1901.660562,1888.229847,1911.630630,16.396954,8,test_Scatter,2010-08-30_08-22-01
65536,64,0.159989,2490.407787,2465.765923,2508.405596,25.001700,8,test_Scatter,2010-08-30_08-22-01
131072,32,0.113876,3542.762250,3481.499851,3588.192165,35.125968,8,test_Scatter,2010-08-30_08-22-01
262144,16,0.092767,5789.155141,5616.188049,5923.122168,43.118781,8,test_Scatter,2010-08-30_08-22-01
524288,8,0.084768,10554.790497,9853.631258,11039.495468,47.187586,8,test_Scatter,2010-08-30_08-22-01
1048576,8,0.148131,18532.391638,17284.899950,19385.606050,54.006290,8,test_Scatter,2010-08-30_08-22-01
2097152,8,0.284430,35539.031029,32974.869013,37141.889334,56.252851,8,test_Scatter,2010-08-30_08-22-01
4194304,8,0.617603,77086.661011,72953.492403,80315.649509,51.813214,8,test_Scatter,2010-08-30_08-22-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-22-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-22-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-22-01
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-30_08-22-01
8,100,0.372520,3716.406524,3703.730106,3725.202084,0.002048,8,test_Alltoall,2010-08-30_08-22-01
16,100,0.386104,3853.230476,3839.437962,3861.041069,0.003952,8,test_Alltoall,2010-08-30_08-22-01
32,100,0.388157,3874.279261,3862.221241,3881.621361,0.007862,8,test_Alltoall,2010-08-30_08-22-01
64,100,0.368108,3685.986102,3681.080341,3692.648411,0.016581,8,test_Alltoall,2010-08-30_08-22-01
128,100,0.364668,3650.170863,3643.829823,3657.958508,0.033474,8,test_Alltoall,2010-08-30_08-22-01
256,100,0.364171,3635.652661,3623.261452,3644.578457,0.067040,8,test_Alltoall,2010-08-30_08-22-01
512,100,0.381892,3811.827302,3803.770542,3819.959164,0.127858,8,test_Alltoall,2010-08-30_08-22-01
1024,100,0.386881,3860.242367,3844.869137,3868.839741,0.252419,8,test_Alltoall,2010-08-30_08-22-01
2048,100,0.390423,3896.474242,3885.879517,3904.421329,0.500259,8,test_Alltoall,2010-08-30_08-22-01
4096,100,0.376921,3765.857220,3759.698868,3773.179054,1.036358,8,test_Alltoall,2010-08-30_08-22-01
8192,100,0.398317,3993.313909,3983.170986,4009.439945,1.961377,8,test_Alltoall,2010-08-30_08-22-01
16384,100,0.398810,3986.776471,3979.418278,3994.910717,3.917904,8,test_Alltoall,2010-08-30_08-22-01
32768,100,0.420655,4212.855399,4197.931290,4223.599434,7.428890,8,test_Alltoall,2010-08-30_08-22-01
65536,64,0.294009,4615.899641,4593.890160,4635.874182,13.605027,8,test_Alltoall,2010-08-30_08-22-01
131072,32,0.172201,5416.248925,5368.530750,5455.031991,23.228680,8,test_Alltoall,2010-08-30_08-22-01
262144,16,0.112461,7143.812254,7028.564811,7205.501199,35.567857,8,test_Alltoall,2010-08-30_08-22-01
524288,8,0.323194,40716.126561,40399.253368,41068.255901,12.376466,8,test_Alltoall,2010-08-30_08-22-01
1048576,8,0.180544,26121.504605,22568.017244,48485.606909,44.310494,8,test_Alltoall,2010-08-30_08-22-01
2097152,8,0.381028,48719.897866,47387.361526,49461.364746,41.991645,8,test_Alltoall,2010-08-30_08-22-01
4194304,8,1.047336,135477.319360,130917.012691,136652.767658,30.553707,8,test_Alltoall,2010-08-30_08-22-01

0,100,0.125478,1222.138703,1179.511547,1254.780293,0.000000,8,test_Reduce,2010-08-30_08-22-01
1,100,0.128108,1249.751151,1209.220886,1281.080246,0.000744,8,test_Reduce,2010-08-30_08-22-01
2,100,0.129671,1265.319884,1221.549511,1296.710968,0.001471,8,test_Reduce,2010-08-30_08-22-01
4,100,0.129483,1264.399588,1223.108768,1294.829845,0.002946,8,test_Reduce,2010-08-30_08-22-01
8,100,0.130941,1277.406812,1236.770153,1309.409142,0.005827,8,test_Reduce,2010-08-30_08-22-01
16,100,0.130621,1273.267269,1229.541302,1306.209564,0.011682,8,test_Reduce,2010-08-30_08-22-01
32,100,0.130831,1278.302968,1237.108707,1308.310032,0.023326,8,test_Reduce,2010-08-30_08-22-01
64,100,0.134095,1309.242845,1269.071102,1340.949535,0.045516,8,test_Reduce,2010-08-30_08-22-01
128,100,0.139250,1359.911561,1315.522194,1392.500401,0.087663,8,test_Reduce,2010-08-30_08-22-01
256,100,0.148057,1447.133720,1397.199631,1480.569839,0.164896,8,test_Reduce,2010-08-30_08-22-01
512,100,0.164820,1610.157490,1556.150913,1648.199558,0.296251,8,test_Reduce,2010-08-30_08-22-01
1024,100,0.193569,1892.284155,1832.671165,1935.689449,0.504504,8,test_Reduce,2010-08-30_08-22-01
2048,100,0.255498,2500.113249,2421.998978,2554.979324,0.764439,8,test_Reduce,2010-08-30_08-22-01
4096,100,0.378654,3710.272312,3596.849442,3791.689873,1.031615,8,test_Reduce,2010-08-30_08-22-01
8192,100,0.626820,6147.250235,5956.070423,6284.198761,1.246370,8,test_Reduce,2010-08-30_08-22-01
16384,100,1.152842,11314.138174,10973.107815,11563.639641,1.355346,8,test_Reduce,2010-08-30_08-22-01
32768,100,2.255133,22140.210271,21468.470097,22632.009983,1.385728,8,test_Reduce,2010-08-30_08-22-01
65536,64,2.905627,45148.757752,43964.218348,46169.627458,1.376639,8,test_Reduce,2010-08-30_08-22-01
131072,32,2.863671,88508.832268,83762.094378,92598.281801,1.396809,8,test_Reduce,2010-08-30_08-22-01
262144,16,2.775031,169528.579339,149694.636464,185851.618648,1.441425,8,test_Reduce,2010-08-30_08-22-01
524288,8,2.679057,319851.502776,240647.882223,388410.001993,1.493063,8,test_Reduce,2010-08-30_08-22-01
1048576,8,5.181298,619102.075696,466875.493526,752120.494843,1.544015,8,test_Reduce,2010-08-30_08-22-01
2097152,8,10.381946,1245404.746383,943691.998720,1514474.123716,1.541137,8,test_Reduce,2010-08-30_08-22-01
4194304,8,20.492279,2450057.096779,1864824.384451,2950679.510832,1.561564,8,test_Reduce,2010-08-30_08-22-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-22-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-22-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-22-01
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-22-01
8,100,0.234442,2342.225313,2338.221073,2344.419956,0.003254,8,test_Allgather,2010-08-30_08-22-01
16,100,0.237084,2367.534935,2361.059189,2371.327877,0.006436,8,test_Allgather,2010-08-30_08-22-01
32,100,0.236389,2360.081077,2355.678082,2363.889217,0.012910,8,test_Allgather,2010-08-30_08-22-01
64,100,0.237782,2373.361588,2367.761135,2378.060818,0.025669,8,test_Allgather,2010-08-30_08-22-01
128,100,0.240194,2399.186492,2393.290997,2403.230667,0.050822,8,test_Allgather,2010-08-30_08-22-01
256,100,0.244704,2441.372573,2436.909676,2450.549603,0.099770,8,test_Allgather,2010-08-30_08-22-01
512,100,0.254973,2544.122040,2539.970875,2549.729347,0.191503,8,test_Allgather,2010-08-30_08-22-01
1024,100,0.261467,2609.262168,2604.639530,2614.669800,0.373494,8,test_Allgather,2010-08-30_08-22-01
2048,100,0.277765,2773.139179,2768.039703,2777.650356,0.703157,8,test_Allgather,2010-08-30_08-22-01
4096,100,0.329609,3291.606009,3285.808563,3300.039768,1.185117,8,test_Allgather,2010-08-30_08-22-01
8192,100,0.384885,3845.665157,3838.438988,3856.461048,2.029827,8,test_Allgather,2010-08-30_08-22-01
16384,100,0.512049,5117.281377,5109.951496,5121.669769,3.051466,8,test_Allgather,2010-08-30_08-22-01
32768,100,0.734919,7362.722754,7349.190712,7382.190228,4.252169,8,test_Allgather,2010-08-30_08-22-01
65536,64,0.765849,11966.794729,11949.449778,11984.672397,5.222961,8,test_Allgather,2010-08-30_08-22-01
131072,32,0.780754,24316.676892,24235.658348,24398.557842,5.123254,8,test_Allgather,2010-08-30_08-22-01
262144,16,0.709843,44304.147363,44060.811400,44596.061110,5.635050,8,test_Allgather,2010-08-30_08-22-01
524288,8,1.123121,140872.672200,139566.123486,142378.985882,3.561504,8,test_Allgather,2010-08-30_08-22-01
1048576,8,1.947213,243525.996804,241235.613823,247001.260519,4.108436,8,test_Allgather,2010-08-30_08-22-01
2097152,8,3.048214,380050.349981,377594.858408,387361.377478,5.248975,8,test_Allgather,2010-08-30_08-22-01
4194304,8,6.164653,772101.812065,764944.255352,782619.625330,5.190884,8,test_Allgather,2010-08-30_08-22-01

0,100,0.123113,1226.842701,1217.849255,1234.118938,0.000000,8,test_Bcast,2010-08-30_08-22-01
1,100,0.120843,1203.970909,1194.708347,1211.390495,0.000789,8,test_Bcast,2010-08-30_08-22-01
2,100,0.120385,1199.732721,1190.590858,1206.030846,0.001584,8,test_Bcast,2010-08-30_08-22-01
4,100,0.121492,1210.463643,1203.107834,1215.770245,0.003140,8,test_Bcast,2010-08-30_08-22-01
8,100,0.121710,1213.328838,1205.477715,1219.601631,0.006268,8,test_Bcast,2010-08-30_08-22-01
16,100,0.121158,1208.619177,1201.529503,1215.219498,0.012594,8,test_Bcast,2010-08-30_08-22-01
32,100,0.124697,1242.182255,1231.329441,1251.878738,0.024473,8,test_Bcast,2010-08-30_08-22-01
64,100,0.140685,1402.881145,1394.960880,1408.839226,0.043384,8,test_Bcast,2010-08-30_08-22-01
128,100,0.133777,1333.068609,1325.612068,1338.419914,0.091249,8,test_Bcast,2010-08-30_08-22-01
256,100,0.124943,1244.945228,1235.401630,1252.179146,0.195402,8,test_Bcast,2010-08-30_08-22-01
512,100,0.127287,1267.907619,1257.209778,1275.429726,0.383606,8,test_Bcast,2010-08-30_08-22-01
1024,100,0.131953,1315.826178,1306.769848,1322.460175,0.740084,8,test_Bcast,2010-08-30_08-22-01
2048,100,0.136687,1362.968385,1353.800297,1370.608807,1.428905,8,test_Bcast,2010-08-30_08-22-01
4096,100,0.148694,1484.204829,1474.001408,1492.199898,2.627043,8,test_Bcast,2010-08-30_08-22-01
8192,100,0.171068,1707.013845,1696.059704,1715.631485,4.566899,8,test_Bcast,2010-08-30_08-22-01
16384,100,0.227989,2276.494801,2262.279987,2286.219597,6.853402,8,test_Bcast,2010-08-30_08-22-01
32768,100,0.319635,3190.909028,3168.420792,3203.778267,9.776772,8,test_Bcast,2010-08-30_08-22-01
65536,64,0.344141,5384.130403,5355.045199,5419.325083,11.623143,8,test_Bcast,2010-08-30_08-22-01
131072,32,0.306440,9611.006826,9472.534060,9726.807475,13.053131,8,test_Bcast,2010-08-30_08-22-01
262144,16,0.282327,17800.258473,17243.251204,18252.998590,14.167972,8,test_Bcast,2010-08-30_08-22-01
524288,8,0.249731,31983.673573,29782.623053,33598.005772,16.017230,8,test_Bcast,2010-08-30_08-22-01
1048576,8,0.545519,69811.880589,66156.774759,72881.251574,14.664937,8,test_Bcast,2010-08-30_08-22-01
2097152,8,1.115617,142637.379467,136234.879494,148808.121681,14.341839,8,test_Bcast,2010-08-30_08-22-01
4194304,8,2.317235,292122.654617,281322.121620,302598.863840,13.809562,8,test_Bcast,2010-08-30_08-22-01

0,100,0.301222,3011.078835,3004.078865,3014.440536,0.000000,8,test_Barrier,2010-08-30_08-22-01

0,100,0.319838,3198.554814,3197.338581,3200.118542,0.000000,8,test_Allreduce,2010-08-30_08-22-01
1,100,0.321090,3211.895227,3210.289478,3213.829994,0.000297,8,test_Allreduce,2010-08-30_08-22-01
2,100,0.329837,3300.164044,3298.170567,3302.061558,0.000578,8,test_Allreduce,2010-08-30_08-22-01
4,100,0.332492,3326.482475,3324.918747,3327.870369,0.001147,8,test_Allreduce,2010-08-30_08-22-01
8,100,0.333952,3340.465426,3339.519501,3342.490196,0.002285,8,test_Allreduce,2010-08-30_08-22-01
16,100,0.328015,3281.576335,3279.840946,3284.151554,0.004652,8,test_Allreduce,2010-08-30_08-22-01
32,100,0.331862,3321.169913,3318.498135,3323.810101,0.009196,8,test_Allreduce,2010-08-30_08-22-01
64,100,0.327588,3276.869357,3275.878429,3277.609348,0.018632,8,test_Allreduce,2010-08-30_08-22-01
128,100,0.348788,3489.905596,3487.880230,3492.829800,0.034998,8,test_Allreduce,2010-08-30_08-22-01
256,100,0.369994,3702.098429,3699.889183,3705.089092,0.065985,8,test_Allreduce,2010-08-30_08-22-01
512,100,0.403020,4031.377435,4029.908180,4034.590721,0.121156,8,test_Allreduce,2010-08-30_08-22-01
1024,100,0.451768,4517.720938,4515.769482,4519.939423,0.216165,8,test_Allreduce,2010-08-30_08-22-01
2048,100,0.548835,5490.702093,5488.350391,5493.159294,0.355867,8,test_Allreduce,2010-08-30_08-22-01
4096,100,0.759980,7603.283823,7599.799633,7606.780529,0.513994,8,test_Allreduce,2010-08-30_08-22-01
8192,100,1.212197,12127.256989,12121.970654,12132.952213,0.644491,8,test_Allreduce,2010-08-30_08-22-01
16384,100,2.115573,21163.337529,21155.729294,21171.519756,0.738571,8,test_Allreduce,2010-08-30_08-22-01
32768,100,4.045925,40473.992527,40459.251404,40486.271381,0.772382,8,test_Allreduce,2010-08-30_08-22-01
65536,64,4.914547,76829.662547,76789.796352,76863.061637,0.813910,8,test_Allreduce,2010-08-30_08-22-01
131072,32,4.823477,150884.578936,150733.657181,151018.314064,0.829277,8,test_Allreduce,2010-08-30_08-22-01
262144,16,4.795168,300382.588059,299697.995186,300961.822271,0.834173,8,test_Allreduce,2010-08-30_08-22-01
524288,8,4.842414,607208.747417,605301.737785,608999.013901,0.826034,8,test_Allreduce,2010-08-30_08-22-01
1048576,8,10.119059,1270332.437009,1264882.385731,1274451.732635,0.790587,8,test_Allreduce,2010-08-30_08-22-01
2097152,8,19.479340,2443251.106888,2434917.479753,2452214.747667,0.821383,8,test_Allreduce,2010-08-30_08-22-01
4194304,8,36.233987,4541720.181704,4529248.356819,4554636.389017,0.883149,8,test_Allreduce,2010-08-30_08-22-01

