# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 14:34:08 +0000 
# end: Wed, 01 Sep 2010 14:37:44 +0000 
# elapsed (wall clock): 0:03:35.975236 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================

datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,0.291835,2848.744988,2741.599083,2923.820019,5.354052,8,test_Gather,2010-09-01_14-37-44
32768,100,0.446053,4351.716042,4181.740284,4474.089146,7.005893,8,test_Gather,2010-09-01_14-37-44
65536,64,0.680934,10545.554105,10287.310928,10718.654841,5.874285,8,test_Gather,2010-09-01_14-37-44
131072,32,0.673967,20748.338662,19838.847220,21363.250911,5.935010,8,test_Gather,2010-09-01_14-37-44
262144,16,0.613501,36855.906248,33183.321357,39490.744472,6.519956,8,test_Gather,2010-09-01_14-37-44
524288,8,0.462267,51023.311913,35900.622606,61252.385378,8.653009,8,test_Gather,2010-09-01_14-37-44
1048576,8,0.935648,103154.622018,72707.235813,123069.256544,8.550224,8,test_Gather,2010-09-01_14-37-44
2097152,8,1.767183,193382.646888,131181.508303,232706.367970,9.053957,8,test_Gather,2010-09-01_14-37-44
4194304,8,3.662142,404875.833541,273607.760668,481272.757053,8.738055,8,test_Gather,2010-09-01_14-37-44

0,100,0.129582,1262.859702,1220.610142,1295.819283,0.000000,8,test_Reduce,2010-09-01_14-37-44
1,100,0.130328,1271.071136,1229.419708,1303.281784,0.000732,8,test_Reduce,2010-09-01_14-37-44
2,100,0.132154,1289.088428,1248.300076,1321.539879,0.001443,8,test_Reduce,2010-09-01_14-37-44
4,100,0.133130,1299.486756,1258.640289,1331.300735,0.002865,8,test_Reduce,2010-09-01_14-37-44
8,100,0.133914,1306.573153,1266.510487,1339.139938,0.005697,8,test_Reduce,2010-09-01_14-37-44
16,100,0.133335,1299.333572,1258.089542,1333.348751,0.011444,8,test_Reduce,2010-09-01_14-37-44
32,100,0.136944,1335.979104,1294.391155,1369.440556,0.022285,8,test_Reduce,2010-09-01_14-37-44
64,100,0.139197,1359.362006,1317.248344,1391.968727,0.043848,8,test_Reduce,2010-09-01_14-37-44
128,100,0.142679,1392.729282,1349.029541,1426.792145,0.085556,8,test_Reduce,2010-09-01_14-37-44
256,100,0.149041,1454.845667,1409.451962,1490.411758,0.163808,8,test_Reduce,2010-09-01_14-37-44
512,100,0.164024,1603.005528,1549.880505,1640.241146,0.297689,8,test_Reduce,2010-09-01_14-37-44
1024,100,0.195563,1911.935806,1850.700378,1955.628395,0.499360,8,test_Reduce,2010-09-01_14-37-44
2048,100,0.257614,2521.132231,2443.070412,2576.141357,0.758159,8,test_Reduce,2010-09-01_14-37-44
4096,100,0.377800,3701.767623,3588.590622,3782.989979,1.033947,8,test_Reduce,2010-09-01_14-37-44
8192,100,0.642669,6302.917898,6118.710041,6442.539692,1.215633,8,test_Reduce,2010-09-01_14-37-44
16384,100,1.207908,11858.319640,11517.159939,12113.800049,1.293559,8,test_Reduce,2010-09-01_14-37-44
32768,100,2.435745,23928.843439,23270.947933,24437.830448,1.282975,8,test_Reduce,2010-09-01_14-37-44
65536,64,3.156368,48958.284780,47487.828881,50022.594631,1.267279,8,test_Reduce,2010-09-01_14-37-44
131072,32,3.113830,95933.782868,90155.661106,100167.661905,1.284592,8,test_Reduce,2010-09-01_14-37-44
262144,16,3.028472,183642.521501,160575.941205,200586.006045,1.320798,8,test_Reduce,2010-09-01_14-37-44
524288,8,2.873228,336101.274937,240454.852581,405689.239502,1.392162,8,test_Reduce,2010-09-01_14-37-44
1048576,8,5.470301,644813.325256,461634.129286,781918.227673,1.462442,8,test_Reduce,2010-09-01_14-37-44
2097152,8,10.804419,1281951.684505,955596.745014,1549987.375736,1.480876,8,test_Reduce,2010-09-01_14-37-44
4194304,8,20.991947,2503378.234804,1886608.898640,3002784.609795,1.524394,8,test_Reduce,2010-09-01_14-37-44

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-37-44
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-37-44
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-37-44
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-09-01_14-37-44
8,100,0.232264,2321.301699,2318.880558,2323.930264,0.003285,8,test_Allgather,2010-09-01_14-37-44
16,100,0.238008,2376.804948,2371.997833,2381.579876,0.006411,8,test_Allgather,2010-09-01_14-37-44
32,100,0.236798,2365.546823,2359.888554,2369.959354,0.012888,8,test_Allgather,2010-09-01_14-37-44
64,100,0.237758,2373.665869,2368.838787,2377.579212,0.025671,8,test_Allgather,2010-09-01_14-37-44
128,100,0.238693,2383.024693,2376.921177,2386.929989,0.051141,8,test_Allgather,2010-09-01_14-37-44
256,100,0.241556,2411.455810,2407.097816,2415.559292,0.101070,8,test_Allgather,2010-09-01_14-37-44
512,100,0.248083,2474.436462,2470.328808,2480.831146,0.196822,8,test_Allgather,2010-09-01_14-37-44
1024,100,0.261399,2608.354986,2602.629662,2613.990307,0.373591,8,test_Allgather,2010-09-01_14-37-44
2048,100,0.278191,2779.847383,2776.589394,2782.499790,0.702081,8,test_Allgather,2010-09-01_14-37-44
4096,100,0.331322,3306.608796,3299.839497,3313.219547,1.178989,8,test_Allgather,2010-09-01_14-37-44
8192,100,0.394009,3934.774697,3930.430412,3945.028782,1.982822,8,test_Allgather,2010-09-01_14-37-44
16384,100,0.541318,5406.015515,5402.519703,5413.181782,2.886472,8,test_Allgather,2010-09-01_14-37-44
32768,100,0.779384,7784.738839,7781.319618,7793.841362,4.009576,8,test_Allgather,2010-09-01_14-37-44
65536,64,0.787850,12303.465512,12280.344963,12313.749641,5.077109,8,test_Allgather,2010-09-01_14-37-44
131072,32,0.688542,21516.994573,21455.779672,21563.559771,5.809378,8,test_Allgather,2010-09-01_14-37-44
262144,16,0.658740,41180.213913,40977.999568,41374.072433,6.072198,8,test_Allgather,2010-09-01_14-37-44
524288,8,1.047824,130541.857332,128728.747368,132817.387581,3.817435,8,test_Allgather,2010-09-01_14-37-44
1048576,8,1.546930,195003.539324,192986.726761,200086.861849,5.171534,8,test_Allgather,2010-09-01_14-37-44
2097152,8,3.614213,455499.831587,450186.014175,472219.377756,4.426967,8,test_Allgather,2010-09-01_14-37-44
4194304,8,6.053595,753880.795091,746796.995401,762469.112873,5.286115,8,test_Allgather,2010-09-01_14-37-44

0,100,0.121448,1208.080053,1199.498177,1214.478016,0.000000,8,test_Bcast,2010-09-01_14-37-44
1,100,0.121329,1210.307777,1201.660633,1217.210293,0.000786,8,test_Bcast,2010-09-01_14-37-44
2,100,0.120219,1197.266281,1187.729836,1203.360558,0.001587,8,test_Bcast,2010-09-01_14-37-44
4,100,0.121147,1206.824183,1197.772026,1213.159561,0.003149,8,test_Bcast,2010-09-01_14-37-44
8,100,0.120600,1201.699972,1192.400455,1208.329201,0.006326,8,test_Bcast,2010-09-01_14-37-44
16,100,0.120643,1203.880608,1197.571754,1206.459999,0.012648,8,test_Bcast,2010-09-01_14-37-44
32,100,0.122949,1225.013733,1215.660572,1232.159138,0.024821,8,test_Bcast,2010-09-01_14-37-44
64,100,0.120695,1202.174127,1192.860603,1209.249496,0.050570,8,test_Bcast,2010-09-01_14-37-44
128,100,0.124307,1238.588393,1229.948997,1244.659424,0.098201,8,test_Bcast,2010-09-01_14-37-44
256,100,0.126063,1256.200373,1247.088909,1262.071133,0.193665,8,test_Bcast,2010-09-01_14-37-44
512,100,0.128915,1286.209226,1277.091503,1291.859150,0.378762,8,test_Bcast,2010-09-01_14-37-44
1024,100,0.132266,1317.996085,1307.389736,1325.061321,0.738332,8,test_Bcast,2010-09-01_14-37-44
2048,100,0.137004,1365.156472,1355.330944,1372.451782,1.425598,8,test_Bcast,2010-09-01_14-37-44
4096,100,0.147494,1471.581161,1460.790634,1479.640007,2.648416,8,test_Bcast,2010-09-01_14-37-44
8192,100,0.173185,1726.746261,1714.069843,1734.941006,4.511075,8,test_Bcast,2010-09-01_14-37-44
16384,100,0.228068,2277.123332,2260.339260,2287.020683,6.851031,8,test_Bcast,2010-09-01_14-37-44
32768,100,0.319094,3190.719783,3172.810078,3199.999332,9.793354,8,test_Bcast,2010-09-01_14-37-44
65536,64,0.353465,5517.626647,5464.687943,5566.153675,11.316535,8,test_Bcast,2010-09-01_14-37-44
131072,32,0.304662,9519.577026,9324.967861,9682.439268,13.129304,8,test_Bcast,2010-09-01_14-37-44
262144,16,0.281736,17804.555595,17274.618149,18271.446228,14.197682,8,test_Bcast,2010-09-01_14-37-44
524288,8,0.274297,35009.205341,32786.250114,36878.138781,14.582733,8,test_Bcast,2010-09-01_14-37-44
1048576,8,0.527859,67546.371371,63124.507666,71076.869965,15.155563,8,test_Bcast,2010-09-01_14-37-44
2097152,8,1.073367,135005.593300,123916.983604,144583.642483,14.906366,8,test_Bcast,2010-09-01_14-37-44
4194304,8,2.186723,279864.482582,269210.129976,292362.600565,14.633769,8,test_Bcast,2010-09-01_14-37-44

0,100,0.295152,2951.874733,2951.040268,2953.238487,0.000000,8,test_Barrier,2010-09-01_14-37-44

0,100,0.338452,3383.846283,3382.639885,3385.179043,0.000000,8,test_Allreduce,2010-09-01_14-37-44
1,100,0.343162,3432.285488,3430.721760,3434.400558,0.000278,8,test_Allreduce,2010-09-01_14-37-44
2,100,0.342792,3427.162468,3425.688744,3428.630829,0.000556,8,test_Allreduce,2010-09-01_14-37-44
4,100,0.343117,3432.478905,3431.169987,3434.450626,0.001112,8,test_Allreduce,2010-09-01_14-37-44
8,100,0.338688,3386.449814,3385.438919,3387.699127,0.002253,8,test_Allreduce,2010-09-01_14-37-44
16,100,0.335434,3356.235027,3354.339600,3358.139992,0.004549,8,test_Allreduce,2010-09-01_14-37-44
32,100,0.340120,3401.656151,3401.157856,3402.311802,0.008973,8,test_Allreduce,2010-09-01_14-37-44
64,100,0.344224,3441.117108,3439.059258,3442.709446,0.017731,8,test_Allreduce,2010-09-01_14-37-44
128,100,0.352361,3523.540199,3522.219658,3525.850773,0.034644,8,test_Allreduce,2010-09-01_14-37-44
256,100,0.367215,3673.828542,3671.891689,3676.199913,0.066484,8,test_Allreduce,2010-09-01_14-37-44
512,100,0.405736,4059.655368,4057.359695,4062.001705,0.120345,8,test_Allreduce,2010-09-01_14-37-44
1024,100,0.456427,4565.685093,4564.270973,4567.070007,0.213958,8,test_Allreduce,2010-09-01_14-37-44
2048,100,0.566288,5665.173531,5662.758350,5669.510365,0.344900,8,test_Allreduce,2010-09-01_14-37-44
4096,100,0.759940,7599.214315,7597.200871,7601.239681,0.514021,8,test_Allreduce,2010-09-01_14-37-44
8192,100,1.190510,11907.170713,11904.768944,11909.110546,0.656231,8,test_Allreduce,2010-09-01_14-37-44
16384,100,2.064814,20654.843152,20648.140907,20664.050579,0.756727,8,test_Allreduce,2010-09-01_14-37-44
32768,100,3.877581,38791.460693,38775.811195,38804.528713,0.805915,8,test_Allreduce,2010-09-01_14-37-44
65536,64,4.976565,77803.181484,77758.830041,77843.908221,0.803767,8,test_Allreduce,2010-09-01_14-37-44
131072,32,4.884844,152815.088630,152651.369572,152969.747782,0.818859,8,test_Allreduce,2010-09-01_14-37-44
262144,16,4.813693,301585.093141,300855.815411,302136.301994,0.830963,8,test_Allreduce,2010-09-01_14-37-44
524288,8,5.237405,656702.522188,654675.602913,658493.489027,0.763737,8,test_Allreduce,2010-09-01_14-37-44
1048576,8,10.252909,1286598.477513,1281613.618135,1289739.012718,0.780266,8,test_Allreduce,2010-09-01_14-37-44
2097152,8,19.257764,2414031.501859,2407220.482826,2422730.147839,0.830834,8,test_Allreduce,2010-09-01_14-37-44
4194304,8,36.495494,4574267.294258,4561936.765909,4588800.877333,0.876821,8,test_Allreduce,2010-09-01_14-37-44

