# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:01:41 +0000 
# end: Mon, 30 Aug 2010 11:02:35 +0000 
# elapsed (wall clock): 0:00:54.011605 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,1000,0.668064,667.981029,667.897940,668.064117,0.730890,2,test_PingPing,2010-08-30_11-02-35
1024,1000,0.681812,681.853056,681.812048,681.894064,1.432305,2,test_PingPing,2010-08-30_11-02-35
2048,1000,0.752035,751.999617,751.964092,752.035141,2.597119,2,test_PingPing,2010-08-30_11-02-35
4096,1000,0.735759,735.733509,735.707998,735.759020,5.309143,2,test_PingPing,2010-08-30_11-02-35
8192,1000,0.812523,812.454939,812.386990,812.522888,9.615114,2,test_PingPing,2010-08-30_11-02-35
16384,1000,1.016508,1016.365409,1016.222954,1016.507864,15.371253,2,test_PingPing,2010-08-30_11-02-35
32768,1000,1.357324,1357.221007,1357.117891,1357.324123,23.023241,2,test_PingPing,2010-08-30_11-02-35
65536,640,1.278313,1997.629739,1997.363940,1997.895539,31.291243,2,test_PingPing,2010-08-30_11-02-35
131072,320,1.102408,3443.805128,3442.584723,3445.025533,36.284201,2,test_PingPing,2010-08-30_11-02-35
262144,160,1.026590,6412.415951,6408.643723,6416.188180,38.963944,2,test_PingPing,2010-08-30_11-02-35
524288,80,0.984948,12290.330231,12268.811464,12311.848998,40.611284,2,test_PingPing,2010-08-30_11-02-35
1048576,40,0.933964,23270.013928,23190.927505,23349.100351,42.828203,2,test_PingPing,2010-08-30_11-02-35
2097152,20,1.073728,53401.303291,53116.202354,53686.404228,37.253380,2,test_PingPing,2010-08-30_11-02-35
4194304,10,1.179534,116881.656647,115809.917450,117953.395844,33.911699,2,test_PingPing,2010-08-30_11-02-35

