# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 22:42:36 +0000 
# end: Mon, 30 Aug 2010 22:52:41 +0000 
# elapsed (wall clock): 0:10:04.765065 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_22-52-41
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_22-52-41
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_22-52-41
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_22-52-41
32,100,2.271808,22784.756273,22642.471790,22890.219688,0.001343,32,test_Alltoall,2010-08-30_22-52-41
64,100,2.130038,21331.050694,21265.687943,21412.978172,0.002865,32,test_Alltoall,2010-08-30_22-52-41
128,100,2.029158,20383.683071,20283.579826,20471.279621,0.006016,32,test_Alltoall,2010-08-30_22-52-41
256,100,2.011802,20204.969198,20117.990971,20296.127796,0.012135,32,test_Alltoall,2010-08-30_22-52-41
512,100,1.970415,19771.002978,19667.849541,19858.388901,0.024781,32,test_Alltoall,2010-08-30_22-52-41
1024,100,1.882603,18899.661005,18826.029301,18960.380554,0.051873,32,test_Alltoall,2010-08-30_22-52-41
2048,100,1.871080,18718.166426,18644.890785,18800.179958,0.104385,32,test_Alltoall,2010-08-30_22-52-41
4096,100,1.921283,19302.165955,19212.830067,19377.861023,0.203315,32,test_Alltoall,2010-08-30_22-52-41
8192,100,1.867607,18763.162196,18676.068783,18827.350140,0.418316,32,test_Alltoall,2010-08-30_22-52-41
16384,100,1.864299,18687.442094,18637.809753,18759.970665,0.838117,32,test_Alltoall,2010-08-30_22-52-41
32768,100,1.890395,18935.815170,18868.229389,18988.850117,1.653094,32,test_Alltoall,2010-08-30_22-52-41
65536,64,1.321737,20777.794300,20625.311881,20882.781595,3.026321,32,test_Alltoall,2010-08-30_22-52-41
131072,32,0.717645,22607.162362,22375.598550,22886.939347,5.573787,32,test_Alltoall,2010-08-30_22-52-41
262144,16,0.397674,25484.445505,24828.627706,26052.311063,10.058494,32,test_Alltoall,2010-08-30_22-52-41
524288,8,0.498863,63961.298205,62357.872725,65299.004316,8.018234,32,test_Alltoall,2010-08-30_22-52-41
1048576,8,1.396991,155178.550631,144634.366035,181662.738323,5.726594,32,test_Alltoall,2010-08-30_22-52-41
2097152,8,1.578441,199407.509528,197305.142879,201095.491648,10.136583,32,test_Alltoall,2010-08-30_22-52-41
4194304,8,2.039953,277279.382572,254994.124174,283122.628927,15.686636,32,test_Alltoall,2010-08-30_22-52-41

0,100,0.240946,2276.228517,2059.030533,2409.460545,0.000000,32,test_Reduce,2010-08-30_22-52-41
1,100,0.233931,2194.036990,1953.799725,2339.310646,0.000408,32,test_Reduce,2010-08-30_22-52-41
2,100,0.237752,2243.976593,2012.050152,2378.158569,0.000802,32,test_Reduce,2010-08-30_22-52-41
4,100,0.236978,2233.322635,1979.718208,2369.780540,0.001610,32,test_Reduce,2010-08-30_22-52-41
8,100,0.242167,2281.731963,2060.871124,2423.830032,0.003150,32,test_Reduce,2010-08-30_22-52-41
16,100,0.241706,2280.233428,2043.089867,2419.691086,0.006313,32,test_Reduce,2010-08-30_22-52-41
32,100,0.258385,2428.593710,2175.219059,2583.849430,0.011811,32,test_Reduce,2010-08-30_22-52-41
64,100,0.263050,2480.993196,2231.287956,2630.498409,0.023203,32,test_Reduce,2010-08-30_22-52-41
128,100,0.256716,2417.003214,2168.760300,2567.160130,0.047551,32,test_Reduce,2010-08-30_22-52-41
256,100,0.278708,2637.640387,2362.761497,2790.429592,0.087597,32,test_Reduce,2010-08-30_22-52-41
512,100,0.287587,2714.407966,2433.729172,2878.150940,0.169786,32,test_Reduce,2010-08-30_22-52-41
1024,100,0.342666,3231.578395,2912.209034,3428.900242,0.284990,32,test_Reduce,2010-08-30_22-52-41
2048,100,0.422591,3977.946341,3573.448658,4235.041142,0.462179,32,test_Reduce,2010-08-30_22-52-41
4096,100,0.614439,5770.159438,5163.679123,6155.300140,0.635743,32,test_Reduce,2010-08-30_22-52-41
8192,100,1.021398,9625.517502,8667.500019,10234.849453,0.764883,32,test_Reduce,2010-08-30_22-52-41
16384,100,1.848497,17433.749959,15681.180954,18530.871868,0.845281,32,test_Reduce,2010-08-30_22-52-41
32768,100,3.542358,33458.230942,30027.937889,35521.700382,0.882181,32,test_Reduce,2010-08-30_22-52-41
65536,64,4.185116,64269.839204,55763.345212,70794.750005,0.955768,32,test_Reduce,2010-08-30_22-52-41
131072,32,3.981328,120017.471490,84352.314472,146960.563958,1.004690,32,test_Reduce,2010-08-30_22-52-41
262144,16,3.825393,152336.583007,64509.570599,283699.572086,1.045644,32,test_Reduce,2010-08-30_22-52-41
524288,8,3.664503,235465.461388,134369.999170,530363.619328,1.091553,32,test_Reduce,2010-08-30_22-52-41
1048576,8,7.466804,468193.557113,268203.258514,1059043.258429,1.071409,32,test_Reduce,2010-08-30_22-52-41
2097152,8,16.112822,1049486.738630,598679.125309,2290590.882301,0.992998,32,test_Reduce,2010-08-30_22-52-41
4194304,8,29.949863,2100277.158432,1236489.892006,4281860.858202,1.068452,32,test_Reduce,2010-08-30_22-52-41

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_22-52-41
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_22-52-41
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_22-52-41
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_22-52-41
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_22-52-41
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_22-52-41
32,100,0.589753,5884.483531,5868.561268,5897.531509,0.005175,32,test_Allgather,2010-08-30_22-52-41
64,100,0.564922,5638.540611,5616.869926,5653.569698,0.010804,32,test_Allgather,2010-08-30_22-52-41
128,100,0.537359,5363.265574,5350.990295,5376.050472,0.022717,32,test_Allgather,2010-08-30_22-52-41
256,100,0.572515,5716.715902,5707.688332,5725.150108,0.042644,32,test_Allgather,2010-08-30_22-52-41
512,100,0.610475,6103.623360,6089.408398,6111.900806,0.079984,32,test_Allgather,2010-08-30_22-52-41
1024,100,0.641164,6401.029825,6389.338970,6411.719322,0.152311,32,test_Allgather,2010-08-30_22-52-41
2048,100,0.776487,7743.974179,7725.629807,7768.011093,0.251533,32,test_Allgather,2010-08-30_22-52-41
4096,100,1.035502,10371.643305,10325.160027,10435.280800,0.377233,32,test_Allgather,2010-08-30_22-52-41
8192,100,1.439211,14376.188293,14360.969067,14402.167797,0.542832,32,test_Allgather,2010-08-30_22-52-41
16384,100,2.296785,22968.619019,22911.701202,23017.449379,0.680299,32,test_Allgather,2010-08-30_22-52-41
32768,100,5.316956,53108.461797,53064.808846,53185.811043,0.587742,32,test_Allgather,2010-08-30_22-52-41
65536,64,5.923976,92461.777269,92341.825366,92644.844204,0.675222,32,test_Allgather,2010-08-30_22-52-41
131072,32,5.557886,174138.319911,173538.006842,174827.374518,0.719698,32,test_Allgather,2010-08-30_22-52-41
262144,16,4.936698,309325.099457,306705.504656,313782.811165,0.810258,32,test_Allgather,2010-08-30_22-52-41
524288,8,4.090906,509408.389218,503035.247326,519616.484642,0.977778,32,test_Allgather,2010-08-30_22-52-41
1048576,8,7.706166,960681.481287,954016.864300,969609.260559,1.038130,32,test_Allgather,2010-08-30_22-52-41
2097152,8,39.069417,5010635.745712,4811839.491129,5190617.740154,0.409527,32,test_Allgather,2010-08-30_22-52-41
4194304,8,120.675775,15467727.041803,14939421.504736,17186544.507742,0.265173,32,test_Allgather,2010-08-30_22-52-41

0,100,0.224481,2236.871123,2227.079868,2244.999409,0.000000,32,test_Bcast,2010-08-30_22-52-41
1,100,0.217862,2182.159424,2167.229652,2190.420628,0.000438,32,test_Bcast,2010-08-30_22-52-41
2,100,0.224139,2242.300361,2226.469517,2256.200314,0.000851,32,test_Bcast,2010-08-30_22-52-41
4,100,0.235526,2356.959507,2336.270809,2378.001213,0.001620,32,test_Bcast,2010-08-30_22-52-41
8,100,0.231100,2302.968204,2287.430763,2314.491272,0.003301,32,test_Bcast,2010-08-30_22-52-41
16,100,0.228075,2277.210429,2267.320156,2289.898396,0.006690,32,test_Bcast,2010-08-30_22-52-41
32,100,0.231231,2307.537422,2291.901112,2327.799797,0.013198,32,test_Bcast,2010-08-30_22-52-41
64,100,0.242966,2422.724664,2407.588959,2429.659367,0.025121,32,test_Bcast,2010-08-30_22-52-41
128,100,0.246408,2461.088970,2443.208694,2474.880219,0.049540,32,test_Bcast,2010-08-30_22-52-41
256,100,0.252381,2518.064901,2501.800060,2533.879280,0.096735,32,test_Bcast,2010-08-30_22-52-41
512,100,0.245835,2451.663092,2430.560589,2464.969158,0.198622,32,test_Bcast,2010-08-30_22-52-41
1024,100,0.262271,2612.260878,2596.058846,2622.780800,0.372349,32,test_Bcast,2010-08-30_22-52-41
2048,100,0.290615,2877.593264,2856.659889,2906.148434,0.672066,32,test_Bcast,2010-08-30_22-52-41
4096,100,0.298545,2983.894423,2960.751057,3003.509045,1.308430,32,test_Bcast,2010-08-30_22-52-41
8192,100,0.344994,3445.321992,3422.081470,3479.349613,2.264533,32,test_Bcast,2010-08-30_22-52-41
16384,100,0.459873,4590.718523,4559.271336,4626.669884,3.397677,32,test_Bcast,2010-08-30_22-52-41
32768,100,0.674385,6749.977469,6697.771549,6777.350903,4.633851,32,test_Bcast,2010-08-30_22-52-41
65536,64,0.713857,11175.637017,11051.591486,11273.033917,5.603362,32,test_Bcast,2010-08-30_22-52-41
131072,32,0.624336,19670.884823,19261.159003,20105.376840,6.406807,32,test_Bcast,2010-08-30_22-52-41
262144,16,0.764362,48068.113625,46868.935227,49290.508032,5.233122,32,test_Bcast,2010-08-30_22-52-41
524288,8,0.627490,78976.090997,73229.640722,84448.128939,6.374606,32,test_Bcast,2010-08-30_22-52-41
1048576,8,1.039165,132295.229472,120879.739523,140023.112297,7.698489,32,test_Bcast,2010-08-30_22-52-41
2097152,8,2.236620,281853.856519,265297.114849,301101.744175,7.153652,32,test_Bcast,2010-08-30_22-52-41
4194304,8,4.686011,584569.492377,536616.116762,630939.751863,6.828836,32,test_Bcast,2010-08-30_22-52-41

0,100,0.517318,5173.313022,5161.080360,5181.839466,0.000000,32,test_Barrier,2010-08-30_22-52-41

0,100,0.619830,6196.630299,6187.450886,6212.680340,0.000000,32,test_Allreduce,2010-08-30_22-52-41
1,100,0.648134,6487.045512,6478.030682,6496.601105,0.000147,32,test_Allreduce,2010-08-30_22-52-41
2,100,0.637039,6365.780309,6356.899738,6372.320652,0.000299,32,test_Allreduce,2010-08-30_22-52-41
4,100,0.606972,6074.160635,6066.260338,6083.769798,0.000628,32,test_Allreduce,2010-08-30_22-52-41
8,100,0.621759,6223.522425,6215.171814,6231.632233,0.001227,32,test_Allreduce,2010-08-30_22-52-41
16,100,0.640028,6403.007731,6396.150589,6414.208412,0.002384,32,test_Allreduce,2010-08-30_22-52-41
32,100,0.645861,6453.642994,6446.239948,6463.770866,0.004725,32,test_Allreduce,2010-08-30_22-52-41
64,100,0.665069,6654.993668,6648.380756,6664.850712,0.009177,32,test_Allreduce,2010-08-30_22-52-41
128,100,0.646701,6462.597847,6454.648972,6468.780041,0.018876,32,test_Allreduce,2010-08-30_22-52-41
256,100,0.696931,6971.835047,6966.240406,6988.120079,0.035031,32,test_Allreduce,2010-08-30_22-52-41
512,100,0.791796,7918.511778,7913.248539,7926.270962,0.061668,32,test_Allreduce,2010-08-30_22-52-41
1024,100,0.833778,8342.509419,8333.969116,8353.569508,0.117125,32,test_Allreduce,2010-08-30_22-52-41
2048,100,0.998989,9985.576496,9975.268841,9994.571209,0.195510,32,test_Allreduce,2010-08-30_22-52-41
4096,100,1.457622,14578.430280,14552.388191,14588.418007,0.267988,32,test_Allreduce,2010-08-30_22-52-41
8192,100,2.001530,20037.737489,20012.819767,20052.947998,0.390326,32,test_Allreduce,2010-08-30_22-52-41
16384,100,3.530350,35313.357338,35287.871361,35335.578918,0.442591,32,test_Allreduce,2010-08-30_22-52-41
32768,100,6.675939,66834.792793,66759.388447,66869.928837,0.468099,32,test_Allreduce,2010-08-30_22-52-41
65536,64,8.217827,128452.835954,128201.842308,128539.375961,0.486747,32,test_Allreduce,2010-08-30_22-52-41
131072,32,8.593469,268816.867145,268545.910716,269068.159163,0.465470,32,test_Allreduce,2010-08-30_22-52-41
262144,16,8.869679,555689.944886,554168.254137,556873.947382,0.450975,32,test_Allreduce,2010-08-30_22-52-41
524288,8,9.513200,1192364.037037,1188925.623894,1197241.753340,0.420468,32,test_Allreduce,2010-08-30_22-52-41
1048576,8,18.373285,2305850.986391,2296526.521444,2315815.895796,0.435415,32,test_Allreduce,2010-08-30_22-52-41
2097152,8,33.767001,4237665.171735,4220875.114202,4254202.008247,0.473835,32,test_Allreduce,2010-08-30_22-52-41
4194304,8,64.527692,8100546.572357,8065961.509943,8133177.369833,0.495911,32,test_Allreduce,2010-08-30_22-52-41

