# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 06 Sep 2010 10:07:58 +0000 
# end: Mon, 06 Sep 2010 10:08:59 +0000 
# elapsed (wall clock): 0:01:01.143000 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,160,0.943874,5896.365643,5885.231495,5912.107229,42.378532,8,test_Sendrecv,2010-09-06_10-08-59
524288,80,0.929031,11543.280631,11460.399628,11612.886190,43.055619,8,test_Sendrecv,2010-09-06_10-08-59
1048576,40,0.969652,24183.300138,24084.526300,24328.923225,41.251916,8,test_Sendrecv,2010-09-06_10-08-59
2097152,20,1.112232,56097.854674,55550.956726,56574.749947,35.963721,8,test_Sendrecv,2010-09-06_10-08-59
4194304,10,1.183808,118848.207593,117740.797997,119952.702522,33.789267,8,test_Sendrecv,2010-09-06_10-08-59

0,1000,1.025685,1024.962753,1024.580002,1025.684834,0.000000,8,test_Exchange,2010-09-06_10-08-59
1,1000,1.022549,1021.907359,1021.320105,1022.548914,0.000933,8,test_Exchange,2010-09-06_10-08-59
2,1000,1.011062,1010.523975,1009.850025,1011.061907,0.001886,8,test_Exchange,2010-09-06_10-08-59
4,1000,1.006232,1005.536616,1005.048990,1006.232023,0.003791,8,test_Exchange,2010-09-06_10-08-59
8,1000,0.998603,997.791111,996.948004,998.603106,0.007640,8,test_Exchange,2010-09-06_10-08-59
16,1000,1.011062,1010.401636,1009.519100,1011.061907,0.015092,8,test_Exchange,2010-09-06_10-08-59
32,1000,1.015678,1015.003026,1013.967991,1015.677929,0.030047,8,test_Exchange,2010-09-06_10-08-59
64,1000,1.021188,1020.512253,1019.525051,1021.188021,0.059769,8,test_Exchange,2010-09-06_10-08-59
128,1000,1.025912,1025.072575,1024.062872,1025.912046,0.118987,8,test_Exchange,2010-09-06_10-08-59
256,1000,1.026996,1026.441842,1026.028872,1026.995897,0.237723,8,test_Exchange,2010-09-06_10-08-59
512,1000,1.029985,1029.434502,1028.680086,1029.984951,0.474066,8,test_Exchange,2010-09-06_10-08-59
1024,1000,1.047330,1046.989858,1046.394110,1047.329903,0.932431,8,test_Exchange,2010-09-06_10-08-59
2048,1000,1.083655,1083.162487,1082.361937,1083.655119,1.802349,8,test_Exchange,2010-09-06_10-08-59
4096,1000,1.141921,1141.671062,1141.136169,1142.034054,3.420771,8,test_Exchange,2010-09-06_10-08-59
8192,1000,1.310427,1310.063243,1309.202909,1310.786009,5.961797,8,test_Exchange,2010-09-06_10-08-59
16384,1000,1.651827,1651.596904,1651.067019,1651.937008,9.459222,8,test_Exchange,2010-09-06_10-08-59
32768,1000,2.177619,2176.927149,2176.135063,2177.618980,14.350536,8,test_Exchange,2010-09-06_10-08-59
65536,640,2.208413,3450.240474,3448.487446,3451.607749,18.112553,8,test_Exchange,2010-09-06_10-08-59
131072,320,2.262155,7075.192034,7065.690309,7083.375007,17.682256,8,test_Exchange,2010-09-06_10-08-59
262144,160,2.146207,13411.754742,13394.930959,13421.562314,18.637530,8,test_Exchange,2010-09-06_10-08-59
524288,80,2.709037,33675.812185,32131.147385,33957.761526,14.765394,8,test_Exchange,2010-09-06_10-08-59
1048576,40,3.287544,82170.957327,81986.153126,82355.296612,12.167137,8,test_Exchange,2010-09-06_10-08-59
2097152,20,3.069131,151595.818996,140446.007252,156320.655346,13.033006,8,test_Exchange,2010-09-06_10-08-59
4194304,10,3.043689,308424.550295,301475.191116,319916.915894,13.141947,8,test_Exchange,2010-09-06_10-08-59

