# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:09:08 +0000 
# end: Mon, 30 Aug 2010 11:10:03 +0000 
# elapsed (wall clock): 0:00:55.110315 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,1000,0.606381,606.355548,606.330156,606.380939,0.050327,2,test_PingPing,2010-08-30_11-10-03
64,1000,0.608898,608.829498,608.761072,608.897924,0.100239,2,test_PingPing,2010-08-30_11-10-03
128,1000,0.621568,621.580958,621.567965,621.593952,0.196391,2,test_PingPing,2010-08-30_11-10-03
256,1000,0.642656,642.688513,642.656088,642.720938,0.379893,2,test_PingPing,2010-08-30_11-10-03
512,1000,0.643774,643.748522,643.723011,643.774033,0.758467,2,test_PingPing,2010-08-30_11-10-03
1024,1000,0.661865,661.852479,661.839962,661.864996,1.475471,2,test_PingPing,2010-08-30_11-10-03
2048,1000,0.690309,690.251112,690.193176,690.309048,2.829349,2,test_PingPing,2010-08-30_11-10-03
4096,1000,0.721588,721.513033,721.437931,721.588135,5.413407,2,test_PingPing,2010-08-30_11-10-03
8192,1000,0.808463,808.398008,808.332920,808.463097,9.663397,2,test_PingPing,2010-08-30_11-10-03
16384,1000,1.027750,1027.824521,1027.750015,1027.899027,15.203113,2,test_PingPing,2010-08-30_11-10-03
32768,1000,1.345787,1345.651984,1345.516920,1345.787048,23.220613,2,test_PingPing,2010-08-30_11-10-03
65536,640,1.289010,2013.883740,2013.689280,2014.078200,31.031566,2,test_PingPing,2010-08-30_11-10-03
131072,320,1.130439,3531.486169,3530.350327,3532.622010,35.384482,2,test_PingPing,2010-08-30_11-10-03
262144,160,1.029811,6440.271437,6436.318159,6444.224715,38.842082,2,test_PingPing,2010-08-30_11-10-03
524288,80,1.030696,12890.443206,12883.698940,12897.187471,38.808730,2,test_PingPing,2010-08-30_11-10-03
1048576,40,1.030903,25888.088346,25772.571564,26003.605127,38.800940,2,test_PingPing,2010-08-30_11-10-03
2097152,20,0.989228,49144.673347,48827.946186,49461.400509,40.435572,2,test_PingPing,2010-08-30_11-10-03
4194304,10,0.953420,95031.964779,94721.913338,95342.016220,41.954221,2,test_PingPing,2010-08-30_11-10-03

