# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 17:23:39 +0000 
# end: Sun, 05 Sep 2010 17:24:41 +0000 
# elapsed (wall clock): 0:01:01.675723 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2,1000,0.988784,988.443732,988.106966,988.783836,0.001929,8,test_Exchange,2010-09-05_17-24-41
4,1000,0.982564,981.900573,981.284857,982.563972,0.003882,8,test_Exchange,2010-09-05_17-24-41
8,1000,0.997103,996.708989,995.867968,997.296095,0.007652,8,test_Exchange,2010-09-05_17-24-41
16,1000,1.013735,1013.379365,1012.769938,1013.887882,0.015052,8,test_Exchange,2010-09-05_17-24-41
32,1000,0.994023,993.601501,993.119955,994.102955,0.030701,8,test_Exchange,2010-09-05_17-24-41
64,1000,1.001050,1000.636309,999.836922,1001.224995,0.060971,8,test_Exchange,2010-09-05_17-24-41
128,1000,1.008861,1008.762151,1007.886171,1009.440184,0.120998,8,test_Exchange,2010-09-05_17-24-41
256,1000,1.005176,1004.788280,1004.201889,1005.187988,0.242884,8,test_Exchange,2010-09-05_17-24-41
512,1000,1.017089,1016.322464,1015.620947,1017.088890,0.480077,8,test_Exchange,2010-09-05_17-24-41
1024,1000,1.036513,1035.837740,1035.182953,1036.512852,0.942161,8,test_Exchange,2010-09-05_17-24-41
2048,1000,1.070023,1069.443733,1068.533182,1070.022821,1.825312,8,test_Exchange,2010-09-05_17-24-41
4096,1000,1.129424,1128.953069,1128.352165,1129.542112,3.458622,8,test_Exchange,2010-09-05_17-24-41
8192,1000,1.291205,1291.005105,1290.467978,1291.849852,6.050550,8,test_Exchange,2010-09-05_17-24-41
16384,1000,1.676574,1676.286638,1675.391912,1676.781178,9.319601,8,test_Exchange,2010-09-05_17-24-41
32768,1000,2.136776,2137.006521,2136.657000,2137.666941,14.624837,8,test_Exchange,2010-09-05_17-24-41
65536,640,2.200327,3437.087871,3435.278311,3438.468650,18.179117,8,test_Exchange,2010-09-05_17-24-41
131072,320,2.237661,6992.979068,6989.540905,6998.530775,17.875808,8,test_Exchange,2010-09-05_17-24-41
262144,160,2.099835,13124.318235,13073.900342,13173.724711,19.049114,8,test_Exchange,2010-09-05_17-24-41
524288,80,3.475715,43536.874652,43430.200219,43678.337336,11.508424,8,test_Exchange,2010-09-05_17-24-41
1048576,40,3.783045,94221.356511,93415.373564,94666.928053,10.573493,8,test_Exchange,2010-09-05_17-24-41
2097152,20,3.055417,155373.035371,152387.106419,166569.042206,13.091503,8,test_Exchange,2010-09-05_17-24-41
4194304,10,2.778387,271545.225382,240319.490433,290474.510193,14.396842,8,test_Exchange,2010-09-05_17-24-41

