# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:19:13 +0000 
# end: Mon, 06 Sep 2010 13:21:05 +0000 
# elapsed (wall clock): 0:01:51.988038 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,2.189454,2200.086966,2184.408903,2208.823919,14.272964,32,test_Sendrecv,2010-09-06_13-21-05
65536,640,2.083448,3250.901087,3230.790421,3269.101679,19.198942,32,test_Sendrecv,2010-09-06_13-21-05
131072,320,1.728195,5409.187218,5389.503390,5431.971699,23.145534,32,test_Sendrecv,2010-09-06_13-21-05
262144,160,1.556098,9699.156648,9531.356394,9815.400839,25.705322,32,test_Sendrecv,2010-09-06_13-21-05
524288,80,1.523795,18674.564548,18364.137411,19216.874242,26.250252,32,test_Sendrecv,2010-09-06_13-21-05
1048576,40,1.971670,47144.830599,41485.351324,50803.148746,20.287372,32,test_Sendrecv,2010-09-06_13-21-05
2097152,20,2.162572,99417.192489,80603.945255,109016.299248,18.496493,32,test_Sendrecv,2010-09-06_13-21-05
4194304,10,2.285766,214654.306322,171004.915237,243110.895157,17.499603,32,test_Sendrecv,2010-09-06_13-21-05

0,1000,1.646518,1642.509632,1639.979124,1646.517992,0.000000,32,test_Exchange,2010-09-06_13-21-05
1,1000,1.656599,1656.572014,1653.629065,1658.618927,0.000576,32,test_Exchange,2010-09-06_13-21-05
2,1000,1.664076,1662.043884,1658.112049,1666.507006,0.001146,32,test_Exchange,2010-09-06_13-21-05
4,1000,1.618106,1616.823129,1613.748789,1619.740963,0.002358,32,test_Exchange,2010-09-06_13-21-05
8,1000,1.592063,1590.207651,1586.928129,1593.079090,0.004792,32,test_Exchange,2010-09-06_13-21-05
16,1000,1.577625,1579.192884,1576.030970,1582.535982,0.009672,32,test_Exchange,2010-09-06_13-21-05
32,1000,1.627545,1626.495376,1622.162104,1630.750179,0.018751,32,test_Exchange,2010-09-06_13-21-05
64,1000,1.639103,1633.787222,1629.610777,1639.274120,0.037237,32,test_Exchange,2010-09-06_13-21-05
128,1000,1.577542,1578.169413,1574.358940,1582.231998,0.077380,32,test_Exchange,2010-09-06_13-21-05
256,1000,1.576163,1575.712703,1569.552898,1581.392050,0.154896,32,test_Exchange,2010-09-06_13-21-05
512,1000,1.556434,1555.725701,1551.978827,1559.027910,0.313718,32,test_Exchange,2010-09-06_13-21-05
1024,1000,1.610904,1606.668666,1602.662086,1610.903978,0.606220,32,test_Exchange,2010-09-06_13-21-05
2048,1000,1.711101,1710.898541,1708.048105,1713.245153,1.141443,32,test_Exchange,2010-09-06_13-21-05
4096,1000,1.780328,1777.098984,1771.391869,1780.328035,2.194118,32,test_Exchange,2010-09-06_13-21-05
8192,1000,2.036497,2031.220280,2025.460958,2036.497116,3.836244,32,test_Exchange,2010-09-06_13-21-05
16384,1000,2.819095,2817.425072,2812.546968,2820.549011,5.542559,32,test_Exchange,2010-09-06_13-21-05
32768,1000,3.781702,3778.963894,3770.321131,3783.779144,8.263475,32,test_Exchange,2010-09-06_13-21-05
65536,640,6.017060,9406.534955,9387.410805,9422.262385,6.647765,32,test_Exchange,2010-09-06_13-21-05
131072,320,6.086785,19038.264873,18932.069093,19115.012884,6.571614,32,test_Exchange,2010-09-06_13-21-05
262144,160,5.653575,35343.422648,34424.318373,35615.350306,7.075169,32,test_Exchange,2010-09-06_13-21-05
524288,80,6.192598,78734.821267,76848.199964,80688.175559,6.459324,32,test_Exchange,2010-09-06_13-21-05
1048576,40,5.785573,145009.665377,139619.702101,148137.104511,6.913749,32,test_Exchange,2010-09-06_13-21-05
2097152,20,5.185461,283321.589231,259273.052216,298674.654961,7.713875,32,test_Exchange,2010-09-06_13-21-05
4194304,10,5.309495,520306.833833,489037.394524,579834.198952,7.533673,32,test_Exchange,2010-09-06_13-21-05

