# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 10:17:22 +0000 
# end: Mon, 06 Sep 2010 10:19:14 +0000 
# elapsed (wall clock): 0:01:52.293650 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,1000,1.682730,1678.179063,1674.848795,1683.035135,0.000567,32,test_Exchange,2010-09-06_10-19-14
2,1000,1.612459,1609.468937,1603.778124,1614.356995,0.001183,32,test_Exchange,2010-09-06_10-19-14
4,1000,1.599027,1596.154392,1593.002081,1599.492788,0.002386,32,test_Exchange,2010-09-06_10-19-14
8,1000,1.604229,1601.285078,1594.996929,1605.087042,0.004756,32,test_Exchange,2010-09-06_10-19-14
16,1000,1.619779,1621.061198,1619.217157,1623.122931,0.009420,32,test_Exchange,2010-09-06_10-19-14
32,1000,1.540261,1539.396457,1536.822081,1541.761875,0.019813,32,test_Exchange,2010-09-06_10-19-14
64,1000,1.568374,1566.506505,1564.423084,1569.146156,0.038916,32,test_Exchange,2010-09-06_10-19-14
128,1000,1.531796,1532.965638,1530.450821,1537.348032,0.079691,32,test_Exchange,2010-09-06_10-19-14
256,1000,1.503379,1503.289618,1498.359919,1506.176949,0.162395,32,test_Exchange,2010-09-06_10-19-14
512,1000,1.621247,1621.832401,1617.470026,1626.441956,0.301176,32,test_Exchange,2010-09-06_10-19-14
1024,1000,1.582206,1584.397301,1580.747843,1588.672161,0.617216,32,test_Exchange,2010-09-06_10-19-14
2048,1000,1.695809,1695.272118,1688.804150,1700.770140,1.151736,32,test_Exchange,2010-09-06_10-19-14
4096,1000,1.749184,1749.663219,1746.497869,1753.039122,2.233184,32,test_Exchange,2010-09-06_10-19-14
8192,1000,2.150105,2152.852759,2144.834995,2161.557913,3.633543,32,test_Exchange,2010-09-06_10-19-14
16384,1000,2.626599,2628.869250,2625.410795,2631.000996,5.948757,32,test_Exchange,2010-09-06_10-19-14
32768,1000,3.786102,3789.928772,3781.557083,3797.814846,8.253872,32,test_Exchange,2010-09-06_10-19-14
65536,640,6.118635,9554.493940,9262.728319,9572.703019,6.537406,32,test_Exchange,2010-09-06_10-19-14
131072,320,6.149729,19249.750464,18631.950021,19323.200732,6.504352,32,test_Exchange,2010-09-06_10-19-14
262144,160,5.926133,37205.332424,36438.174546,37703.019381,6.749764,32,test_Exchange,2010-09-06_10-19-14
524288,80,6.586646,81472.317036,77966.338396,84264.710546,6.072893,32,test_Exchange,2010-09-06_10-19-14
1048576,40,6.112468,149260.549806,140613.746643,154507.499933,6.544002,32,test_Exchange,2010-09-06_10-19-14
2097152,20,5.660642,278529.881686,259897.792339,289476.752281,7.066336,32,test_Exchange,2010-09-06_10-19-14
4194304,10,5.034135,506671.395898,461827.802658,577739.310265,7.945754,32,test_Exchange,2010-09-06_10-19-14

