# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 21 Jul 2010 22:45:54 +0000 
# end: Thu, 22 Jul 2010 01:35:41 +0000 
# elapsed (wall clock): 2:49:47.576868 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
128,100,0.931303,9313.030243,0.013107,32,test_Allreduce,2010-07-22_01-35-41
256,100,1.012282,10122.818947,0.024118,32,test_Allreduce,2010-07-22_01-35-41
512,100,1.160548,11605.479717,0.042073,32,test_Allreduce,2010-07-22_01-35-41
1024,100,1.395396,13953.959942,0.069985,32,test_Allreduce,2010-07-22_01-35-41
2048,100,1.937317,19373.171329,0.100816,32,test_Allreduce,2010-07-22_01-35-41
4096,100,3.100280,31002.800465,0.125997,32,test_Allreduce,2010-07-22_01-35-41
8192,100,4.952567,49525.671005,0.157746,32,test_Allreduce,2010-07-22_01-35-41
16384,100,10.549777,105497.767925,0.148107,32,test_Allreduce,2010-07-22_01-35-41
32768,100,18.196144,181961.438656,0.171740,32,test_Allreduce,2010-07-22_01-35-41
65536,64,21.737227,339644.171298,0.184016,32,test_Allreduce,2010-07-22_01-35-41
131072,32,20.582096,643190.495670,0.194344,32,test_Allreduce,2010-07-22_01-35-41
262144,16,19.777424,1236088.991165,0.202251,32,test_Allreduce,2010-07-22_01-35-41
524288,8,19.935727,2491965.860128,0.200645,32,test_Allreduce,2010-07-22_01-35-41
1048576,8,53.371379,6671422.392130,0.149893,32,test_Allreduce,2010-07-22_01-35-41
2097152,8,162.453205,20306650.608778,0.098490,32,test_Allreduce,2010-07-22_01-35-41
4194304,8,325.810636,40726329.505444,0.098217,32,test_Allreduce,2010-07-22_01-35-41

