# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 22 Jul 2010 19:57:07 +0000 
# end: Thu, 22 Jul 2010 22:41:57 +0000 
# elapsed (wall clock): 2:44:50.636239 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,1.401802,14018.018246,0.002177,32,test_Scatter,2010-07-22_22-41-57
64,100,1.361146,13611.459732,0.004484,32,test_Scatter,2010-07-22_22-41-57
128,100,1.358411,13584.110737,0.008986,32,test_Scatter,2010-07-22_22-41-57
256,100,1.338476,13384.759426,0.018240,32,test_Scatter,2010-07-22_22-41-57
512,100,1.527461,15274.610519,0.031967,32,test_Scatter,2010-07-22_22-41-57
1024,100,1.166791,11667.909622,0.083696,32,test_Scatter,2010-07-22_22-41-57
2048,100,1.073279,10732.791424,0.181977,32,test_Scatter,2010-07-22_22-41-57
4096,100,1.171311,11713.111401,0.333494,32,test_Scatter,2010-07-22_22-41-57
8192,100,1.304527,13045.270443,0.598876,32,test_Scatter,2010-07-22_22-41-57
16384,100,1.602843,16028.430462,0.974830,32,test_Scatter,2010-07-22_22-41-57
32768,100,2.276377,22763.769627,1.372795,32,test_Scatter,2010-07-22_22-41-57
65536,64,2.143747,33496.048301,1.865892,32,test_Scatter,2010-07-22_22-41-57
131072,32,2.244627,70144.593716,1.782033,32,test_Scatter,2010-07-22_22-41-57
262144,16,2.481349,155084.311962,1.612026,32,test_Scatter,2010-07-22_22-41-57
524288,8,2.594800,324349.999428,1.541545,32,test_Scatter,2010-07-22_22-41-57
1048576,8,4.151174,518896.758556,1.927166,32,test_Scatter,2010-07-22_22-41-57
2097152,8,7.259963,907495.379448,2.203868,32,test_Scatter,2010-07-22_22-41-57
4194304,8,14.514461,1814307.630062,2.204698,32,test_Scatter,2010-07-22_22-41-57

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_22-41-57
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_22-41-57
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_22-41-57
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_22-41-57
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_22-41-57
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-22_22-41-57
32,100,4.698075,46980.750561,0.000650,32,test_Alltoall,2010-07-22_22-41-57
64,100,4.674768,46747.679710,0.001306,32,test_Alltoall,2010-07-22_22-41-57
128,100,4.903646,49036.459923,0.002489,32,test_Alltoall,2010-07-22_22-41-57
256,100,4.975081,49750.809669,0.004907,32,test_Alltoall,2010-07-22_22-41-57
512,100,4.869344,48693.439960,0.010028,32,test_Alltoall,2010-07-22_22-41-57
1024,100,5.320058,53200.578690,0.018356,32,test_Alltoall,2010-07-22_22-41-57
2048,100,6.015626,60156.259537,0.032468,32,test_Alltoall,2010-07-22_22-41-57
4096,100,7.270617,72706.170082,0.053727,32,test_Alltoall,2010-07-22_22-41-57
8192,100,9.664876,96648.759842,0.080834,32,test_Alltoall,2010-07-22_22-41-57
16384,100,13.509661,135096.611977,0.115658,32,test_Alltoall,2010-07-22_22-41-57
32768,100,21.189758,211897.580624,0.147477,32,test_Alltoall,2010-07-22_22-41-57
65536,64,22.544977,352265.264839,0.177423,32,test_Alltoall,2010-07-22_22-41-57
131072,32,19.705430,615794.688463,0.202990,32,test_Alltoall,2010-07-22_22-41-57
262144,16,17.593961,1099622.562528,0.227351,32,test_Alltoall,2010-07-22_22-41-57
524288,8,18.760667,2345083.385706,0.213212,32,test_Alltoall,2010-07-22_22-41-57
1048576,8,55.504570,6938071.250916,0.144132,32,test_Alltoall,2010-07-22_22-41-57
2097152,8,164.147562,20518445.253372,0.097473,32,test_Alltoall,2010-07-22_22-41-57
4194304,8,685.815303,85726912.885904,0.046660,32,test_Alltoall,2010-07-22_22-41-57

0,100,8.316821,83168.210983,0.000000,32,test_Reduce,2010-07-22_22-41-57
1,100,8.308200,83081.998825,0.000011,32,test_Reduce,2010-07-22_22-41-57
2,100,8.264126,82641.260624,0.000023,32,test_Reduce,2010-07-22_22-41-57
4,100,8.232071,82320.709229,0.000046,32,test_Reduce,2010-07-22_22-41-57
8,100,8.232457,82324.571609,0.000093,32,test_Reduce,2010-07-22_22-41-57
16,100,8.252108,82521.078587,0.000185,32,test_Reduce,2010-07-22_22-41-57
32,100,8.281062,82810.618877,0.000369,32,test_Reduce,2010-07-22_22-41-57
64,100,8.381108,83811.078072,0.000728,32,test_Reduce,2010-07-22_22-41-57
128,100,8.495131,84951.310158,0.001437,32,test_Reduce,2010-07-22_22-41-57
256,100,7.966735,79667.351246,0.003065,32,test_Reduce,2010-07-22_22-41-57
512,100,7.966747,79667.470455,0.006129,32,test_Reduce,2010-07-22_22-41-57
1024,100,8.644381,86443.810463,0.011297,32,test_Reduce,2010-07-22_22-41-57
2048,100,8.997876,89978.759289,0.021707,32,test_Reduce,2010-07-22_22-41-57
4096,100,7.065590,70655.899048,0.055286,32,test_Reduce,2010-07-22_22-41-57
8192,100,13.900991,139009.909630,0.056201,32,test_Reduce,2010-07-22_22-41-57
16384,100,27.134206,271342.060566,0.057584,32,test_Reduce,2010-07-22_22-41-57
32768,100,53.490045,534900.448322,0.058422,32,test_Reduce,2010-07-22_22-41-57
65536,64,67.565981,1055718.451738,0.059201,32,test_Reduce,2010-07-22_22-41-57
131072,32,66.115664,2066114.500165,0.060500,32,test_Reduce,2010-07-22_22-41-57
262144,16,358.872671,22429541.930556,0.011146,32,test_Reduce,2010-07-22_22-41-57
524288,8,353.771820,44221477.508545,0.011307,32,test_Reduce,2010-07-22_22-41-57
1048576,8,2031.338049,253917256.146669,0.003938,32,test_Reduce,2010-07-22_22-41-57
2097152,8,1198.245947,149780743.360519,0.013353,32,test_Reduce,2010-07-22_22-41-57
4194304,8,1294.215814,161776976.734400,0.024725,32,test_Reduce,2010-07-22_22-41-57

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_22-41-57
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_22-41-57
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_22-41-57
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_22-41-57
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_22-41-57
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-22_22-41-57
32,100,0.808505,8085.050583,0.003775,32,test_Allgather,2010-07-22_22-41-57
64,100,0.858592,8585.920334,0.007109,32,test_Allgather,2010-07-22_22-41-57
128,100,0.930539,9305.391312,0.013118,32,test_Allgather,2010-07-22_22-41-57
256,100,1.049144,10491.437912,0.023270,32,test_Allgather,2010-07-22_22-41-57
512,100,1.134003,11340.029240,0.043058,32,test_Allgather,2010-07-22_22-41-57
1024,100,1.305475,13054.749966,0.074805,32,test_Allgather,2010-07-22_22-41-57
2048,100,1.693217,16932.170391,0.115350,32,test_Allgather,2010-07-22_22-41-57
4096,100,2.740217,27402.169704,0.142553,32,test_Allgather,2010-07-22_22-41-57
8192,100,4.925410,49254.100323,0.158616,32,test_Allgather,2010-07-22_22-41-57
16384,100,10.018854,100188.541412,0.155956,32,test_Allgather,2010-07-22_22-41-57
32768,100,17.404398,174043.979645,0.179552,32,test_Allgather,2010-07-22_22-41-57
65536,64,20.480562,320008.780807,0.195307,32,test_Allgather,2010-07-22_22-41-57
131072,32,18.745237,585788.659751,0.213388,32,test_Allgather,2010-07-22_22-41-57
262144,16,18.377508,1148594.245315,0.217657,32,test_Allgather,2010-07-22_22-41-57
524288,8,18.676196,2334524.512291,0.214176,32,test_Allgather,2010-07-22_22-41-57
1048576,8,62.202218,7775277.227163,0.128613,32,test_Allgather,2010-07-22_22-41-57
2097152,8,150.598398,18824799.776077,0.106243,32,test_Allgather,2010-07-22_22-41-57
4194304,8,415.487417,51935927.122831,0.077018,32,test_Allgather,2010-07-22_22-41-57

0,100,1.393530,13935.298920,0.000000,32,test_Bcast,2010-07-22_22-41-57
1,100,1.385741,13857.409954,0.000069,32,test_Bcast,2010-07-22_22-41-57
2,100,1.365322,13653.218746,0.000140,32,test_Bcast,2010-07-22_22-41-57
4,100,1.373440,13734.400272,0.000278,32,test_Bcast,2010-07-22_22-41-57
8,100,1.355293,13552.930355,0.000563,32,test_Bcast,2010-07-22_22-41-57
16,100,1.396261,13962.609768,0.001093,32,test_Bcast,2010-07-22_22-41-57
32,100,1.374571,13745.710850,0.002220,32,test_Bcast,2010-07-22_22-41-57
64,100,1.381807,13818.068504,0.004417,32,test_Bcast,2010-07-22_22-41-57
128,100,1.353512,13535.118103,0.009019,32,test_Bcast,2010-07-22_22-41-57
256,100,1.355990,13559.901714,0.018005,32,test_Bcast,2010-07-22_22-41-57
512,100,1.192883,11928.830147,0.040933,32,test_Bcast,2010-07-22_22-41-57
1024,100,1.183935,11839.349270,0.082484,32,test_Bcast,2010-07-22_22-41-57
2048,100,0.689260,6892.600060,0.283365,32,test_Bcast,2010-07-22_22-41-57
4096,100,0.763472,7634.718418,0.511643,32,test_Bcast,2010-07-22_22-41-57
8192,100,0.889363,8893.630505,0.878438,32,test_Bcast,2010-07-22_22-41-57
16384,100,1.145193,11451.931000,1.364399,32,test_Bcast,2010-07-22_22-41-57
32768,100,1.784698,17846.980095,1.750997,32,test_Bcast,2010-07-22_22-41-57
65536,64,1.925071,30079.234391,2.077845,32,test_Bcast,2010-07-22_22-41-57
131072,32,2.296281,71758.776903,1.741947,32,test_Bcast,2010-07-22_22-41-57
262144,16,2.293579,143348.693848,1.743999,32,test_Bcast,2010-07-22_22-41-57
524288,8,2.248356,281044.483185,1.779078,32,test_Bcast,2010-07-22_22-41-57
1048576,8,3.678247,459780.871868,2.174949,32,test_Bcast,2010-07-22_22-41-57
2097152,8,7.779947,972493.380308,2.056569,32,test_Bcast,2010-07-22_22-41-57
4194304,8,15.220353,1902544.111013,2.102448,32,test_Bcast,2010-07-22_22-41-57

0,100,0.505252,5052.518845,0.000000,32,test_Barrier,2010-07-22_22-41-57

0,100,0.780044,7800.440788,0.000000,32,test_Allreduce,2010-07-22_22-41-57
1,100,0.800581,8005.809784,0.000119,32,test_Allreduce,2010-07-22_22-41-57
2,100,0.802405,8024.048805,0.000238,32,test_Allreduce,2010-07-22_22-41-57
4,100,0.803204,8032.040596,0.000475,32,test_Allreduce,2010-07-22_22-41-57
8,100,0.821507,8215.069771,0.000929,32,test_Allreduce,2010-07-22_22-41-57
16,100,0.827483,8274.829388,0.001844,32,test_Allreduce,2010-07-22_22-41-57
32,100,0.859545,8595.449924,0.003550,32,test_Allreduce,2010-07-22_22-41-57
64,100,0.956369,9563.689232,0.006382,32,test_Allreduce,2010-07-22_22-41-57
128,100,0.913257,9132.568836,0.013366,32,test_Allreduce,2010-07-22_22-41-57
256,100,1.032784,10327.839851,0.023639,32,test_Allreduce,2010-07-22_22-41-57
512,100,1.156654,11566.538811,0.042215,32,test_Allreduce,2010-07-22_22-41-57
1024,100,1.390589,13905.889988,0.070227,32,test_Allreduce,2010-07-22_22-41-57
2048,100,1.805738,18057.379723,0.108162,32,test_Allreduce,2010-07-22_22-41-57
4096,100,2.846353,28463.530540,0.137237,32,test_Allreduce,2010-07-22_22-41-57
8192,100,5.876223,58762.230873,0.132951,32,test_Allreduce,2010-07-22_22-41-57
16384,100,9.434072,94340.720177,0.165623,32,test_Allreduce,2010-07-22_22-41-57
32768,100,17.813599,178135.991096,0.175428,32,test_Allreduce,2010-07-22_22-41-57
65536,64,22.613023,353328.485042,0.176889,32,test_Allreduce,2010-07-22_22-41-57
131072,32,20.926545,653954.528272,0.191145,32,test_Allreduce,2010-07-22_22-41-57
262144,16,20.244156,1265259.757638,0.197588,32,test_Allreduce,2010-07-22_22-41-57
524288,8,19.156925,2394615.620375,0.208802,32,test_Allreduce,2010-07-22_22-41-57
1048576,8,359.806657,44975832.134485,0.022234,32,test_Allreduce,2010-07-22_22-41-57
2097152,8,172.976592,21622074.007988,0.092498,32,test_Allreduce,2010-07-22_22-41-57
4194304,8,412.215183,51526897.877455,0.077629,32,test_Allreduce,2010-07-22_22-41-57

