# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 23 Jul 2010 09:00:11 +0000 
# end: Fri, 23 Jul 2010 11:36:30 +0000 
# elapsed (wall clock): 2:36:18.858953 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
131072,32,1.900862,59401.944280,2.104308,32,test_Scatter,2010-07-23_11-36-30
262144,16,3.208055,200503.438711,1.246861,32,test_Scatter,2010-07-23_11-36-30
524288,8,2.382466,297808.259726,1.678933,32,test_Scatter,2010-07-23_11-36-30
1048576,8,3.802012,475251.495838,2.104149,32,test_Scatter,2010-07-23_11-36-30
2097152,8,7.434950,929368.764162,2.151998,32,test_Scatter,2010-07-23_11-36-30
4194304,8,14.163372,1770421.504974,2.259349,32,test_Scatter,2010-07-23_11-36-30

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_11-36-30
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_11-36-30
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_11-36-30
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_11-36-30
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_11-36-30
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_11-36-30
32,100,4.933880,49338.798523,0.000619,32,test_Alltoall,2010-07-23_11-36-30
64,100,4.794066,47940.659523,0.001273,32,test_Alltoall,2010-07-23_11-36-30
128,100,5.007439,50074.388981,0.002438,32,test_Alltoall,2010-07-23_11-36-30
256,100,5.045396,50453.958511,0.004839,32,test_Alltoall,2010-07-23_11-36-30
512,100,5.058628,50586.280823,0.009652,32,test_Alltoall,2010-07-23_11-36-30
1024,100,5.571713,55717.129707,0.017527,32,test_Alltoall,2010-07-23_11-36-30
2048,100,6.552102,65521.020889,0.029809,32,test_Alltoall,2010-07-23_11-36-30
4096,100,7.169086,71690.859795,0.054487,32,test_Alltoall,2010-07-23_11-36-30
8192,100,9.814586,98145.859241,0.079601,32,test_Alltoall,2010-07-23_11-36-30
16384,100,13.671075,136710.748672,0.114292,32,test_Alltoall,2010-07-23_11-36-30
32768,100,21.237224,212372.238636,0.147147,32,test_Alltoall,2010-07-23_11-36-30
65536,64,21.516992,336203.001440,0.185900,32,test_Alltoall,2010-07-23_11-36-30
131072,32,20.689585,646549.537778,0.193334,32,test_Alltoall,2010-07-23_11-36-30
262144,16,17.983778,1123986.124992,0.222423,32,test_Alltoall,2010-07-23_11-36-30
524288,8,17.965720,2245714.992285,0.222646,32,test_Alltoall,2010-07-23_11-36-30
1048576,8,60.569131,7571141.362190,0.132080,32,test_Alltoall,2010-07-23_11-36-30
2097152,8,183.140227,22892528.355122,0.087365,32,test_Alltoall,2010-07-23_11-36-30
4194304,8,526.089361,65761170.119047,0.060826,32,test_Alltoall,2010-07-23_11-36-30

0,100,8.466627,84666.268826,0.000000,32,test_Reduce,2010-07-23_11-36-30
1,100,8.386945,83869.450092,0.000011,32,test_Reduce,2010-07-23_11-36-30
2,100,8.345677,83456.768990,0.000023,32,test_Reduce,2010-07-23_11-36-30
4,100,8.354170,83541.700840,0.000046,32,test_Reduce,2010-07-23_11-36-30
8,100,8.390869,83908.689022,0.000091,32,test_Reduce,2010-07-23_11-36-30
16,100,8.430991,84309.909344,0.000181,32,test_Reduce,2010-07-23_11-36-30
32,100,8.417786,84177.861214,0.000363,32,test_Reduce,2010-07-23_11-36-30
64,100,8.438226,84382.259846,0.000723,32,test_Reduce,2010-07-23_11-36-30
128,100,8.429219,84292.190075,0.001448,32,test_Reduce,2010-07-23_11-36-30
256,100,7.962005,79620.049000,0.003066,32,test_Reduce,2010-07-23_11-36-30
512,100,7.988598,79885.978699,0.006112,32,test_Reduce,2010-07-23_11-36-30
1024,100,8.464070,84640.700817,0.011538,32,test_Reduce,2010-07-23_11-36-30
2048,100,9.078560,90785.601139,0.021514,32,test_Reduce,2010-07-23_11-36-30
4096,100,7.116878,71168.777943,0.054887,32,test_Reduce,2010-07-23_11-36-30
8192,100,13.751929,137519.290447,0.056810,32,test_Reduce,2010-07-23_11-36-30
16384,100,27.011385,270113.849640,0.057846,32,test_Reduce,2010-07-23_11-36-30
32768,100,53.510337,535103.368759,0.058400,32,test_Reduce,2010-07-23_11-36-30
65536,64,68.327923,1067623.797804,0.058541,32,test_Reduce,2010-07-23_11-36-30
131072,32,66.417517,2075547.404587,0.060225,32,test_Reduce,2010-07-23_11-36-30
262144,16,358.844538,22427783.623338,0.011147,32,test_Reduce,2010-07-23_11-36-30
524288,8,353.274512,44159314.006567,0.011323,32,test_Reduce,2010-07-23_11-36-30
1048576,8,1493.207113,186650889.128447,0.005358,32,test_Reduce,2010-07-23_11-36-30
2097152,8,1382.931202,172866400.241852,0.011570,32,test_Reduce,2010-07-23_11-36-30
4194304,8,1574.237954,196779744.267464,0.020327,32,test_Reduce,2010-07-23_11-36-30

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_11-36-30
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_11-36-30
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_11-36-30
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_11-36-30
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_11-36-30
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_11-36-30
32,100,0.793980,7939.798832,0.003844,32,test_Allgather,2010-07-23_11-36-30
64,100,0.851498,8514.981270,0.007168,32,test_Allgather,2010-07-23_11-36-30
128,100,0.901541,9015.409946,0.013540,32,test_Allgather,2010-07-23_11-36-30
256,100,1.024912,10249.121189,0.023821,32,test_Allgather,2010-07-23_11-36-30
512,100,1.112661,11126.611233,0.043884,32,test_Allgather,2010-07-23_11-36-30
1024,100,1.313734,13137.340546,0.074335,32,test_Allgather,2010-07-23_11-36-30
2048,100,1.804685,18046.848774,0.108225,32,test_Allgather,2010-07-23_11-36-30
4096,100,2.956941,29569.408894,0.132104,32,test_Allgather,2010-07-23_11-36-30
8192,100,4.651715,46517.150402,0.167949,32,test_Allgather,2010-07-23_11-36-30
16384,100,9.779919,97799.189091,0.159766,32,test_Allgather,2010-07-23_11-36-30
32768,100,17.902389,179023.890495,0.174558,32,test_Allgather,2010-07-23_11-36-30
65536,64,20.306254,317285.217345,0.196984,32,test_Allgather,2010-07-23_11-36-30
131072,32,19.137544,598048.254848,0.209013,32,test_Allgather,2010-07-23_11-36-30
262144,16,17.737843,1108615.189791,0.225507,32,test_Allgather,2010-07-23_11-36-30
524288,8,17.262842,2157855.242491,0.231712,32,test_Allgather,2010-07-23_11-36-30
1048576,8,357.324793,44665599.107742,0.022389,32,test_Allgather,2010-07-23_11-36-30
2097152,8,172.857675,21607209.384441,0.092562,32,test_Allgather,2010-07-23_11-36-30
4194304,8,399.668938,49958617.240191,0.080066,32,test_Allgather,2010-07-23_11-36-30

0,100,1.422851,14228.508472,0.000000,32,test_Bcast,2010-07-23_11-36-30
1,100,1.451438,14514.381886,0.000066,32,test_Bcast,2010-07-23_11-36-30
2,100,1.406429,14064.290524,0.000136,32,test_Bcast,2010-07-23_11-36-30
4,100,1.412321,14123.210907,0.000270,32,test_Bcast,2010-07-23_11-36-30
8,100,1.409022,14090.218544,0.000541,32,test_Bcast,2010-07-23_11-36-30
16,100,1.402047,14020.469189,0.001088,32,test_Bcast,2010-07-23_11-36-30
32,100,1.410938,14109.380245,0.002163,32,test_Bcast,2010-07-23_11-36-30
64,100,1.411396,14113.957882,0.004324,32,test_Bcast,2010-07-23_11-36-30
128,100,1.300058,13000.578880,0.009390,32,test_Bcast,2010-07-23_11-36-30
256,100,1.285868,12858.679295,0.018986,32,test_Bcast,2010-07-23_11-36-30
512,100,1.210862,12108.619213,0.040325,32,test_Bcast,2010-07-23_11-36-30
1024,100,1.202138,12021.379471,0.081235,32,test_Bcast,2010-07-23_11-36-30
2048,100,0.682304,6823.039055,0.286254,32,test_Bcast,2010-07-23_11-36-30
4096,100,0.743450,7434.499264,0.525422,32,test_Bcast,2010-07-23_11-36-30
8192,100,0.848050,8480.498791,0.921231,32,test_Bcast,2010-07-23_11-36-30
16384,100,1.142273,11422.729492,1.367887,32,test_Bcast,2010-07-23_11-36-30
32768,100,1.778098,17780.981064,1.757496,32,test_Bcast,2010-07-23_11-36-30
65536,64,1.926276,30098.062009,2.076546,32,test_Bcast,2010-07-23_11-36-30
131072,32,1.985365,62042.661011,2.014743,32,test_Bcast,2010-07-23_11-36-30
262144,16,2.715037,169689.819217,1.473276,32,test_Bcast,2010-07-23_11-36-30
524288,8,2.473288,309160.977602,1.617280,32,test_Bcast,2010-07-23_11-36-30
1048576,8,3.931076,491384.506226,2.035066,32,test_Bcast,2010-07-23_11-36-30
2097152,8,7.454238,931779.772043,2.146430,32,test_Bcast,2010-07-23_11-36-30
4194304,8,19.609101,2451137.632132,1.631895,32,test_Bcast,2010-07-23_11-36-30

0,100,0.519165,5191.650391,0.000000,32,test_Barrier,2010-07-23_11-36-30

0,100,0.778658,7786.581516,0.000000,32,test_Allreduce,2010-07-23_11-36-30
1,100,0.806914,8069.138527,0.000118,32,test_Allreduce,2010-07-23_11-36-30
2,100,0.835172,8351.721764,0.000228,32,test_Allreduce,2010-07-23_11-36-30
4,100,0.844582,8445.820808,0.000452,32,test_Allreduce,2010-07-23_11-36-30
8,100,0.857594,8575.940132,0.000890,32,test_Allreduce,2010-07-23_11-36-30
16,100,0.825334,8253.340721,0.001849,32,test_Allreduce,2010-07-23_11-36-30
32,100,0.832002,8320.019245,0.003668,32,test_Allreduce,2010-07-23_11-36-30
64,100,0.853290,8532.900810,0.007153,32,test_Allreduce,2010-07-23_11-36-30
128,100,0.908480,9084.799290,0.013437,32,test_Allreduce,2010-07-23_11-36-30
256,100,1.043988,10439.879894,0.023385,32,test_Allreduce,2010-07-23_11-36-30
512,100,1.121097,11210.970879,0.043554,32,test_Allreduce,2010-07-23_11-36-30
1024,100,1.358289,13582.890034,0.071897,32,test_Allreduce,2010-07-23_11-36-30
2048,100,1.795213,17952.129841,0.108796,32,test_Allreduce,2010-07-23_11-36-30
4096,100,2.914860,29148.600101,0.134012,32,test_Allreduce,2010-07-23_11-36-30
8192,100,5.605394,56053.938866,0.139375,32,test_Allreduce,2010-07-23_11-36-30
16384,100,10.730493,107304.930687,0.145613,32,test_Allreduce,2010-07-23_11-36-30
32768,100,18.724187,187241.868973,0.166896,32,test_Allreduce,2010-07-23_11-36-30
65536,64,22.348513,349195.513874,0.178983,32,test_Allreduce,2010-07-23_11-36-30
131072,32,20.420721,638147.532940,0.195879,32,test_Allreduce,2010-07-23_11-36-30
262144,16,19.834788,1239674.255252,0.201666,32,test_Allreduce,2010-07-23_11-36-30
524288,8,19.485720,2435714.989901,0.205279,32,test_Allreduce,2010-07-23_11-36-30
1048576,8,65.020437,8127554.625273,0.123038,32,test_Allreduce,2010-07-23_11-36-30
2097152,8,180.601012,22575126.498938,0.088593,32,test_Allreduce,2010-07-23_11-36-30
4194304,8,377.986106,47248263.239861,0.084659,32,test_Allreduce,2010-07-23_11-36-30

