# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 23 Jul 2010 00:07:34 +0000 
# end: Fri, 23 Jul 2010 02:46:54 +0000 
# elapsed (wall clock): 2:39:19.474515 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,1.451232,14512.319565,0.002103,32,test_Scatter,2010-07-23_02-46-54
64,100,1.651372,16513.719559,0.003696,32,test_Scatter,2010-07-23_02-46-54
128,100,1.671702,16717.019081,0.007302,32,test_Scatter,2010-07-23_02-46-54
256,100,1.359076,13590.760231,0.017964,32,test_Scatter,2010-07-23_02-46-54
512,100,1.630473,16304.731369,0.029947,32,test_Scatter,2010-07-23_02-46-54
1024,100,1.150814,11508.140564,0.084858,32,test_Scatter,2010-07-23_02-46-54
2048,100,1.120879,11208.789349,0.174249,32,test_Scatter,2010-07-23_02-46-54
4096,100,1.216717,12167.170048,0.321048,32,test_Scatter,2010-07-23_02-46-54
8192,100,1.398271,13982.710838,0.558726,32,test_Scatter,2010-07-23_02-46-54
16384,100,1.691657,16916.570663,0.923651,32,test_Scatter,2010-07-23_02-46-54
32768,100,2.187028,21870.279312,1.428880,32,test_Scatter,2010-07-23_02-46-54
65536,64,2.160097,33751.513809,1.851769,32,test_Scatter,2010-07-23_02-46-54
131072,32,1.964321,61385.035515,2.036327,32,test_Scatter,2010-07-23_02-46-54
262144,16,2.695333,168458.312750,1.484047,32,test_Scatter,2010-07-23_02-46-54
524288,8,2.443006,305375.754833,1.637327,32,test_Scatter,2010-07-23_02-46-54
1048576,8,3.817989,477248.609066,2.095344,32,test_Scatter,2010-07-23_02-46-54
2097152,8,6.933193,866649.121046,2.307739,32,test_Scatter,2010-07-23_02-46-54
4194304,8,16.744394,2093049.257994,1.911087,32,test_Scatter,2010-07-23_02-46-54

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_02-46-54
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_02-46-54
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_02-46-54
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_02-46-54
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_02-46-54
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-23_02-46-54
32,100,5.015932,50159.318447,0.000608,32,test_Alltoall,2010-07-23_02-46-54
64,100,4.785089,47850.890160,0.001276,32,test_Alltoall,2010-07-23_02-46-54
128,100,5.018013,50180.130005,0.002433,32,test_Alltoall,2010-07-23_02-46-54
256,100,4.925900,49258.999825,0.004956,32,test_Alltoall,2010-07-23_02-46-54
512,100,5.140517,51405.169964,0.009499,32,test_Alltoall,2010-07-23_02-46-54
1024,100,5.240992,52409.918308,0.018633,32,test_Alltoall,2010-07-23_02-46-54
2048,100,6.361069,63610.689640,0.030704,32,test_Alltoall,2010-07-23_02-46-54
4096,100,7.030108,70301.079750,0.055565,32,test_Alltoall,2010-07-23_02-46-54
8192,100,10.710897,107108.972073,0.072940,32,test_Alltoall,2010-07-23_02-46-54
16384,100,13.372356,133723.559380,0.116846,32,test_Alltoall,2010-07-23_02-46-54
32768,100,20.904108,209041.080475,0.149492,32,test_Alltoall,2010-07-23_02-46-54
65536,64,21.947351,342927.359045,0.182254,32,test_Alltoall,2010-07-23_02-46-54
131072,32,19.649545,614048.279822,0.203567,32,test_Alltoall,2010-07-23_02-46-54
262144,16,17.988386,1124274.119735,0.222366,32,test_Alltoall,2010-07-23_02-46-54
524288,8,17.160731,2145091.384649,0.233090,32,test_Alltoall,2010-07-23_02-46-54
1048576,8,41.856747,5232093.364000,0.191128,32,test_Alltoall,2010-07-23_02-46-54
2097152,8,133.568018,16696002.244949,0.119789,32,test_Alltoall,2010-07-23_02-46-54
4194304,8,670.580623,83822577.863932,0.047720,32,test_Alltoall,2010-07-23_02-46-54

0,100,8.412311,84123.110771,0.000000,32,test_Reduce,2010-07-23_02-46-54
1,100,8.388270,83882.699013,0.000011,32,test_Reduce,2010-07-23_02-46-54
2,100,8.375496,83754.961491,0.000023,32,test_Reduce,2010-07-23_02-46-54
4,100,8.381981,83819.808960,0.000046,32,test_Reduce,2010-07-23_02-46-54
8,100,8.404516,84045.159817,0.000091,32,test_Reduce,2010-07-23_02-46-54
16,100,8.403894,84038.939476,0.000182,32,test_Reduce,2010-07-23_02-46-54
32,100,8.393312,83933.119774,0.000364,32,test_Reduce,2010-07-23_02-46-54
64,100,8.396741,83967.409134,0.000727,32,test_Reduce,2010-07-23_02-46-54
128,100,8.457828,84578.278065,0.001443,32,test_Reduce,2010-07-23_02-46-54
256,100,7.965704,79657.042027,0.003065,32,test_Reduce,2010-07-23_02-46-54
512,100,7.970368,79703.681469,0.006126,32,test_Reduce,2010-07-23_02-46-54
1024,100,8.600461,86004.610062,0.011355,32,test_Reduce,2010-07-23_02-46-54
2048,100,8.975848,89758.479595,0.021760,32,test_Reduce,2010-07-23_02-46-54
4096,100,7.298845,72988.450527,0.053519,32,test_Reduce,2010-07-23_02-46-54
8192,100,14.003914,140039.138794,0.055788,32,test_Reduce,2010-07-23_02-46-54
16384,100,26.974986,269749.860764,0.057924,32,test_Reduce,2010-07-23_02-46-54
32768,100,53.328118,533281.180859,0.058599,32,test_Reduce,2010-07-23_02-46-54
65536,64,68.247259,1066363.420337,0.058610,32,test_Reduce,2010-07-23_02-46-54
131072,32,66.950230,2092194.691300,0.059746,32,test_Reduce,2010-07-23_02-46-54
262144,16,656.907413,41056713.312864,0.006089,32,test_Reduce,2010-07-23_02-46-54
524288,8,650.492289,81311536.133289,0.006149,32,test_Reduce,2010-07-23_02-46-54
1048576,8,1596.842564,199605320.483446,0.005010,32,test_Reduce,2010-07-23_02-46-54
2097152,8,809.519900,101189987.480640,0.019765,32,test_Reduce,2010-07-23_02-46-54
4194304,8,1861.062289,232632786.124945,0.017194,32,test_Reduce,2010-07-23_02-46-54

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_02-46-54
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_02-46-54
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_02-46-54
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_02-46-54
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_02-46-54
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-23_02-46-54
32,100,0.820924,8209.240437,0.003717,32,test_Allgather,2010-07-23_02-46-54
64,100,0.845462,8454.620838,0.007219,32,test_Allgather,2010-07-23_02-46-54
128,100,0.898380,8983.800411,0.013588,32,test_Allgather,2010-07-23_02-46-54
256,100,0.971819,9718.189240,0.025122,32,test_Allgather,2010-07-23_02-46-54
512,100,1.066325,10663.249493,0.045791,32,test_Allgather,2010-07-23_02-46-54
1024,100,1.272589,12725.889683,0.076738,32,test_Allgather,2010-07-23_02-46-54
2048,100,1.665562,16655.619144,0.117265,32,test_Allgather,2010-07-23_02-46-54
4096,100,2.452000,24520.001411,0.159309,32,test_Allgather,2010-07-23_02-46-54
8192,100,5.510413,55104.129314,0.141777,32,test_Allgather,2010-07-23_02-46-54
16384,100,8.320571,83205.709457,0.187788,32,test_Allgather,2010-07-23_02-46-54
32768,100,18.132741,181327.409744,0.172340,32,test_Allgather,2010-07-23_02-46-54
65536,64,20.706717,323542.453349,0.193174,32,test_Allgather,2010-07-23_02-46-54
131072,32,18.517007,578656.472266,0.216018,32,test_Allgather,2010-07-23_02-46-54
262144,16,17.408815,1088050.946593,0.229769,32,test_Allgather,2010-07-23_02-46-54
524288,8,17.571149,2196393.609047,0.227646,32,test_Allgather,2010-07-23_02-46-54
1048576,8,48.751270,6093908.756971,0.164098,32,test_Allgather,2010-07-23_02-46-54
2097152,8,164.530226,20566278.249025,0.097247,32,test_Allgather,2010-07-23_02-46-54
4194304,8,525.857827,65732228.368521,0.060853,32,test_Allgather,2010-07-23_02-46-54

0,100,1.376627,13766.269684,0.000000,32,test_Bcast,2010-07-23_02-46-54
1,100,1.401633,14016.330242,0.000068,32,test_Bcast,2010-07-23_02-46-54
2,100,1.390906,13909.058571,0.000137,32,test_Bcast,2010-07-23_02-46-54
4,100,1.389472,13894.720078,0.000275,32,test_Bcast,2010-07-23_02-46-54
8,100,1.388287,13882.868290,0.000550,32,test_Bcast,2010-07-23_02-46-54
16,100,1.399437,13994.369507,0.001090,32,test_Bcast,2010-07-23_02-46-54
32,100,1.379998,13799.979687,0.002211,32,test_Bcast,2010-07-23_02-46-54
64,100,1.388481,13884.811401,0.004396,32,test_Bcast,2010-07-23_02-46-54
128,100,1.410743,14107.429981,0.008653,32,test_Bcast,2010-07-23_02-46-54
256,100,1.338676,13386.759758,0.018237,32,test_Bcast,2010-07-23_02-46-54
512,100,1.208819,12088.191509,0.040393,32,test_Bcast,2010-07-23_02-46-54
1024,100,1.275028,12750.279903,0.076591,32,test_Bcast,2010-07-23_02-46-54
2048,100,0.674794,6747.939587,0.289440,32,test_Bcast,2010-07-23_02-46-54
4096,100,0.736816,7368.159294,0.530153,32,test_Bcast,2010-07-23_02-46-54
8192,100,0.856843,8568.429947,0.911777,32,test_Bcast,2010-07-23_02-46-54
16384,100,1.168443,11684.429646,1.337250,32,test_Bcast,2010-07-23_02-46-54
32768,100,1.832140,18321.399689,1.705656,32,test_Bcast,2010-07-23_02-46-54
65536,64,1.960224,30628.498644,2.040583,32,test_Bcast,2010-07-23_02-46-54
131072,32,2.217117,69284.908473,1.804145,32,test_Bcast,2010-07-23_02-46-54
262144,16,2.818054,176128.372550,1.419419,32,test_Bcast,2010-07-23_02-46-54
524288,8,2.199176,274897.009134,1.818863,32,test_Bcast,2010-07-23_02-46-54
1048576,8,4.009175,501146.882772,1.995423,32,test_Bcast,2010-07-23_02-46-54
2097152,8,7.422423,927802.890539,2.155630,32,test_Bcast,2010-07-23_02-46-54
4194304,8,16.719038,2089879.751205,1.913986,32,test_Bcast,2010-07-23_02-46-54

0,100,0.480857,4808.568954,0.000000,32,test_Barrier,2010-07-23_02-46-54

0,100,0.810724,8107.240200,0.000000,32,test_Allreduce,2010-07-23_02-46-54
1,100,0.830169,8301.689625,0.000115,32,test_Allreduce,2010-07-23_02-46-54
2,100,0.808081,8080.809116,0.000236,32,test_Allreduce,2010-07-23_02-46-54
4,100,0.817193,8171.930313,0.000467,32,test_Allreduce,2010-07-23_02-46-54
8,100,0.806655,8066.549301,0.000946,32,test_Allreduce,2010-07-23_02-46-54
16,100,0.836657,8366.568089,0.001824,32,test_Allreduce,2010-07-23_02-46-54
32,100,0.840027,8400.268555,0.003633,32,test_Allreduce,2010-07-23_02-46-54
64,100,0.843952,8439.519405,0.007232,32,test_Allreduce,2010-07-23_02-46-54
128,100,0.898180,8981.800079,0.013591,32,test_Allreduce,2010-07-23_02-46-54
256,100,1.033831,10338.308811,0.023615,32,test_Allreduce,2010-07-23_02-46-54
512,100,1.136476,11364.760399,0.042965,32,test_Allreduce,2010-07-23_02-46-54
1024,100,1.389034,13890.337944,0.070305,32,test_Allreduce,2010-07-23_02-46-54
2048,100,1.819313,18193.130493,0.107355,32,test_Allreduce,2010-07-23_02-46-54
4096,100,2.984529,29845.290184,0.130883,32,test_Allreduce,2010-07-23_02-46-54
8192,100,5.346650,53466.501236,0.146120,32,test_Allreduce,2010-07-23_02-46-54
16384,100,10.230159,102301.590443,0.152735,32,test_Allreduce,2010-07-23_02-46-54
32768,100,17.607354,176073.541641,0.177483,32,test_Allreduce,2010-07-23_02-46-54
65536,64,21.660740,338449.064642,0.184666,32,test_Allreduce,2010-07-23_02-46-54
131072,32,20.545854,642057.940364,0.194686,32,test_Allreduce,2010-07-23_02-46-54
262144,16,19.743360,1233960.002661,0.202600,32,test_Allreduce,2010-07-23_02-46-54
524288,8,18.756998,2344624.757767,0.213254,32,test_Allreduce,2010-07-23_02-46-54
1048576,8,44.414834,5551854.252815,0.180120,32,test_Allreduce,2010-07-23_02-46-54
2097152,8,167.229285,20903660.625219,0.095677,32,test_Allreduce,2010-07-23_02-46-54
4194304,8,520.947269,65118408.650160,0.061427,32,test_Allreduce,2010-07-23_02-46-54

