datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_04-27-18
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_04-27-18
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_04-27-18
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_04-27-18
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_04-27-18
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_04-27-18
32,100,0.628479,6284.790039,0.004856,32,test_Allgather,2010-07-15_04-27-18
64,100,0.788565,7885.649204,0.007740,32,test_Allgather,2010-07-15_04-27-18
128,100,0.653667,6536.669731,0.018675,32,test_Allgather,2010-07-15_04-27-18
256,100,0.690839,6908.388138,0.035340,32,test_Allgather,2010-07-15_04-27-18
512,100,0.786451,7864.511013,0.062087,32,test_Allgather,2010-07-15_04-27-18
1024,100,0.961037,9610.369205,0.101616,32,test_Allgather,2010-07-15_04-27-18
2048,100,1.293607,12936.069965,0.150983,32,test_Allgather,2010-07-15_04-27-18
4096,100,1.987829,19878.289700,0.196508,32,test_Allgather,2010-07-15_04-27-18
8192,100,3.344352,33443.520069,0.233603,32,test_Allgather,2010-07-15_04-27-18
16384,100,8.984179,89841.790199,0.173917,32,test_Allgather,2010-07-15_04-27-18
32768,100,16.199955,161999.549866,0.192902,32,test_Allgather,2010-07-15_04-27-18
65536,64,20.168352,315130.501986,0.198331,32,test_Allgather,2010-07-15_04-27-18
131072,32,20.057471,626795.962453,0.199427,32,test_Allgather,2010-07-15_04-27-18
262144,16,19.641130,1227570.623159,0.203654,32,test_Allgather,2010-07-15_04-27-18
524288,8,19.733539,2466692.388058,0.202701,32,test_Allgather,2010-07-15_04-27-18
1048576,8,60.847146,7605893.224478,0.131477,32,test_Allgather,2010-07-15_04-27-18
2097152,8,181.048682,22631085.246801,0.088374,32,test_Allgather,2010-07-15_04-27-18
4194304,8,476.621928,59577740.997076,0.067139,32,test_Allgather,2010-07-15_04-27-18

0,100,1.410272,14102.718830,0.000000,32,test_Bcast,2010-07-15_04-27-18
1,100,1.430533,14305.331707,0.000067,32,test_Bcast,2010-07-15_04-27-18
2,100,1.385330,13853.299618,0.000138,32,test_Bcast,2010-07-15_04-27-18
4,100,1.438906,14389.061928,0.000265,32,test_Bcast,2010-07-15_04-27-18
8,100,1.461702,14617.021084,0.000522,32,test_Bcast,2010-07-15_04-27-18
16,100,1.424103,14241.030216,0.001071,32,test_Bcast,2010-07-15_04-27-18
32,100,1.430601,14306.008816,0.002133,32,test_Bcast,2010-07-15_04-27-18
64,100,1.434123,14341.228008,0.004256,32,test_Bcast,2010-07-15_04-27-18
128,100,1.320584,13205.840588,0.009244,32,test_Bcast,2010-07-15_04-27-18
256,100,1.475948,14759.480953,0.016541,32,test_Bcast,2010-07-15_04-27-18
512,100,1.284296,12842.957973,0.038019,32,test_Bcast,2010-07-15_04-27-18
1024,100,1.300782,13007.819653,0.075075,32,test_Bcast,2010-07-15_04-27-18
2048,100,0.556040,5560.400486,0.351256,32,test_Bcast,2010-07-15_04-27-18
4096,100,0.638940,6389.400959,0.611364,32,test_Bcast,2010-07-15_04-27-18
8192,100,0.778095,7780.950069,1.004055,32,test_Bcast,2010-07-15_04-27-18
16384,100,0.904427,9044.268131,1.727614,32,test_Bcast,2010-07-15_04-27-18
32768,100,1.501662,15016.620159,2.081028,32,test_Bcast,2010-07-15_04-27-18
65536,64,1.696347,26505.421847,2.358008,32,test_Bcast,2010-07-15_04-27-18
131072,32,1.859381,58105.655015,2.151254,32,test_Bcast,2010-07-15_04-27-18
262144,16,2.506206,156637.877226,1.596038,32,test_Bcast,2010-07-15_04-27-18
524288,8,2.385526,298190.742731,1.676779,32,test_Bcast,2010-07-15_04-27-18
1048576,8,3.730964,466370.493174,2.144218,32,test_Bcast,2010-07-15_04-27-18
2097152,8,7.482478,935309.767723,2.138329,32,test_Bcast,2010-07-15_04-27-18
4194304,8,14.508987,1813623.368740,2.205530,32,test_Bcast,2010-07-15_04-27-18

0,100,0.361630,3616.302013,0.000000,32,test_Barrier,2010-07-15_04-27-18

0,100,0.650276,6502.759457,0.000000,32,test_Allreduce,2010-07-15_04-27-18
1,100,0.547083,5470.829010,0.000174,32,test_Allreduce,2010-07-15_04-27-18
2,100,0.550532,5505.321026,0.000346,32,test_Allreduce,2010-07-15_04-27-18
4,100,0.564777,5647.768974,0.000675,32,test_Allreduce,2010-07-15_04-27-18
8,100,0.549216,5492.160320,0.001389,32,test_Allreduce,2010-07-15_04-27-18
16,100,0.547749,5477.490425,0.002786,32,test_Allreduce,2010-07-15_04-27-18
32,100,0.569900,5699.000359,0.005355,32,test_Allreduce,2010-07-15_04-27-18
64,100,0.606413,6064.131260,0.010065,32,test_Allreduce,2010-07-15_04-27-18
128,100,0.663603,6636.030674,0.018395,32,test_Allreduce,2010-07-15_04-27-18
256,100,0.692825,6928.250790,0.035238,32,test_Allreduce,2010-07-15_04-27-18
512,100,0.791383,7913.830280,0.061700,32,test_Allreduce,2010-07-15_04-27-18
1024,100,0.969512,9695.119858,0.100727,32,test_Allreduce,2010-07-15_04-27-18
2048,100,1.344434,13444.340229,0.145275,32,test_Allreduce,2010-07-15_04-27-18
4096,100,2.418509,24185.090065,0.161515,32,test_Allreduce,2010-07-15_04-27-18
8192,100,4.213384,42133.841515,0.185421,32,test_Allreduce,2010-07-15_04-27-18
16384,100,8.519001,85190.010071,0.183414,32,test_Allreduce,2010-07-15_04-27-18
32768,100,15.778630,157786.300182,0.198053,32,test_Allreduce,2010-07-15_04-27-18
65536,64,20.922277,326910.577714,0.191184,32,test_Allreduce,2010-07-15_04-27-18
131072,32,21.012426,656638.316810,0.190364,32,test_Allreduce,2010-07-15_04-27-18
262144,16,20.301901,1268868.818879,0.197026,32,test_Allreduce,2010-07-15_04-27-18
524288,8,19.616308,2452038.496733,0.203912,32,test_Allreduce,2010-07-15_04-27-18
1048576,8,67.488197,8436024.636030,0.118539,32,test_Allreduce,2010-07-15_04-27-18
2097152,8,243.147227,30393403.381109,0.065804,32,test_Allreduce,2010-07-15_04-27-18
4194304,8,602.997506,75374688.237906,0.053068,32,test_Allreduce,2010-07-15_04-27-18

