datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
64,100,1.183129,11831.290722,0.005159,32,test_Scatter,2010-07-15_00-06-05
128,100,1.283276,12832.760811,0.009512,32,test_Scatter,2010-07-15_00-06-05
256,100,1.192244,11922.440529,0.020477,32,test_Scatter,2010-07-15_00-06-05
512,100,1.364213,13642.129898,0.035792,32,test_Scatter,2010-07-15_00-06-05
1024,100,0.918537,9185.369015,0.106317,32,test_Scatter,2010-07-15_00-06-05
2048,100,0.798989,7989.890575,0.244450,32,test_Scatter,2010-07-15_00-06-05
4096,100,0.850133,8501.329422,0.459487,32,test_Scatter,2010-07-15_00-06-05
8192,100,0.972060,9720.602036,0.803705,32,test_Scatter,2010-07-15_00-06-05
16384,100,1.304361,13043.611050,1.197904,32,test_Scatter,2010-07-15_00-06-05
32768,100,1.749684,17496.840954,1.786037,32,test_Scatter,2010-07-15_00-06-05
65536,64,1.749666,27338.530868,2.286151,32,test_Scatter,2010-07-15_00-06-05
131072,32,1.977689,61802.782118,2.022563,32,test_Scatter,2010-07-15_00-06-05
262144,16,2.211671,138229.444623,1.808587,32,test_Scatter,2010-07-15_00-06-05
524288,8,2.314274,289284.229279,1.728404,32,test_Scatter,2010-07-15_00-06-05
1048576,8,3.568121,446015.119553,2.242076,32,test_Scatter,2010-07-15_00-06-05
2097152,8,6.498585,812323.123217,2.462074,32,test_Scatter,2010-07-15_00-06-05
4194304,8,14.097961,1762245.118618,2.269832,32,test_Scatter,2010-07-15_00-06-05

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_00-06-05
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_00-06-05
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_00-06-05
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_00-06-05
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_00-06-05
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_00-06-05
32,100,4.038661,40386.610031,0.000756,32,test_Alltoall,2010-07-15_00-06-05
64,100,3.859883,38598.830700,0.001581,32,test_Alltoall,2010-07-15_00-06-05
128,100,3.877076,38770.761490,0.003149,32,test_Alltoall,2010-07-15_00-06-05
256,100,3.953576,39535.760880,0.006175,32,test_Alltoall,2010-07-15_00-06-05
512,100,3.994773,39947.729111,0.012223,32,test_Alltoall,2010-07-15_00-06-05
1024,100,4.102910,41029.100418,0.023802,32,test_Alltoall,2010-07-15_00-06-05
2048,100,4.952460,49524.598122,0.039437,32,test_Alltoall,2010-07-15_00-06-05
4096,100,5.493256,54932.560921,0.071110,32,test_Alltoall,2010-07-15_00-06-05
8192,100,7.326843,73268.430233,0.106628,32,test_Alltoall,2010-07-15_00-06-05
16384,100,9.453993,94539.930820,0.165274,32,test_Alltoall,2010-07-15_00-06-05
32768,100,17.894762,178947.620392,0.174632,32,test_Alltoall,2010-07-15_00-06-05
65536,64,19.639830,306872.341782,0.203668,32,test_Alltoall,2010-07-15_00-06-05
131072,32,19.757727,617428.973317,0.202452,32,test_Alltoall,2010-07-15_00-06-05
262144,16,18.424057,1151503.562927,0.217107,32,test_Alltoall,2010-07-15_00-06-05
524288,8,18.156382,2269547.760487,0.220308,32,test_Alltoall,2010-07-15_00-06-05
1048576,8,84.715700,10589462.488890,0.094433,32,test_Alltoall,2010-07-15_00-06-05
2097152,8,193.982863,24247857.868671,0.082482,32,test_Alltoall,2010-07-15_00-06-05
4194304,8,761.172839,95146604.865789,0.042040,32,test_Alltoall,2010-07-15_00-06-05

0,100,9.630905,96309.049129,0.000000,32,test_Reduce,2010-07-15_00-06-05
1,100,9.731435,97314.350605,0.000010,32,test_Reduce,2010-07-15_00-06-05
2,100,9.565409,95654.089451,0.000020,32,test_Reduce,2010-07-15_00-06-05
4,100,9.496799,94967.989922,0.000040,32,test_Reduce,2010-07-15_00-06-05
8,100,9.586657,95866.568089,0.000080,32,test_Reduce,2010-07-15_00-06-05
16,100,9.681575,96815.750599,0.000158,32,test_Reduce,2010-07-15_00-06-05
32,100,9.579869,95798.690319,0.000319,32,test_Reduce,2010-07-15_00-06-05
64,100,9.615174,96151.738167,0.000635,32,test_Reduce,2010-07-15_00-06-05
128,100,9.939698,99396.979809,0.001228,32,test_Reduce,2010-07-15_00-06-05
256,100,8.954583,89545.829296,0.002726,32,test_Reduce,2010-07-15_00-06-05
512,100,8.955160,89551.599026,0.005453,32,test_Reduce,2010-07-15_00-06-05
1024,100,8.955603,89556.028843,0.010904,32,test_Reduce,2010-07-15_00-06-05
2048,100,8.960723,89607.229233,0.021797,32,test_Reduce,2010-07-15_00-06-05
4096,100,4.950489,49504.890442,0.078906,32,test_Reduce,2010-07-15_00-06-05
8192,100,9.039343,90393.428802,0.086428,32,test_Reduce,2010-07-15_00-06-05
16384,100,17.905952,179059.519768,0.087261,32,test_Reduce,2010-07-15_00-06-05
32768,100,37.117254,371172.540188,0.084193,32,test_Reduce,2010-07-15_00-06-05
65536,64,52.634183,822409.108281,0.075996,32,test_Reduce,2010-07-15_00-06-05
131072,32,56.287192,1758974.745870,0.071064,32,test_Reduce,2010-07-15_00-06-05
262144,16,60.092143,3755758.941174,0.066564,32,test_Reduce,2010-07-15_00-06-05
524288,8,60.189708,7523713.499308,0.066457,32,test_Reduce,2010-07-15_00-06-05
1048576,8,117.230572,14653821.498156,0.068242,32,test_Reduce,2010-07-15_00-06-05
2097152,8,234.649972,29331246.495247,0.068187,32,test_Reduce,2010-07-15_00-06-05
4194304,8,464.696984,58087123.006582,0.068862,32,test_Reduce,2010-07-15_00-06-05

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_00-06-05
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_00-06-05
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_00-06-05
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_00-06-05
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_00-06-05
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_00-06-05
32,100,0.630225,6302.249432,0.004842,32,test_Allgather,2010-07-15_00-06-05
64,100,0.580517,5805.168152,0.010514,32,test_Allgather,2010-07-15_00-06-05
128,100,0.592334,5923.340321,0.020608,32,test_Allgather,2010-07-15_00-06-05
256,100,0.681083,6810.829639,0.035846,32,test_Allgather,2010-07-15_00-06-05
512,100,0.763677,7636.771202,0.063938,32,test_Allgather,2010-07-15_00-06-05
1024,100,0.938696,9386.959076,0.104034,32,test_Allgather,2010-07-15_00-06-05
2048,100,1.273444,12734.439373,0.153373,32,test_Allgather,2010-07-15_00-06-05
4096,100,2.496903,24969.031811,0.156444,32,test_Allgather,2010-07-15_00-06-05
8192,100,3.612907,36129.069328,0.216239,32,test_Allgather,2010-07-15_00-06-05
16384,100,8.713964,87139.639854,0.179310,32,test_Allgather,2010-07-15_00-06-05
32768,100,17.634840,176348.400116,0.177206,32,test_Allgather,2010-07-15_00-06-05
65536,64,20.756979,324327.796698,0.192706,32,test_Allgather,2010-07-15_00-06-05
131072,32,19.395825,606119.535863,0.206230,32,test_Allgather,2010-07-15_00-06-05
262144,16,19.334752,1208421.990275,0.206881,32,test_Allgather,2010-07-15_00-06-05
524288,8,20.418789,2552348.613739,0.195898,32,test_Allgather,2010-07-15_00-06-05
1048576,8,57.181748,7147718.489170,0.139905,32,test_Allgather,2010-07-15_00-06-05
2097152,8,225.511864,28188983.023167,0.070950,32,test_Allgather,2010-07-15_00-06-05
4194304,8,451.906799,56488349.884748,0.070811,32,test_Allgather,2010-07-15_00-06-05

0,100,1.388236,13882.358074,0.000000,32,test_Bcast,2010-07-15_00-06-05
1,100,1.372168,13721.680641,0.000070,32,test_Bcast,2010-07-15_00-06-05
2,100,1.385281,13852.810860,0.000138,32,test_Bcast,2010-07-15_00-06-05
4,100,1.362896,13628.959656,0.000280,32,test_Bcast,2010-07-15_00-06-05
8,100,1.364446,13644.461632,0.000559,32,test_Bcast,2010-07-15_00-06-05
16,100,1.407619,14076.189995,0.001084,32,test_Bcast,2010-07-15_00-06-05
32,100,1.383450,13834.500313,0.002206,32,test_Bcast,2010-07-15_00-06-05
64,100,1.401228,14012.279510,0.004356,32,test_Bcast,2010-07-15_00-06-05
128,100,1.384437,13844.368458,0.008817,32,test_Bcast,2010-07-15_00-06-05
256,100,1.349086,13490.860462,0.018097,32,test_Bcast,2010-07-15_00-06-05
512,100,1.195284,11952.841282,0.040851,32,test_Bcast,2010-07-15_00-06-05
1024,100,1.304645,13046.450615,0.074853,32,test_Bcast,2010-07-15_00-06-05
2048,100,0.572089,5720.889568,0.341402,32,test_Bcast,2010-07-15_00-06-05
4096,100,0.589854,5898.540020,0.662240,32,test_Bcast,2010-07-15_00-06-05
8192,100,0.697675,6976.749897,1.119791,32,test_Bcast,2010-07-15_00-06-05
16384,100,0.899955,8999.550343,1.736198,32,test_Bcast,2010-07-15_00-06-05
32768,100,1.469852,14698.519707,2.126064,32,test_Bcast,2010-07-15_00-06-05
65536,64,1.921942,30030.343682,2.081228,32,test_Bcast,2010-07-15_00-06-05
131072,32,2.340708,73147.125542,1.708885,32,test_Bcast,2010-07-15_00-06-05
262144,16,2.679509,167469.322681,1.492811,32,test_Bcast,2010-07-15_00-06-05
524288,8,2.207665,275958.120823,1.811869,32,test_Bcast,2010-07-15_00-06-05
1048576,8,3.635980,454497.486353,2.200232,32,test_Bcast,2010-07-15_00-06-05
2097152,8,7.675372,959421.485662,2.084590,32,test_Bcast,2010-07-15_00-06-05
4194304,8,18.619637,2327454.626560,1.718616,32,test_Bcast,2010-07-15_00-06-05

0,100,0.341529,3415.288925,0.000000,32,test_Barrier,2010-07-15_00-06-05

0,100,0.614363,6143.629551,0.000000,32,test_Allreduce,2010-07-15_00-06-05
1,100,0.581924,5819.239616,0.000164,32,test_Allreduce,2010-07-15_00-06-05
2,100,0.581222,5812.220573,0.000328,32,test_Allreduce,2010-07-15_00-06-05
4,100,0.582515,5825.150013,0.000655,32,test_Allreduce,2010-07-15_00-06-05
8,100,0.589851,5898.509026,0.001293,32,test_Allreduce,2010-07-15_00-06-05
16,100,0.611141,6111.409664,0.002497,32,test_Allreduce,2010-07-15_00-06-05
32,100,0.715509,7155.089378,0.004265,32,test_Allreduce,2010-07-15_00-06-05
64,100,0.607546,6075.460911,0.010046,32,test_Allreduce,2010-07-15_00-06-05
128,100,0.646237,6462.371349,0.018889,32,test_Allreduce,2010-07-15_00-06-05
256,100,0.766029,7660.288811,0.031871,32,test_Allreduce,2010-07-15_00-06-05
512,100,0.875494,8754.940033,0.055772,32,test_Allreduce,2010-07-15_00-06-05
1024,100,1.117763,11177.630424,0.087368,32,test_Allreduce,2010-07-15_00-06-05
2048,100,1.312888,13128.879070,0.148766,32,test_Allreduce,2010-07-15_00-06-05
4096,100,2.266375,22663.750648,0.172357,32,test_Allreduce,2010-07-15_00-06-05
8192,100,3.960438,39604.380131,0.197264,32,test_Allreduce,2010-07-15_00-06-05
16384,100,8.174005,81740.050316,0.191155,32,test_Allreduce,2010-07-15_00-06-05
32768,100,17.135993,171359.930038,0.182365,32,test_Allreduce,2010-07-15_00-06-05
65536,64,20.897593,326524.890959,0.191410,32,test_Allreduce,2010-07-15_00-06-05
131072,32,22.071745,689742.028713,0.181227,32,test_Allreduce,2010-07-15_00-06-05
262144,16,20.464493,1279030.814767,0.195460,32,test_Allreduce,2010-07-15_00-06-05
524288,8,22.815503,2851937.860250,0.175319,32,test_Allreduce,2010-07-15_00-06-05
1048576,8,67.729223,8466152.876616,0.118117,32,test_Allreduce,2010-07-15_00-06-05
2097152,8,238.704262,29838032.752275,0.067029,32,test_Allreduce,2010-07-15_00-06-05
4194304,8,394.283928,49285490.989685,0.081160,32,test_Allreduce,2010-07-15_00-06-05

