datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
131072,32,56.449309,1764040.909708,0.070860,32,test_Reduce,2010-07-13_17-53-53
262144,16,60.493514,3780844.628811,0.066123,32,test_Reduce,2010-07-13_17-53-53
524288,8,60.567404,7570925.503969,0.066042,32,test_Reduce,2010-07-13_17-53-53
1048576,8,121.066749,15133343.636990,0.066079,32,test_Reduce,2010-07-13_17-53-53
2097152,8,231.360935,28920116.871595,0.069156,32,test_Reduce,2010-07-13_17-53-53
4194304,8,458.589963,57323745.399714,0.069779,32,test_Reduce,2010-07-13_17-53-53

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_17-53-53
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_17-53-53
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_17-53-53
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_17-53-53
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_17-53-53
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-13_17-53-53
32,100,0.602611,6026.110649,0.005064,32,test_Allgather,2010-07-13_17-53-53
64,100,0.564977,5649.769306,0.010803,32,test_Allgather,2010-07-13_17-53-53
128,100,0.586472,5864.720345,0.020814,32,test_Allgather,2010-07-13_17-53-53
256,100,0.736448,7364.478111,0.033151,32,test_Allgather,2010-07-13_17-53-53
512,100,0.754966,7549.660206,0.064676,32,test_Allgather,2010-07-13_17-53-53
1024,100,0.926882,9268.817902,0.105360,32,test_Allgather,2010-07-13_17-53-53
2048,100,1.290954,12909.538746,0.151293,32,test_Allgather,2010-07-13_17-53-53
4096,100,2.248462,22484.619617,0.173730,32,test_Allgather,2010-07-13_17-53-53
8192,100,4.221107,42211.070061,0.185082,32,test_Allgather,2010-07-13_17-53-53
16384,100,8.740854,87408.540249,0.178758,32,test_Allgather,2010-07-13_17-53-53
32768,100,17.066597,170665.969849,0.183106,32,test_Allgather,2010-07-13_17-53-53
65536,64,20.059827,313434.798270,0.199404,32,test_Allgather,2010-07-13_17-53-53
131072,32,19.970515,624078.586698,0.200295,32,test_Allgather,2010-07-13_17-53-53
262144,16,19.356246,1209765.374660,0.206652,32,test_Allgather,2010-07-13_17-53-53
524288,8,19.380259,2422532.379627,0.206396,32,test_Allgather,2010-07-13_17-53-53
1048576,8,75.836422,9479552.745819,0.105490,32,test_Allgather,2010-07-13_17-53-53
2097152,8,198.174490,24771811.276674,0.080737,32,test_Allgather,2010-07-13_17-53-53
4194304,8,446.658088,55832260.996103,0.071643,32,test_Allgather,2010-07-13_17-53-53

0,100,1.419845,14198.448658,0.000000,32,test_Bcast,2010-07-13_17-53-53
1,100,1.337724,13377.239704,0.000071,32,test_Bcast,2010-07-13_17-53-53
2,100,1.414912,14149.119854,0.000135,32,test_Bcast,2010-07-13_17-53-53
4,100,1.460807,14608.070850,0.000261,32,test_Bcast,2010-07-13_17-53-53
8,100,1.424897,14248.969555,0.000535,32,test_Bcast,2010-07-13_17-53-53
16,100,1.393769,13937.690258,0.001095,32,test_Bcast,2010-07-13_17-53-53
32,100,1.425449,14254.488945,0.002141,32,test_Bcast,2010-07-13_17-53-53
64,100,1.472942,14729.421139,0.004144,32,test_Bcast,2010-07-13_17-53-53
128,100,1.364627,13646.271229,0.008945,32,test_Bcast,2010-07-13_17-53-53
256,100,1.327023,13270.230293,0.018398,32,test_Bcast,2010-07-13_17-53-53
512,100,1.160661,11606.609821,0.042069,32,test_Bcast,2010-07-13_17-53-53
1024,100,1.227890,12278.900146,0.079532,32,test_Bcast,2010-07-13_17-53-53
2048,100,0.580227,5802.271366,0.336614,32,test_Bcast,2010-07-13_17-53-53
4096,100,0.604716,6047.160625,0.645964,32,test_Bcast,2010-07-13_17-53-53
8192,100,0.700856,7008.562088,1.114708,32,test_Bcast,2010-07-13_17-53-53
16384,100,0.911714,9117.138386,1.713805,32,test_Bcast,2010-07-13_17-53-53
32768,100,1.433466,14334.659576,2.180031,32,test_Bcast,2010-07-13_17-53-53
65536,64,1.958227,30597.295612,2.042664,32,test_Bcast,2010-07-13_17-53-53
131072,32,1.889839,59057.474136,2.116582,32,test_Bcast,2010-07-13_17-53-53
262144,16,2.617596,163599.744439,1.528120,32,test_Bcast,2010-07-13_17-53-53
524288,8,2.063751,257968.872786,1.938218,32,test_Bcast,2010-07-13_17-53-53
1048576,8,3.556728,444591.015577,2.249258,32,test_Bcast,2010-07-13_17-53-53
2097152,8,7.137257,892157.107592,2.241758,32,test_Bcast,2010-07-13_17-53-53
4194304,8,15.392432,1924053.996801,2.078944,32,test_Bcast,2010-07-13_17-53-53

0,100,0.352136,3521.358967,0.000000,32,test_Barrier,2010-07-13_17-53-53

0,100,0.639817,6398.169994,0.000000,32,test_Allreduce,2010-07-13_17-53-53
1,100,0.558373,5583.729744,0.000171,32,test_Allreduce,2010-07-13_17-53-53
2,100,0.618149,6181.490421,0.000309,32,test_Allreduce,2010-07-13_17-53-53
4,100,0.573373,5733.730793,0.000665,32,test_Allreduce,2010-07-13_17-53-53
8,100,0.560048,5600.481033,0.001362,32,test_Allreduce,2010-07-13_17-53-53
16,100,0.555236,5552.358627,0.002748,32,test_Allreduce,2010-07-13_17-53-53
32,100,0.556656,5566.561222,0.005482,32,test_Allreduce,2010-07-13_17-53-53
64,100,0.582874,5828.740597,0.010471,32,test_Allreduce,2010-07-13_17-53-53
128,100,0.664997,6649.968624,0.018357,32,test_Allreduce,2010-07-13_17-53-53
256,100,0.694567,6945.669651,0.035150,32,test_Allreduce,2010-07-13_17-53-53
512,100,0.789194,7891.941071,0.061871,32,test_Allreduce,2010-07-13_17-53-53
1024,100,0.965534,9655.339718,0.101142,32,test_Allreduce,2010-07-13_17-53-53
2048,100,1.322871,13228.709698,0.147643,32,test_Allreduce,2010-07-13_17-53-53
4096,100,2.076285,20762.848854,0.188137,32,test_Allreduce,2010-07-13_17-53-53
8192,100,4.730414,47304.139137,0.165155,32,test_Allreduce,2010-07-13_17-53-53
16384,100,8.476052,84760.520458,0.184343,32,test_Allreduce,2010-07-13_17-53-53
32768,100,16.524480,165244.801044,0.189113,32,test_Allreduce,2010-07-13_17-53-53
65536,64,20.683873,323185.518384,0.193387,32,test_Allreduce,2010-07-13_17-53-53
131072,32,20.871430,652232.192457,0.191650,32,test_Allreduce,2010-07-13_17-53-53
262144,16,20.942389,1308899.313211,0.191000,32,test_Allreduce,2010-07-13_17-53-53
524288,8,20.219961,2527495.115995,0.197824,32,test_Allreduce,2010-07-13_17-53-53
1048576,8,77.030984,9628872.990608,0.103854,32,test_Allreduce,2010-07-13_17-53-53
2097152,8,198.014008,24751751.005650,0.080802,32,test_Allreduce,2010-07-13_17-53-53
4194304,8,414.756894,51844611.763954,0.077154,32,test_Allreduce,2010-07-13_17-53-53

