datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
128,100,0.660566,6605.660915,0.018480,32,test_Allreduce,2010-07-15_21-46-44
256,100,0.692803,6928.031445,0.035240,32,test_Allreduce,2010-07-15_21-46-44
512,100,0.783476,7834.761143,0.062322,32,test_Allreduce,2010-07-15_21-46-44
1024,100,0.966641,9666.411877,0.101026,32,test_Allreduce,2010-07-15_21-46-44
2048,100,1.344469,13444.690704,0.145271,32,test_Allreduce,2010-07-15_21-46-44
4096,100,2.514736,25147.359371,0.155334,32,test_Allreduce,2010-07-15_21-46-44
8192,100,3.739375,37393.748760,0.208925,32,test_Allreduce,2010-07-15_21-46-44
16384,100,8.721913,87219.130993,0.179146,32,test_Allreduce,2010-07-15_21-46-44
32768,100,16.291840,162918.400764,0.191814,32,test_Allreduce,2010-07-15_21-46-44
65536,64,19.754179,308659.046888,0.202489,32,test_Allreduce,2010-07-15_21-46-44
131072,32,22.089345,690292.030573,0.181083,32,test_Allreduce,2010-07-15_21-46-44
262144,16,20.670426,1291901.633143,0.193513,32,test_Allreduce,2010-07-15_21-46-44
524288,8,19.808225,2476028.144360,0.201936,32,test_Allreduce,2010-07-15_21-46-44
1048576,8,74.092214,9261526.763439,0.107974,32,test_Allreduce,2010-07-15_21-46-44
2097152,8,205.851294,25731411.725283,0.077726,32,test_Allreduce,2010-07-15_21-46-44
4194304,8,351.105109,43888138.622046,0.091141,32,test_Allreduce,2010-07-15_21-46-44

