# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:37:05 +0000 
# end: Mon, 07 Mar 2011 14:38:55 +0000 
# elapsed (wall clock): 0:01:49.910305
# 
# parameters for mpirun:
#	host=klynge port=12140
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,20,2.043513,100200.714543,69567.799568,118684.005737,19.574135,32,test_Sendrecv,2011-03-07_14-38-55
4194304,10,1.729366,190999.302268,148552.298546,235648.202896,23.129866,32,test_Sendrecv,2011-03-07_14-38-55

0,1000,1.804489,1807.343133,1803.567171,1812.780142,0.000000,32,test_Exchange,2011-03-07_14-38-55
1,1000,1.620353,1616.024472,1606.928110,1622.425079,0.000589,32,test_Exchange,2011-03-07_14-38-55
2,1000,1.650779,1650.082901,1643.523932,1655.796051,0.001155,32,test_Exchange,2011-03-07_14-38-55
4,1000,1.642798,1640.754350,1633.966923,1645.218134,0.002322,32,test_Exchange,2011-03-07_14-38-55
8,1000,1.608030,1608.276203,1602.252007,1612.629175,0.004745,32,test_Exchange,2011-03-07_14-38-55
16,1000,1.599263,1599.170834,1596.935987,1601.155043,0.009541,32,test_Exchange,2011-03-07_14-38-55
32,1000,1.565320,1559.001669,1549.500942,1565.320015,0.019496,32,test_Exchange,2011-03-07_14-38-55
64,1000,1.764206,1762.996651,1758.524895,1767.339945,0.034596,32,test_Exchange,2011-03-07_14-38-55
128,1000,1.671978,1668.617181,1659.986973,1673.870087,0.073010,32,test_Exchange,2011-03-07_14-38-55
256,1000,1.670359,1668.253124,1663.373947,1671.906948,0.146161,32,test_Exchange,2011-03-07_14-38-55
512,1000,1.674394,1671.940029,1666.929007,1674.438953,0.291617,32,test_Exchange,2011-03-07_14-38-55
1024,1000,1.574743,1574.593991,1571.295977,1577.647924,0.620141,32,test_Exchange,2011-03-07_14-38-55
2048,1000,1.609577,1612.181775,1607.615948,1615.967989,1.213440,32,test_Exchange,2011-03-07_14-38-55
4096,1000,1.777581,1775.690071,1772.047997,1778.717995,2.197509,32,test_Exchange,2011-03-07_14-38-55
8192,1000,1.999798,1999.752082,1998.333931,2001.611948,3.906644,32,test_Exchange,2011-03-07_14-38-55
16384,1000,2.599447,2596.645005,2590.684175,2600.658894,6.010894,32,test_Exchange,2011-03-07_14-38-55
32768,1000,3.773554,3767.228238,3758.992910,3773.553848,8.281318,32,test_Exchange,2011-03-07_14-38-55
65536,640,7.318414,11450.489832,11435.021833,11460.431293,5.465665,32,test_Exchange,2011-03-07_14-38-55
131072,320,6.669550,20639.558858,20182.084292,20842.344314,5.997406,32,test_Exchange,2011-03-07_14-38-55
262144,160,6.220017,38264.087588,37609.744072,38932.156563,6.430851,32,test_Exchange,2011-03-07_14-38-55
524288,80,5.878956,74167.075474,71749.800444,76248.112321,6.803929,32,test_Exchange,2011-03-07_14-38-55
1048576,40,5.553564,140364.306793,128375.524282,145360.350609,7.202582,32,test_Exchange,2011-03-07_14-38-55
2097152,20,4.845348,246240.499988,209186.148643,269320.011139,8.255341,32,test_Exchange,2011-03-07_14-38-55
4194304,10,4.808017,474273.016304,396042.513847,521470.284462,8.319439,32,test_Exchange,2011-03-07_14-38-55

