# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:29:29 +0000 
# end: Mon, 07 Mar 2011 14:30:17 +0000 
# elapsed (wall clock): 0:00:47.581494
# 
# parameters for mpirun:
#	host=klynge port=16096
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,1000,1.045756,1045.438886,1045.121908,1045.755863,1.867668,2,test_PingPong,2011-03-07_14-30-17
4096,1000,1.103320,1103.120089,1102.920055,1103.320122,3.540450,2,test_PingPong,2011-03-07_14-30-17
8192,1000,1.186109,1185.784578,1185.460091,1186.109066,6.586662,2,test_PingPong,2011-03-07_14-30-17
16384,1000,1.683651,1683.205485,1682.760000,1683.650970,9.280427,2,test_PingPong,2011-03-07_14-30-17
32768,1000,1.822400,1821.983576,1821.567059,1822.400093,17.147716,2,test_PingPong,2011-03-07_14-30-17
65536,640,1.669530,2607.753873,2606.867254,2608.640492,23.958840,2,test_PingPong,2011-03-07_14-30-17
131072,320,1.266164,3953.932971,3951.103240,3956.762701,31.591483,2,test_PingPong,2011-03-07_14-30-17
262144,160,1.102684,6880.281121,6868.787110,6891.775131,36.275124,2,test_PingPong,2011-03-07_14-30-17
524288,80,1.014397,12642.769516,12605.574727,12679.964304,39.432288,2,test_PingPong,2011-03-07_14-30-17
1048576,40,0.989168,24587.473273,24445.748329,24729.198217,40.438028,2,test_PingPong,2011-03-07_14-30-17
2097152,20,0.997081,49376.952648,48899.853230,49854.052067,40.117100,2,test_PingPong,2011-03-07_14-30-17
4194304,10,1.038044,102353.298664,100902.199745,103804.397583,38.534013,2,test_PingPong,2011-03-07_14-30-17

0,1000,0.738550,738.362551,738.174915,738.550186,0.000000,2,test_PingPing,2011-03-07_14-30-17
1,1000,0.760768,760.534644,760.301113,760.768175,0.001254,2,test_PingPing,2011-03-07_14-30-17
2,1000,0.776135,775.861979,775.588989,776.134968,0.002457,2,test_PingPing,2011-03-07_14-30-17
4,1000,0.740201,740.036011,739.871025,740.200996,0.005154,2,test_PingPing,2011-03-07_14-30-17
8,1000,0.769511,769.437909,769.364834,769.510984,0.009915,2,test_PingPing,2011-03-07_14-30-17
16,1000,0.762107,761.917591,761.728048,762.107134,0.020022,2,test_PingPing,2011-03-07_14-30-17
32,1000,0.697651,697.511435,697.371960,697.650909,0.043743,2,test_PingPing,2011-03-07_14-30-17
64,1000,0.649359,649.180055,649.001122,649.358988,0.093993,2,test_PingPing,2011-03-07_14-30-17
128,1000,0.651612,651.492953,651.373863,651.612043,0.187336,2,test_PingPing,2011-03-07_14-30-17
256,1000,0.649932,649.819493,649.706841,649.932146,0.375640,2,test_PingPing,2011-03-07_14-30-17
512,1000,0.648615,648.255110,647.895098,648.615122,0.752806,2,test_PingPing,2011-03-07_14-30-17
1024,1000,0.679395,679.160476,678.925991,679.394960,1.437400,2,test_PingPing,2011-03-07_14-30-17
2048,1000,0.673752,673.471451,673.190832,673.752069,2.898878,2,test_PingPing,2011-03-07_14-30-17
4096,1000,0.670013,669.817924,669.622898,670.012951,5.830111,2,test_PingPing,2011-03-07_14-30-17
8192,1000,0.724959,724.702120,724.445105,724.959135,10.776469,2,test_PingPing,2011-03-07_14-30-17
16384,1000,0.882184,882.002473,881.820917,882.184029,17.711724,2,test_PingPing,2011-03-07_14-30-17
32768,1000,1.083745,1083.550453,1083.355904,1083.745003,28.835196,2,test_PingPing,2011-03-07_14-30-17
65536,640,0.960983,1501.449943,1501.363888,1501.535997,41.624044,2,test_PingPing,2011-03-07_14-30-17
131072,320,0.801506,2505.618706,2504.706383,2506.531030,49.906049,2,test_PingPing,2011-03-07_14-30-17
262144,160,0.671833,4202.137142,4198.956490,4205.317795,59.538602,2,test_PingPing,2011-03-07_14-30-17
524288,80,0.595526,7423.225045,7402.375340,7444.074750,67.167515,2,test_PingPing,2011-03-07_14-30-17
1048576,40,0.567853,14140.415192,14084.500074,14196.330309,70.440739,2,test_PingPing,2011-03-07_14-30-17
2097152,20,0.559915,27582.478523,27169.203758,27995.753288,71.439407,2,test_PingPing,2011-03-07_14-30-17
4194304,10,0.534815,53754.842281,53481.483459,54028.201103,74.792241,2,test_PingPing,2011-03-07_14-30-17

