datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_15-02-59
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_15-02-59
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_15-02-59
8,10,0.091735,9173.488617,0.000832,8,test_Allgather,2010-06-15_15-02-59
16,10,0.101952,10195.207596,0.001497,8,test_Allgather,2010-06-15_15-02-59
32,10,0.102115,10211.491585,0.002989,8,test_Allgather,2010-06-15_15-02-59
64,10,0.109267,10926.699638,0.005586,8,test_Allgather,2010-06-15_15-02-59
128,10,0.115134,11513.400078,0.010602,8,test_Allgather,2010-06-15_15-02-59
256,10,0.126585,12658.500671,0.019287,8,test_Allgather,2010-06-15_15-02-59
512,10,0.164164,16416.406631,0.029743,8,test_Allgather,2010-06-15_15-02-59
1024,10,0.223351,22335.100174,0.043723,8,test_Allgather,2010-06-15_15-02-59
2048,10,0.317950,31795.001030,0.061429,8,test_Allgather,2010-06-15_15-02-59
4096,10,0.589951,58995.103836,0.066213,8,test_Allgather,2010-06-15_15-02-59
8192,10,1.199632,119963.192940,0.065124,8,test_Allgather,2010-06-15_15-02-59
16384,10,2.459275,245927.500725,0.063535,8,test_Allgather,2010-06-15_15-02-59
32768,10,5.056690,505668.997765,0.061799,8,test_Allgather,2010-06-15_15-02-59
65536,5,4.881744,976348.781586,0.064014,8,test_Allgather,2010-06-15_15-02-59
131072,5,9.412856,1882571.172714,0.066399,8,test_Allgather,2010-06-15_15-02-59
262144,5,18.120887,3624177.408218,0.068981,8,test_Allgather,2010-06-15_15-02-59
524288,5,36.475599,7295119.810104,0.068539,8,test_Allgather,2010-06-15_15-02-59
1048576,5,75.828185,15165637.016296,0.065939,8,test_Allgather,2010-06-15_15-02-59
2097152,5,152.295249,30459049.797058,0.065662,8,test_Allgather,2010-06-15_15-02-59
4194304,5,303.286624,60657324.790955,0.065944,8,test_Allgather,2010-06-15_15-02-59

0,10,0.214462,21446.204185,0.000000,8,test_Bcast,2010-06-15_15-02-59
1,10,0.221753,22175.312042,0.000043,8,test_Bcast,2010-06-15_15-02-59
2,10,0.229619,22961.902618,0.000083,8,test_Bcast,2010-06-15_15-02-59
4,10,0.250294,25029.397011,0.000152,8,test_Bcast,2010-06-15_15-02-59
8,10,0.212662,21266.198158,0.000359,8,test_Bcast,2010-06-15_15-02-59
16,10,0.221567,22156.691551,0.000689,8,test_Bcast,2010-06-15_15-02-59
32,10,0.220671,22067.093849,0.001383,8,test_Bcast,2010-06-15_15-02-59
64,10,0.229614,22961.401939,0.002658,8,test_Bcast,2010-06-15_15-02-59
128,10,0.240351,24035.096169,0.005079,8,test_Bcast,2010-06-15_15-02-59
256,10,0.240374,24037.384987,0.010157,8,test_Bcast,2010-06-15_15-02-59
512,10,0.243646,24364.614487,0.020041,8,test_Bcast,2010-06-15_15-02-59
1024,10,0.157967,15796.709061,0.061821,8,test_Bcast,2010-06-15_15-02-59
2048,10,0.097588,9758.806229,0.200140,8,test_Bcast,2010-06-15_15-02-59
4096,10,0.161396,16139.602661,0.242029,8,test_Bcast,2010-06-15_15-02-59
8192,10,0.283811,28381.085396,0.275271,8,test_Bcast,2010-06-15_15-02-59
16384,10,0.532836,53283.596039,0.293242,8,test_Bcast,2010-06-15_15-02-59
32768,10,1.113911,111391.115189,0.280543,8,test_Bcast,2010-06-15_15-02-59
65536,5,1.162479,232495.832443,0.268822,8,test_Bcast,2010-06-15_15-02-59
131072,5,2.203223,440644.598007,0.283675,8,test_Bcast,2010-06-15_15-02-59
262144,5,4.251080,850216.007233,0.294043,8,test_Bcast,2010-06-15_15-02-59
524288,5,8.843693,1768738.603592,0.282687,8,test_Bcast,2010-06-15_15-02-59
1048576,5,18.371849,3674369.812012,0.272156,8,test_Bcast,2010-06-15_15-02-59
2097152,5,37.078249,7415649.795532,0.269700,8,test_Bcast,2010-06-15_15-02-59
4194304,5,75.808152,15161630.392075,0.263824,8,test_Bcast,2010-06-15_15-02-59

0,10,0.047394,4739.403725,0.000000,8,test_Barrier,2010-06-15_15-02-59

0,10,0.102146,10214.591026,0.000000,8,test_Allreduce,2010-06-15_15-02-59
1,10,0.102667,10266.685486,0.000093,8,test_Allreduce,2010-06-15_15-02-59
2,10,0.099654,9965.419769,0.000191,8,test_Allreduce,2010-06-15_15-02-59
4,10,0.097696,9769.606590,0.000390,8,test_Allreduce,2010-06-15_15-02-59
8,10,0.101641,10164.093971,0.000751,8,test_Allreduce,2010-06-15_15-02-59
16,10,0.102504,10250.401497,0.001489,8,test_Allreduce,2010-06-15_15-02-59
32,10,0.100102,10010.194778,0.003049,8,test_Allreduce,2010-06-15_15-02-59
64,10,0.105661,10566.091537,0.005777,8,test_Allreduce,2010-06-15_15-02-59
128,10,0.109147,10914.683342,0.011184,8,test_Allreduce,2010-06-15_15-02-59
256,10,0.124406,12440.586090,0.019625,8,test_Allreduce,2010-06-15_15-02-59
512,10,0.156041,15604.114532,0.031292,8,test_Allreduce,2010-06-15_15-02-59
1024,10,0.212962,21296.191216,0.045856,8,test_Allreduce,2010-06-15_15-02-59
2048,10,0.316750,31675.004959,0.061661,8,test_Allreduce,2010-06-15_15-02-59
4096,10,0.576697,57669.687271,0.067735,8,test_Allreduce,2010-06-15_15-02-59
8192,10,1.086932,108693.218231,0.071877,8,test_Allreduce,2010-06-15_15-02-59
16384,10,2.119494,211949.396133,0.073720,8,test_Allreduce,2010-06-15_15-02-59
32768,10,4.066818,406681.799889,0.076841,8,test_Allreduce,2010-06-15_15-02-59
65536,5,4.280268,856053.590775,0.073009,8,test_Allreduce,2010-06-15_15-02-59
131072,5,8.417187,1683437.395096,0.074253,8,test_Allreduce,2010-06-15_15-02-59
262144,5,17.095762,3419152.402878,0.073118,8,test_Allreduce,2010-06-15_15-02-59
524288,5,35.760291,7152058.219910,0.069910,8,test_Allreduce,2010-06-15_15-02-59
1048576,5,76.709363,15341872.596741,0.065181,8,test_Allreduce,2010-06-15_15-02-59
2097152,5,152.150930,30430185.985565,0.065724,8,test_Allreduce,2010-06-15_15-02-59
4194304,5,308.483329,61696665.811539,0.064833,8,test_Allreduce,2010-06-15_15-02-59

