datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
2,10,0.854821,85482.096672,0.000022,8,test_Reduce,2010-06-15_22-27-49
4,10,0.877467,87746.691704,0.000043,8,test_Reduce,2010-06-15_22-27-49
8,10,0.850619,85061.907768,0.000090,8,test_Reduce,2010-06-15_22-27-49
16,10,0.866419,86641.907692,0.000176,8,test_Reduce,2010-06-15_22-27-49
32,10,0.848048,84804.797173,0.000360,8,test_Reduce,2010-06-15_22-27-49
64,10,0.854267,85426.712036,0.000714,8,test_Reduce,2010-06-15_22-27-49
128,10,0.857685,85768.508911,0.001423,8,test_Reduce,2010-06-15_22-27-49
256,10,0.129360,12935.996056,0.018873,8,test_Reduce,2010-06-15_22-27-49
512,10,0.173880,17387.986183,0.028082,8,test_Reduce,2010-06-15_22-27-49
1024,10,0.216251,21625.089645,0.045159,8,test_Reduce,2010-06-15_22-27-49
2048,10,0.404269,40426.898003,0.048313,8,test_Reduce,2010-06-15_22-27-49
4096,10,0.698044,69804.406166,0.055960,8,test_Reduce,2010-06-15_22-27-49
8192,10,1.293790,129378.986359,0.060385,8,test_Reduce,2010-06-15_22-27-49
16384,10,2.489884,248988.389969,0.062754,8,test_Reduce,2010-06-15_22-27-49
32768,10,5.106213,510621.309280,0.061200,8,test_Reduce,2010-06-15_22-27-49
65536,5,5.357052,1071410.417557,0.058334,8,test_Reduce,2010-06-15_22-27-49
131072,5,10.164400,2032880.020142,0.061489,8,test_Reduce,2010-06-15_22-27-49
262144,5,20.666432,4133286.380768,0.060485,8,test_Reduce,2010-06-15_22-27-49
524288,5,40.863832,8172766.399384,0.061179,8,test_Reduce,2010-06-15_22-27-49
1048576,5,84.098300,16819659.996033,0.059454,8,test_Reduce,2010-06-15_22-27-49
2097152,5,168.085844,33617168.807983,0.059493,8,test_Reduce,2010-06-15_22-27-49
4194304,5,342.488237,68497647.428513,0.058396,8,test_Reduce,2010-06-15_22-27-49

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_22-27-49
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_22-27-49
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_22-27-49
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_22-27-49
8,10,0.095086,9508.585930,0.000802,8,test_Allgather,2010-06-15_22-27-49
16,10,0.102057,10205.698013,0.001495,8,test_Allgather,2010-06-15_22-27-49
32,10,0.096348,9634.804726,0.003167,8,test_Allgather,2010-06-15_22-27-49
64,10,0.099123,9912.300110,0.006158,8,test_Allgather,2010-06-15_22-27-49
128,10,0.109860,10985.994339,0.011111,8,test_Allgather,2010-06-15_22-27-49
256,10,0.134323,13432.288170,0.018176,8,test_Allgather,2010-06-15_22-27-49
512,10,0.160301,16030.097008,0.030460,8,test_Allgather,2010-06-15_22-27-49
1024,10,0.230896,23089.599609,0.042294,8,test_Allgather,2010-06-15_22-27-49
2048,10,0.313190,31318.998337,0.062362,8,test_Allgather,2010-06-15_22-27-49
4096,10,0.582842,58284.211159,0.067021,8,test_Allgather,2010-06-15_22-27-49
8192,10,1.194356,119435.596466,0.065412,8,test_Allgather,2010-06-15_22-27-49
16384,10,2.453817,245381.689072,0.063676,8,test_Allgather,2010-06-15_22-27-49
32768,10,5.140147,514014.697075,0.060796,8,test_Allgather,2010-06-15_22-27-49
65536,5,4.897263,979452.610016,0.063811,8,test_Allgather,2010-06-15_22-27-49
131072,5,9.810311,1962062.215805,0.063708,8,test_Allgather,2010-06-15_22-27-49
262144,5,17.107084,3421416.807175,0.073069,8,test_Allgather,2010-06-15_22-27-49
524288,5,33.497764,6699552.822113,0.074632,8,test_Allgather,2010-06-15_22-27-49
1048576,5,71.505741,14301148.223877,0.069924,8,test_Allgather,2010-06-15_22-27-49
2097152,5,149.133528,29826705.598831,0.067054,8,test_Allgather,2010-06-15_22-27-49
4194304,5,300.921682,60184336.376190,0.066462,8,test_Allgather,2010-06-15_22-27-49

0,10,0.232652,23265.194893,0.000000,8,test_Bcast,2010-06-15_22-27-49
1,10,0.224782,22478.199005,0.000042,8,test_Bcast,2010-06-15_22-27-49
2,10,0.234359,23435.878754,0.000081,8,test_Bcast,2010-06-15_22-27-49
4,10,0.220285,22028.493881,0.000173,8,test_Bcast,2010-06-15_22-27-49
8,10,0.238418,23841.786385,0.000320,8,test_Bcast,2010-06-15_22-27-49
16,10,0.218179,21817.898750,0.000699,8,test_Bcast,2010-06-15_22-27-49
32,10,0.210991,21099.090576,0.001446,8,test_Bcast,2010-06-15_22-27-49
64,10,0.232763,23276.305199,0.002622,8,test_Bcast,2010-06-15_22-27-49
128,10,0.240223,24022.293091,0.005082,8,test_Bcast,2010-06-15_22-27-49
256,10,0.228669,22866.892815,0.010677,8,test_Bcast,2010-06-15_22-27-49
512,10,0.251846,25184.583664,0.019388,8,test_Bcast,2010-06-15_22-27-49
1024,10,0.214483,21448.302269,0.045531,8,test_Bcast,2010-06-15_22-27-49
2048,10,0.102065,10206.508636,0.191361,8,test_Bcast,2010-06-15_22-27-49
4096,10,0.159645,15964.508057,0.244683,8,test_Bcast,2010-06-15_22-27-49
8192,10,0.279655,27965.497971,0.279362,8,test_Bcast,2010-06-15_22-27-49
16384,10,0.541780,54177.999496,0.288401,8,test_Bcast,2010-06-15_22-27-49
32768,10,1.116628,111662.817001,0.279860,8,test_Bcast,2010-06-15_22-27-49
65536,5,1.146929,229385.757446,0.272467,8,test_Bcast,2010-06-15_22-27-49
131072,5,2.332517,466503.381729,0.267951,8,test_Bcast,2010-06-15_22-27-49
262144,5,4.319697,863939.380646,0.289372,8,test_Bcast,2010-06-15_22-27-49
524288,5,8.796052,1759210.395813,0.284218,8,test_Bcast,2010-06-15_22-27-49
1048576,5,18.654630,3730925.989151,0.268030,8,test_Bcast,2010-06-15_22-27-49
2097152,5,36.369586,7273917.198181,0.274955,8,test_Bcast,2010-06-15_22-27-49
4194304,5,74.412855,14882570.981979,0.268771,8,test_Bcast,2010-06-15_22-27-49

0,10,0.047319,4731.893539,0.000000,8,test_Barrier,2010-06-15_22-27-49

0,10,0.092062,9206.199646,0.000000,8,test_Allreduce,2010-06-15_22-27-49
1,10,0.091084,9108.400345,0.000105,8,test_Allreduce,2010-06-15_22-27-49
2,10,0.089967,8996.701241,0.000212,8,test_Allreduce,2010-06-15_22-27-49
4,10,0.088090,8808.994293,0.000433,8,test_Allreduce,2010-06-15_22-27-49
8,10,0.096683,9668.302536,0.000789,8,test_Allreduce,2010-06-15_22-27-49
16,10,0.097984,9798.407555,0.001557,8,test_Allreduce,2010-06-15_22-27-49
32,10,0.099802,9980.201721,0.003058,8,test_Allreduce,2010-06-15_22-27-49
64,10,0.105091,10509.085655,0.005808,8,test_Allreduce,2010-06-15_22-27-49
128,10,0.113973,11397.314072,0.010710,8,test_Allreduce,2010-06-15_22-27-49
256,10,0.128801,12880.110741,0.018955,8,test_Allreduce,2010-06-15_22-27-49
512,10,0.155526,15552.592278,0.031395,8,test_Allreduce,2010-06-15_22-27-49
1024,10,0.211245,21124.482155,0.046229,8,test_Allreduce,2010-06-15_22-27-49
2048,10,0.301488,30148.792267,0.064783,8,test_Allreduce,2010-06-15_22-27-49
4096,10,0.572193,57219.314575,0.068268,8,test_Allreduce,2010-06-15_22-27-49
8192,10,1.082384,108238.387108,0.072179,8,test_Allreduce,2010-06-15_22-27-49
16384,10,2.102484,210248.398781,0.074317,8,test_Allreduce,2010-06-15_22-27-49
32768,10,3.906445,390644.502640,0.079996,8,test_Allreduce,2010-06-15_22-27-49
65536,5,3.982440,796487.998962,0.078469,8,test_Allreduce,2010-06-15_22-27-49
131072,5,8.077716,1615543.222427,0.077373,8,test_Allreduce,2010-06-15_22-27-49
262144,5,15.698215,3139643.001556,0.079627,8,test_Allreduce,2010-06-15_22-27-49
524288,5,31.542706,6308541.202545,0.079258,8,test_Allreduce,2010-06-15_22-27-49
1048576,5,74.254917,14850983.381271,0.067336,8,test_Allreduce,2010-06-15_22-27-49
2097152,5,150.205280,30041055.965424,0.066576,8,test_Allreduce,2010-06-15_22-27-49
4194304,5,307.556960,61511391.973495,0.065029,8,test_Allreduce,2010-06-15_22-27-49

