# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 11:55:11 +0000 
# end: Tue, 11 Jan 2011 11:56:06 +0000 
# elapsed (wall clock): 0:00:54.636668 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,1000,1.923014,1922.700405,1922.386885,1923.013926,8.125266,2,test_PingPong,2011-01-11_11-56-06
32768,1000,2.322965,2322.567463,2322.170019,2322.964907,13.452635,2,test_PingPong,2011-01-11_11-56-06
65536,640,2.331023,3641.226515,3640.229627,3642.223403,17.159848,2,test_PingPong,2011-01-11_11-56-06
131072,320,1.921609,6001.864001,5998.700112,6005.027890,20.815890,2,test_PingPong,2011-01-11_11-56-06
262144,160,1.745314,10896.975547,10885.737836,10908.213258,22.918510,2,test_PingPong,2011-01-11_11-56-06
524288,80,1.666033,20783.044398,20740.675926,20825.412869,24.009128,2,test_PingPong,2011-01-11_11-56-06
1048576,40,1.650254,41089.224815,40922.099352,41256.350279,24.238693,2,test_PingPong,2011-01-11_11-56-06
2097152,20,1.670361,82840.853930,82163.655758,83518.052101,23.946919,2,test_PingPong,2011-01-11_11-56-06
4194304,10,1.833188,181040.537357,178762.292862,183318.781853,21.819914,2,test_PingPong,2011-01-11_11-56-06

0,1000,0.664153,664.061069,663.969040,664.153099,0.000000,2,test_PingPing,2011-01-11_11-56-06
1,1000,0.719679,719.631910,719.584942,719.678879,0.001325,2,test_PingPing,2011-01-11_11-56-06
2,1000,0.656109,656.060338,656.011820,656.108856,0.002907,2,test_PingPing,2011-01-11_11-56-06
4,1000,0.634740,634.674907,634.609938,634.739876,0.006010,2,test_PingPing,2011-01-11_11-56-06
8,1000,0.553246,553.223491,553.200960,553.246021,0.013790,2,test_PingPing,2011-01-11_11-56-06
16,1000,0.615951,615.973473,615.951061,615.995884,0.024773,2,test_PingPing,2011-01-11_11-56-06
32,1000,0.676333,676.319480,676.306009,676.332951,0.045122,2,test_PingPing,2011-01-11_11-56-06
64,1000,0.680022,679.977059,679.932117,680.022001,0.089755,2,test_PingPing,2011-01-11_11-56-06
128,1000,0.683388,683.452964,683.387995,683.517933,0.178625,2,test_PingPing,2011-01-11_11-56-06
256,1000,0.665818,665.761948,665.705919,665.817976,0.366678,2,test_PingPing,2011-01-11_11-56-06
512,1000,0.632362,632.295132,632.228136,632.362127,0.772154,2,test_PingPing,2011-01-11_11-56-06
1024,1000,0.634740,634.677887,634.615898,634.739876,1.538524,2,test_PingPing,2011-01-11_11-56-06
2048,1000,0.671183,671.136379,671.089888,671.182871,2.909974,2,test_PingPing,2011-01-11_11-56-06
4096,1000,0.682755,682.706594,682.658195,682.754993,5.721306,2,test_PingPing,2011-01-11_11-56-06
8192,1000,0.762144,762.102485,762.060881,762.144089,10.250686,2,test_PingPing,2011-01-11_11-56-06
16384,1000,1.011947,1011.835575,1011.723995,1011.947155,15.440530,2,test_PingPing,2011-01-11_11-56-06
32768,1000,1.296191,1296.037078,1295.883179,1296.190977,24.109102,2,test_PingPing,2011-01-11_11-56-06
65536,640,1.257112,1964.296773,1964.237541,1964.356005,31.818962,2,test_PingPing,2011-01-11_11-56-06
131072,320,1.104791,3451.321647,3450.171649,3452.471644,36.205945,2,test_PingPing,2011-01-11_11-56-06
262144,160,1.012481,6331.431121,6328.006089,6334.856153,39.506915,2,test_PingPing,2011-01-11_11-56-06
524288,80,0.954575,11911.106110,11890.023947,11932.188272,41.903462,2,test_PingPing,2011-01-11_11-56-06
1048576,40,0.934347,23431.947827,23358.672857,23505.222797,42.810651,2,test_PingPing,2011-01-11_11-56-06
2097152,20,0.938865,47215.729952,46943.259239,47488.200665,42.604626,2,test_PingPing,2011-01-11_11-56-06
4194304,10,0.981721,98336.040974,98172.092438,98499.989510,40.744777,2,test_PingPing,2011-01-11_11-56-06

