# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 13:32:33 +0000 
# end: Tue, 11 Jan 2011 13:50:24 +0000 
# elapsed (wall clock): 0:17:50.891503 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,0.498022,4953.227788,4925.200939,4980.220795,0.392176,32,test_Scatter,2011-01-11_13-50-24
4096,100,0.611683,6109.678224,6066.689491,6138.319969,0.638607,32,test_Scatter,2011-01-11_13-50-24
8192,100,0.891623,8890.915364,8828.539848,8925.831318,0.876211,32,test_Scatter,2011-01-11_13-50-24
16384,100,1.400262,13991.994634,13904.311657,14041.249752,1.115863,32,test_Scatter,2011-01-11_13-50-24
32768,100,2.465369,24644.728005,24490.520954,24746.890068,1.267559,32,test_Scatter,2011-01-11_13-50-24
65536,64,3.005650,46735.856333,46189.296991,47232.799232,1.330827,32,test_Scatter,2011-01-11_13-50-24
131072,32,3.110281,96873.675706,95438.338816,98299.495876,1.286057,32,test_Scatter,2011-01-11_13-50-24
262144,16,1.500193,93068.211805,90349.569917,96443.817019,2.666324,32,test_Scatter,2011-01-11_13-50-24
524288,8,0.743899,93548.276462,88306.367397,98086.506128,5.377073,32,test_Scatter,2011-01-11_13-50-24
1048576,8,0.742716,93275.431544,87100.237608,98040.610552,10.771276,32,test_Scatter,2011-01-11_13-50-24
2097152,8,0.728650,91231.293976,85008.740425,95117.866993,21.958421,32,test_Scatter,2011-01-11_13-50-24
4194304,8,0.712663,88995.665312,82530.111074,94460.994005,44.902012,32,test_Scatter,2011-01-11_13-50-24

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-01-11_13-50-24
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-01-11_13-50-24
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-01-11_13-50-24
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-01-11_13-50-24
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-01-11_13-50-24
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-01-11_13-50-24
32,100,2.767471,27793.671861,27674.710751,27889.358997,0.001103,32,test_Alltoall,2011-01-11_13-50-24
64,100,2.552097,25620.218217,25515.429974,25729.150772,0.002392,32,test_Alltoall,2011-01-11_13-50-24
128,100,2.453491,24626.207426,24534.909725,24724.349976,0.004975,32,test_Alltoall,2011-01-11_13-50-24
256,100,2.506663,25168.999061,25066.628456,25280.478001,0.009740,32,test_Alltoall,2011-01-11_13-50-24
512,100,2.536646,25470.982492,25366.461277,25516.378880,0.019249,32,test_Alltoall,2011-01-11_13-50-24
1024,100,2.324198,23340.548649,23241.980076,23428.800106,0.042017,32,test_Alltoall,2011-01-11_13-50-24
2048,100,2.393351,24020.597860,23933.508396,24097.759724,0.081606,32,test_Alltoall,2011-01-11_13-50-24
4096,100,2.586641,25958.112106,25866.408348,26024.148464,0.151016,32,test_Alltoall,2011-01-11_13-50-24
8192,100,2.858076,28639.975563,28580.121994,28698.019981,0.273348,32,test_Alltoall,2011-01-11_13-50-24
16384,100,4.098934,41085.105985,40951.290131,41207.280159,0.381197,32,test_Alltoall,2011-01-11_13-50-24
32768,100,12.225426,122356.758341,122147.619724,122524.240017,0.255615,32,test_Alltoall,2011-01-11_13-50-24
65536,64,12.754928,199708.083528,199295.748025,200002.063066,0.313604,32,test_Alltoall,2011-01-11_13-50-24
131072,32,10.279560,319758.236874,315187.714994,324155.658484,0.389122,32,test_Alltoall,2011-01-11_13-50-24
262144,16,5.945125,384294.815361,371570.304036,387352.690101,0.672820,32,test_Alltoall,2011-01-11_13-50-24
524288,8,3.759132,476841.607131,469891.488552,490830.391645,1.064075,32,test_Alltoall,2011-01-11_13-50-24
1048576,8,6.501114,813112.528995,811666.518450,815139.770508,1.230558,32,test_Alltoall,2011-01-11_13-50-24
2097152,8,9.872613,1228502.545506,1221682.995558,1234076.619148,1.620645,32,test_Alltoall,2011-01-11_13-50-24
4194304,8,18.657934,2307332.664728,2304282.128811,2332241.743803,1.715088,32,test_Alltoall,2011-01-11_13-50-24

0,100,0.458856,4354.798421,3996.009827,4588.558674,0.000000,32,test_Reduce,2011-01-11_13-50-24
1,100,0.323619,3031.063154,2673.590183,3239.769936,0.000295,32,test_Reduce,2011-01-11_13-50-24
2,100,0.309015,2934.351787,2635.290623,3152.198792,0.000617,32,test_Reduce,2011-01-11_13-50-24
4,100,0.300877,2816.225439,2484.471798,3012.559414,0.001268,32,test_Reduce,2011-01-11_13-50-24
8,100,0.335059,3118.581846,2782.430649,3350.589275,0.002277,32,test_Reduce,2011-01-11_13-50-24
16,100,0.325275,3077.178746,2742.249966,3252.749443,0.004691,32,test_Reduce,2011-01-11_13-50-24
32,100,0.277433,2580.305189,2283.070087,2774.329185,0.011000,32,test_Reduce,2011-01-11_13-50-24
64,100,0.322718,3038.363755,2739.598751,3227.181435,0.018913,32,test_Reduce,2011-01-11_13-50-24
128,100,0.329536,3055.914268,2652.828693,3295.359612,0.037043,32,test_Reduce,2011-01-11_13-50-24
256,100,0.340920,3186.895922,2827.351093,3410.818577,0.071612,32,test_Reduce,2011-01-11_13-50-24
512,100,0.337423,3160.471618,2809.760571,3374.230862,0.144709,32,test_Reduce,2011-01-11_13-50-24
1024,100,0.412834,3862.988502,3474.080563,4132.440090,0.236551,32,test_Reduce,2011-01-11_13-50-24
2048,100,0.478464,4409.212619,3877.267838,4790.167809,0.408207,32,test_Reduce,2011-01-11_13-50-24
4096,100,0.829858,7804.676145,6915.721893,8298.578262,0.470713,32,test_Reduce,2011-01-11_13-50-24
8192,100,1.269158,12011.813894,10953.280926,12709.140778,0.615566,32,test_Reduce,2011-01-11_13-50-24
16384,100,2.193457,20443.238318,17481.551170,21973.979473,0.712346,32,test_Reduce,2011-01-11_13-50-24
32768,100,4.052624,38405.106589,34569.070339,40625.789165,0.771105,32,test_Reduce,2011-01-11_13-50-24
65536,64,5.391211,83292.887430,73345.579207,90551.391244,0.741948,32,test_Reduce,2011-01-11_13-50-24
131072,32,4.460628,131974.046817,86265.817285,160150.878131,0.896735,32,test_Reduce,2011-01-11_13-50-24
262144,16,4.098247,160550.127272,63328.176737,294200.360775,0.976027,32,test_Reduce,2011-01-11_13-50-24
524288,8,4.427194,260101.531632,124135.226011,616017.371416,0.903507,32,test_Reduce,2011-01-11_13-50-24
1048576,8,9.827030,574654.376134,277091.234922,1379139.244556,0.814081,32,test_Reduce,2011-01-11_13-50-24
2097152,8,16.774673,1051946.732216,589372.128248,2342000.365257,0.953819,32,test_Reduce,2011-01-11_13-50-24
4194304,8,35.774239,2185240.921564,1046242.505312,4931722.104549,0.894498,32,test_Reduce,2011-01-11_13-50-24

0,100,0.709893,7098.292559,7080.140114,7133.889198,0.000000,32,test_Allgather,2011-01-11_13-50-24
1,100,0.724986,7242.755890,7232.980728,7252.571583,0.000132,32,test_Allgather,2011-01-11_13-50-24
2,100,0.681371,6818.562225,6791.560650,6836.421490,0.000280,32,test_Allgather,2011-01-11_13-50-24
4,100,0.764080,7630.626485,7617.709637,7642.030716,0.000499,32,test_Allgather,2011-01-11_13-50-24
8,100,0.782107,7806.094959,7788.829803,7821.640968,0.000975,32,test_Allgather,2011-01-11_13-50-24
16,100,0.711675,7107.814252,7094.440460,7118.120193,0.002144,32,test_Allgather,2011-01-11_13-50-24
32,100,0.712613,7115.373164,7095.069885,7130.241394,0.004282,32,test_Allgather,2011-01-11_13-50-24
64,100,0.770029,7691.880763,7680.599689,7703.349590,0.007926,32,test_Allgather,2011-01-11_13-50-24
128,100,0.761346,7601.406351,7590.029240,7616.088390,0.016033,32,test_Allgather,2011-01-11_13-50-24
256,100,0.756831,7558.658496,7546.989918,7575.840950,0.032258,32,test_Allgather,2011-01-11_13-50-24
512,100,0.826956,8266.745955,8254.938126,8299.851418,0.059046,32,test_Allgather,2011-01-11_13-50-24
1024,100,0.828270,8258.827478,8240.818977,8283.360004,0.117904,32,test_Allgather,2011-01-11_13-50-24
2048,100,0.959960,9594.460651,9580.590725,9623.000622,0.203459,32,test_Allgather,2011-01-11_13-50-24
4096,100,1.128339,11272.915825,11254.639626,11303.999424,0.346195,32,test_Allgather,2011-01-11_13-50-24
8192,100,1.572086,15714.953318,15675.799847,15769.889355,0.496951,32,test_Allgather,2011-01-11_13-50-24
16384,100,2.681121,26766.443104,26705.939770,26840.109825,0.582779,32,test_Allgather,2011-01-11_13-50-24
32768,100,4.696130,46928.362995,46855.940819,47040.519714,0.665442,32,test_Allgather,2011-01-11_13-50-24
65536,64,7.129577,109759.899788,108051.247895,111478.906125,0.561043,32,test_Allgather,2011-01-11_13-50-24
131072,32,5.774708,180399.278644,179830.998182,181091.159582,0.692676,32,test_Allgather,2011-01-11_13-50-24
262144,16,4.967742,312836.578116,309337.750077,319478.377700,0.805195,32,test_Allgather,2011-01-11_13-50-24
524288,8,4.690439,588565.786369,576738.625765,631306.380033,0.852799,32,test_Allgather,2011-01-11_13-50-24
1048576,8,8.784787,1107506.014407,1094435.244799,1120351.999998,0.910665,32,test_Allgather,2011-01-11_13-50-24
2097152,8,75.538608,9452870.924957,9423193.752766,9505249.619484,0.211812,32,test_Allgather,2011-01-11_13-50-24
4194304,8,421.849137,53166006.946936,52572737.365961,54901529.997587,0.075857,32,test_Allgather,2011-01-11_13-50-24

0,100,0.265129,2653.500214,2644.221783,2679.839134,0.000000,32,test_Bcast,2011-01-11_13-50-24
1,100,0.225535,2251.593769,2243.180275,2265.090942,0.000423,32,test_Bcast,2011-01-11_13-50-24
2,100,0.208813,2083.783746,2074.620724,2121.720314,0.000913,32,test_Bcast,2011-01-11_13-50-24
4,100,0.203573,2039.555162,2032.098770,2051.100731,0.001874,32,test_Bcast,2011-01-11_13-50-24
8,100,0.201385,2016.539946,2007.761002,2035.839558,0.003788,32,test_Bcast,2011-01-11_13-50-24
16,100,0.203491,2030.920088,2026.350498,2040.629387,0.007499,32,test_Bcast,2011-01-11_13-50-24
32,100,0.210840,2106.040567,2100.250721,2111.890316,0.014474,32,test_Bcast,2011-01-11_13-50-24
64,100,0.211675,2116.733640,2104.067802,2130.429745,0.028834,32,test_Bcast,2011-01-11_13-50-24
128,100,0.211285,2103.566527,2094.490528,2112.851143,0.057775,32,test_Bcast,2011-01-11_13-50-24
256,100,0.213847,2139.570564,2132.880688,2149.069309,0.114166,32,test_Bcast,2011-01-11_13-50-24
512,100,0.220548,2207.700536,2195.270061,2223.300934,0.221394,32,test_Bcast,2011-01-11_13-50-24
1024,100,0.221108,2209.580615,2199.270725,2218.530178,0.441668,32,test_Bcast,2011-01-11_13-50-24
2048,100,0.229237,2294.995785,2284.560204,2303.500175,0.852011,32,test_Bcast,2011-01-11_13-50-24
4096,100,0.253060,2526.770905,2508.678436,2548.930645,1.543607,32,test_Bcast,2011-01-11_13-50-24
8192,100,0.284995,2853.922844,2837.989330,2883.019447,2.741275,32,test_Bcast,2011-01-11_13-50-24
16384,100,0.388592,3893.863335,3864.910603,3918.740749,4.020927,32,test_Bcast,2011-01-11_13-50-24
32768,100,0.558102,5584.074110,5536.711216,5614.268780,5.599336,32,test_Bcast,2011-01-11_13-50-24
65536,64,0.582326,9124.081931,9015.906602,9218.703955,6.869005,32,test_Bcast,2011-01-11_13-50-24
131072,32,0.534061,16847.673105,16495.592892,17169.594765,7.489782,32,test_Bcast,2011-01-11_13-50-24
262144,16,0.464030,29760.041740,28368.428349,31364.887953,8.620132,32,test_Bcast,2011-01-11_13-50-24
524288,8,0.637260,87837.697007,78360.378742,109151.750803,6.276873,32,test_Bcast,2011-01-11_13-50-24
1048576,8,0.984568,130767.574534,120251.476765,149493.277073,8.125392,32,test_Bcast,2011-01-11_13-50-24
2097152,8,2.083962,272231.275216,250886.619091,308394.879103,7.677683,32,test_Bcast,2011-01-11_13-50-24
4194304,8,4.124483,522917.597555,486868.113279,567654.252052,7.758548,32,test_Bcast,2011-01-11_13-50-24

0,100,0.636122,6354.616433,6348.149776,6361.222267,0.000000,32,test_Barrier,2011-01-11_13-50-24

0,100,0.761917,7614.307180,7605.221272,7628.290653,0.000000,32,test_Allreduce,2011-01-11_13-50-24
1,100,0.593064,5932.299644,5927.050114,5947.539806,0.000161,32,test_Allreduce,2011-01-11_13-50-24
2,100,0.630661,6313.546300,6306.610107,6323.289871,0.000302,32,test_Allreduce,2011-01-11_13-50-24
4,100,0.604408,6039.889380,6029.109955,6053.431034,0.000631,32,test_Allreduce,2011-01-11_13-50-24
8,100,0.603824,6040.379852,6028.108597,6049.900055,0.001264,32,test_Allreduce,2011-01-11_13-50-24
16,100,0.594870,5942.543820,5934.438705,5950.498581,0.002565,32,test_Allreduce,2011-01-11_13-50-24
32,100,0.637449,6379.354894,6367.058754,6387.388706,0.004787,32,test_Allreduce,2011-01-11_13-50-24
64,100,0.678826,6797.487661,6786.651611,6815.249920,0.008991,32,test_Allreduce,2011-01-11_13-50-24
128,100,0.715823,7158.122137,7147.519588,7173.109055,0.017053,32,test_Allreduce,2011-01-11_13-50-24
256,100,0.745435,7454.103753,7447.381020,7465.801239,0.032751,32,test_Allreduce,2011-01-11_13-50-24
512,100,0.907358,9079.802558,9067.230225,9090.659618,0.053814,32,test_Allreduce,2011-01-11_13-50-24
1024,100,0.945792,9457.531869,9447.700977,9467.861652,0.103253,32,test_Allreduce,2011-01-11_13-50-24
2048,100,1.153130,11535.369977,11523.978710,11549.789906,0.169376,32,test_Allreduce,2011-01-11_13-50-24
4096,100,1.548216,15483.305752,15461.640358,15494.949818,0.252307,32,test_Allreduce,2011-01-11_13-50-24
8192,100,2.131522,21332.957372,21304.569244,21375.300884,0.366522,32,test_Allreduce,2011-01-11_13-50-24
16384,100,3.517508,35169.347301,35113.878250,35190.558434,0.444207,32,test_Allreduce,2011-01-11_13-50-24
32768,100,6.651453,66537.125632,66457.331181,66575.400829,0.469822,32,test_Allreduce,2011-01-11_13-50-24
65536,64,8.278435,129413.042567,129350.546747,129475.563765,0.483183,32,test_Allreduce,2011-01-11_13-50-24
131072,32,8.306552,259920.414770,259579.747915,260272.935033,0.481548,32,test_Allreduce,2011-01-11_13-50-24
262144,16,9.328221,584374.147933,583013.817668,585730.433464,0.428806,32,test_Allreduce,2011-01-11_13-50-24
524288,8,9.715059,1218475.403264,1212457.865477,1222809.642553,0.411732,32,test_Allreduce,2011-01-11_13-50-24
1048576,8,18.220581,2288627.083413,2275027.245283,2316812.127829,0.439064,32,test_Allreduce,2011-01-11_13-50-24
2097152,8,34.849649,4384268.325754,4356206.148863,4427511.125803,0.459115,32,test_Allreduce,2011-01-11_13-50-24
4194304,8,66.605391,8353260.746226,8319059.401751,8388774.514198,0.480442,32,test_Allreduce,2011-01-11_13-50-24

