# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 12:56:04 +0000 
# end: Tue, 11 Jan 2011 12:56:59 +0000 
# elapsed (wall clock): 0:00:55.035852 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,80,1.665226,20772.400498,20729.476213,20815.324783,24.020764,2,test_PingPong,2011-01-11_12-56-59
1048576,40,1.653667,41172.385216,41003.096104,41341.674328,24.188667,2,test_PingPong,2011-01-11_12-56-59
2097152,20,1.667635,82696.050406,82010.352612,83381.748199,23.986065,2,test_PingPong,2011-01-11_12-56-59
4194304,10,1.820310,179714.000225,177397.012711,182030.987740,21.974281,2,test_PingPong,2011-01-11_12-56-59

0,1000,0.662161,662.163377,662.160873,662.165880,0.000000,2,test_PingPing,2011-01-11_12-56-59
1,1000,0.630151,630.118489,630.085945,630.151033,0.001513,2,test_PingPing,2011-01-11_12-56-59
2,1000,0.604890,604.832530,604.775190,604.889870,0.003153,2,test_PingPing,2011-01-11_12-56-59
4,1000,0.628368,628.315568,628.262997,628.368139,0.006071,2,test_PingPing,2011-01-11_12-56-59
8,1000,0.629382,629.343152,629.304171,629.382133,0.012122,2,test_PingPing,2011-01-11_12-56-59
16,1000,0.625806,625.849605,625.806093,625.893116,0.024383,2,test_PingPing,2011-01-11_12-56-59
32,1000,0.600160,600.149512,600.138903,600.160122,0.050849,2,test_PingPing,2011-01-11_12-56-59
64,1000,0.609625,609.507918,609.390974,609.624863,0.100119,2,test_PingPing,2011-01-11_12-56-59
128,1000,0.661894,661.881566,661.869049,661.894083,0.184426,2,test_PingPing,2011-01-11_12-56-59
256,1000,0.614133,614.078045,614.023209,614.132881,0.397537,2,test_PingPing,2011-01-11_12-56-59
512,1000,0.632230,632.187486,632.144928,632.230043,0.772316,2,test_PingPing,2011-01-11_12-56-59
1024,1000,0.622879,622.826099,622.773170,622.879028,1.567820,2,test_PingPing,2011-01-11_12-56-59
2048,1000,0.673897,673.830032,673.763037,673.897028,2.898254,2,test_PingPing,2011-01-11_12-56-59
4096,1000,0.720649,720.629573,720.610142,720.649004,5.420461,2,test_PingPing,2011-01-11_12-56-59
8192,1000,0.778641,778.606057,778.571129,778.640985,10.033507,2,test_PingPing,2011-01-11_12-56-59
16384,1000,0.996211,996.257544,996.211052,996.304035,15.684427,2,test_PingPing,2011-01-11_12-56-59
32768,1000,1.328373,1328.280449,1328.187943,1328.372955,23.525020,2,test_PingPing,2011-01-11_12-56-59
65536,640,1.271581,1986.732148,1986.618713,1986.845583,31.456899,2,test_PingPing,2011-01-11_12-56-59
131072,320,1.105594,3455.153108,3454.980999,3455.325216,36.179649,2,test_PingPing,2011-01-11_12-56-59
262144,160,1.037151,6488.627940,6482.192874,6495.063007,38.567196,2,test_PingPing,2011-01-11_12-56-59
524288,80,0.979352,12220.619619,12199.339271,12241.899967,40.843333,2,test_PingPing,2011-01-11_12-56-59
1048576,40,0.911265,22752.490640,22723.352909,22781.628370,43.895019,2,test_PingPing,2011-01-11_12-56-59
2097152,20,0.941699,46996.349096,46907.746792,47084.951401,42.476416,2,test_PingPing,2011-01-11_12-56-59
4194304,10,0.945482,94724.047184,94548.201561,94899.892807,42.306463,2,test_PingPing,2011-01-11_12-56-59

