# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 12:57:01 +0000 
# end: Tue, 11 Jan 2011 12:58:24 +0000 
# elapsed (wall clock): 0:01:23.621812 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,1000,1.436637,1435.345724,1433.398962,1437.253952,0.010621,16,test_Exchange,2011-01-11_12-58-24
32,1000,1.434851,1434.528157,1432.016134,1436.589003,0.021269,16,test_Exchange,2011-01-11_12-58-24
64,1000,1.483430,1481.433317,1478.998899,1483.695030,0.041145,16,test_Exchange,2011-01-11_12-58-24
128,1000,1.501518,1499.987796,1498.142958,1501.518011,0.081298,16,test_Exchange,2011-01-11_12-58-24
256,1000,1.442393,1441.600963,1440.776110,1442.393064,0.169261,16,test_Exchange,2011-01-11_12-58-24
512,1000,1.493698,1493.919402,1491.528988,1495.986938,0.326894,16,test_Exchange,2011-01-11_12-58-24
1024,1000,1.493458,1492.752507,1491.786957,1493.458033,0.653893,16,test_Exchange,2011-01-11_12-58-24
2048,1000,1.610253,1607.412815,1604.860067,1610.252857,1.212931,16,test_Exchange,2011-01-11_12-58-24
4096,1000,1.674944,1674.298733,1673.403978,1675.665140,2.332168,16,test_Exchange,2011-01-11_12-58-24
8192,1000,1.842492,1843.310595,1841.919899,1845.331907,4.240182,16,test_Exchange,2011-01-11_12-58-24
16384,1000,2.285397,2284.990832,2282.440186,2287.878990,6.836886,16,test_Exchange,2011-01-11_12-58-24
32768,1000,3.007530,3006.315053,3005.316973,3007.529974,10.390586,16,test_Exchange,2011-01-11_12-58-24
65536,640,3.429511,5333.104543,5299.992487,5362.917483,11.663471,16,test_Exchange,2011-01-11_12-58-24
131072,320,3.534200,11018.683016,10999.959707,11044.374853,11.317979,16,test_Exchange,2011-01-11_12-58-24
262144,160,3.181884,19863.479119,19805.274904,19925.236702,12.571169,16,test_Exchange,2011-01-11_12-58-24
524288,80,4.038904,50627.588667,50391.411781,50853.136182,9.903676,16,test_Exchange,2011-01-11_12-58-24
1048576,40,4.509867,115411.072597,112575.548887,117013.651133,8.869441,16,test_Exchange,2011-01-11_12-58-24
2097152,20,4.002582,201578.264683,198020.899296,204900.693893,9.993549,16,test_Exchange,2011-01-11_12-58-24
4194304,10,3.951629,368250.045180,335081.911087,407038.712502,10.122408,16,test_Exchange,2011-01-11_12-58-24

