# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Tue, 11 Jan 2011 09:29:52 +0000 
# end: Tue, 11 Jan 2011 09:30:47 +0000 
# elapsed (wall clock): 0:00:54.051006 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,1.660358,41338.723898,41168.498993,41508.948803,24.091191,2,test_PingPong,2011-01-11_09-30-47
2097152,20,1.663166,82482.492924,81806.695461,83158.290386,24.050518,2,test_PingPong,2011-01-11_09-30-47
4194304,10,1.859687,183680.391312,181392.097473,185968.685150,21.508998,2,test_PingPong,2011-01-11_09-30-47

0,1000,0.581810,581.736565,581.663132,581.809998,0.000000,2,test_PingPing,2011-01-11_09-30-47
1,1000,0.603889,603.872418,603.855848,603.888988,0.001579,2,test_PingPing,2011-01-11_09-30-47
2,1000,0.678120,678.074956,678.030014,678.119898,0.002813,2,test_PingPing,2011-01-11_09-30-47
4,1000,0.580028,579.947472,579.867125,580.027819,0.006577,2,test_PingPing,2011-01-11_09-30-47
8,1000,0.580834,580.858588,580.834150,580.883026,0.013135,2,test_PingPing,2011-01-11_09-30-47
16,1000,0.583063,583.046079,583.029032,583.063126,0.026170,2,test_PingPing,2011-01-11_09-30-47
32,1000,0.576865,576.827526,576.790094,576.864958,0.052902,2,test_PingPing,2011-01-11_09-30-47
64,1000,0.587062,586.959124,586.856127,587.062120,0.103967,2,test_PingPing,2011-01-11_09-30-47
128,1000,0.644237,644.189000,644.140959,644.237041,0.189480,2,test_PingPing,2011-01-11_09-30-47
256,1000,0.575161,575.096011,575.031042,575.160980,0.424474,2,test_PingPing,2011-01-11_09-30-47
512,1000,0.550219,550.225973,550.219059,550.232887,0.887431,2,test_PingPing,2011-01-11_09-30-47
1024,1000,0.616655,616.584063,616.513014,616.655111,1.583645,2,test_PingPing,2011-01-11_09-30-47
2048,1000,0.688820,688.762546,688.704967,688.820124,2.835464,2,test_PingPing,2011-01-11_09-30-47
4096,1000,0.729538,729.558468,729.537964,729.578972,5.354416,2,test_PingPing,2011-01-11_09-30-47
8192,1000,0.780596,780.514479,780.432940,780.596018,10.008378,2,test_PingPing,2011-01-11_09-30-47
16384,1000,0.988925,988.870502,988.816023,988.924980,15.799985,2,test_PingPing,2011-01-11_09-30-47
32768,1000,1.319822,1319.895029,1319.822073,1319.967985,23.677434,2,test_PingPing,2011-01-11_09-30-47
65536,640,1.261426,1970.914006,1970.849931,1970.978081,31.710145,2,test_PingPing,2011-01-11_09-30-47
131072,320,1.107609,3459.826857,3458.375484,3461.278230,36.113826,2,test_PingPing,2011-01-11_09-30-47
262144,160,1.033272,6453.053653,6448.157132,6457.950175,38.711974,2,test_PingPing,2011-01-11_09-30-47
524288,80,0.986558,12310.555577,12289.136648,12331.974506,40.545008,2,test_PingPing,2011-01-11_09-30-47
1048576,40,0.944091,23681.649566,23602.277040,23761.022091,42.368793,2,test_PingPing,2011-01-11_09-30-47
2097152,20,0.964574,47996.377945,47764.050961,48228.704929,41.469080,2,test_PingPing,2011-01-11_09-30-47
4194304,10,1.105652,111409.235001,110565.185547,112253.284454,36.177753,2,test_PingPing,2011-01-11_09-30-47

