# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 11:56:08 +0000 
# end: Tue, 11 Jan 2011 11:57:14 +0000 
# elapsed (wall clock): 0:01:05.793378 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,0.959534,23970.481753,23857.700825,24076.026678,41.686895,8,test_Sendrecv,2011-01-11_11-57-14
2097152,20,1.043464,53347.212076,52173.197269,54575.598240,38.333859,8,test_Sendrecv,2011-01-11_11-57-14
4194304,10,1.055491,111565.837264,105549.097061,117292.094231,37.897056,8,test_Sendrecv,2011-01-11_11-57-14

0,1000,1.215251,1215.005249,1214.483976,1215.435028,0.000000,8,test_Exchange,2011-01-11_11-57-14
1,1000,1.214910,1214.459956,1213.593006,1214.909792,0.000785,8,test_Exchange,2011-01-11_11-57-14
2,1000,1.195789,1195.205212,1194.668770,1195.788860,0.001595,8,test_Exchange,2011-01-11_11-57-14
4,1000,1.193431,1193.105251,1192.630053,1193.431139,0.003196,8,test_Exchange,2011-01-11_11-57-14
8,1000,1.174829,1174.502254,1173.902035,1174.990892,0.006494,8,test_Exchange,2011-01-11_11-57-14
16,1000,1.154985,1155.011773,1154.770136,1155.431986,0.013211,8,test_Exchange,2011-01-11_11-57-14
32,1000,1.157030,1157.028139,1156.751156,1157.279015,0.026376,8,test_Exchange,2011-01-11_11-57-14
64,1000,1.181164,1180.909634,1180.513859,1181.251049,0.051674,8,test_Exchange,2011-01-11_11-57-14
128,1000,1.192310,1191.736430,1191.097021,1192.310095,0.102381,8,test_Exchange,2011-01-11_11-57-14
256,1000,1.159473,1159.186363,1158.632040,1159.627914,0.210562,8,test_Exchange,2011-01-11_11-57-14
512,1000,1.178354,1177.828312,1177.253008,1178.354025,0.414376,8,test_Exchange,2011-01-11_11-57-14
1024,1000,1.215592,1215.447098,1215.070963,1215.796947,0.803364,8,test_Exchange,2011-01-11_11-57-14
2048,1000,1.258429,1258.138031,1257.606983,1258.577108,1.552034,8,test_Exchange,2011-01-11_11-57-14
4096,1000,1.335714,1335.484058,1334.710121,1336.025000,2.924466,8,test_Exchange,2011-01-11_11-57-14
8192,1000,1.621195,1620.537013,1619.523048,1621.222019,4.818977,8,test_Exchange,2011-01-11_11-57-14
16384,1000,1.776644,1776.184142,1775.574923,1776.804924,8.794671,8,test_Exchange,2011-01-11_11-57-14
32768,1000,2.318621,2318.302006,2317.699909,2318.927050,13.477839,8,test_Exchange,2011-01-11_11-57-14
65536,640,2.555712,3992.005298,3990.370408,3993.299976,15.651216,8,test_Exchange,2011-01-11_11-57-14
131072,320,2.343020,7314.408477,7305.634767,7324.147224,17.071983,8,test_Exchange,2011-01-11_11-57-14
262144,160,2.128026,13301.617280,13288.624585,13313.856721,18.796765,8,test_Exchange,2011-01-11_11-57-14
524288,80,3.110124,38874.704763,38828.650117,38918.063045,12.861224,8,test_Exchange,2011-01-11_11-57-14
1048576,40,3.571557,86470.138282,82598.197460,89288.926125,11.199597,8,test_Exchange,2011-01-11_11-57-14
2097152,20,2.905386,138166.306913,127822.053432,146404.004097,13.767534,8,test_Exchange,2011-01-11_11-57-14
4194304,10,2.605936,250799.918175,237870.693207,267144.298553,15.349571,8,test_Exchange,2011-01-11_11-57-14

