# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 13:29:22 +0000 
# end: Tue, 11 Jan 2011 13:30:25 +0000 
# elapsed (wall clock): 0:01:02.501213 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,1000,1.442887,1442.713499,1442.540169,1442.886829,5.414493,2,test_PingPong,2011-01-11_13-30-25
16384,1000,2.078445,2078.107476,2077.769995,2078.444958,7.517640,2,test_PingPong,2011-01-11_13-30-25
32768,1000,2.594156,2593.777061,2593.398094,2594.156027,12.046307,2,test_PingPong,2011-01-11_13-30-25
65536,640,2.461116,3844.654560,3843.815625,3845.493495,16.252790,2,test_PingPong,2011-01-11_13-30-25
131072,320,1.932019,6034.432724,6031.306088,6037.559360,20.703730,2,test_PingPong,2011-01-11_13-30-25
262144,160,1.759295,10983.684659,10971.775651,10995.593667,22.736380,2,test_PingPong,2011-01-11_13-30-25
524288,80,1.715419,21398.793161,21354.848146,21442.738175,23.317918,2,test_PingPong,2011-01-11_13-30-25
1048576,40,1.664583,41444.215178,41273.850203,41614.580154,24.030039,2,test_PingPong,2011-01-11_13-30-25
2097152,20,1.755563,87041.199207,86304.247379,87778.151035,22.784713,2,test_PingPong,2011-01-11_13-30-25
4194304,10,1.998179,197292.196751,194766.497612,199817.895889,20.018227,2,test_PingPong,2011-01-11_13-30-25

0,1000,0.771415,771.336079,771.257162,771.414995,0.000000,2,test_PingPing,2011-01-11_13-30-25
1,1000,0.788508,788.414955,788.321972,788.507938,0.001209,2,test_PingPing,2011-01-11_13-30-25
2,1000,0.799433,799.326062,799.219131,799.432993,0.002386,2,test_PingPing,2011-01-11_13-30-25
4,1000,0.810502,810.405493,810.308933,810.502052,0.004707,2,test_PingPing,2011-01-11_13-30-25
8,1000,0.792746,792.702079,792.658091,792.746067,0.009624,2,test_PingPing,2011-01-11_13-30-25
16,1000,0.812474,812.397480,812.320948,812.474012,0.018781,2,test_PingPing,2011-01-11_13-30-25
32,1000,0.799564,799.472094,799.380064,799.564123,0.038168,2,test_PingPing,2011-01-11_13-30-25
64,1000,0.790422,790.372491,790.323019,790.421963,0.077218,2,test_PingPing,2011-01-11_13-30-25
128,1000,0.776035,776.021123,776.007175,776.035070,0.157300,2,test_PingPing,2011-01-11_13-30-25
256,1000,0.779276,779.313564,779.276133,779.350996,0.313292,2,test_PingPing,2011-01-11_13-30-25
512,1000,0.795148,795.164108,795.148134,795.180082,0.614076,2,test_PingPing,2011-01-11_13-30-25
1024,1000,0.815465,815.373063,815.281153,815.464973,1.197553,2,test_PingPing,2011-01-11_13-30-25
2048,1000,0.771756,771.700382,771.644831,771.755934,2.530755,2,test_PingPing,2011-01-11_13-30-25
4096,1000,0.769166,769.172549,769.165993,769.179106,5.078553,2,test_PingPing,2011-01-11_13-30-25
8192,1000,0.818325,818.245411,818.166018,818.324804,9.546943,2,test_PingPing,2011-01-11_13-30-25
16384,1000,1.044437,1044.408560,1044.379950,1044.437170,14.960211,2,test_PingPing,2011-01-11_13-30-25
32768,1000,1.371133,1371.103883,1371.074915,1371.132851,22.791373,2,test_PingPing,2011-01-11_13-30-25
65536,640,1.374218,2146.965638,2146.715671,2147.215605,29.107464,2,test_PingPing,2011-01-11_13-30-25
131072,320,1.123160,3509.023786,3508.172184,3509.875387,35.613800,2,test_PingPing,2011-01-11_13-30-25
262144,160,1.053217,6577.993929,6573.382020,6582.605839,37.978880,2,test_PingPing,2011-01-11_13-30-25
524288,80,1.001471,12498.892844,12479.397655,12518.388033,39.941245,2,test_PingPing,2011-01-11_13-30-25
1048576,40,0.990413,24688.887596,24617.451429,24760.323763,40.387194,2,test_PingPing,2011-01-11_13-30-25
2097152,20,0.986864,48996.102810,48649.001122,49343.204498,40.532430,2,test_PingPing,2011-01-11_13-30-25
4194304,10,0.979584,97648.990154,97339.582443,97958.397865,40.833661,2,test_PingPing,2011-01-11_13-30-25

