# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 12:58:26 +0000 
# end: Tue, 11 Jan 2011 13:05:01 +0000 
# elapsed (wall clock): 0:06:34.730134 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,1.329897,173179.956153,166237.145662,175174.623728,3.007751,16,test_Alltoall,2011-01-11_13-05-01
1048576,8,2.798765,349859.766662,347226.619720,351655.632257,2.858404,16,test_Alltoall,2011-01-11_13-05-01
2097152,8,4.105495,508041.089401,490551.263094,513186.901808,3.897216,16,test_Alltoall,2011-01-11_13-05-01
4194304,8,8.047693,1002417.916432,990936.011076,1005961.626768,3.976295,16,test_Alltoall,2011-01-11_13-05-01

0,100,0.289629,2795.160711,2627.317905,2898.950577,0.000000,16,test_Reduce,2011-01-11_13-05-01
1,100,0.292396,2808.091491,2619.650364,2923.960686,0.000326,16,test_Reduce,2011-01-11_13-05-01
2,100,0.294692,2837.873101,2645.089626,2946.920395,0.000647,16,test_Reduce,2011-01-11_13-05-01
4,100,0.296217,2855.645716,2669.541836,2962.400913,0.001288,16,test_Reduce,2011-01-11_13-05-01
8,100,0.265765,2556.789070,2387.890816,2657.651901,0.002871,16,test_Reduce,2011-01-11_13-05-01
16,100,0.275084,2651.370019,2483.038902,2753.930092,0.005547,16,test_Reduce,2011-01-11_13-05-01
32,100,0.274481,2651.988864,2518.770695,2744.810581,0.011118,16,test_Reduce,2011-01-11_13-05-01
64,100,0.277141,2674.997300,2529.668808,2773.599625,0.022023,16,test_Reduce,2011-01-11_13-05-01
128,100,0.268488,2584.363073,2444.050312,2684.881687,0.045466,16,test_Reduce,2011-01-11_13-05-01
256,100,0.281208,2708.766907,2569.169998,2812.700272,0.086819,16,test_Reduce,2011-01-11_13-05-01
512,100,0.323337,3118.033260,2966.680527,3233.370781,0.151013,16,test_Reduce,2011-01-11_13-05-01
1024,100,0.384085,3697.049618,3507.871628,3845.510483,0.254257,16,test_Reduce,2011-01-11_13-05-01
2048,100,0.474490,4582.885504,4302.430153,4745.111465,0.411626,16,test_Reduce,2011-01-11_13-05-01
4096,100,0.741802,7200.820744,6778.581142,7432.010174,0.526589,16,test_Reduce,2011-01-11_13-05-01
8192,100,1.307167,12681.967467,12018.580437,13093.609810,0.597667,16,test_Reduce,2011-01-11_13-05-01
16384,100,2.902777,28020.780236,25790.598392,29083.011150,0.538278,16,test_Reduce,2011-01-11_13-05-01
32768,100,5.850727,56890.935600,54131.610394,58599.040508,0.534122,16,test_Reduce,2011-01-11_13-05-01
65536,64,7.272213,112368.827220,104854.829609,116431.172937,0.550039,16,test_Reduce,2011-01-11_13-05-01
131072,32,6.560190,199776.120018,171345.755458,216238.781810,0.609738,16,test_Reduce,2011-01-11_13-05-01
262144,16,4.805166,286349.927075,165569.186211,346666.559577,0.832437,16,test_Reduce,2011-01-11_13-05-01
524288,8,3.790767,284975.199029,100432.872772,528146.117926,1.055195,16,test_Reduce,2011-01-11_13-05-01
1048576,8,7.308123,546848.610044,191072.016954,1022101.253271,1.094672,16,test_Reduce,2011-01-11_13-05-01
2097152,8,15.533266,1168600.516394,429538.518190,2162731.021643,1.030047,16,test_Reduce,2011-01-11_13-05-01
4194304,8,31.278485,2351444.888860,864752.233028,4345964.252949,1.023067,16,test_Reduce,2011-01-11_13-05-01

0,100,0.407729,4076.054841,4067.378044,4082.169533,0.000000,16,test_Allgather,2011-01-11_13-05-01
1,100,0.409413,4087.070227,4081.628323,4094.130993,0.000233,16,test_Allgather,2011-01-11_13-05-01
2,100,0.403415,4029.686451,4023.139477,4034.152031,0.000473,16,test_Allgather,2011-01-11_13-05-01
4,100,0.413020,4123.589993,4116.020203,4131.360054,0.000924,16,test_Allgather,2011-01-11_13-05-01
8,100,0.429984,4293.981194,4285.709858,4301.888943,0.001774,16,test_Allgather,2011-01-11_13-05-01
16,100,0.422565,4217.763841,4209.640026,4225.649834,0.003611,16,test_Allgather,2011-01-11_13-05-01
32,100,0.430317,4299.724698,4291.229248,4305.732250,0.007092,16,test_Allgather,2011-01-11_13-05-01
64,100,0.423755,4227.224886,4219.210148,4237.549305,0.014403,16,test_Allgather,2011-01-11_13-05-01
128,100,0.423659,4228.355139,4220.478535,4236.590862,0.028813,16,test_Allgather,2011-01-11_13-05-01
256,100,0.421078,4205.475450,4196.770191,4211.528301,0.057980,16,test_Allgather,2011-01-11_13-05-01
512,100,0.427740,4271.672815,4263.751507,4277.398586,0.114154,16,test_Allgather,2011-01-11_13-05-01
1024,100,0.440015,4396.264106,4387.819767,4401.459694,0.221939,16,test_Allgather,2011-01-11_13-05-01
2048,100,0.504855,5046.015233,5035.140514,5053.620338,0.386869,16,test_Allgather,2011-01-11_13-05-01
4096,100,0.574424,5740.210563,5726.289749,5747.029781,0.680029,16,test_Allgather,2011-01-11_13-05-01
8192,100,0.712825,7124.330252,7116.031647,7132.458687,1.095991,16,test_Allgather,2011-01-11_13-05-01
16384,100,1.027371,10261.867493,10245.759487,10273.711681,1.520872,16,test_Allgather,2011-01-11_13-05-01
32768,100,1.709460,17083.359212,17061.500549,17134.830952,1.828063,16,test_Allgather,2011-01-11_13-05-01
65536,64,2.051014,32036.755700,31989.939511,32137.639821,1.950255,16,test_Allgather,2011-01-11_13-05-01
131072,32,1.986604,61924.152076,61530.470848,62521.003187,2.013486,16,test_Allgather,2011-01-11_13-05-01
262144,16,1.614244,100899.370387,100308.254361,101286.366582,2.477940,16,test_Allgather,2011-01-11_13-05-01
524288,8,1.490570,188197.057694,185571.879148,193718.492985,2.683537,16,test_Allgather,2011-01-11_13-05-01
1048576,8,3.610184,446089.688689,442703.872919,451272.994280,2.215954,16,test_Allgather,2011-01-11_13-05-01
2097152,8,6.915869,846412.425861,832543.879747,870642.274618,2.313520,16,test_Allgather,2011-01-11_13-05-01
4194304,8,29.237186,3515031.667426,3395579.129457,3958390.742540,1.094497,16,test_Allgather,2011-01-11_13-05-01

0,100,0.160159,1594.777405,1585.428715,1601.591110,0.000000,16,test_Bcast,2011-01-11_13-05-01
1,100,0.155480,1548.748165,1537.539959,1555.950642,0.000613,16,test_Bcast,2011-01-11_13-05-01
2,100,0.154936,1544.200927,1534.049511,1549.899578,0.001231,16,test_Bcast,2011-01-11_13-05-01
4,100,0.157518,1570.077240,1562.449932,1575.181484,0.002422,16,test_Bcast,2011-01-11_13-05-01
8,100,0.157773,1571.690142,1560.149193,1579.208374,0.004836,16,test_Bcast,2011-01-11_13-05-01
16,100,0.158493,1578.425616,1567.618847,1585.419178,0.009627,16,test_Bcast,2011-01-11_13-05-01
32,100,0.154325,1538.574249,1529.660225,1544.139385,0.019775,16,test_Bcast,2011-01-11_13-05-01
64,100,0.154566,1540.074050,1526.720524,1546.359062,0.039488,16,test_Bcast,2011-01-11_13-05-01
128,100,0.154570,1539.442241,1527.099609,1547.329426,0.078974,16,test_Bcast,2011-01-11_13-05-01
256,100,0.154317,1539.087147,1527.550220,1545.271873,0.158207,16,test_Bcast,2011-01-11_13-05-01
512,100,0.157924,1573.789120,1562.209129,1579.940319,0.309188,16,test_Bcast,2011-01-11_13-05-01
1024,100,0.159994,1595.347971,1582.810879,1602.921486,0.610374,16,test_Bcast,2011-01-11_13-05-01
2048,100,0.166600,1660.186201,1647.510529,1666.159630,1.172344,16,test_Bcast,2011-01-11_13-05-01
4096,100,0.178307,1778.406352,1766.829491,1786.549091,2.190743,16,test_Bcast,2011-01-11_13-05-01
8192,100,0.200885,2005.644590,1991.980076,2014.911175,3.889040,16,test_Bcast,2011-01-11_13-05-01
16384,100,0.265201,2651.597410,2629.208565,2666.227818,5.891756,16,test_Bcast,2011-01-11_13-05-01
32768,100,0.375148,3751.758337,3723.249435,3771.119118,8.330050,16,test_Bcast,2011-01-11_13-05-01
65536,64,0.406558,6365.725305,6293.658167,6434.999406,9.838694,16,test_Bcast,2011-01-11_13-05-01
131072,32,0.362236,11393.328197,11145.003140,11646.404862,11.042524,16,test_Bcast,2011-01-11_13-05-01
262144,16,0.342782,21720.022894,20762.637258,22711.306810,11.669223,16,test_Bcast,2011-01-11_13-05-01
524288,8,0.319426,44525.125995,38416.117430,67441.642284,12.522460,16,test_Bcast,2011-01-11_13-05-01
1048576,8,0.631036,80882.793292,74422.240257,87695.628405,12.677564,16,test_Bcast,2011-01-11_13-05-01
2097152,8,1.533559,192532.587796,180854.111910,206320.136786,10.433247,16,test_Bcast,2011-01-11_13-05-01
4194304,8,2.800507,348945.811391,321642.249823,376401.871443,11.426503,16,test_Bcast,2011-01-11_13-05-01

0,100,0.433515,4338.275790,4333.548546,4343.249798,0.000000,16,test_Barrier,2011-01-11_13-05-01

0,100,0.513689,5138.565749,5134.761333,5148.949623,0.000000,16,test_Allreduce,2011-01-11_13-05-01
1,100,0.476740,4766.438901,4764.981270,4768.919945,0.000200,16,test_Allreduce,2011-01-11_13-05-01
2,100,0.456453,4565.029889,4563.210011,4566.390514,0.000418,16,test_Allreduce,2011-01-11_13-05-01
4,100,0.448104,4480.611980,4477.558136,4482.979774,0.000851,16,test_Allreduce,2011-01-11_13-05-01
8,100,0.429340,4294.187427,4293.141365,4298.388958,0.001777,16,test_Allreduce,2011-01-11_13-05-01
16,100,0.444067,4441.108257,4439.480305,4443.621635,0.003436,16,test_Allreduce,2011-01-11_13-05-01
32,100,0.450983,4511.614740,4509.828091,4515.430927,0.006767,16,test_Allreduce,2011-01-11_13-05-01
64,100,0.457921,4580.011666,4578.289986,4584.357738,0.013329,16,test_Allreduce,2011-01-11_13-05-01
128,100,0.465698,4657.795280,4655.699730,4659.631252,0.026212,16,test_Allreduce,2011-01-11_13-05-01
256,100,0.487945,4880.791306,4877.469540,4883.589745,0.050034,16,test_Allreduce,2011-01-11_13-05-01
512,100,0.560229,5604.899079,5601.909161,5608.539581,0.087157,16,test_Allreduce,2011-01-11_13-05-01
1024,100,0.616399,6168.440431,6163.988113,6173.739433,0.158430,16,test_Allreduce,2011-01-11_13-05-01
2048,100,0.745694,7461.030036,7456.929684,7464.191914,0.261920,16,test_Allreduce,2011-01-11_13-05-01
4096,100,0.997114,9973.678738,9971.139431,9976.949692,0.391756,16,test_Allreduce,2011-01-11_13-05-01
8192,100,1.535430,15359.432846,15354.299545,15363.779068,0.508815,16,test_Allreduce,2011-01-11_13-05-01
16384,100,2.701893,27031.049877,27018.928528,27045.688629,0.578298,16,test_Allreduce,2011-01-11_13-05-01
32768,100,5.105672,51076.222658,51056.718826,51094.620228,0.612064,16,test_Allreduce,2011-01-11_13-05-01
65536,64,6.564258,102621.461498,102566.529065,102685.328573,0.609361,16,test_Allreduce,2011-01-11_13-05-01
131072,32,6.542651,204665.015452,204457.841814,204888.656735,0.611373,16,test_Allreduce,2011-01-11_13-05-01
262144,16,6.512664,407963.462174,407041.504979,408761.739731,0.614188,16,test_Allreduce,2011-01-11_13-05-01
524288,8,6.693215,839999.545366,836651.861668,841983.497143,0.597620,16,test_Allreduce,2011-01-11_13-05-01
1048576,8,13.530274,1698697.464541,1691284.239292,1703968.256712,0.591267,16,test_Allreduce,2011-01-11_13-05-01
2097152,8,25.395872,3189001.351595,3174483.984709,3203181.356192,0.630024,16,test_Allreduce,2011-01-11_13-05-01
4194304,8,48.931780,6137103.384361,6113810.747862,6164898.633957,0.653972,16,test_Allreduce,2011-01-11_13-05-01

