# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 11:02:45 +0000 
# end: Tue, 11 Jan 2011 11:03:40 +0000 
# elapsed (wall clock): 0:00:54.595453 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,1000,0.646410,646.426439,646.409988,646.442890,0.047211,2,test_PingPing,2011-01-11_11-03-40
64,1000,0.688264,688.185096,688.106060,688.264132,0.088680,2,test_PingPing,2011-01-11_11-03-40
128,1000,0.709026,708.996892,708.967924,709.025860,0.172166,2,test_PingPing,2011-01-11_11-03-40
256,1000,0.629257,629.197478,629.137993,629.256964,0.387982,2,test_PingPing,2011-01-11_11-03-40
512,1000,0.647312,647.321463,647.311926,647.330999,0.754321,2,test_PingPing,2011-01-11_11-03-40
1024,1000,0.673280,673.220992,673.161983,673.280001,1.450455,2,test_PingPing,2011-01-11_11-03-40
2048,1000,0.694752,694.724083,694.696188,694.751978,2.811255,2,test_PingPing,2011-01-11_11-03-40
4096,1000,0.735539,735.499978,735.460997,735.538960,5.310732,2,test_PingPing,2011-01-11_11-03-40
8192,1000,0.807579,807.474494,807.369947,807.579041,9.673976,2,test_PingPing,2011-01-11_11-03-40
16384,1000,0.989853,989.735365,989.617825,989.852905,15.785174,2,test_PingPing,2011-01-11_11-03-40
32768,1000,1.281399,1281.287551,1281.176090,1281.399012,24.387408,2,test_PingPing,2011-01-11_11-03-40
65536,640,1.243007,1941.802353,1941.406354,1942.198351,32.180029,2,test_PingPing,2011-01-11_11-03-40
131072,320,1.091461,3409.129381,3407.443315,3410.815448,36.648128,2,test_PingPing,2011-01-11_11-03-40
262144,160,1.002728,6271.981448,6267.049909,6276.912987,39.891177,2,test_PingPing,2011-01-11_11-03-40
524288,80,0.945120,11828.206480,11813.998222,11842.414737,42.322674,2,test_PingPing,2011-01-11_11-03-40
1048576,40,0.984889,24636.077881,24622.225761,24649.930000,40.613713,2,test_PingPing,2011-01-11_11-03-40
2097152,20,0.937719,47186.595201,46885.943413,47487.246990,42.656708,2,test_PingPing,2011-01-11_11-03-40
4194304,10,1.021363,102525.591850,102136.278152,102914.905548,39.163362,2,test_PingPing,2011-01-11_11-03-40

