# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 16:14:24 +0000 
# end: Thu, 05 Aug 2010 16:29:22 +0000 
# elapsed (wall clock): 0:14:57.708303 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8,100,0.470301,4703.009129,0.001622,8,test_Alltoall,2010-08-05_16-29-22
16,100,0.472473,4724.731445,0.003230,8,test_Alltoall,2010-08-05_16-29-22
32,100,0.475526,4755.260944,0.006418,8,test_Alltoall,2010-08-05_16-29-22
64,100,0.473816,4738.161564,0.012882,8,test_Alltoall,2010-08-05_16-29-22
128,100,0.479292,4792.921543,0.025469,8,test_Alltoall,2010-08-05_16-29-22
256,100,0.490910,4909.100533,0.049732,8,test_Alltoall,2010-08-05_16-29-22
512,100,0.565538,5655.381680,0.086339,8,test_Alltoall,2010-08-05_16-29-22
1024,100,0.603610,6036.100388,0.161787,8,test_Alltoall,2010-08-05_16-29-22
2048,100,0.673469,6734.690666,0.290010,8,test_Alltoall,2010-08-05_16-29-22
4096,100,0.803705,8037.049770,0.486030,8,test_Alltoall,2010-08-05_16-29-22
8192,100,1.042170,10421.700478,0.749638,8,test_Alltoall,2010-08-05_16-29-22
16384,100,1.497187,14971.868992,1.043624,8,test_Alltoall,2010-08-05_16-29-22
32768,100,2.458550,24585.499763,1.271074,8,test_Alltoall,2010-08-05_16-29-22
65536,64,2.765843,43216.295540,1.446214,8,test_Alltoall,2010-08-05_16-29-22
131072,32,2.609728,81554.003060,1.532727,8,test_Alltoall,2010-08-05_16-29-22
262144,16,2.500549,156284.317374,1.599649,8,test_Alltoall,2010-08-05_16-29-22
524288,8,2.424330,303041.249514,1.649940,8,test_Alltoall,2010-08-05_16-29-22
1048576,8,4.795978,599497.258663,1.668064,8,test_Alltoall,2010-08-05_16-29-22
2097152,8,10.089322,1261165.231466,1.585835,8,test_Alltoall,2010-08-05_16-29-22
4194304,8,29.905218,3738152.235746,1.070047,8,test_Alltoall,2010-08-05_16-29-22

0,100,0.260463,2604.629993,0.000000,8,test_Reduce,2010-08-05_16-29-22
1,100,0.262226,2622.261047,0.000364,8,test_Reduce,2010-08-05_16-29-22
2,100,0.263385,2633.850574,0.000724,8,test_Reduce,2010-08-05_16-29-22
4,100,0.266109,2661.092281,0.001434,8,test_Reduce,2010-08-05_16-29-22
8,100,0.276150,2761.499882,0.002763,8,test_Reduce,2010-08-05_16-29-22
16,100,0.278945,2789.449692,0.005470,8,test_Reduce,2010-08-05_16-29-22
32,100,0.296156,2961.559296,0.010305,8,test_Reduce,2010-08-05_16-29-22
64,100,0.327578,3275.778294,0.018632,8,test_Reduce,2010-08-05_16-29-22
128,100,0.386615,3866.150379,0.031574,8,test_Reduce,2010-08-05_16-29-22
256,100,0.502778,5027.780533,0.048558,8,test_Reduce,2010-08-05_16-29-22
512,100,0.714281,7142.808437,0.068360,8,test_Reduce,2010-08-05_16-29-22
1024,100,1.141551,11415.510178,0.085547,8,test_Reduce,2010-08-05_16-29-22
2048,100,2.057447,20574.469566,0.094930,8,test_Reduce,2010-08-05_16-29-22
4096,100,3.739124,37391.240597,0.104470,8,test_Reduce,2010-08-05_16-29-22
8192,100,7.144330,71443.300247,0.109352,8,test_Reduce,2010-08-05_16-29-22
16384,100,13.942682,139426.820278,0.112066,8,test_Reduce,2010-08-05_16-29-22
32768,100,27.555750,275557.498932,0.113406,8,test_Reduce,2010-08-05_16-29-22
65536,64,34.836097,544314.015657,0.114823,8,test_Reduce,2010-08-05_16-29-22
131072,32,34.448991,1076530.963182,0.116114,8,test_Reduce,2010-08-05_16-29-22
262144,16,33.183503,2073968.946934,0.120542,8,test_Reduce,2010-08-05_16-29-22
524288,8,31.241748,3905218.511820,0.128034,8,test_Reduce,2010-08-05_16-29-22
1048576,8,57.909715,7238714.367151,0.138146,8,test_Reduce,2010-08-05_16-29-22
2097152,8,111.512267,13939033.359289,0.143482,8,test_Reduce,2010-08-05_16-29-22
4194304,8,219.968734,27496091.753244,0.145475,8,test_Reduce,2010-08-05_16-29-22

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-29-22
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-29-22
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-29-22
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-29-22
8,100,0.312638,3126.380444,0.002440,8,test_Allgather,2010-08-05_16-29-22
16,100,0.317899,3178.989887,0.004800,8,test_Allgather,2010-08-05_16-29-22
32,100,0.324086,3240.859509,0.009417,8,test_Allgather,2010-08-05_16-29-22
64,100,0.329166,3291.659355,0.018542,8,test_Allgather,2010-08-05_16-29-22
128,100,0.330542,3305.420876,0.036930,8,test_Allgather,2010-08-05_16-29-22
256,100,0.341519,3415.188789,0.071487,8,test_Allgather,2010-08-05_16-29-22
512,100,0.359406,3594.059944,0.135858,8,test_Allgather,2010-08-05_16-29-22
1024,100,0.394567,3945.670128,0.247502,8,test_Allgather,2010-08-05_16-29-22
2048,100,0.491732,4917.321205,0.397193,8,test_Allgather,2010-08-05_16-29-22
4096,100,0.616972,6169.719696,0.633132,8,test_Allgather,2010-08-05_16-29-22
8192,100,0.853958,8539.578915,0.914858,8,test_Allgather,2010-08-05_16-29-22
16384,100,1.332731,13327.310085,1.172405,8,test_Allgather,2010-08-05_16-29-22
32768,100,2.371240,23712.399006,1.317876,8,test_Allgather,2010-08-05_16-29-22
65536,64,2.791441,43616.265059,1.432952,8,test_Allgather,2010-08-05_16-29-22
131072,32,2.690139,84066.845477,1.486912,8,test_Allgather,2010-08-05_16-29-22
262144,16,2.676023,167251.437902,1.494755,8,test_Allgather,2010-08-05_16-29-22
524288,8,2.644617,330577.105284,1.512506,8,test_Allgather,2010-08-05_16-29-22
1048576,8,5.261734,657716.751099,1.520411,8,test_Allgather,2010-08-05_16-29-22
2097152,8,10.959639,1369954.884052,1.459902,8,test_Allgather,2010-08-05_16-29-22
4194304,8,31.497262,3937157.750130,1.015961,8,test_Allgather,2010-08-05_16-29-22

0,100,0.217661,2176.609039,0.000000,8,test_Bcast,2010-08-05_16-29-22
1,100,0.216859,2168.591022,0.000440,8,test_Bcast,2010-08-05_16-29-22
2,100,0.216776,2167.761326,0.000880,8,test_Bcast,2010-08-05_16-29-22
4,100,0.217556,2175.559998,0.001753,8,test_Bcast,2010-08-05_16-29-22
8,100,0.216977,2169.768810,0.003516,8,test_Bcast,2010-08-05_16-29-22
16,100,0.218067,2180.671692,0.006997,8,test_Bcast,2010-08-05_16-29-22
32,100,0.216687,2166.869640,0.014084,8,test_Bcast,2010-08-05_16-29-22
64,100,0.218175,2181.749344,0.027975,8,test_Bcast,2010-08-05_16-29-22
128,100,0.223614,2236.139774,0.054590,8,test_Bcast,2010-08-05_16-29-22
256,100,0.226505,2265.050411,0.107786,8,test_Bcast,2010-08-05_16-29-22
512,100,0.235270,2352.700233,0.207541,8,test_Bcast,2010-08-05_16-29-22
1024,100,0.247901,2479.009628,0.393933,8,test_Bcast,2010-08-05_16-29-22
2048,100,0.260195,2601.950169,0.750639,8,test_Bcast,2010-08-05_16-29-22
4096,100,0.274884,2748.842239,1.421053,8,test_Bcast,2010-08-05_16-29-22
8192,100,0.314654,3146.538734,2.482887,8,test_Bcast,2010-08-05_16-29-22
16384,100,0.441154,4411.540031,3.541847,8,test_Bcast,2010-08-05_16-29-22
32768,100,0.580228,5802.280903,5.385813,8,test_Bcast,2010-08-05_16-29-22
65536,64,0.596088,9313.873947,6.710419,8,test_Bcast,2010-08-05_16-29-22
131072,32,0.509876,15933.625400,7.845044,8,test_Bcast,2010-08-05_16-29-22
262144,16,0.480740,30046.254396,8.320505,8,test_Bcast,2010-08-05_16-29-22
524288,8,0.468994,58624.237776,8.528896,8,test_Bcast,2010-08-05_16-29-22
1048576,8,0.940998,117624.759674,8.501611,8,test_Bcast,2010-08-05_16-29-22
2097152,8,2.122312,265288.978815,7.538949,8,test_Bcast,2010-08-05_16-29-22
4194304,8,3.917087,489635.884762,8.169336,8,test_Bcast,2010-08-05_16-29-22

0,100,0.241538,2415.380478,0.000000,8,test_Barrier,2010-08-05_16-29-22

0,100,0.293587,2935.869694,0.000000,8,test_Allreduce,2010-08-05_16-29-22
1,100,0.303208,3032.078743,0.000315,8,test_Allreduce,2010-08-05_16-29-22
2,100,0.316817,3168.170452,0.000602,8,test_Allreduce,2010-08-05_16-29-22
4,100,0.322212,3222.119808,0.001184,8,test_Allreduce,2010-08-05_16-29-22
8,100,0.322448,3224.480152,0.002366,8,test_Allreduce,2010-08-05_16-29-22
16,100,0.322070,3220.701218,0.004738,8,test_Allreduce,2010-08-05_16-29-22
32,100,0.324269,3242.688179,0.009411,8,test_Allreduce,2010-08-05_16-29-22
64,100,0.330682,3306.820393,0.018457,8,test_Allreduce,2010-08-05_16-29-22
128,100,0.348340,3483.400345,0.035043,8,test_Allreduce,2010-08-05_16-29-22
256,100,0.357080,3570.799828,0.068371,8,test_Allreduce,2010-08-05_16-29-22
512,100,0.375855,3758.549690,0.129912,8,test_Allreduce,2010-08-05_16-29-22
1024,100,0.414536,4145.359993,0.235580,8,test_Allreduce,2010-08-05_16-29-22
2048,100,0.512833,5128.331184,0.380850,8,test_Allreduce,2010-08-05_16-29-22
4096,100,0.663050,6630.499363,0.589134,8,test_Allreduce,2010-08-05_16-29-22
8192,100,0.940720,9407.200813,0.830481,8,test_Allreduce,2010-08-05_16-29-22
16384,100,1.505555,15055.549145,1.037823,8,test_Allreduce,2010-08-05_16-29-22
32768,100,2.672821,26728.210449,1.169177,8,test_Allreduce,2010-08-05_16-29-22
65536,64,3.239432,50616.122782,1.234784,8,test_Allreduce,2010-08-05_16-29-22
131072,32,3.113402,97293.816507,1.284768,8,test_Allreduce,2010-08-05_16-29-22
262144,16,3.050085,190630.316734,1.311439,8,test_Allreduce,2010-08-05_16-29-22
524288,8,2.968753,371094.137430,1.347367,8,test_Allreduce,2010-08-05_16-29-22
1048576,8,6.047590,755948.752165,1.322841,8,test_Allreduce,2010-08-05_16-29-22
2097152,8,12.588078,1573509.752750,1.271044,8,test_Allreduce,2010-08-05_16-29-22
4194304,8,37.356113,4669514.119625,0.856620,8,test_Allreduce,2010-08-05_16-29-22

