# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 04 Aug 2010 22:56:12 +0000 
# end: Thu, 05 Aug 2010 00:22:15 +0000 
# elapsed (wall clock): 1:26:02.695598 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,100,8.849414,88494.138718,0.176565,32,test_Allgather,2010-08-05_00-22-15
32768,100,17.513548,175135.481358,0.178433,32,test_Allgather,2010-08-05_00-22-15
65536,64,21.104185,329752.888530,0.189536,32,test_Allgather,2010-08-05_00-22-15
131072,32,19.721390,616293.437779,0.202825,32,test_Allgather,2010-08-05_00-22-15
262144,16,18.696792,1168549.507856,0.213940,32,test_Allgather,2010-08-05_00-22-15
524288,8,18.539947,2317493.379116,0.215750,32,test_Allgather,2010-08-05_00-22-15
1048576,8,47.500117,5937514.632940,0.168421,32,test_Allgather,2010-08-05_00-22-15
2097152,8,149.238290,18654786.258936,0.107211,32,test_Allgather,2010-08-05_00-22-15
4194304,8,636.746445,79593305.617571,0.050255,32,test_Allgather,2010-08-05_00-22-15

0,100,0.466615,4666.149616,0.000000,32,test_Bcast,2010-08-05_00-22-15
1,100,0.441226,4412.260056,0.000216,32,test_Bcast,2010-08-05_00-22-15
2,100,0.446720,4467.201233,0.000427,32,test_Bcast,2010-08-05_00-22-15
4,100,0.481573,4815.728664,0.000792,32,test_Bcast,2010-08-05_00-22-15
8,100,0.473009,4730.088711,0.001613,32,test_Bcast,2010-08-05_00-22-15
16,100,0.478715,4787.149429,0.003187,32,test_Bcast,2010-08-05_00-22-15
32,100,0.439958,4399.580956,0.006936,32,test_Bcast,2010-08-05_00-22-15
64,100,0.482217,4822.170734,0.012657,32,test_Bcast,2010-08-05_00-22-15
128,100,0.506780,5067.801476,0.024087,32,test_Bcast,2010-08-05_00-22-15
256,100,0.506514,5065.140724,0.048200,32,test_Bcast,2010-08-05_00-22-15
512,100,0.517770,5177.700520,0.094305,32,test_Bcast,2010-08-05_00-22-15
1024,100,0.521814,5218.141079,0.187148,32,test_Bcast,2010-08-05_00-22-15
2048,100,0.577523,5775.229931,0.338190,32,test_Bcast,2010-08-05_00-22-15
4096,100,0.644192,6441.919804,0.606380,32,test_Bcast,2010-08-05_00-22-15
8192,100,0.761323,7613.229752,1.026174,32,test_Bcast,2010-08-05_00-22-15
16384,100,1.163276,11632.759571,1.343189,32,test_Bcast,2010-08-05_00-22-15
32768,100,1.756714,17567.138672,1.778890,32,test_Bcast,2010-08-05_00-22-15
65536,64,1.975369,30865.140259,2.024938,32,test_Bcast,2010-08-05_00-22-15
131072,32,2.025744,63304.498792,1.974583,32,test_Bcast,2010-08-05_00-22-15
262144,16,2.731212,170700.743794,1.464551,32,test_Bcast,2010-08-05_00-22-15
524288,8,2.302032,287753.999233,1.737595,32,test_Bcast,2010-08-05_00-22-15
1048576,8,4.146115,518264.383078,1.929517,32,test_Bcast,2010-08-05_00-22-15
2097152,8,7.826747,978343.367577,2.044272,32,test_Bcast,2010-08-05_00-22-15
4194304,8,14.971253,1871406.644583,2.137430,32,test_Bcast,2010-08-05_00-22-15

0,100,0.480646,4806.461334,0.000000,32,test_Barrier,2010-08-05_00-22-15

0,100,0.751635,7516.350746,0.000000,32,test_Allreduce,2010-08-05_00-22-15
1,100,0.770926,7709.259987,0.000124,32,test_Allreduce,2010-08-05_00-22-15
2,100,0.786865,7868.649960,0.000242,32,test_Allreduce,2010-08-05_00-22-15
4,100,0.792064,7920.639515,0.000482,32,test_Allreduce,2010-08-05_00-22-15
8,100,0.804256,8042.559624,0.000949,32,test_Allreduce,2010-08-05_00-22-15
16,100,0.835487,8354.868889,0.001826,32,test_Allreduce,2010-08-05_00-22-15
32,100,0.815783,8157.830238,0.003741,32,test_Allreduce,2010-08-05_00-22-15
64,100,0.830933,8309.328556,0.007345,32,test_Allreduce,2010-08-05_00-22-15
128,100,0.884381,8843.810558,0.013803,32,test_Allreduce,2010-08-05_00-22-15
256,100,0.986489,9864.890575,0.024748,32,test_Allreduce,2010-08-05_00-22-15
512,100,1.129759,11297.590733,0.043220,32,test_Allreduce,2010-08-05_00-22-15
1024,100,1.392048,13920.481205,0.070153,32,test_Allreduce,2010-08-05_00-22-15
2048,100,1.965761,19657.611847,0.099357,32,test_Allreduce,2010-08-05_00-22-15
4096,100,2.811344,28113.441467,0.138946,32,test_Allreduce,2010-08-05_00-22-15
8192,100,5.837064,58370.640278,0.133843,32,test_Allreduce,2010-08-05_00-22-15
16384,100,10.040379,100403.790474,0.155622,32,test_Allreduce,2010-08-05_00-22-15
32768,100,18.372703,183727.030754,0.170089,32,test_Allreduce,2010-08-05_00-22-15
65536,64,22.039832,344372.376800,0.181490,32,test_Allreduce,2010-08-05_00-22-15
131072,32,20.439722,638741.314411,0.195697,32,test_Allreduce,2010-08-05_00-22-15
262144,16,19.617793,1226112.067699,0.203897,32,test_Allreduce,2010-08-05_00-22-15
524288,8,19.176968,2397120.982409,0.208584,32,test_Allreduce,2010-08-05_00-22-15
1048576,8,53.690829,6711353.629827,0.149001,32,test_Allreduce,2010-08-05_00-22-15
2097152,8,137.718846,17214855.730534,0.116179,32,test_Allreduce,2010-08-05_00-22-15
4194304,8,344.694059,43086757.361889,0.092836,32,test_Allreduce,2010-08-05_00-22-15

