# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 15:35:10 +0000 
# end: Thu, 05 Aug 2010 15:51:08 +0000 
# elapsed (wall clock): 0:15:58.323288 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,8,5.462103,682762.861252,1.464637,8,test_Alltoall,2010-08-05_15-51-08
2097152,8,10.331098,1291387.230158,1.548722,8,test_Alltoall,2010-08-05_15-51-08
4194304,8,45.418981,5677372.634411,0.704551,8,test_Alltoall,2010-08-05_15-51-08

0,100,0.250979,2509.789467,0.000000,8,test_Reduce,2010-08-05_15-51-08
1,100,0.256679,2566.790581,0.000372,8,test_Reduce,2010-08-05_15-51-08
2,100,0.259404,2594.039440,0.000735,8,test_Reduce,2010-08-05_15-51-08
4,100,0.262934,2629.339695,0.001451,8,test_Reduce,2010-08-05_15-51-08
8,100,0.266838,2668.380737,0.002859,8,test_Reduce,2010-08-05_15-51-08
16,100,0.271421,2714.209557,0.005622,8,test_Reduce,2010-08-05_15-51-08
32,100,0.283380,2833.800316,0.010769,8,test_Reduce,2010-08-05_15-51-08
64,100,0.314758,3147.580624,0.019391,8,test_Reduce,2010-08-05_15-51-08
128,100,0.377655,3776.550293,0.032323,8,test_Reduce,2010-08-05_15-51-08
256,100,0.494728,4947.278500,0.049348,8,test_Reduce,2010-08-05_15-51-08
512,100,0.702423,7024.228573,0.069514,8,test_Reduce,2010-08-05_15-51-08
1024,100,1.133193,11331.930161,0.086178,8,test_Reduce,2010-08-05_15-51-08
2048,100,2.032156,20321.559906,0.096111,8,test_Reduce,2010-08-05_15-51-08
4096,100,3.653008,36530.079842,0.106932,8,test_Reduce,2010-08-05_15-51-08
8192,100,7.124165,71241.650581,0.109662,8,test_Reduce,2010-08-05_15-51-08
16384,100,14.003721,140037.209988,0.111577,8,test_Reduce,2010-08-05_15-51-08
32768,100,27.546708,275467.081070,0.113444,8,test_Reduce,2010-08-05_15-51-08
65536,64,34.903917,545373.704284,0.114600,8,test_Reduce,2010-08-05_15-51-08
131072,32,33.672679,1052271.217108,0.118791,8,test_Reduce,2010-08-05_15-51-08
262144,16,31.572704,1973294.004798,0.126692,8,test_Reduce,2010-08-05_15-51-08
524288,8,29.467801,3683475.106955,0.135741,8,test_Reduce,2010-08-05_15-51-08
1048576,8,57.817964,7227245.509624,0.138365,8,test_Reduce,2010-08-05_15-51-08
2097152,8,110.033621,13754202.604294,0.145410,8,test_Reduce,2010-08-05_15-51-08
4194304,8,220.807361,27600920.140743,0.144923,8,test_Reduce,2010-08-05_15-51-08

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_15-51-08
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_15-51-08
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_15-51-08
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_15-51-08
8,100,0.307810,3078.100681,0.002479,8,test_Allgather,2010-08-05_15-51-08
16,100,0.315363,3153.629303,0.004838,8,test_Allgather,2010-08-05_15-51-08
32,100,0.318307,3183.071613,0.009587,8,test_Allgather,2010-08-05_15-51-08
64,100,0.323681,3236.808777,0.018857,8,test_Allgather,2010-08-05_15-51-08
128,100,0.334906,3349.058628,0.036449,8,test_Allgather,2010-08-05_15-51-08
256,100,0.343264,3432.641029,0.071123,8,test_Allgather,2010-08-05_15-51-08
512,100,0.349364,3493.640423,0.139763,8,test_Allgather,2010-08-05_15-51-08
1024,100,0.379648,3796.479702,0.257228,8,test_Allgather,2010-08-05_15-51-08
2048,100,0.480328,4803.278446,0.406623,8,test_Allgather,2010-08-05_15-51-08
4096,100,0.603036,6030.361652,0.647764,8,test_Allgather,2010-08-05_15-51-08
8192,100,0.843409,8434.090614,0.926300,8,test_Allgather,2010-08-05_15-51-08
16384,100,1.335548,13355.479240,1.169932,8,test_Allgather,2010-08-05_15-51-08
32768,100,2.370728,23707.280159,1.318160,8,test_Allgather,2010-08-05_15-51-08
65536,64,2.829186,44206.030667,1.413834,8,test_Allgather,2010-08-05_15-51-08
131072,32,2.715553,84861.032665,1.472996,8,test_Allgather,2010-08-05_15-51-08
262144,16,2.690920,168182.507157,1.486480,8,test_Allgather,2010-08-05_15-51-08
524288,8,2.670851,333856.374025,1.497650,8,test_Allgather,2010-08-05_15-51-08
1048576,8,5.368445,671055.614948,1.490189,8,test_Allgather,2010-08-05_15-51-08
2097152,8,12.468576,1558571.994305,1.283226,8,test_Allgather,2010-08-05_15-51-08
4194304,8,45.792869,5724108.606577,0.698799,8,test_Allgather,2010-08-05_15-51-08

0,100,0.228658,2286.579609,0.000000,8,test_Bcast,2010-08-05_15-51-08
1,100,0.226941,2269.408703,0.000420,8,test_Bcast,2010-08-05_15-51-08
2,100,0.226662,2266.621590,0.000841,8,test_Bcast,2010-08-05_15-51-08
4,100,0.227390,2273.898125,0.001678,8,test_Bcast,2010-08-05_15-51-08
8,100,0.226730,2267.301083,0.003365,8,test_Bcast,2010-08-05_15-51-08
16,100,0.230892,2308.919430,0.006609,8,test_Bcast,2010-08-05_15-51-08
32,100,0.237526,2375.259399,0.012848,8,test_Bcast,2010-08-05_15-51-08
64,100,0.239266,2392.659187,0.025509,8,test_Bcast,2010-08-05_15-51-08
128,100,0.243957,2439.570427,0.050038,8,test_Bcast,2010-08-05_15-51-08
256,100,0.246079,2460.789680,0.099212,8,test_Bcast,2010-08-05_15-51-08
512,100,0.251602,2516.021729,0.194069,8,test_Bcast,2010-08-05_15-51-08
1024,100,0.259127,2591.269016,0.376867,8,test_Bcast,2010-08-05_15-51-08
2048,100,0.273438,2734.379768,0.714284,8,test_Bcast,2010-08-05_15-51-08
4096,100,0.291762,2917.618752,1.338849,8,test_Bcast,2010-08-05_15-51-08
8192,100,0.328781,3287.808895,2.376203,8,test_Bcast,2010-08-05_15-51-08
16384,100,0.445617,4456.169605,3.506375,8,test_Bcast,2010-08-05_15-51-08
32768,100,0.599579,5995.788574,5.211992,8,test_Bcast,2010-08-05_15-51-08
65536,64,0.614461,9600.952268,6.509771,8,test_Bcast,2010-08-05_15-51-08
131072,32,0.526223,16444.467008,7.601341,8,test_Bcast,2010-08-05_15-51-08
262144,16,0.727100,45443.743467,5.501307,8,test_Bcast,2010-08-05_15-51-08
524288,8,0.652179,81522.375345,6.133285,8,test_Bcast,2010-08-05_15-51-08
1048576,8,0.992133,124016.612768,8.063436,8,test_Bcast,2010-08-05_15-51-08
2097152,8,2.086823,260852.873325,7.667157,8,test_Bcast,2010-08-05_15-51-08
4194304,8,4.214066,526758.223772,7.593617,8,test_Bcast,2010-08-05_15-51-08

0,100,0.240307,2403.068542,0.000000,8,test_Barrier,2010-08-05_15-51-08

0,100,0.295849,2958.488464,0.000000,8,test_Allreduce,2010-08-05_15-51-08
1,100,0.300378,3003.780842,0.000317,8,test_Allreduce,2010-08-05_15-51-08
2,100,0.303093,3030.929565,0.000629,8,test_Allreduce,2010-08-05_15-51-08
4,100,0.304484,3044.838905,0.001253,8,test_Allreduce,2010-08-05_15-51-08
8,100,0.301575,3015.749454,0.002530,8,test_Allreduce,2010-08-05_15-51-08
16,100,0.303680,3036.801815,0.005025,8,test_Allreduce,2010-08-05_15-51-08
32,100,0.307755,3077.549934,0.009916,8,test_Allreduce,2010-08-05_15-51-08
64,100,0.311271,3112.709522,0.019608,8,test_Allreduce,2010-08-05_15-51-08
128,100,0.319351,3193.509579,0.038225,8,test_Allreduce,2010-08-05_15-51-08
256,100,0.328712,3287.119865,0.074272,8,test_Allreduce,2010-08-05_15-51-08
512,100,0.348428,3484.280109,0.140138,8,test_Allreduce,2010-08-05_15-51-08
1024,100,0.390338,3903.381824,0.250184,8,test_Allreduce,2010-08-05_15-51-08
2048,100,0.502231,5022.308826,0.388890,8,test_Allreduce,2010-08-05_15-51-08
4096,100,0.661098,6610.980034,0.590873,8,test_Allreduce,2010-08-05_15-51-08
8192,100,0.951135,9511.349201,0.821387,8,test_Allreduce,2010-08-05_15-51-08
16384,100,1.536322,15363.221169,1.017039,8,test_Allreduce,2010-08-05_15-51-08
32768,100,2.754496,27544.960976,1.134509,8,test_Allreduce,2010-08-05_15-51-08
65536,64,3.282767,51293.235272,1.218484,8,test_Allreduce,2010-08-05_15-51-08
131072,32,3.163188,98849.624395,1.264547,8,test_Allreduce,2010-08-05_15-51-08
262144,16,3.077459,192341.178656,1.299774,8,test_Allreduce,2010-08-05_15-51-08
524288,8,2.997679,374709.874392,1.334366,8,test_Allreduce,2010-08-05_15-51-08
1048576,8,6.251078,781384.766102,1.279779,8,test_Allreduce,2010-08-05_15-51-08
2097152,8,16.799673,2099959.135056,0.952399,8,test_Allreduce,2010-08-05_15-51-08
4194304,8,49.360136,6170016.974211,0.648296,8,test_Allreduce,2010-08-05_15-51-08

