# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 05 Aug 2010 00:27:00 +0000 
# end: Thu, 05 Aug 2010 01:50:53 +0000 
# elapsed (wall clock): 1:23:53.202744 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,6.535795,65357.949734,0.029884,32,test_Alltoall,2010-08-05_01-50-53
4096,100,7.340345,73403.449059,0.053216,32,test_Alltoall,2010-08-05_01-50-53
8192,100,10.010273,100102.729797,0.078045,32,test_Alltoall,2010-08-05_01-50-53
16384,100,15.223550,152235.500813,0.102637,32,test_Alltoall,2010-08-05_01-50-53
32768,100,21.113389,211133.890152,0.148010,32,test_Alltoall,2010-08-05_01-50-53
65536,64,22.102063,345344.737172,0.180979,32,test_Alltoall,2010-08-05_01-50-53
131072,32,19.117436,597419.872880,0.209233,32,test_Alltoall,2010-08-05_01-50-53
262144,16,17.612547,1100784.182549,0.227111,32,test_Alltoall,2010-08-05_01-50-53
524288,8,17.694781,2211847.633123,0.226055,32,test_Alltoall,2010-08-05_01-50-53
1048576,8,54.724096,6840511.977673,0.146188,32,test_Alltoall,2010-08-05_01-50-53
2097152,8,141.784201,17723025.113344,0.112848,32,test_Alltoall,2010-08-05_01-50-53
4194304,8,619.464944,77433117.985725,0.051657,32,test_Alltoall,2010-08-05_01-50-53

0,100,0.499093,4990.930557,0.000000,32,test_Reduce,2010-08-05_01-50-53
1,100,0.493755,4937.551022,0.000193,32,test_Reduce,2010-08-05_01-50-53
2,100,0.492994,4929.940701,0.000387,32,test_Reduce,2010-08-05_01-50-53
4,100,0.469939,4699.389935,0.000812,32,test_Reduce,2010-08-05_01-50-53
8,100,0.518058,5180.580616,0.001473,32,test_Reduce,2010-08-05_01-50-53
16,100,0.528972,5289.721489,0.002885,32,test_Reduce,2010-08-05_01-50-53
32,100,0.542230,5422.298908,0.005628,32,test_Reduce,2010-08-05_01-50-53
64,100,0.579495,5794.949532,0.010532,32,test_Reduce,2010-08-05_01-50-53
128,100,0.688503,6885.030270,0.017730,32,test_Reduce,2010-08-05_01-50-53
256,100,0.914797,9147.970676,0.026688,32,test_Reduce,2010-08-05_01-50-53
512,100,1.257849,12578.492165,0.038819,32,test_Reduce,2010-08-05_01-50-53
1024,100,2.135252,21352.519989,0.045735,32,test_Reduce,2010-08-05_01-50-53
2048,100,3.891687,38916.869164,0.050187,32,test_Reduce,2010-08-05_01-50-53
4096,100,7.013439,70134.391785,0.055697,32,test_Reduce,2010-08-05_01-50-53
8192,100,13.624732,136247.320175,0.057341,32,test_Reduce,2010-08-05_01-50-53
16384,100,27.297692,272976.920605,0.057239,32,test_Reduce,2010-08-05_01-50-53
32768,100,52.779313,527793.130875,0.059209,32,test_Reduce,2010-08-05_01-50-53
65536,64,67.258403,1050912.547857,0.059472,32,test_Reduce,2010-08-05_01-50-53
131072,32,66.061008,2064406.499267,0.060550,32,test_Reduce,2010-08-05_01-50-53
262144,16,60.715933,3794745.817780,0.065881,32,test_Reduce,2010-08-05_01-50-53
524288,8,56.768165,7096020.638943,0.070462,32,test_Reduce,2010-08-05_01-50-53
1048576,8,107.613348,13451668.500900,0.074340,32,test_Reduce,2010-08-05_01-50-53
2097152,8,204.584654,25573081.761599,0.078207,32,test_Reduce,2010-08-05_01-50-53
4194304,8,407.482698,50935337.245464,0.078531,32,test_Reduce,2010-08-05_01-50-53

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_01-50-53
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_01-50-53
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_01-50-53
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_01-50-53
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_01-50-53
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_01-50-53
32,100,0.799513,7995.128632,0.003817,32,test_Allgather,2010-08-05_01-50-53
64,100,0.920466,9204.659462,0.006631,32,test_Allgather,2010-08-05_01-50-53
128,100,0.932778,9327.781200,0.013087,32,test_Allgather,2010-08-05_01-50-53
256,100,0.962344,9623.439312,0.025369,32,test_Allgather,2010-08-05_01-50-53
512,100,1.060846,10608.458519,0.046028,32,test_Allgather,2010-08-05_01-50-53
1024,100,1.268787,12687.871456,0.076968,32,test_Allgather,2010-08-05_01-50-53
2048,100,1.692757,16927.568913,0.115381,32,test_Allgather,2010-08-05_01-50-53
4096,100,2.808744,28087.439537,0.139075,32,test_Allgather,2010-08-05_01-50-53
8192,100,4.419905,44199.049473,0.176757,32,test_Allgather,2010-08-05_01-50-53
16384,100,9.421808,94218.080044,0.165839,32,test_Allgather,2010-08-05_01-50-53
32768,100,17.431395,174313.950539,0.179274,32,test_Allgather,2010-08-05_01-50-53
65536,64,20.183566,315368.220210,0.198181,32,test_Allgather,2010-08-05_01-50-53
131072,32,18.558426,579950.816929,0.215536,32,test_Allgather,2010-08-05_01-50-53
262144,16,17.411115,1088194.683194,0.229738,32,test_Allgather,2010-08-05_01-50-53
524288,8,18.668797,2333599.627018,0.214261,32,test_Allgather,2010-08-05_01-50-53
1048576,8,47.744243,5968030.363321,0.167559,32,test_Allgather,2010-08-05_01-50-53
2097152,8,116.933307,14616663.366556,0.136830,32,test_Allgather,2010-08-05_01-50-53
4194304,8,495.952285,61994035.631418,0.064522,32,test_Allgather,2010-08-05_01-50-53

0,100,0.479566,4795.660973,0.000000,32,test_Bcast,2010-08-05_01-50-53
1,100,0.467229,4672.288895,0.000204,32,test_Bcast,2010-08-05_01-50-53
2,100,0.495509,4955.089092,0.000385,32,test_Bcast,2010-08-05_01-50-53
4,100,0.451736,4517.359734,0.000844,32,test_Bcast,2010-08-05_01-50-53
8,100,0.463726,4637.260437,0.001645,32,test_Bcast,2010-08-05_01-50-53
16,100,0.447019,4470.188618,0.003413,32,test_Bcast,2010-08-05_01-50-53
32,100,0.472014,4720.141888,0.006465,32,test_Bcast,2010-08-05_01-50-53
64,100,0.495639,4956.388474,0.012314,32,test_Bcast,2010-08-05_01-50-53
128,100,0.481777,4817.769527,0.025338,32,test_Bcast,2010-08-05_01-50-53
256,100,0.471546,4715.461731,0.051774,32,test_Bcast,2010-08-05_01-50-53
512,100,0.549471,5494.709015,0.088864,32,test_Bcast,2010-08-05_01-50-53
1024,100,0.541393,5413.930416,0.180380,32,test_Bcast,2010-08-05_01-50-53
2048,100,0.586224,5862.240791,0.333170,32,test_Bcast,2010-08-05_01-50-53
4096,100,0.659812,6598.119736,0.592025,32,test_Bcast,2010-08-05_01-50-53
8192,100,0.778623,7786.228657,1.003374,32,test_Bcast,2010-08-05_01-50-53
16384,100,1.148473,11484.730244,1.360502,32,test_Bcast,2010-08-05_01-50-53
32768,100,1.810185,18101.851940,1.726343,32,test_Bcast,2010-08-05_01-50-53
65536,64,1.931316,30176.814646,2.071126,32,test_Bcast,2010-08-05_01-50-53
131072,32,1.782653,55707.909167,2.243847,32,test_Bcast,2010-08-05_01-50-53
262144,16,2.593480,162092.491984,1.542329,32,test_Bcast,2010-08-05_01-50-53
524288,8,2.240665,280083.119869,1.785184,32,test_Bcast,2010-08-05_01-50-53
1048576,8,3.938632,492329.001427,2.031162,32,test_Bcast,2010-08-05_01-50-53
2097152,8,7.637872,954733.997583,2.094824,32,test_Bcast,2010-08-05_01-50-53
4194304,8,17.442950,2180368.751287,1.834552,32,test_Bcast,2010-08-05_01-50-53

0,100,0.500765,5007.648468,0.000000,32,test_Barrier,2010-08-05_01-50-53

0,100,0.740375,7403.750420,0.000000,32,test_Allreduce,2010-08-05_01-50-53
1,100,0.754767,7547.669411,0.000126,32,test_Allreduce,2010-08-05_01-50-53
2,100,0.756555,7565.550804,0.000252,32,test_Allreduce,2010-08-05_01-50-53
4,100,0.811713,8117.129803,0.000470,32,test_Allreduce,2010-08-05_01-50-53
8,100,0.787637,7876.369953,0.000969,32,test_Allreduce,2010-08-05_01-50-53
16,100,0.788767,7887.670994,0.001935,32,test_Allreduce,2010-08-05_01-50-53
32,100,0.810146,8101.460934,0.003767,32,test_Allreduce,2010-08-05_01-50-53
64,100,0.847785,8477.849960,0.007199,32,test_Allreduce,2010-08-05_01-50-53
128,100,0.874548,8745.481968,0.013958,32,test_Allreduce,2010-08-05_01-50-53
256,100,0.983686,9836.862087,0.024819,32,test_Allreduce,2010-08-05_01-50-53
512,100,1.084887,10848.870277,0.045008,32,test_Allreduce,2010-08-05_01-50-53
1024,100,1.388028,13880.279064,0.070356,32,test_Allreduce,2010-08-05_01-50-53
2048,100,1.869458,18694.581985,0.104475,32,test_Allreduce,2010-08-05_01-50-53
4096,100,2.965670,29656.698704,0.131716,32,test_Allreduce,2010-08-05_01-50-53
8192,100,5.709563,57095.630169,0.136832,32,test_Allreduce,2010-08-05_01-50-53
16384,100,11.053202,110532.021523,0.141362,32,test_Allreduce,2010-08-05_01-50-53
32768,100,19.291097,192910.971642,0.161992,32,test_Allreduce,2010-08-05_01-50-53
65536,64,22.478063,351219.732314,0.177951,32,test_Allreduce,2010-08-05_01-50-53
131072,32,20.307149,634598.404169,0.196975,32,test_Allreduce,2010-08-05_01-50-53
262144,16,19.944314,1246519.625187,0.200558,32,test_Allreduce,2010-08-05_01-50-53
524288,8,19.583805,2447975.635529,0.204250,32,test_Allreduce,2010-08-05_01-50-53
1048576,8,64.045382,8005672.752857,0.124911,32,test_Allreduce,2010-08-05_01-50-53
2097152,8,429.013642,53626705.259085,0.037295,32,test_Allreduce,2010-08-05_01-50-53
4194304,8,326.137085,40767135.620117,0.098118,32,test_Allreduce,2010-08-05_01-50-53

