# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 16:47:06 +0000 
# end: Thu, 05 Aug 2010 17:01:31 +0000 
# elapsed (wall clock): 0:14:25.811406 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,0.359590,3595.898151,2.172614,8,test_Scatter,2010-08-05_17-01-31
16384,100,0.470458,4704.580307,3.321231,8,test_Scatter,2010-08-05_17-01-31
32768,100,0.613758,6137.578487,5.091585,8,test_Scatter,2010-08-05_17-01-31
65536,64,0.611045,9547.580034,6.546161,8,test_Scatter,2010-08-05_17-01-31
131072,32,0.511596,15987.373888,7.818670,8,test_Scatter,2010-08-05_17-01-31
262144,16,0.741612,46350.747347,5.393656,8,test_Scatter,2010-08-05_17-01-31
524288,8,0.460141,57517.617941,8.692989,8,test_Scatter,2010-08-05_17-01-31
1048576,8,0.925596,115699.499846,8.643080,8,test_Scatter,2010-08-05_17-01-31
2097152,8,1.887631,235953.867435,8.476233,8,test_Scatter,2010-08-05_17-01-31
4194304,8,3.670852,458856.493235,8.717322,8,test_Scatter,2010-08-05_17-01-31

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_17-01-31
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_17-01-31
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_17-01-31
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_17-01-31
8,100,0.462340,4623.398781,0.001650,8,test_Alltoall,2010-08-05_17-01-31
16,100,0.459652,4596.519470,0.003320,8,test_Alltoall,2010-08-05_17-01-31
32,100,0.459300,4593.000412,0.006644,8,test_Alltoall,2010-08-05_17-01-31
64,100,0.467234,4672.341347,0.013063,8,test_Alltoall,2010-08-05_17-01-31
128,100,0.469308,4693.078995,0.026011,8,test_Alltoall,2010-08-05_17-01-31
256,100,0.478311,4783.110619,0.051042,8,test_Alltoall,2010-08-05_17-01-31
512,100,0.530380,5303.800106,0.092063,8,test_Alltoall,2010-08-05_17-01-31
1024,100,0.596720,5967.199802,0.163655,8,test_Alltoall,2010-08-05_17-01-31
2048,100,0.664004,6640.040874,0.294144,8,test_Alltoall,2010-08-05_17-01-31
4096,100,0.793225,7932.250500,0.492452,8,test_Alltoall,2010-08-05_17-01-31
8192,100,1.014760,10147.600174,0.769886,8,test_Alltoall,2010-08-05_17-01-31
16384,100,1.470042,14700.419903,1.062895,8,test_Alltoall,2010-08-05_17-01-31
32768,100,2.413786,24137.861729,1.294647,8,test_Alltoall,2010-08-05_17-01-31
65536,64,2.730390,42662.344873,1.464992,8,test_Alltoall,2010-08-05_17-01-31
131072,32,2.552215,79756.721854,1.567266,8,test_Alltoall,2010-08-05_17-01-31
262144,16,2.434689,152168.065310,1.642920,8,test_Alltoall,2010-08-05_17-01-31
524288,8,2.344258,293032.258749,1.706297,8,test_Alltoall,2010-08-05_17-01-31
1048576,8,4.771396,596424.490213,1.676658,8,test_Alltoall,2010-08-05_17-01-31
2097152,8,9.918073,1239759.117365,1.613217,8,test_Alltoall,2010-08-05_17-01-31
4194304,8,20.715892,2589486.509562,1.544708,8,test_Alltoall,2010-08-05_17-01-31

0,100,0.242682,2426.819801,0.000000,8,test_Reduce,2010-08-05_17-01-31
1,100,0.254604,2546.038628,0.000375,8,test_Reduce,2010-08-05_17-01-31
2,100,0.255365,2553.651333,0.000747,8,test_Reduce,2010-08-05_17-01-31
4,100,0.258516,2585.158348,0.001476,8,test_Reduce,2010-08-05_17-01-31
8,100,0.269420,2694.199085,0.002832,8,test_Reduce,2010-08-05_17-01-31
16,100,0.269499,2694.988251,0.005662,8,test_Reduce,2010-08-05_17-01-31
32,100,0.281383,2813.830376,0.010846,8,test_Reduce,2010-08-05_17-01-31
64,100,0.308352,3083.519936,0.019794,8,test_Reduce,2010-08-05_17-01-31
128,100,0.374105,3741.049767,0.032630,8,test_Reduce,2010-08-05_17-01-31
256,100,0.497243,4972.429276,0.049099,8,test_Reduce,2010-08-05_17-01-31
512,100,0.708746,7087.459564,0.068894,8,test_Reduce,2010-08-05_17-01-31
1024,100,1.128997,11289.970875,0.086498,8,test_Reduce,2010-08-05_17-01-31
2048,100,2.046751,20467.510223,0.095426,8,test_Reduce,2010-08-05_17-01-31
4096,100,3.746283,37462.830544,0.104270,8,test_Reduce,2010-08-05_17-01-31
8192,100,7.157803,71578.030586,0.109147,8,test_Reduce,2010-08-05_17-01-31
16384,100,13.995380,139953.799248,0.111644,8,test_Reduce,2010-08-05_17-01-31
32768,100,27.814670,278146.700859,0.112351,8,test_Reduce,2010-08-05_17-01-31
65536,64,35.212715,550198.674202,0.113595,8,test_Reduce,2010-08-05_17-01-31
131072,32,33.271119,1039722.464979,0.120224,8,test_Reduce,2010-08-05_17-01-31
262144,16,31.940845,1996302.813292,0.125232,8,test_Reduce,2010-08-05_17-01-31
524288,8,30.323882,3790485.262871,0.131909,8,test_Reduce,2010-08-05_17-01-31
1048576,8,58.381857,7297732.114792,0.137029,8,test_Reduce,2010-08-05_17-01-31
2097152,8,110.625687,13828210.890293,0.144632,8,test_Reduce,2010-08-05_17-01-31
4194304,8,220.449466,27556183.248758,0.145158,8,test_Reduce,2010-08-05_17-01-31

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_17-01-31
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_17-01-31
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_17-01-31
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_17-01-31
8,100,0.305865,3058.650494,0.002494,8,test_Allgather,2010-08-05_17-01-31
16,100,0.301857,3018.569946,0.005055,8,test_Allgather,2010-08-05_17-01-31
32,100,0.318787,3187.870979,0.009573,8,test_Allgather,2010-08-05_17-01-31
64,100,0.333578,3335.781097,0.018297,8,test_Allgather,2010-08-05_17-01-31
128,100,0.328599,3285.989761,0.037149,8,test_Allgather,2010-08-05_17-01-31
256,100,0.347143,3471.429348,0.070329,8,test_Allgather,2010-08-05_17-01-31
512,100,0.363886,3638.861179,0.134185,8,test_Allgather,2010-08-05_17-01-31
1024,100,0.396436,3964.359760,0.246335,8,test_Allgather,2010-08-05_17-01-31
2048,100,0.492100,4921.000004,0.396896,8,test_Allgather,2010-08-05_17-01-31
4096,100,0.616731,6167.311668,0.633380,8,test_Allgather,2010-08-05_17-01-31
8192,100,0.828480,8284.800053,0.942992,8,test_Allgather,2010-08-05_17-01-31
16384,100,1.308152,13081.519604,1.194433,8,test_Allgather,2010-08-05_17-01-31
32768,100,2.368445,23684.449196,1.319431,8,test_Allgather,2010-08-05_17-01-31
65536,64,2.807206,43862.596154,1.424904,8,test_Allgather,2010-08-05_17-01-31
131072,32,2.697574,84299.184382,1.482814,8,test_Allgather,2010-08-05_17-01-31
262144,16,2.658273,166142.061353,1.504736,8,test_Allgather,2010-08-05_17-01-31
524288,8,2.609233,326154.142618,1.533017,8,test_Allgather,2010-08-05_17-01-31
1048576,8,5.279808,659976.005554,1.515207,8,test_Allgather,2010-08-05_17-01-31
2097152,8,10.909918,1363739.758730,1.466555,8,test_Allgather,2010-08-05_17-01-31
4194304,8,22.353783,2794222.861528,1.431525,8,test_Allgather,2010-08-05_17-01-31

0,100,0.237036,2370.359898,0.000000,8,test_Bcast,2010-08-05_17-01-31
1,100,0.235737,2357.370853,0.000405,8,test_Bcast,2010-08-05_17-01-31
2,100,0.238597,2385.969162,0.000799,8,test_Bcast,2010-08-05_17-01-31
4,100,0.237698,2376.980782,0.001605,8,test_Bcast,2010-08-05_17-01-31
8,100,0.238894,2388.939857,0.003194,8,test_Bcast,2010-08-05_17-01-31
16,100,0.242261,2422.611713,0.006298,8,test_Bcast,2010-08-05_17-01-31
32,100,0.242223,2422.230244,0.012599,8,test_Bcast,2010-08-05_17-01-31
64,100,0.245263,2452.630997,0.024886,8,test_Bcast,2010-08-05_17-01-31
128,100,0.244029,2440.290451,0.050023,8,test_Bcast,2010-08-05_17-01-31
256,100,0.248096,2480.959892,0.098406,8,test_Bcast,2010-08-05_17-01-31
512,100,0.254190,2541.899681,0.192093,8,test_Bcast,2010-08-05_17-01-31
1024,100,0.253301,2533.011436,0.385534,8,test_Bcast,2010-08-05_17-01-31
2048,100,0.266621,2666.208744,0.732548,8,test_Bcast,2010-08-05_17-01-31
4096,100,0.284636,2846.360207,1.372367,8,test_Bcast,2010-08-05_17-01-31
8192,100,0.322320,3223.199844,2.423834,8,test_Bcast,2010-08-05_17-01-31
16384,100,0.439975,4399.750233,3.551338,8,test_Bcast,2010-08-05_17-01-31
32768,100,0.597037,5970.370770,5.234181,8,test_Bcast,2010-08-05_17-01-31
65536,64,0.606399,9474.981576,6.596319,8,test_Bcast,2010-08-05_17-01-31
131072,32,0.515957,16123.652458,7.752586,8,test_Bcast,2010-08-05_17-01-31
262144,16,0.715206,44700.369239,5.592795,8,test_Bcast,2010-08-05_17-01-31
524288,8,0.477701,59712.618589,8.373440,8,test_Bcast,2010-08-05_17-01-31
1048576,8,0.963923,120490.401983,8.299416,8,test_Bcast,2010-08-05_17-01-31
2097152,8,1.872999,234124.869108,8.542450,8,test_Bcast,2010-08-05_17-01-31
4194304,8,3.805132,475641.489029,8.409695,8,test_Bcast,2010-08-05_17-01-31

0,100,0.247982,2479.820251,0.000000,8,test_Barrier,2010-08-05_17-01-31

0,100,0.311264,3112.640381,0.000000,8,test_Allreduce,2010-08-05_17-01-31
1,100,0.314812,3148.119450,0.000303,8,test_Allreduce,2010-08-05_17-01-31
2,100,0.314673,3146.729469,0.000606,8,test_Allreduce,2010-08-05_17-01-31
4,100,0.315576,3155.760765,0.001209,8,test_Allreduce,2010-08-05_17-01-31
8,100,0.326366,3263.659477,0.002338,8,test_Allreduce,2010-08-05_17-01-31
16,100,0.326678,3266.780376,0.004671,8,test_Allreduce,2010-08-05_17-01-31
32,100,0.329682,3296.821117,0.009257,8,test_Allreduce,2010-08-05_17-01-31
64,100,0.332209,3322.091103,0.018373,8,test_Allreduce,2010-08-05_17-01-31
128,100,0.344083,3440.828323,0.035477,8,test_Allreduce,2010-08-05_17-01-31
256,100,0.350442,3504.419327,0.069666,8,test_Allreduce,2010-08-05_17-01-31
512,100,0.372131,3721.308708,0.131212,8,test_Allreduce,2010-08-05_17-01-31
1024,100,0.414962,4149.618149,0.235338,8,test_Allreduce,2010-08-05_17-01-31
2048,100,0.525669,5256.690979,0.371550,8,test_Allreduce,2010-08-05_17-01-31
4096,100,0.670441,6704.411507,0.582639,8,test_Allreduce,2010-08-05_17-01-31
8192,100,0.945746,9457.459450,0.826068,8,test_Allreduce,2010-08-05_17-01-31
16384,100,1.496499,14964.990616,1.044104,8,test_Allreduce,2010-08-05_17-01-31
32768,100,2.654931,26549.310684,1.177055,8,test_Allreduce,2010-08-05_17-01-31
65536,64,3.240709,50636.079162,1.234298,8,test_Allreduce,2010-08-05_17-01-31
131072,32,3.108400,97137.495875,1.286836,8,test_Allreduce,2010-08-05_17-01-31
262144,16,3.074574,192160.874605,1.300993,8,test_Allreduce,2010-08-05_17-01-31
524288,8,3.014724,376840.472221,1.326821,8,test_Allreduce,2010-08-05_17-01-31
1048576,8,6.133692,766711.503267,1.304272,8,test_Allreduce,2010-08-05_17-01-31
2097152,8,12.501191,1562648.892403,1.279878,8,test_Allreduce,2010-08-05_17-01-31
4194304,8,25.099903,3137487.858534,1.274905,8,test_Allreduce,2010-08-05_17-01-31

