# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 16:30:09 +0000 
# end: Thu, 05 Aug 2010 16:44:41 +0000 
# elapsed (wall clock): 0:14:31.549054 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
128,100,0.465642,4656.419754,0.026215,8,test_Alltoall,2010-08-05_16-44-41
256,100,0.476386,4763.860703,0.051248,8,test_Alltoall,2010-08-05_16-44-41
512,100,0.523351,5233.509541,0.093299,8,test_Alltoall,2010-08-05_16-44-41
1024,100,0.590543,5905.430317,0.165367,8,test_Alltoall,2010-08-05_16-44-41
2048,100,0.663008,6630.079746,0.294585,8,test_Alltoall,2010-08-05_16-44-41
4096,100,0.792418,7924.180031,0.492953,8,test_Alltoall,2010-08-05_16-44-41
8192,100,1.018026,10180.258751,0.767417,8,test_Alltoall,2010-08-05_16-44-41
16384,100,1.488760,14887.599945,1.049531,8,test_Alltoall,2010-08-05_16-44-41
32768,100,2.443629,24436.290264,1.278836,8,test_Alltoall,2010-08-05_16-44-41
65536,64,2.768250,43253.906071,1.444956,8,test_Alltoall,2010-08-05_16-44-41
131072,32,2.593822,81056.937575,1.542126,8,test_Alltoall,2010-08-05_16-44-41
262144,16,2.484214,155263.379216,1.610167,8,test_Alltoall,2010-08-05_16-44-41
524288,8,2.396351,299543.857574,1.669205,8,test_Alltoall,2010-08-05_16-44-41
1048576,8,4.662192,582774.013281,1.715931,8,test_Alltoall,2010-08-05_16-44-41
2097152,8,10.047687,1255960.881710,1.592406,8,test_Alltoall,2010-08-05_16-44-41
4194304,8,20.553326,2569165.736437,1.556926,8,test_Alltoall,2010-08-05_16-44-41

0,100,0.252250,2522.499561,0.000000,8,test_Reduce,2010-08-05_16-44-41
1,100,0.259204,2592.039108,0.000368,8,test_Reduce,2010-08-05_16-44-41
2,100,0.262965,2629.649639,0.000725,8,test_Reduce,2010-08-05_16-44-41
4,100,0.264013,2640.130520,0.001445,8,test_Reduce,2010-08-05_16-44-41
8,100,0.269148,2691.481113,0.002835,8,test_Reduce,2010-08-05_16-44-41
16,100,0.278030,2780.299187,0.005488,8,test_Reduce,2010-08-05_16-44-41
32,100,0.294951,2949.512005,0.010347,8,test_Reduce,2010-08-05_16-44-41
64,100,0.325534,3255.341053,0.018749,8,test_Reduce,2010-08-05_16-44-41
128,100,0.391730,3917.298317,0.031162,8,test_Reduce,2010-08-05_16-44-41
256,100,0.497975,4979.748726,0.049027,8,test_Reduce,2010-08-05_16-44-41
512,100,0.699854,6998.538971,0.069769,8,test_Reduce,2010-08-05_16-44-41
1024,100,1.115111,11151.108742,0.087575,8,test_Reduce,2010-08-05_16-44-41
2048,100,2.002687,20026.869774,0.097525,8,test_Reduce,2010-08-05_16-44-41
4096,100,3.656214,36562.139988,0.106839,8,test_Reduce,2010-08-05_16-44-41
8192,100,7.019420,70194.199085,0.111298,8,test_Reduce,2010-08-05_16-44-41
16384,100,13.890297,138902.969360,0.112489,8,test_Reduce,2010-08-05_16-44-41
32768,100,27.086734,270867.340565,0.115370,8,test_Reduce,2010-08-05_16-44-41
65536,64,34.561584,540024.749935,0.115735,8,test_Reduce,2010-08-05_16-44-41
131072,32,34.199719,1068741.224706,0.116960,8,test_Reduce,2010-08-05_16-44-41
262144,16,32.935850,2058490.633965,0.121448,8,test_Reduce,2010-08-05_16-44-41
524288,8,31.169726,3896215.736866,0.128330,8,test_Reduce,2010-08-05_16-44-41
1048576,8,58.156854,7269606.739283,0.137559,8,test_Reduce,2010-08-05_16-44-41
2097152,8,111.895060,13986882.507801,0.142991,8,test_Reduce,2010-08-05_16-44-41
4194304,8,222.291378,27786422.252655,0.143955,8,test_Reduce,2010-08-05_16-44-41

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-44-41
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-44-41
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-44-41
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-44-41
8,100,0.310275,3102.748394,0.002459,8,test_Allgather,2010-08-05_16-44-41
16,100,0.319603,3196.029663,0.004774,8,test_Allgather,2010-08-05_16-44-41
32,100,0.337543,3375.430107,0.009041,8,test_Allgather,2010-08-05_16-44-41
64,100,0.345006,3450.059891,0.017691,8,test_Allgather,2010-08-05_16-44-41
128,100,0.348733,3487.329483,0.035004,8,test_Allgather,2010-08-05_16-44-41
256,100,0.355863,3558.630943,0.068605,8,test_Allgather,2010-08-05_16-44-41
512,100,0.357670,3576.700687,0.136517,8,test_Allgather,2010-08-05_16-44-41
1024,100,0.381621,3816.208839,0.255899,8,test_Allgather,2010-08-05_16-44-41
2048,100,0.479818,4798.181057,0.407055,8,test_Allgather,2010-08-05_16-44-41
4096,100,0.612832,6128.320694,0.637410,8,test_Allgather,2010-08-05_16-44-41
8192,100,0.852085,8520.851135,0.916869,8,test_Allgather,2010-08-05_16-44-41
16384,100,1.333117,13331.170082,1.172065,8,test_Allgather,2010-08-05_16-44-41
32768,100,2.405946,24059.460163,1.298865,8,test_Allgather,2010-08-05_16-44-41
65536,64,2.804609,43822.016567,1.426224,8,test_Allgather,2010-08-05_16-44-41
131072,32,2.711808,84743.998945,1.475031,8,test_Allgather,2010-08-05_16-44-41
262144,16,2.653367,165835.425258,1.507519,8,test_Allgather,2010-08-05_16-44-41
524288,8,2.600913,325114.130974,1.537921,8,test_Allgather,2010-08-05_16-44-41
1048576,8,5.364687,670585.870743,1.491233,8,test_Allgather,2010-08-05_16-44-41
2097152,8,11.925076,1490634.500980,1.341711,8,test_Allgather,2010-08-05_16-44-41
4194304,8,22.373073,2796634.107828,1.430291,8,test_Allgather,2010-08-05_16-44-41

0,100,0.225148,2251.479626,0.000000,8,test_Bcast,2010-08-05_16-44-41
1,100,0.224958,2249.579430,0.000424,8,test_Bcast,2010-08-05_16-44-41
2,100,0.221993,2219.929695,0.000859,8,test_Bcast,2010-08-05_16-44-41
4,100,0.225428,2254.281044,0.001692,8,test_Bcast,2010-08-05_16-44-41
8,100,0.223792,2237.920761,0.003409,8,test_Bcast,2010-08-05_16-44-41
16,100,0.225346,2253.460884,0.006771,8,test_Bcast,2010-08-05_16-44-41
32,100,0.224904,2249.040604,0.013569,8,test_Bcast,2010-08-05_16-44-41
64,100,0.222657,2226.569653,0.027412,8,test_Bcast,2010-08-05_16-44-41
128,100,0.232457,2324.569225,0.052513,8,test_Bcast,2010-08-05_16-44-41
256,100,0.238726,2387.259007,0.102268,8,test_Bcast,2010-08-05_16-44-41
512,100,0.249859,2498.590946,0.195423,8,test_Bcast,2010-08-05_16-44-41
1024,100,0.255992,2559.919357,0.381482,8,test_Bcast,2010-08-05_16-44-41
2048,100,0.266514,2665.140629,0.732841,8,test_Bcast,2010-08-05_16-44-41
4096,100,0.290345,2903.451920,1.345381,8,test_Bcast,2010-08-05_16-44-41
8192,100,0.332956,3329.560757,2.346406,8,test_Bcast,2010-08-05_16-44-41
16384,100,0.446510,4465.100765,3.499361,8,test_Bcast,2010-08-05_16-44-41
32768,100,0.589798,5897.979736,5.298424,8,test_Bcast,2010-08-05_16-44-41
65536,64,0.604209,9440.768510,6.620224,8,test_Bcast,2010-08-05_16-44-41
131072,32,0.510631,15957.213938,7.833448,8,test_Bcast,2010-08-05_16-44-41
262144,16,0.699041,43690.055609,5.722126,8,test_Bcast,2010-08-05_16-44-41
524288,8,0.482771,60346.364975,8.285503,8,test_Bcast,2010-08-05_16-44-41
1048576,8,1.170901,146362.632513,6.832345,8,test_Bcast,2010-08-05_16-44-41
2097152,8,1.985307,248163.372278,8.059207,8,test_Bcast,2010-08-05_16-44-41
4194304,8,4.062910,507863.759995,7.876128,8,test_Bcast,2010-08-05_16-44-41

0,100,0.244277,2442.770004,0.000000,8,test_Barrier,2010-08-05_16-44-41

0,100,0.294867,2948.668003,0.000000,8,test_Allreduce,2010-08-05_16-44-41
1,100,0.315196,3151.960373,0.000303,8,test_Allreduce,2010-08-05_16-44-41
2,100,0.321578,3215.780258,0.000593,8,test_Allreduce,2010-08-05_16-44-41
4,100,0.321230,3212.301731,0.001188,8,test_Allreduce,2010-08-05_16-44-41
8,100,0.338317,3383.169174,0.002255,8,test_Allreduce,2010-08-05_16-44-41
16,100,0.341706,3417.060375,0.004465,8,test_Allreduce,2010-08-05_16-44-41
32,100,0.342301,3423.008919,0.008915,8,test_Allreduce,2010-08-05_16-44-41
64,100,0.346818,3468.179703,0.017599,8,test_Allreduce,2010-08-05_16-44-41
128,100,0.341201,3412.010670,0.035777,8,test_Allreduce,2010-08-05_16-44-41
256,100,0.350673,3506.729603,0.069621,8,test_Allreduce,2010-08-05_16-44-41
512,100,0.365265,3652.651310,0.133679,8,test_Allreduce,2010-08-05_16-44-41
1024,100,0.407168,4071.679115,0.239843,8,test_Allreduce,2010-08-05_16-44-41
2048,100,0.516663,5166.630745,0.378027,8,test_Allreduce,2010-08-05_16-44-41
4096,100,0.670511,6705.110073,0.582578,8,test_Allreduce,2010-08-05_16-44-41
8192,100,0.937556,9375.560284,0.833284,8,test_Allreduce,2010-08-05_16-44-41
16384,100,1.485553,14855.530262,1.051797,8,test_Allreduce,2010-08-05_16-44-41
32768,100,2.712500,27125.000954,1.152074,8,test_Allreduce,2010-08-05_16-44-41
65536,64,3.257539,50899.047405,1.227921,8,test_Allreduce,2010-08-05_16-44-41
131072,32,3.136994,98031.066358,1.275106,8,test_Allreduce,2010-08-05_16-44-41
262144,16,3.066604,191662.743688,1.304375,8,test_Allreduce,2010-08-05_16-44-41
524288,8,2.942595,367824.375629,1.359344,8,test_Allreduce,2010-08-05_16-44-41
1048576,8,6.187457,773432.135582,1.292938,8,test_Allreduce,2010-08-05_16-44-41
2097152,8,16.682148,2085268.497467,0.959109,8,test_Allreduce,2010-08-05_16-44-41
4194304,8,25.131779,3141472.369432,1.273288,8,test_Allreduce,2010-08-05_16-44-41

