# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 05 Aug 2010 11:03:51 +0000 
# end: Thu, 05 Aug 2010 12:17:30 +0000 
# elapsed (wall clock): 1:13:39.204990 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,3.952299,39522.991180,0.049417,32,test_Reduce,2010-08-05_12-17-30
4096,100,7.280763,72807.629108,0.053652,32,test_Reduce,2010-08-05_12-17-30
8192,100,14.094412,140944.118500,0.055430,32,test_Reduce,2010-08-05_12-17-30
16384,100,27.187179,271871.788502,0.057472,32,test_Reduce,2010-08-05_12-17-30
32768,100,53.201955,532019.550800,0.058738,32,test_Reduce,2010-08-05_12-17-30
65536,64,66.489985,1038906.015456,0.060159,32,test_Reduce,2010-08-05_12-17-30
131072,32,65.702902,2053215.689957,0.060880,32,test_Reduce,2010-08-05_12-17-30
262144,16,61.788433,3861777.067184,0.064737,32,test_Reduce,2010-08-05_12-17-30
524288,8,57.603451,7200431.376696,0.069440,32,test_Reduce,2010-08-05_12-17-30
1048576,8,108.312195,13539024.353027,0.073861,32,test_Reduce,2010-08-05_12-17-30
2097152,8,206.303753,25787969.112396,0.077556,32,test_Reduce,2010-08-05_12-17-30
4194304,8,404.784824,50598102.986813,0.079054,32,test_Reduce,2010-08-05_12-17-30

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_12-17-30
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_12-17-30
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_12-17-30
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_12-17-30
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_12-17-30
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_12-17-30
32,100,0.807125,8071.250916,0.003781,32,test_Allgather,2010-08-05_12-17-30
64,100,0.808266,8082.661629,0.007551,32,test_Allgather,2010-08-05_12-17-30
128,100,0.864947,8649.470806,0.014113,32,test_Allgather,2010-08-05_12-17-30
256,100,1.033532,10335.319042,0.023622,32,test_Allgather,2010-08-05_12-17-30
512,100,1.035682,10356.819630,0.047146,32,test_Allgather,2010-08-05_12-17-30
1024,100,1.314531,13145.308495,0.074290,32,test_Allgather,2010-08-05_12-17-30
2048,100,1.713494,17134.940624,0.113985,32,test_Allgather,2010-08-05_12-17-30
4096,100,2.554051,25540.511608,0.152943,32,test_Allgather,2010-08-05_12-17-30
8192,100,4.648350,46483.500004,0.168070,32,test_Allgather,2010-08-05_12-17-30
16384,100,9.575839,95758.390427,0.163171,32,test_Allgather,2010-08-05_12-17-30
32768,100,17.071222,170712.220669,0.183057,32,test_Allgather,2010-08-05_12-17-30
65536,64,20.510516,320476.811379,0.195022,32,test_Allgather,2010-08-05_12-17-30
131072,32,18.725263,585164.465010,0.213615,32,test_Allgather,2010-08-05_12-17-30
262144,16,17.735048,1108440.503478,0.225542,32,test_Allgather,2010-08-05_12-17-30
524288,8,18.552504,2319063.007832,0.215604,32,test_Allgather,2010-08-05_12-17-30
1048576,8,63.333756,7916719.496250,0.126315,32,test_Allgather,2010-08-05_12-17-30
2097152,8,155.382898,19422862.261534,0.102971,32,test_Allgather,2010-08-05_12-17-30
4194304,8,344.241039,43030129.879713,0.092958,32,test_Allgather,2010-08-05_12-17-30

0,100,0.455868,4558.680058,0.000000,32,test_Bcast,2010-08-05_12-17-30
1,100,0.455176,4551.758766,0.000210,32,test_Bcast,2010-08-05_12-17-30
2,100,0.441547,4415.469170,0.000432,32,test_Bcast,2010-08-05_12-17-30
4,100,0.468951,4689.509869,0.000813,32,test_Bcast,2010-08-05_12-17-30
8,100,0.452127,4521.269798,0.001687,32,test_Bcast,2010-08-05_12-17-30
16,100,0.479337,4793.369770,0.003183,32,test_Bcast,2010-08-05_12-17-30
32,100,0.475433,4754.328728,0.006419,32,test_Bcast,2010-08-05_12-17-30
64,100,0.478706,4787.061214,0.012750,32,test_Bcast,2010-08-05_12-17-30
128,100,0.478824,4788.241386,0.025494,32,test_Bcast,2010-08-05_12-17-30
256,100,0.474422,4744.219780,0.051461,32,test_Bcast,2010-08-05_12-17-30
512,100,0.480853,4808.530807,0.101545,32,test_Bcast,2010-08-05_12-17-30
1024,100,0.515002,5150.020123,0.189623,32,test_Bcast,2010-08-05_12-17-30
2048,100,0.549324,5493.240356,0.355551,32,test_Bcast,2010-08-05_12-17-30
4096,100,0.641630,6416.299343,0.608801,32,test_Bcast,2010-08-05_12-17-30
8192,100,0.796860,7968.599796,0.980411,32,test_Bcast,2010-08-05_12-17-30
16384,100,1.155506,11555.058956,1.352222,32,test_Bcast,2010-08-05_12-17-30
32768,100,1.772482,17724.821568,1.763064,32,test_Bcast,2010-08-05_12-17-30
65536,64,1.895513,29617.391527,2.110247,32,test_Bcast,2010-08-05_12-17-30
131072,32,2.064014,64500.436187,1.937971,32,test_Bcast,2010-08-05_12-17-30
262144,16,2.000713,125044.554472,1.999287,32,test_Bcast,2010-08-05_12-17-30
524288,8,2.114890,264361.262321,1.891351,32,test_Bcast,2010-08-05_12-17-30
1048576,8,3.915705,489463.120699,2.043055,32,test_Bcast,2010-08-05_12-17-30
2097152,8,7.574534,946816.742420,2.112341,32,test_Bcast,2010-08-05_12-17-30
4194304,8,19.007060,2375882.506371,1.683585,32,test_Bcast,2010-08-05_12-17-30

0,100,0.507672,5076.720715,0.000000,32,test_Barrier,2010-08-05_12-17-30

0,100,0.774346,7743.461132,0.000000,32,test_Allreduce,2010-08-05_12-17-30
1,100,0.794939,7949.390411,0.000120,32,test_Allreduce,2010-08-05_12-17-30
2,100,0.790425,7904.250622,0.000241,32,test_Allreduce,2010-08-05_12-17-30
4,100,0.788762,7887.620926,0.000484,32,test_Allreduce,2010-08-05_12-17-30
8,100,0.787338,7873.380184,0.000969,32,test_Allreduce,2010-08-05_12-17-30
16,100,0.800665,8006.651402,0.001906,32,test_Allreduce,2010-08-05_12-17-30
32,100,0.812910,8129.100800,0.003754,32,test_Allreduce,2010-08-05_12-17-30
64,100,0.845836,8458.359241,0.007216,32,test_Allreduce,2010-08-05_12-17-30
128,100,0.862000,8619.999886,0.014161,32,test_Allreduce,2010-08-05_12-17-30
256,100,0.979288,9792.881012,0.024930,32,test_Allreduce,2010-08-05_12-17-30
512,100,1.127314,11273.138523,0.043314,32,test_Allreduce,2010-08-05_12-17-30
1024,100,1.336820,13368.198872,0.073051,32,test_Allreduce,2010-08-05_12-17-30
2048,100,1.896087,18960.869312,0.103008,32,test_Allreduce,2010-08-05_12-17-30
4096,100,2.848362,28483.619690,0.137140,32,test_Allreduce,2010-08-05_12-17-30
8192,100,5.655566,56555.659771,0.138138,32,test_Allreduce,2010-08-05_12-17-30
16384,100,9.784724,97847.239971,0.159688,32,test_Allreduce,2010-08-05_12-17-30
32768,100,18.303979,183039.789200,0.170728,32,test_Allreduce,2010-08-05_12-17-30
65536,64,22.244881,347576.264292,0.179817,32,test_Allreduce,2010-08-05_12-17-30
131072,32,20.840795,651274.845004,0.191931,32,test_Allreduce,2010-08-05_12-17-30
262144,16,19.669666,1229354.128242,0.203359,32,test_Allreduce,2010-08-05_12-17-30
524288,8,19.423874,2427984.237671,0.205932,32,test_Allreduce,2010-08-05_12-17-30
1048576,8,83.369461,10421182.602644,0.095958,32,test_Allreduce,2010-08-05_12-17-30
2097152,8,148.427307,18553413.391113,0.107797,32,test_Allreduce,2010-08-05_12-17-30
4194304,8,324.781863,40597732.871771,0.098528,32,test_Allreduce,2010-08-05_12-17-30

