# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 13:21:54 +0000 
# end: Thu, 05 Aug 2010 13:37:15 +0000 
# elapsed (wall clock): 0:15:20.368777 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,0.314840,3148.398399,0.009693,8,test_Allgather,2010-08-05_13-37-15
64,100,0.320249,3202.490807,0.019059,8,test_Allgather,2010-08-05_13-37-15
128,100,0.335849,3358.490467,0.036347,8,test_Allgather,2010-08-05_13-37-15
256,100,0.350619,3506.190777,0.069631,8,test_Allgather,2010-08-05_13-37-15
512,100,0.355387,3553.869724,0.137394,8,test_Allgather,2010-08-05_13-37-15
1024,100,0.383896,3838.961124,0.254382,8,test_Allgather,2010-08-05_13-37-15
2048,100,0.482729,4827.289581,0.404601,8,test_Allgather,2010-08-05_13-37-15
4096,100,0.604233,6042.330265,0.646481,8,test_Allgather,2010-08-05_13-37-15
8192,100,0.832912,8329.119682,0.937974,8,test_Allgather,2010-08-05_13-37-15
16384,100,1.346835,13468.348980,1.160127,8,test_Allgather,2010-08-05_13-37-15
32768,100,2.392756,23927.559853,1.306025,8,test_Allgather,2010-08-05_13-37-15
65536,64,2.815304,43989.121914,1.420806,8,test_Allgather,2010-08-05_13-37-15
131072,32,2.707605,84612.660110,1.477320,8,test_Allgather,2010-08-05_13-37-15
262144,16,2.727443,170465.186238,1.466575,8,test_Allgather,2010-08-05_13-37-15
524288,8,2.607017,325877.130032,1.534321,8,test_Allgather,2010-08-05_13-37-15
1048576,8,5.279611,659951.388836,1.515263,8,test_Allgather,2010-08-05_13-37-15
2097152,8,11.428556,1428569.495678,1.400002,8,test_Allgather,2010-08-05_13-37-15
4194304,8,40.078101,5009762.614965,0.798441,8,test_Allgather,2010-08-05_13-37-15

0,100,0.232237,2322.368622,0.000000,8,test_Bcast,2010-08-05_13-37-15
1,100,0.230652,2306.520939,0.000413,8,test_Bcast,2010-08-05_13-37-15
2,100,0.229370,2293.698788,0.000832,8,test_Bcast,2010-08-05_13-37-15
4,100,0.230848,2308.480740,0.001652,8,test_Bcast,2010-08-05_13-37-15
8,100,0.230612,2306.120396,0.003308,8,test_Bcast,2010-08-05_13-37-15
16,100,0.230404,2304.039001,0.006623,8,test_Bcast,2010-08-05_13-37-15
32,100,0.235229,2352.287769,0.012974,8,test_Bcast,2010-08-05_13-37-15
64,100,0.233451,2334.508896,0.026145,8,test_Bcast,2010-08-05_13-37-15
128,100,0.232852,2328.522205,0.052424,8,test_Bcast,2010-08-05_13-37-15
256,100,0.235541,2355.408669,0.103651,8,test_Bcast,2010-08-05_13-37-15
512,100,0.243158,2431.581020,0.200808,8,test_Bcast,2010-08-05_13-37-15
1024,100,0.250234,2502.341270,0.390260,8,test_Bcast,2010-08-05_13-37-15
2048,100,0.262107,2621.068954,0.745164,8,test_Bcast,2010-08-05_13-37-15
4096,100,0.280708,2807.078362,1.391571,8,test_Bcast,2010-08-05_13-37-15
8192,100,0.322314,3223.140240,2.423878,8,test_Bcast,2010-08-05_13-37-15
16384,100,0.437498,4374.978542,3.571446,8,test_Bcast,2010-08-05_13-37-15
32768,100,0.583252,5832.521915,5.357888,8,test_Bcast,2010-08-05_13-37-15
65536,64,0.603332,9427.059442,6.629851,8,test_Bcast,2010-08-05_13-37-15
131072,32,0.519011,16219.094396,7.706965,8,test_Bcast,2010-08-05_13-37-15
262144,16,0.514665,32166.555524,7.772048,8,test_Bcast,2010-08-05_13-37-15
524288,8,0.745425,93178.123236,5.366066,8,test_Bcast,2010-08-05_13-37-15
1048576,8,1.080529,135066.151619,7.403779,8,test_Bcast,2010-08-05_13-37-15
2097152,8,1.978967,247370.868921,8.085026,8,test_Bcast,2010-08-05_13-37-15
4194304,8,4.083074,510384.231806,7.837233,8,test_Bcast,2010-08-05_13-37-15

0,100,0.244351,2443.511486,0.000000,8,test_Barrier,2010-08-05_13-37-15

0,100,0.318139,3181.390762,0.000000,8,test_Allreduce,2010-08-05_13-37-15
1,100,0.321820,3218.200207,0.000296,8,test_Allreduce,2010-08-05_13-37-15
2,100,0.317782,3177.821636,0.000600,8,test_Allreduce,2010-08-05_13-37-15
4,100,0.323630,3236.300945,0.001179,8,test_Allreduce,2010-08-05_13-37-15
8,100,0.339143,3391.430378,0.002250,8,test_Allreduce,2010-08-05_13-37-15
16,100,0.340197,3401.970863,0.004485,8,test_Allreduce,2010-08-05_13-37-15
32,100,0.339779,3397.789001,0.008982,8,test_Allreduce,2010-08-05_13-37-15
64,100,0.344048,3440.480232,0.017740,8,test_Allreduce,2010-08-05_13-37-15
128,100,0.353561,3535.609245,0.034526,8,test_Allreduce,2010-08-05_13-37-15
256,100,0.364216,3642.160892,0.067032,8,test_Allreduce,2010-08-05_13-37-15
512,100,0.383785,3837.850094,0.127228,8,test_Allreduce,2010-08-05_13-37-15
1024,100,0.419500,4195.001125,0.232792,8,test_Allreduce,2010-08-05_13-37-15
2048,100,0.529453,5294.530392,0.368895,8,test_Allreduce,2010-08-05_13-37-15
4096,100,0.680379,6803.789139,0.574129,8,test_Allreduce,2010-08-05_13-37-15
8192,100,0.974089,9740.889072,0.802032,8,test_Allreduce,2010-08-05_13-37-15
16384,100,1.536517,15365.169048,1.016910,8,test_Allreduce,2010-08-05_13-37-15
32768,100,2.730594,27305.939198,1.144440,8,test_Allreduce,2010-08-05_13-37-15
65536,64,3.229486,50460.718572,1.238587,8,test_Allreduce,2010-08-05_13-37-15
131072,32,3.097405,96793.904901,1.291404,8,test_Allreduce,2010-08-05_13-37-15
262144,16,3.018449,188653.051853,1.325184,8,test_Allreduce,2010-08-05_13-37-15
524288,8,2.945682,368210.256100,1.357920,8,test_Allreduce,2010-08-05_13-37-15
1048576,8,6.117663,764707.863331,1.307689,8,test_Allreduce,2010-08-05_13-37-15
2097152,8,12.469905,1558738.142252,1.283089,8,test_Allreduce,2010-08-05_13-37-15
4194304,8,34.802034,4350254.237652,0.919486,8,test_Allreduce,2010-08-05_13-37-15

