# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 05 Aug 2010 09:40:02 +0000 
# end: Thu, 05 Aug 2010 11:02:07 +0000 
# elapsed (wall clock): 1:22:04.840016 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-05_11-02-07
32,100,5.051977,50519.769192,0.000604,32,test_Alltoall,2010-08-05_11-02-07
64,100,4.978455,49784.548283,0.001226,32,test_Alltoall,2010-08-05_11-02-07
128,100,4.956780,49567.799568,0.002463,32,test_Alltoall,2010-08-05_11-02-07
256,100,5.115146,51151.459217,0.004773,32,test_Alltoall,2010-08-05_11-02-07
512,100,5.406513,54065.129757,0.009031,32,test_Alltoall,2010-08-05_11-02-07
1024,100,5.336573,53365.731239,0.018299,32,test_Alltoall,2010-08-05_11-02-07
2048,100,6.194047,61940.469742,0.031532,32,test_Alltoall,2010-08-05_11-02-07
4096,100,7.412498,74124.979973,0.052698,32,test_Alltoall,2010-08-05_11-02-07
8192,100,9.564521,95645.210743,0.081682,32,test_Alltoall,2010-08-05_11-02-07
16384,100,13.811544,138115.441799,0.113130,32,test_Alltoall,2010-08-05_11-02-07
32768,100,21.760061,217600.610256,0.143612,32,test_Alltoall,2010-08-05_11-02-07
65536,64,22.955849,358685.143292,0.174248,32,test_Alltoall,2010-08-05_11-02-07
131072,32,19.553976,611061.751842,0.204562,32,test_Alltoall,2010-08-05_11-02-07
262144,16,17.108530,1069283.127785,0.233802,32,test_Alltoall,2010-08-05_11-02-07
524288,8,17.135086,2141885.757446,0.233439,32,test_Alltoall,2010-08-05_11-02-07
1048576,8,348.701109,43587638.616562,0.022942,32,test_Alltoall,2010-08-05_11-02-07
2097152,8,174.769841,21846230.119467,0.091549,32,test_Alltoall,2010-08-05_11-02-07
4194304,8,433.804880,54225610.017776,0.073766,32,test_Alltoall,2010-08-05_11-02-07

0,100,0.508251,5082.511902,0.000000,32,test_Reduce,2010-08-05_11-02-07
1,100,0.473711,4737.110138,0.000201,32,test_Reduce,2010-08-05_11-02-07
2,100,0.488634,4886.338711,0.000390,32,test_Reduce,2010-08-05_11-02-07
4,100,0.498439,4984.390736,0.000765,32,test_Reduce,2010-08-05_11-02-07
8,100,0.471381,4713.809490,0.001619,32,test_Reduce,2010-08-05_11-02-07
16,100,0.485749,4857.490063,0.003141,32,test_Reduce,2010-08-05_11-02-07
32,100,0.525163,5251.629353,0.005811,32,test_Reduce,2010-08-05_11-02-07
64,100,0.571287,5712.869167,0.010684,32,test_Reduce,2010-08-05_11-02-07
128,100,0.700480,7004.799843,0.017427,32,test_Reduce,2010-08-05_11-02-07
256,100,0.943475,9434.750080,0.025877,32,test_Reduce,2010-08-05_11-02-07
512,100,1.297055,12970.550060,0.037645,32,test_Reduce,2010-08-05_11-02-07
1024,100,2.137260,21372.599602,0.045692,32,test_Reduce,2010-08-05_11-02-07
2048,100,3.843722,38437.221050,0.050813,32,test_Reduce,2010-08-05_11-02-07
4096,100,7.258849,72588.489056,0.053814,32,test_Reduce,2010-08-05_11-02-07
8192,100,13.772416,137724.161148,0.056726,32,test_Reduce,2010-08-05_11-02-07
16384,100,27.238553,272385.530472,0.057364,32,test_Reduce,2010-08-05_11-02-07
32768,100,52.975174,529751.739502,0.058990,32,test_Reduce,2010-08-05_11-02-07
65536,64,67.332081,1052063.766867,0.059407,32,test_Reduce,2010-08-05_11-02-07
131072,32,65.501093,2046909.160912,0.061068,32,test_Reduce,2010-08-05_11-02-07
262144,16,60.975146,3810946.628451,0.065600,32,test_Reduce,2010-08-05_11-02-07
524288,8,57.295711,7161963.880062,0.069813,32,test_Reduce,2010-08-05_11-02-07
1048576,8,404.015866,50501983.255148,0.019801,32,test_Reduce,2010-08-05_11-02-07
2097152,8,498.182481,62272810.131311,0.032117,32,test_Reduce,2010-08-05_11-02-07
4194304,8,407.551886,50943985.760212,0.078518,32,test_Reduce,2010-08-05_11-02-07

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_11-02-07
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_11-02-07
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_11-02-07
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_11-02-07
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_11-02-07
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-05_11-02-07
32,100,0.774220,7742.199898,0.003942,32,test_Allgather,2010-08-05_11-02-07
64,100,0.800681,8006.811142,0.007623,32,test_Allgather,2010-08-05_11-02-07
128,100,0.939488,9394.881725,0.012993,32,test_Allgather,2010-08-05_11-02-07
256,100,1.030098,10300.979614,0.023701,32,test_Allgather,2010-08-05_11-02-07
512,100,1.035945,10359.449387,0.047134,32,test_Allgather,2010-08-05_11-02-07
1024,100,1.235483,12354.829311,0.079043,32,test_Allgather,2010-08-05_11-02-07
2048,100,1.659414,16594.140530,0.117700,32,test_Allgather,2010-08-05_11-02-07
4096,100,2.494580,24945.800304,0.156589,32,test_Allgather,2010-08-05_11-02-07
8192,100,4.831633,48316.330910,0.161695,32,test_Allgather,2010-08-05_11-02-07
16384,100,8.024694,80246.939659,0.194711,32,test_Allgather,2010-08-05_11-02-07
32768,100,17.422683,174226.830006,0.179364,32,test_Allgather,2010-08-05_11-02-07
65536,64,19.392948,303014.814854,0.206261,32,test_Allgather,2010-08-05_11-02-07
131072,32,18.440666,576270.811260,0.216912,32,test_Allgather,2010-08-05_11-02-07
262144,16,17.641059,1102566.182613,0.226744,32,test_Allgather,2010-08-05_11-02-07
524288,8,18.658938,2332367.241383,0.214374,32,test_Allgather,2010-08-05_11-02-07
1048576,8,44.346263,5543282.866478,0.180399,32,test_Allgather,2010-08-05_11-02-07
2097152,8,152.846819,19105852.365494,0.104680,32,test_Allgather,2010-08-05_11-02-07
4194304,8,213.648170,26706021.249294,0.149779,32,test_Allgather,2010-08-05_11-02-07

0,100,0.478958,4789.581299,0.000000,32,test_Bcast,2010-08-05_11-02-07
1,100,0.469908,4699.079990,0.000203,32,test_Bcast,2010-08-05_11-02-07
2,100,0.469956,4699.559212,0.000406,32,test_Bcast,2010-08-05_11-02-07
4,100,0.500385,5003.850460,0.000762,32,test_Bcast,2010-08-05_11-02-07
8,100,0.474878,4748.780727,0.001607,32,test_Bcast,2010-08-05_11-02-07
16,100,0.520278,5202.782154,0.002933,32,test_Bcast,2010-08-05_11-02-07
32,100,0.469328,4693.279266,0.006502,32,test_Bcast,2010-08-05_11-02-07
64,100,0.475258,4752.581120,0.012843,32,test_Bcast,2010-08-05_11-02-07
128,100,0.516118,5161.180496,0.023652,32,test_Bcast,2010-08-05_11-02-07
256,100,0.483073,4830.729961,0.050539,32,test_Bcast,2010-08-05_11-02-07
512,100,0.505098,5050.981045,0.096671,32,test_Bcast,2010-08-05_11-02-07
1024,100,0.519105,5191.049576,0.188124,32,test_Bcast,2010-08-05_11-02-07
2048,100,0.575734,5757.339001,0.339241,32,test_Bcast,2010-08-05_11-02-07
4096,100,0.657346,6573.460102,0.594246,32,test_Bcast,2010-08-05_11-02-07
8192,100,0.780520,7805.199623,1.000935,32,test_Bcast,2010-08-05_11-02-07
16384,100,1.184328,11843.280792,1.319313,32,test_Bcast,2010-08-05_11-02-07
32768,100,1.800889,18008.890152,1.735254,32,test_Bcast,2010-08-05_11-02-07
65536,64,1.911036,29859.937727,2.093106,32,test_Bcast,2010-08-05_11-02-07
131072,32,1.803820,56369.379163,2.217516,32,test_Bcast,2010-08-05_11-02-07
262144,16,2.761912,172619.491816,1.448272,32,test_Bcast,2010-08-05_11-02-07
524288,8,2.571340,321417.480707,1.555609,32,test_Bcast,2010-08-05_11-02-07
1048576,8,4.086832,510854.005814,1.957506,32,test_Bcast,2010-08-05_11-02-07
2097152,8,7.704050,963006.258011,2.076830,32,test_Bcast,2010-08-05_11-02-07
4194304,8,15.962265,1995283.126831,2.004728,32,test_Bcast,2010-08-05_11-02-07

0,100,0.510399,5103.988647,0.000000,32,test_Barrier,2010-08-05_11-02-07

0,100,0.785228,7852.280140,0.000000,32,test_Allreduce,2010-08-05_11-02-07
1,100,0.761128,7611.279488,0.000125,32,test_Allreduce,2010-08-05_11-02-07
2,100,0.773774,7737.741470,0.000246,32,test_Allreduce,2010-08-05_11-02-07
4,100,0.778630,7786.297798,0.000490,32,test_Allreduce,2010-08-05_11-02-07
8,100,0.778445,7784.450054,0.000980,32,test_Allreduce,2010-08-05_11-02-07
16,100,0.820923,8209.228516,0.001859,32,test_Allreduce,2010-08-05_11-02-07
32,100,0.827001,8270.008564,0.003690,32,test_Allreduce,2010-08-05_11-02-07
64,100,0.838732,8387.320042,0.007277,32,test_Allreduce,2010-08-05_11-02-07
128,100,0.866599,8665.990829,0.014086,32,test_Allreduce,2010-08-05_11-02-07
256,100,1.018489,10184.891224,0.023971,32,test_Allreduce,2010-08-05_11-02-07
512,100,1.084999,10849.990845,0.045003,32,test_Allreduce,2010-08-05_11-02-07
1024,100,1.335182,13351.821899,0.073141,32,test_Allreduce,2010-08-05_11-02-07
2048,100,1.907428,19074.280262,0.102396,32,test_Allreduce,2010-08-05_11-02-07
4096,100,2.949260,29492.599964,0.132448,32,test_Allreduce,2010-08-05_11-02-07
8192,100,6.175692,61756.920815,0.126504,32,test_Allreduce,2010-08-05_11-02-07
16384,100,10.266502,102665.021420,0.152194,32,test_Allreduce,2010-08-05_11-02-07
32768,100,17.941381,179413.809776,0.174178,32,test_Allreduce,2010-08-05_11-02-07
65536,64,22.393505,349898.517132,0.178623,32,test_Allreduce,2010-08-05_11-02-07
131072,32,19.680593,615018.531680,0.203246,32,test_Allreduce,2010-08-05_11-02-07
262144,16,19.818041,1238627.567887,0.201836,32,test_Allreduce,2010-08-05_11-02-07
524288,8,19.146544,2393317.997456,0.208915,32,test_Allreduce,2010-08-05_11-02-07
1048576,8,59.566924,7445865.511894,0.134303,32,test_Allreduce,2010-08-05_11-02-07
2097152,8,150.864264,18858033.001423,0.106056,32,test_Allreduce,2010-08-05_11-02-07
4194304,8,264.964207,33120525.896549,0.120771,32,test_Allreduce,2010-08-05_11-02-07

