# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 15:55:32 +0000 
# end: Thu, 05 Aug 2010 16:10:22 +0000 
# elapsed (wall clock): 0:14:50.006595 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,0.670730,83841.264248,5.963651,8,test_Scatter,2010-08-05_16-10-22
1048576,8,0.916633,114579.111338,8.727594,8,test_Scatter,2010-08-05_16-10-22
2097152,8,1.854313,231789.141893,8.628532,8,test_Scatter,2010-08-05_16-10-22
4194304,8,3.657365,457170.605659,8.749469,8,test_Scatter,2010-08-05_16-10-22

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-10-22
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-10-22
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-10-22
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_16-10-22
8,100,0.455423,4554.231167,0.001675,8,test_Alltoall,2010-08-05_16-10-22
16,100,0.457817,4578.168392,0.003333,8,test_Alltoall,2010-08-05_16-10-22
32,100,0.457449,4574.489594,0.006671,8,test_Alltoall,2010-08-05_16-10-22
64,100,0.464170,4641.699791,0.013149,8,test_Alltoall,2010-08-05_16-10-22
128,100,0.466532,4665.319920,0.026165,8,test_Alltoall,2010-08-05_16-10-22
256,100,0.478102,4781.022072,0.051065,8,test_Alltoall,2010-08-05_16-10-22
512,100,0.556439,5564.389229,0.087751,8,test_Alltoall,2010-08-05_16-10-22
1024,100,0.598031,5980.310440,0.163296,8,test_Alltoall,2010-08-05_16-10-22
2048,100,0.664936,6649.358273,0.293731,8,test_Alltoall,2010-08-05_16-10-22
4096,100,0.795268,7952.680588,0.491187,8,test_Alltoall,2010-08-05_16-10-22
8192,100,1.031339,10313.389301,0.757510,8,test_Alltoall,2010-08-05_16-10-22
16384,100,1.505066,15050.659180,1.038161,8,test_Alltoall,2010-08-05_16-10-22
32768,100,2.467258,24672.579765,1.266588,8,test_Alltoall,2010-08-05_16-10-22
65536,64,2.803340,43802.186847,1.426869,8,test_Alltoall,2010-08-05_16-10-22
131072,32,2.664856,83276.748657,1.501019,8,test_Alltoall,2010-08-05_16-10-22
262144,16,2.562849,160178.065300,1.560763,8,test_Alltoall,2010-08-05_16-10-22
524288,8,2.458206,307275.742292,1.627203,8,test_Alltoall,2010-08-05_16-10-22
1048576,8,4.856279,607034.862041,1.647352,8,test_Alltoall,2010-08-05_16-10-22
2097152,8,10.080437,1260054.618120,1.587233,8,test_Alltoall,2010-08-05_16-10-22
4194304,8,23.370455,2921306.878328,1.369250,8,test_Alltoall,2010-08-05_16-10-22

0,100,0.264050,2640.500069,0.000000,8,test_Reduce,2010-08-05_16-10-22
1,100,0.261636,2616.360188,0.000365,8,test_Reduce,2010-08-05_16-10-22
2,100,0.260196,2601.959705,0.000733,8,test_Reduce,2010-08-05_16-10-22
4,100,0.264533,2645.328045,0.001442,8,test_Reduce,2010-08-05_16-10-22
8,100,0.272525,2725.248337,0.002800,8,test_Reduce,2010-08-05_16-10-22
16,100,0.282180,2821.800709,0.005407,8,test_Reduce,2010-08-05_16-10-22
32,100,0.292922,2929.220200,0.010418,8,test_Reduce,2010-08-05_16-10-22
64,100,0.321410,3214.101791,0.018990,8,test_Reduce,2010-08-05_16-10-22
128,100,0.382042,3820.421696,0.031952,8,test_Reduce,2010-08-05_16-10-22
256,100,0.485184,4851.839542,0.050319,8,test_Reduce,2010-08-05_16-10-22
512,100,0.689586,6895.859241,0.070808,8,test_Reduce,2010-08-05_16-10-22
1024,100,1.129760,11297.597885,0.086440,8,test_Reduce,2010-08-05_16-10-22
2048,100,2.049431,20494.310856,0.095301,8,test_Reduce,2010-08-05_16-10-22
4096,100,3.740123,37401.230335,0.104442,8,test_Reduce,2010-08-05_16-10-22
8192,100,7.095832,70958.318710,0.110100,8,test_Reduce,2010-08-05_16-10-22
16384,100,13.650065,136500.649452,0.114468,8,test_Reduce,2010-08-05_16-10-22
32768,100,27.741681,277416.810989,0.112646,8,test_Reduce,2010-08-05_16-10-22
65536,64,36.095545,563992.891461,0.110817,8,test_Reduce,2010-08-05_16-10-22
131072,32,35.779837,1118119.902909,0.111795,8,test_Reduce,2010-08-05_16-10-22
262144,16,32.888656,2055540.993810,0.121622,8,test_Reduce,2010-08-05_16-10-22
524288,8,31.287682,3910960.227251,0.127846,8,test_Reduce,2010-08-05_16-10-22
1048576,8,60.574848,7571855.992079,0.132068,8,test_Reduce,2010-08-05_16-10-22
2097152,8,115.709976,14463746.994734,0.138277,8,test_Reduce,2010-08-05_16-10-22
4194304,8,222.025799,27753224.879503,0.144127,8,test_Reduce,2010-08-05_16-10-22

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-10-22
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-10-22
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-10-22
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_16-10-22
8,100,0.303123,3031.229973,0.002517,8,test_Allgather,2010-08-05_16-10-22
16,100,0.306437,3064.370155,0.004979,8,test_Allgather,2010-08-05_16-10-22
32,100,0.307596,3075.959682,0.009921,8,test_Allgather,2010-08-05_16-10-22
64,100,0.310601,3106.009960,0.019651,8,test_Allgather,2010-08-05_16-10-22
128,100,0.317816,3178.160191,0.038409,8,test_Allgather,2010-08-05_16-10-22
256,100,0.329254,3292.539120,0.074150,8,test_Allgather,2010-08-05_16-10-22
512,100,0.351832,3518.319130,0.138783,8,test_Allgather,2010-08-05_16-10-22
1024,100,0.382005,3820.049763,0.255641,8,test_Allgather,2010-08-05_16-10-22
2048,100,0.477950,4779.498577,0.408646,8,test_Allgather,2010-08-05_16-10-22
4096,100,0.607095,6070.950031,0.643433,8,test_Allgather,2010-08-05_16-10-22
8192,100,0.839430,8394.298553,0.930691,8,test_Allgather,2010-08-05_16-10-22
16384,100,1.335751,13357.510567,1.169754,8,test_Allgather,2010-08-05_16-10-22
32768,100,2.371023,23710.229397,1.317997,8,test_Allgather,2010-08-05_16-10-22
65536,64,2.799200,43737.500906,1.428980,8,test_Allgather,2010-08-05_16-10-22
131072,32,2.665612,83300.374448,1.500593,8,test_Allgather,2010-08-05_16-10-22
262144,16,2.640308,165019.243956,1.514975,8,test_Allgather,2010-08-05_16-10-22
524288,8,2.609741,326217.621565,1.532719,8,test_Allgather,2010-08-05_16-10-22
1048576,8,5.157876,644734.501839,1.551026,8,test_Allgather,2010-08-05_16-10-22
2097152,8,10.635745,1329468.131065,1.504361,8,test_Allgather,2010-08-05_16-10-22
4194304,8,21.910449,2738806.128502,1.460490,8,test_Allgather,2010-08-05_16-10-22

0,100,0.228394,2283.940315,0.000000,8,test_Bcast,2010-08-05_16-10-22
1,100,0.229162,2291.619778,0.000416,8,test_Bcast,2010-08-05_16-10-22
2,100,0.232316,2323.160172,0.000821,8,test_Bcast,2010-08-05_16-10-22
4,100,0.239428,2394.280434,0.001593,8,test_Bcast,2010-08-05_16-10-22
8,100,0.237501,2375.009060,0.003212,8,test_Bcast,2010-08-05_16-10-22
16,100,0.238579,2385.790348,0.006396,8,test_Bcast,2010-08-05_16-10-22
32,100,0.242728,2427.279949,0.012573,8,test_Bcast,2010-08-05_16-10-22
64,100,0.240126,2401.258945,0.025418,8,test_Bcast,2010-08-05_16-10-22
128,100,0.242241,2422.411442,0.050392,8,test_Bcast,2010-08-05_16-10-22
256,100,0.246483,2464.830875,0.099050,8,test_Bcast,2010-08-05_16-10-22
512,100,0.254984,2549.841404,0.191495,8,test_Bcast,2010-08-05_16-10-22
1024,100,0.253488,2534.880638,0.385250,8,test_Bcast,2010-08-05_16-10-22
2048,100,0.264803,2648.031712,0.737576,8,test_Bcast,2010-08-05_16-10-22
4096,100,0.284129,2841.291428,1.374815,8,test_Bcast,2010-08-05_16-10-22
8192,100,0.321831,3218.309879,2.427516,8,test_Bcast,2010-08-05_16-10-22
16384,100,0.442341,4423.408508,3.532344,8,test_Bcast,2010-08-05_16-10-22
32768,100,0.593168,5931.680202,5.268322,8,test_Bcast,2010-08-05_16-10-22
65536,64,0.609762,9527.530521,6.559937,8,test_Bcast,2010-08-05_16-10-22
131072,32,0.523771,16367.845237,7.636925,8,test_Bcast,2010-08-05_16-10-22
262144,16,0.722754,45172.125101,5.534387,8,test_Bcast,2010-08-05_16-10-22
524288,8,0.495379,61922.371387,8.074626,8,test_Bcast,2010-08-05_16-10-22
1048576,8,1.191177,148897.111416,6.716047,8,test_Bcast,2010-08-05_16-10-22
2097152,8,2.003462,250432.759523,7.986176,8,test_Bcast,2010-08-05_16-10-22
4194304,8,4.154211,519276.380539,7.703027,8,test_Bcast,2010-08-05_16-10-22

0,100,0.237859,2378.590107,0.000000,8,test_Barrier,2010-08-05_16-10-22

0,100,0.294896,2948.961258,0.000000,8,test_Allreduce,2010-08-05_16-10-22
1,100,0.297881,2978.811264,0.000320,8,test_Allreduce,2010-08-05_16-10-22
2,100,0.298694,2986.941338,0.000639,8,test_Allreduce,2010-08-05_16-10-22
4,100,0.300973,3009.729385,0.001267,8,test_Allreduce,2010-08-05_16-10-22
8,100,0.303145,3031.449318,0.002517,8,test_Allreduce,2010-08-05_16-10-22
16,100,0.303932,3039.321899,0.005020,8,test_Allreduce,2010-08-05_16-10-22
32,100,0.306806,3068.060875,0.009947,8,test_Allreduce,2010-08-05_16-10-22
64,100,0.312200,3122.000694,0.019550,8,test_Allreduce,2010-08-05_16-10-22
128,100,0.320745,3207.449913,0.038058,8,test_Allreduce,2010-08-05_16-10-22
256,100,0.330191,3301.908970,0.073939,8,test_Allreduce,2010-08-05_16-10-22
512,100,0.349497,3494.968414,0.139710,8,test_Allreduce,2010-08-05_16-10-22
1024,100,0.386119,3861.191273,0.252917,8,test_Allreduce,2010-08-05_16-10-22
2048,100,0.499514,4995.141029,0.391005,8,test_Allreduce,2010-08-05_16-10-22
4096,100,0.660409,6604.092121,0.591489,8,test_Allreduce,2010-08-05_16-10-22
8192,100,0.940988,9409.878254,0.830245,8,test_Allreduce,2010-08-05_16-10-22
16384,100,1.510636,15106.360912,1.034332,8,test_Allreduce,2010-08-05_16-10-22
32768,100,2.674453,26744.530201,1.168463,8,test_Allreduce,2010-08-05_16-10-22
65536,64,3.226707,50417.296588,1.239654,8,test_Allreduce,2010-08-05_16-10-22
131072,32,3.114867,97339.592874,1.284164,8,test_Allreduce,2010-08-05_16-10-22
262144,16,3.060794,191299.632192,1.306850,8,test_Allreduce,2010-08-05_16-10-22
524288,8,2.943891,367986.381054,1.358746,8,test_Allreduce,2010-08-05_16-10-22
1048576,8,6.068038,758504.748344,1.318383,8,test_Allreduce,2010-08-05_16-10-22
2097152,8,12.550387,1568798.363209,1.274861,8,test_Allreduce,2010-08-05_16-10-22
4194304,8,25.600112,3200013.995171,1.249995,8,test_Allreduce,2010-08-05_16-10-22

