# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 27 Jul 2010 23:14:07 +0000 
# end: Wed, 28 Jul 2010 00:42:05 +0000 
# elapsed (wall clock): 1:27:58.159156 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_00-42-05
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_00-42-05
32,100,0.503965,5039.651394,0.006055,32,test_Scatter,2010-07-28_00-42-05
64,100,0.920968,9209.678173,0.006627,32,test_Scatter,2010-07-28_00-42-05
128,100,0.926534,9265.339375,0.013175,32,test_Scatter,2010-07-28_00-42-05
256,100,0.928664,9286.639690,0.026289,32,test_Scatter,2010-07-28_00-42-05
512,100,0.977505,9775.049686,0.049952,32,test_Scatter,2010-07-28_00-42-05
1024,100,0.974549,9745.488167,0.100207,32,test_Scatter,2010-07-28_00-42-05
2048,100,1.088422,10884.220600,0.179446,32,test_Scatter,2010-07-28_00-42-05
4096,100,1.244523,12445.230484,0.313875,32,test_Scatter,2010-07-28_00-42-05
8192,100,1.274595,12745.950222,0.612940,32,test_Scatter,2010-07-28_00-42-05
16384,100,1.688820,16888.198853,0.925202,32,test_Scatter,2010-07-28_00-42-05
32768,100,2.310978,23109.779358,1.352241,32,test_Scatter,2010-07-28_00-42-05
65536,64,2.142274,33473.029733,1.867175,32,test_Scatter,2010-07-28_00-42-05
131072,32,2.037061,63658.155501,1.963613,32,test_Scatter,2010-07-28_00-42-05
262144,16,2.370060,148128.747940,1.687721,32,test_Scatter,2010-07-28_00-42-05
524288,8,2.014220,251777.499914,1.985880,32,test_Scatter,2010-07-28_00-42-05
1048576,8,4.235995,529499.351978,1.888576,32,test_Scatter,2010-07-28_00-42-05
2097152,8,7.101306,887663.245201,2.253107,32,test_Scatter,2010-07-28_00-42-05
4194304,8,13.580299,1697537.362576,2.356355,32,test_Scatter,2010-07-28_00-42-05

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_00-42-05
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_00-42-05
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_00-42-05
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_00-42-05
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_00-42-05
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_00-42-05
32,100,4.902782,49027.819633,0.000622,32,test_Alltoall,2010-07-28_00-42-05
64,100,4.695737,46957.371235,0.001300,32,test_Alltoall,2010-07-28_00-42-05
128,100,4.992836,49928.359985,0.002445,32,test_Alltoall,2010-07-28_00-42-05
256,100,5.032236,50322.360992,0.004852,32,test_Alltoall,2010-07-28_00-42-05
512,100,5.046201,50462.009907,0.009676,32,test_Alltoall,2010-07-28_00-42-05
1024,100,5.337411,53374.111652,0.018297,32,test_Alltoall,2010-07-28_00-42-05
2048,100,6.365660,63656.599522,0.030682,32,test_Alltoall,2010-07-28_00-42-05
4096,100,7.105866,71058.661938,0.054972,32,test_Alltoall,2010-07-28_00-42-05
8192,100,9.666110,96661.100388,0.080824,32,test_Alltoall,2010-07-28_00-42-05
16384,100,13.634718,136347.179413,0.114597,32,test_Alltoall,2010-07-28_00-42-05
32768,100,22.653595,226535.949707,0.137947,32,test_Alltoall,2010-07-28_00-42-05
65536,64,22.398851,349982.045591,0.178581,32,test_Alltoall,2010-07-28_00-42-05
131072,32,19.839562,619986.310601,0.201617,32,test_Alltoall,2010-07-28_00-42-05
262144,16,17.801793,1112612.068653,0.224696,32,test_Alltoall,2010-07-28_00-42-05
524288,8,17.513002,2189125.269651,0.228402,32,test_Alltoall,2010-07-28_00-42-05
1048576,8,56.391823,7048977.881670,0.141865,32,test_Alltoall,2010-07-28_00-42-05
2097152,8,167.772679,20971584.886312,0.095367,32,test_Alltoall,2010-07-28_00-42-05
4194304,8,513.757817,64219727.128744,0.062286,32,test_Alltoall,2010-07-28_00-42-05

0,100,0.520013,5200.130939,0.000000,32,test_Reduce,2010-07-28_00-42-05
1,100,0.483861,4838.609695,0.000197,32,test_Reduce,2010-07-28_00-42-05
2,100,0.459363,4593.629837,0.000415,32,test_Reduce,2010-07-28_00-42-05
4,100,0.463177,4631.769657,0.000824,32,test_Reduce,2010-07-28_00-42-05
8,100,0.481836,4818.360806,0.001583,32,test_Reduce,2010-07-28_00-42-05
16,100,0.505986,5059.859753,0.003016,32,test_Reduce,2010-07-28_00-42-05
32,100,0.529506,5295.059681,0.005763,32,test_Reduce,2010-07-28_00-42-05
64,100,0.561678,5616.781712,0.010867,32,test_Reduce,2010-07-28_00-42-05
128,100,0.692156,6921.558380,0.017636,32,test_Reduce,2010-07-28_00-42-05
256,100,0.910600,9105.999470,0.026811,32,test_Reduce,2010-07-28_00-42-05
512,100,1.314513,13145.129681,0.037145,32,test_Reduce,2010-07-28_00-42-05
1024,100,2.079770,20797.700882,0.046955,32,test_Reduce,2010-07-28_00-42-05
2048,100,3.840210,38402.099609,0.050860,32,test_Reduce,2010-07-28_00-42-05
4096,100,6.893520,68935.198784,0.056666,32,test_Reduce,2010-07-28_00-42-05
8192,100,13.846216,138462.162018,0.056423,32,test_Reduce,2010-07-28_00-42-05
16384,100,27.312269,273122.689724,0.057209,32,test_Reduce,2010-07-28_00-42-05
32768,100,52.350479,523504.788876,0.059694,32,test_Reduce,2010-07-28_00-42-05
65536,64,66.099382,1032802.846283,0.060515,32,test_Reduce,2010-07-28_00-42-05
131072,32,65.295040,2040469.996631,0.061260,32,test_Reduce,2010-07-28_00-42-05
262144,16,61.732359,3858272.433281,0.064796,32,test_Reduce,2010-07-28_00-42-05
524288,8,57.005272,7125658.988953,0.070169,32,test_Reduce,2010-07-28_00-42-05
1048576,8,403.054928,50381865.978241,0.019848,32,test_Reduce,2010-07-28_00-42-05
2097152,8,203.856928,25482116.013765,0.078486,32,test_Reduce,2010-07-28_00-42-05
4194304,8,978.117398,122264674.752951,0.032716,32,test_Reduce,2010-07-28_00-42-05

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_00-42-05
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_00-42-05
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_00-42-05
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_00-42-05
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_00-42-05
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-28_00-42-05
32,100,0.805850,8058.500290,0.003787,32,test_Allgather,2010-07-28_00-42-05
64,100,0.832535,8325.347900,0.007331,32,test_Allgather,2010-07-28_00-42-05
128,100,0.864376,8643.760681,0.014122,32,test_Allgather,2010-07-28_00-42-05
256,100,0.986347,9863.469601,0.024752,32,test_Allgather,2010-07-28_00-42-05
512,100,1.124146,11241.459846,0.043436,32,test_Allgather,2010-07-28_00-42-05
1024,100,1.250421,12504.210472,0.078099,32,test_Allgather,2010-07-28_00-42-05
2048,100,1.725043,17250.430584,0.113222,32,test_Allgather,2010-07-28_00-42-05
4096,100,2.574625,25746.250153,0.151721,32,test_Allgather,2010-07-28_00-42-05
8192,100,4.769372,47693.719864,0.163806,32,test_Allgather,2010-07-28_00-42-05
16384,100,9.223763,92237.629890,0.169399,32,test_Allgather,2010-07-28_00-42-05
32768,100,18.184675,181846.749783,0.171848,32,test_Allgather,2010-07-28_00-42-05
65536,64,20.431055,319235.231727,0.195780,32,test_Allgather,2010-07-28_00-42-05
131072,32,18.801875,587558.589876,0.212745,32,test_Allgather,2010-07-28_00-42-05
262144,16,18.121069,1132566.809654,0.220738,32,test_Allgather,2010-07-28_00-42-05
524288,8,18.800377,2350047.141314,0.212762,32,test_Allgather,2010-07-28_00-42-05
1048576,8,52.287012,6535876.512527,0.153002,32,test_Allgather,2010-07-28_00-42-05
2097152,8,107.567815,13445976.883173,0.148743,32,test_Allgather,2010-07-28_00-42-05
4194304,8,260.360635,32545079.380274,0.122906,32,test_Allgather,2010-07-28_00-42-05

0,100,0.457350,4573.500156,0.000000,32,test_Bcast,2010-07-28_00-42-05
1,100,0.521483,5214.829445,0.000183,32,test_Bcast,2010-07-28_00-42-05
2,100,0.463518,4635.179043,0.000411,32,test_Bcast,2010-07-28_00-42-05
4,100,0.483311,4833.109379,0.000789,32,test_Bcast,2010-07-28_00-42-05
8,100,0.461157,4611.570835,0.001654,32,test_Bcast,2010-07-28_00-42-05
16,100,0.468683,4686.830044,0.003256,32,test_Bcast,2010-07-28_00-42-05
32,100,0.466049,4660.489559,0.006548,32,test_Bcast,2010-07-28_00-42-05
64,100,0.467811,4678.111076,0.013047,32,test_Bcast,2010-07-28_00-42-05
128,100,0.479038,4790.380001,0.025482,32,test_Bcast,2010-07-28_00-42-05
256,100,0.530564,5305.640697,0.046015,32,test_Bcast,2010-07-28_00-42-05
512,100,0.504679,5046.789646,0.096751,32,test_Bcast,2010-07-28_00-42-05
1024,100,0.512970,5129.699707,0.190374,32,test_Bcast,2010-07-28_00-42-05
2048,100,0.557114,5571.141243,0.350579,32,test_Bcast,2010-07-28_00-42-05
4096,100,0.608658,6086.580753,0.641781,32,test_Bcast,2010-07-28_00-42-05
8192,100,0.775435,7754.349709,1.007499,32,test_Bcast,2010-07-28_00-42-05
16384,100,1.165250,11652.500629,1.340914,32,test_Bcast,2010-07-28_00-42-05
32768,100,1.809430,18094.301224,1.727063,32,test_Bcast,2010-07-28_00-42-05
65536,64,1.959745,30621.014535,2.041082,32,test_Bcast,2010-07-28_00-42-05
131072,32,2.095930,65497.815609,1.908461,32,test_Bcast,2010-07-28_00-42-05
262144,16,2.593063,162066.444755,1.542577,32,test_Bcast,2010-07-28_00-42-05
524288,8,2.092490,261561.244726,1.911598,32,test_Bcast,2010-07-28_00-42-05
1048576,8,3.969325,496165.603399,2.015456,32,test_Bcast,2010-07-28_00-42-05
2097152,8,7.184289,898036.122322,2.227082,32,test_Bcast,2010-07-28_00-42-05
4194304,8,14.658768,1832346.022129,2.182994,32,test_Bcast,2010-07-28_00-42-05

0,100,0.479603,4796.030521,0.000000,32,test_Barrier,2010-07-28_00-42-05

0,100,0.742199,7421.989441,0.000000,32,test_Allreduce,2010-07-28_00-42-05
1,100,0.765642,7656.421661,0.000125,32,test_Allreduce,2010-07-28_00-42-05
2,100,0.768622,7686.219215,0.000248,32,test_Allreduce,2010-07-28_00-42-05
4,100,0.838401,8384.010792,0.000455,32,test_Allreduce,2010-07-28_00-42-05
8,100,0.775225,7752.249241,0.000984,32,test_Allreduce,2010-07-28_00-42-05
16,100,0.781905,7819.049358,0.001951,32,test_Allreduce,2010-07-28_00-42-05
32,100,0.821613,8216.130733,0.003714,32,test_Allreduce,2010-07-28_00-42-05
64,100,0.831816,8318.159580,0.007338,32,test_Allreduce,2010-07-28_00-42-05
128,100,0.850223,8502.230644,0.014357,32,test_Allreduce,2010-07-28_00-42-05
256,100,0.976418,9764.180183,0.025004,32,test_Allreduce,2010-07-28_00-42-05
512,100,1.133110,11331.100464,0.043092,32,test_Allreduce,2010-07-28_00-42-05
1024,100,1.335402,13354.020119,0.073129,32,test_Allreduce,2010-07-28_00-42-05
2048,100,1.899878,18998.780251,0.102803,32,test_Allreduce,2010-07-28_00-42-05
4096,100,2.787848,27878.479958,0.140117,32,test_Allreduce,2010-07-28_00-42-05
8192,100,5.615251,56152.510643,0.139130,32,test_Allreduce,2010-07-28_00-42-05
16384,100,10.681574,106815.741062,0.146280,32,test_Allreduce,2010-07-28_00-42-05
32768,100,19.314658,193146.581650,0.161794,32,test_Allreduce,2010-07-28_00-42-05
65536,64,22.176721,346511.267126,0.180369,32,test_Allreduce,2010-07-28_00-42-05
131072,32,20.462948,639467.127621,0.195475,32,test_Allreduce,2010-07-28_00-42-05
262144,16,19.761186,1235074.117780,0.202417,32,test_Allreduce,2010-07-28_00-42-05
524288,8,19.393757,2424219.638109,0.206252,32,test_Allreduce,2010-07-28_00-42-05
1048576,8,64.445645,8055705.636740,0.124136,32,test_Allreduce,2010-07-28_00-42-05
2097152,8,178.639401,22329925.119877,0.089566,32,test_Allreduce,2010-07-28_00-42-05
4194304,8,321.406776,40175847.023726,0.099562,32,test_Allreduce,2010-07-28_00-42-05

