# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Tue, 27 Jul 2010 17:33:58 +0000 
# end: Tue, 27 Jul 2010 18:51:52 +0000 
# elapsed (wall clock): 1:17:53.909221 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32,100,0.517430,5174.300671,0.005898,32,test_Reduce,2010-07-27_18-51-52
64,100,0.574085,5740.849972,0.010632,32,test_Reduce,2010-07-27_18-51-52
128,100,0.690653,6906.528473,0.017675,32,test_Reduce,2010-07-27_18-51-52
256,100,0.934447,9344.470501,0.026127,32,test_Reduce,2010-07-27_18-51-52
512,100,1.331401,13314.008713,0.036674,32,test_Reduce,2010-07-27_18-51-52
1024,100,2.157161,21571.609974,0.045271,32,test_Reduce,2010-07-27_18-51-52
2048,100,3.797488,37974.879742,0.051432,32,test_Reduce,2010-07-27_18-51-52
4096,100,7.066494,70664.939880,0.055278,32,test_Reduce,2010-07-27_18-51-52
8192,100,13.443432,134434.320927,0.058114,32,test_Reduce,2010-07-27_18-51-52
16384,100,26.502624,265026.240349,0.058956,32,test_Reduce,2010-07-27_18-51-52
32768,100,52.615327,526153.268814,0.059393,32,test_Reduce,2010-07-27_18-51-52
65536,64,66.091754,1032683.659345,0.060522,32,test_Reduce,2010-07-27_18-51-52
131072,32,65.354551,2042329.721153,0.061205,32,test_Reduce,2010-07-27_18-51-52
262144,16,60.972637,3810789.808631,0.065603,32,test_Reduce,2010-07-27_18-51-52
524288,8,57.098583,7137322.872877,0.070054,32,test_Reduce,2010-07-27_18-51-52
1048576,8,403.273806,50409225.761890,0.019838,32,test_Reduce,2010-07-27_18-51-52
2097152,8,489.175887,61146985.888481,0.032708,32,test_Reduce,2010-07-27_18-51-52
4194304,8,398.825634,49853204.250336,0.080236,32,test_Reduce,2010-07-27_18-51-52

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-27_18-51-52
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-27_18-51-52
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-27_18-51-52
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-27_18-51-52
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-27_18-51-52
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-27_18-51-52
32,100,0.775445,7754.452229,0.003935,32,test_Allgather,2010-07-27_18-51-52
64,100,0.819622,8196.220398,0.007447,32,test_Allgather,2010-07-27_18-51-52
128,100,0.850119,8501.191139,0.014359,32,test_Allgather,2010-07-27_18-51-52
256,100,0.936406,9364.058971,0.026072,32,test_Allgather,2010-07-27_18-51-52
512,100,1.095640,10956.399441,0.044566,32,test_Allgather,2010-07-27_18-51-52
1024,100,1.252028,12520.279884,0.077998,32,test_Allgather,2010-07-27_18-51-52
2048,100,1.686361,16863.610744,0.115819,32,test_Allgather,2010-07-27_18-51-52
4096,100,2.701893,27018.930912,0.144575,32,test_Allgather,2010-07-27_18-51-52
8192,100,4.901044,49010.438919,0.159405,32,test_Allgather,2010-07-27_18-51-52
16384,100,8.807280,88072.798252,0.177410,32,test_Allgather,2010-07-27_18-51-52
32768,100,17.429205,174292.049408,0.179297,32,test_Allgather,2010-07-27_18-51-52
65536,64,19.848191,310127.984732,0.201530,32,test_Allgather,2010-07-27_18-51-52
131072,32,18.396550,574892.185628,0.217432,32,test_Allgather,2010-07-27_18-51-52
262144,16,17.307081,1081692.561507,0.231119,32,test_Allgather,2010-07-27_18-51-52
524288,8,18.799590,2349948.734045,0.212771,32,test_Allgather,2010-07-27_18-51-52
1048576,8,47.921409,5990176.111460,0.166940,32,test_Allgather,2010-07-27_18-51-52
2097152,8,125.492657,15686582.148075,0.127497,32,test_Allgather,2010-07-27_18-51-52
4194304,8,361.545930,45193241.238594,0.088509,32,test_Allgather,2010-07-27_18-51-52

0,100,0.479877,4798.769951,0.000000,32,test_Bcast,2010-07-27_18-51-52
1,100,0.558058,5580.580235,0.000171,32,test_Bcast,2010-07-27_18-51-52
2,100,0.472767,4727.668762,0.000403,32,test_Bcast,2010-07-27_18-51-52
4,100,0.450124,4501.240253,0.000847,32,test_Bcast,2010-07-27_18-51-52
8,100,0.448697,4486.968517,0.001700,32,test_Bcast,2010-07-27_18-51-52
16,100,0.501491,5014.910698,0.003043,32,test_Bcast,2010-07-27_18-51-52
32,100,0.488168,4881.680012,0.006251,32,test_Bcast,2010-07-27_18-51-52
64,100,0.481205,4812.049866,0.012684,32,test_Bcast,2010-07-27_18-51-52
128,100,0.468197,4681.971073,0.026072,32,test_Bcast,2010-07-27_18-51-52
256,100,0.491856,4918.558598,0.049637,32,test_Bcast,2010-07-27_18-51-52
512,100,0.504521,5045.208931,0.096781,32,test_Bcast,2010-07-27_18-51-52
1024,100,0.511902,5119.020939,0.190771,32,test_Bcast,2010-07-27_18-51-52
2048,100,0.542041,5420.410633,0.360328,32,test_Bcast,2010-07-27_18-51-52
4096,100,0.619347,6193.470955,0.630704,32,test_Bcast,2010-07-27_18-51-52
8192,100,0.836305,8363.049030,0.934169,32,test_Bcast,2010-07-27_18-51-52
16384,100,1.213958,12139.580250,1.287112,32,test_Bcast,2010-07-27_18-51-52
32768,100,1.845268,18452.680111,1.693521,32,test_Bcast,2010-07-27_18-51-52
65536,64,2.007514,31367.406249,1.992514,32,test_Bcast,2010-07-27_18-51-52
131072,32,2.253259,70414.341986,1.775207,32,test_Bcast,2010-07-27_18-51-52
262144,16,2.389707,149356.693029,1.673845,32,test_Bcast,2010-07-27_18-51-52
524288,8,2.352403,294050.365686,1.700389,32,test_Bcast,2010-07-27_18-51-52
1048576,8,3.817895,477236.896753,2.095395,32,test_Bcast,2010-07-27_18-51-52
2097152,8,7.437932,929741.501808,2.151136,32,test_Bcast,2010-07-27_18-51-52
4194304,8,15.098419,1887302.368879,2.119427,32,test_Bcast,2010-07-27_18-51-52

0,100,0.483794,4837.939739,0.000000,32,test_Barrier,2010-07-27_18-51-52

0,100,0.767535,7675.349712,0.000000,32,test_Allreduce,2010-07-27_18-51-52
1,100,0.757151,7571.508884,0.000126,32,test_Allreduce,2010-07-27_18-51-52
2,100,0.774907,7749.071121,0.000246,32,test_Allreduce,2010-07-27_18-51-52
4,100,0.784196,7841.959000,0.000486,32,test_Allreduce,2010-07-27_18-51-52
8,100,0.779175,7791.750431,0.000979,32,test_Allreduce,2010-07-27_18-51-52
16,100,0.806846,8068.459034,0.001891,32,test_Allreduce,2010-07-27_18-51-52
32,100,0.795680,7956.800461,0.003835,32,test_Allreduce,2010-07-27_18-51-52
64,100,0.819113,8191.127777,0.007451,32,test_Allreduce,2010-07-27_18-51-52
128,100,0.912915,9129.149914,0.013371,32,test_Allreduce,2010-07-27_18-51-52
256,100,0.964361,9643.611908,0.025316,32,test_Allreduce,2010-07-27_18-51-52
512,100,1.062164,10621.640682,0.045970,32,test_Allreduce,2010-07-27_18-51-52
1024,100,1.338988,13389.880657,0.072933,32,test_Allreduce,2010-07-27_18-51-52
2048,100,1.864455,18644.549847,0.104756,32,test_Allreduce,2010-07-27_18-51-52
4096,100,2.782991,27829.909325,0.140362,32,test_Allreduce,2010-07-27_18-51-52
8192,100,6.633425,66334.249973,0.117775,32,test_Allreduce,2010-07-27_18-51-52
16384,100,9.599555,95995.550156,0.162768,32,test_Allreduce,2010-07-27_18-51-52
32768,100,18.853456,188534.560204,0.165752,32,test_Allreduce,2010-07-27_18-51-52
65536,64,22.735756,355246.189982,0.175934,32,test_Allreduce,2010-07-27_18-51-52
131072,32,19.778706,618084.564805,0.202238,32,test_Allreduce,2010-07-27_18-51-52
262144,16,19.435837,1214739.814401,0.205805,32,test_Allreduce,2010-07-27_18-51-52
524288,8,19.262585,2407823.115587,0.207656,32,test_Allreduce,2010-07-27_18-51-52
1048576,8,51.235448,6404431.015253,0.156142,32,test_Allreduce,2010-07-27_18-51-52
2097152,8,142.166884,17770860.493183,0.112544,32,test_Allreduce,2010-07-27_18-51-52
4194304,8,368.182211,46022776.365280,0.086913,32,test_Allreduce,2010-07-27_18-51-52

