# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 12:26:49 +0000 
# end: Thu, 05 Aug 2010 12:42:57 +0000 
# elapsed (wall clock): 0:16:08.696641 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,2.430683,303835.362196,1.645628,8,test_Gather,2010-08-05_12-42-57
1048576,8,4.998811,624851.375818,1.600381,8,test_Gather,2010-08-05_12-42-57
2097152,8,10.529565,1316195.607185,1.519531,8,test_Gather,2010-08-05_12-42-57
4194304,8,36.079775,4509971.886873,0.886923,8,test_Gather,2010-08-05_12-42-57

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_12-42-57
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_12-42-57
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_12-42-57
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-05_12-42-57
8,100,0.233503,2335.028648,0.003267,8,test_Scatter,2010-08-05_12-42-57
16,100,0.265295,2652.947903,0.005752,8,test_Scatter,2010-08-05_12-42-57
32,100,0.261343,2613.430023,0.011677,8,test_Scatter,2010-08-05_12-42-57
64,100,0.261800,2618.000507,0.023314,8,test_Scatter,2010-08-05_12-42-57
128,100,0.268844,2688.438892,0.045406,8,test_Scatter,2010-08-05_12-42-57
256,100,0.274222,2742.221355,0.089030,8,test_Scatter,2010-08-05_12-42-57
512,100,0.283339,2833.390236,0.172331,8,test_Scatter,2010-08-05_12-42-57
1024,100,0.290341,2903.409004,0.336350,8,test_Scatter,2010-08-05_12-42-57
2048,100,0.303266,3032.660484,0.644030,8,test_Scatter,2010-08-05_12-42-57
4096,100,0.318560,3185.598850,1.226222,8,test_Scatter,2010-08-05_12-42-57
8192,100,0.358190,3581.900597,2.181105,8,test_Scatter,2010-08-05_12-42-57
16384,100,0.470941,4709.410667,3.317825,8,test_Scatter,2010-08-05_12-42-57
32768,100,0.617660,6176.600456,5.059417,8,test_Scatter,2010-08-05_12-42-57
65536,64,0.612603,9571.924806,6.529512,8,test_Scatter,2010-08-05_12-42-57
131072,32,0.516537,16141.787171,7.743876,8,test_Scatter,2010-08-05_12-42-57
262144,16,0.694684,43417.751789,5.758013,8,test_Scatter,2010-08-05_12-42-57
524288,8,0.451373,56421.637535,8.861848,8,test_Scatter,2010-08-05_12-42-57
1048576,8,0.904568,113070.994616,8.844001,8,test_Scatter,2010-08-05_12-42-57
2097152,8,1.873575,234196.871519,8.539824,8,test_Scatter,2010-08-05_12-42-57
4194304,8,3.681629,460203.647614,8.691804,8,test_Scatter,2010-08-05_12-42-57

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_12-42-57
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_12-42-57
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_12-42-57
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-05_12-42-57
8,100,0.461186,4611.859322,0.001654,8,test_Alltoall,2010-08-05_12-42-57
16,100,0.460444,4604.439735,0.003314,8,test_Alltoall,2010-08-05_12-42-57
32,100,0.463134,4631.338120,0.006589,8,test_Alltoall,2010-08-05_12-42-57
64,100,0.468499,4684.989452,0.013028,8,test_Alltoall,2010-08-05_12-42-57
128,100,0.469829,4698.290825,0.025982,8,test_Alltoall,2010-08-05_12-42-57
256,100,0.480235,4802.350998,0.050838,8,test_Alltoall,2010-08-05_12-42-57
512,100,0.525030,5250.301361,0.093001,8,test_Alltoall,2010-08-05_12-42-57
1024,100,0.593379,5933.790207,0.164577,8,test_Alltoall,2010-08-05_12-42-57
2048,100,0.664551,6645.510197,0.293901,8,test_Alltoall,2010-08-05_12-42-57
4096,100,0.794100,7941.000462,0.491909,8,test_Alltoall,2010-08-05_12-42-57
8192,100,1.017630,10176.298618,0.767715,8,test_Alltoall,2010-08-05_12-42-57
16384,100,1.471496,14714.958668,1.061845,8,test_Alltoall,2010-08-05_12-42-57
32768,100,2.418246,24182.460308,1.292259,8,test_Alltoall,2010-08-05_12-42-57
65536,64,2.725024,42578.499764,1.467877,8,test_Alltoall,2010-08-05_12-42-57
131072,32,2.546038,79563.684762,1.571069,8,test_Alltoall,2010-08-05_12-42-57
262144,16,2.435900,152243.748307,1.642104,8,test_Alltoall,2010-08-05_12-42-57
524288,8,2.332895,291611.850262,1.714608,8,test_Alltoall,2010-08-05_12-42-57
1048576,8,4.846573,605821.639299,1.650651,8,test_Alltoall,2010-08-05_12-42-57
2097152,8,39.662257,4957782.149315,0.403406,8,test_Alltoall,2010-08-05_12-42-57
4194304,8,44.676397,5584549.635649,0.716262,8,test_Alltoall,2010-08-05_12-42-57

0,100,0.261284,2612.841129,0.000000,8,test_Reduce,2010-08-05_12-42-57
1,100,0.263756,2637.560368,0.000362,8,test_Reduce,2010-08-05_12-42-57
2,100,0.259486,2594.861984,0.000735,8,test_Reduce,2010-08-05_12-42-57
4,100,0.264202,2642.018795,0.001444,8,test_Reduce,2010-08-05_12-42-57
8,100,0.269984,2699.840069,0.002826,8,test_Reduce,2010-08-05_12-42-57
16,100,0.280516,2805.161476,0.005440,8,test_Reduce,2010-08-05_12-42-57
32,100,0.296619,2966.189384,0.010288,8,test_Reduce,2010-08-05_12-42-57
64,100,0.327372,3273.720741,0.018644,8,test_Reduce,2010-08-05_12-42-57
128,100,0.389329,3893.291950,0.031354,8,test_Reduce,2010-08-05_12-42-57
256,100,0.502123,5021.231174,0.048622,8,test_Reduce,2010-08-05_12-42-57
512,100,0.711055,7110.550404,0.068670,8,test_Reduce,2010-08-05_12-42-57
1024,100,1.125600,11255.998611,0.086759,8,test_Reduce,2010-08-05_12-42-57
2048,100,2.032000,20320.000648,0.096118,8,test_Reduce,2010-08-05_12-42-57
4096,100,3.706485,37064.847946,0.105390,8,test_Reduce,2010-08-05_12-42-57
8192,100,7.098991,70989.909172,0.110051,8,test_Reduce,2010-08-05_12-42-57
16384,100,13.832594,138325.941563,0.112958,8,test_Reduce,2010-08-05_12-42-57
32768,100,27.449981,274499.809742,0.113843,8,test_Reduce,2010-08-05_12-42-57
65536,64,34.901600,545337.501913,0.114608,8,test_Reduce,2010-08-05_12-42-57
131072,32,33.816626,1056769.557297,0.118285,8,test_Reduce,2010-08-05_12-42-57
262144,16,30.973975,1935873.433948,0.129141,8,test_Reduce,2010-08-05_12-42-57
524288,8,29.635905,3704488.128424,0.134971,8,test_Reduce,2010-08-05_12-42-57
1048576,8,58.455912,7306988.984346,0.136855,8,test_Reduce,2010-08-05_12-42-57
2097152,8,111.591752,13948969.006538,0.143380,8,test_Reduce,2010-08-05_12-42-57
4194304,8,218.760830,27345103.740692,0.146278,8,test_Reduce,2010-08-05_12-42-57

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_12-42-57
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_12-42-57
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_12-42-57
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-05_12-42-57
8,100,0.293490,2934.899330,0.002600,8,test_Allgather,2010-08-05_12-42-57
16,100,0.302687,3026.869297,0.005041,8,test_Allgather,2010-08-05_12-42-57
32,100,0.312007,3120.069504,0.009781,8,test_Allgather,2010-08-05_12-42-57
64,100,0.319061,3190.610409,0.019130,8,test_Allgather,2010-08-05_12-42-57
128,100,0.327985,3279.848099,0.037218,8,test_Allgather,2010-08-05_12-42-57
256,100,0.340036,3400.361538,0.071798,8,test_Allgather,2010-08-05_12-42-57
512,100,0.358616,3586.158752,0.136157,8,test_Allgather,2010-08-05_12-42-57
1024,100,0.389560,3895.599842,0.250683,8,test_Allgather,2010-08-05_12-42-57
2048,100,0.487624,4876.239300,0.400539,8,test_Allgather,2010-08-05_12-42-57
4096,100,0.609872,6098.721027,0.640503,8,test_Allgather,2010-08-05_12-42-57
8192,100,0.843696,8436.958790,0.925985,8,test_Allgather,2010-08-05_12-42-57
16384,100,1.327617,13276.169300,1.176921,8,test_Allgather,2010-08-05_12-42-57
32768,100,2.371245,23712.449074,1.317873,8,test_Allgather,2010-08-05_12-42-57
65536,64,2.812098,43939.031661,1.422426,8,test_Allgather,2010-08-05_12-42-57
131072,32,2.694274,84196.060896,1.484630,8,test_Allgather,2010-08-05_12-42-57
262144,16,2.664752,166547.000408,1.501078,8,test_Allgather,2010-08-05_12-42-57
524288,8,2.556125,319515.615702,1.564869,8,test_Allgather,2010-08-05_12-42-57
1048576,8,5.196265,649533.122778,1.539567,8,test_Allgather,2010-08-05_12-42-57
2097152,8,11.293811,1411726.385355,1.416705,8,test_Allgather,2010-08-05_12-42-57
4194304,8,32.916531,4114566.355944,0.972156,8,test_Allgather,2010-08-05_12-42-57

0,100,0.230533,2305.328846,0.000000,8,test_Bcast,2010-08-05_12-42-57
1,100,0.231253,2312.529087,0.000412,8,test_Bcast,2010-08-05_12-42-57
2,100,0.230884,2308.840752,0.000826,8,test_Bcast,2010-08-05_12-42-57
4,100,0.228948,2289.478779,0.001666,8,test_Bcast,2010-08-05_12-42-57
8,100,0.228502,2285.020351,0.003339,8,test_Bcast,2010-08-05_12-42-57
16,100,0.229003,2290.029526,0.006663,8,test_Bcast,2010-08-05_12-42-57
32,100,0.229181,2291.808128,0.013316,8,test_Bcast,2010-08-05_12-42-57
64,100,0.227761,2277.610302,0.026798,8,test_Bcast,2010-08-05_12-42-57
128,100,0.230598,2305.979729,0.052936,8,test_Bcast,2010-08-05_12-42-57
256,100,0.237251,2372.510433,0.102904,8,test_Bcast,2010-08-05_12-42-57
512,100,0.251610,2516.098022,0.194063,8,test_Bcast,2010-08-05_12-42-57
1024,100,0.251837,2518.370152,0.387776,8,test_Bcast,2010-08-05_12-42-57
2048,100,0.277358,2773.580551,0.704189,8,test_Bcast,2010-08-05_12-42-57
4096,100,0.291272,2912.721634,1.341100,8,test_Bcast,2010-08-05_12-42-57
8192,100,0.332796,3327.958584,2.347535,8,test_Bcast,2010-08-05_12-42-57
16384,100,0.451021,4510.209560,3.464362,8,test_Bcast,2010-08-05_12-42-57
32768,100,0.584483,5844.829082,5.346606,8,test_Bcast,2010-08-05_12-42-57
65536,64,0.593069,9266.704321,6.744577,8,test_Bcast,2010-08-05_12-42-57
131072,32,0.506388,15824.623406,7.899082,8,test_Bcast,2010-08-05_12-42-57
262144,16,0.503924,31495.258212,7.937703,8,test_Bcast,2010-08-05_12-42-57
524288,8,0.682789,85348.635912,5.858324,8,test_Bcast,2010-08-05_12-42-57
1048576,8,0.943831,117978.870869,8.476094,8,test_Bcast,2010-08-05_12-42-57
2097152,8,1.904950,238118.737936,8.399171,8,test_Bcast,2010-08-05_12-42-57
4194304,8,3.868060,483507.514000,8.272881,8,test_Bcast,2010-08-05_12-42-57

0,100,0.253026,2530.260086,0.000000,8,test_Barrier,2010-08-05_12-42-57

0,100,0.298864,2988.641262,0.000000,8,test_Allreduce,2010-08-05_12-42-57
1,100,0.302822,3028.218746,0.000315,8,test_Allreduce,2010-08-05_12-42-57
2,100,0.308925,3089.251518,0.000617,8,test_Allreduce,2010-08-05_12-42-57
4,100,0.317599,3175.990582,0.001201,8,test_Allreduce,2010-08-05_12-42-57
8,100,0.320150,3201.498985,0.002383,8,test_Allreduce,2010-08-05_12-42-57
16,100,0.321420,3214.199543,0.004747,8,test_Allreduce,2010-08-05_12-42-57
32,100,0.326138,3261.380196,0.009357,8,test_Allreduce,2010-08-05_12-42-57
64,100,0.321892,3218.920231,0.018961,8,test_Allreduce,2010-08-05_12-42-57
128,100,0.328982,3289.821148,0.037105,8,test_Allreduce,2010-08-05_12-42-57
256,100,0.347672,3476.719856,0.070222,8,test_Allreduce,2010-08-05_12-42-57
512,100,0.380047,3800.470829,0.128479,8,test_Allreduce,2010-08-05_12-42-57
1024,100,0.420390,4203.898907,0.232299,8,test_Allreduce,2010-08-05_12-42-57
2048,100,0.530199,5301.990509,0.368376,8,test_Allreduce,2010-08-05_12-42-57
4096,100,0.674657,6746.568680,0.578998,8,test_Allreduce,2010-08-05_12-42-57
8192,100,0.952677,9526.770115,0.820058,8,test_Allreduce,2010-08-05_12-42-57
16384,100,1.512297,15122.969151,1.033197,8,test_Allreduce,2010-08-05_12-42-57
32768,100,2.669268,26692.681313,1.170733,8,test_Allreduce,2010-08-05_12-42-57
65536,64,3.164529,49445.763230,1.264011,8,test_Allreduce,2010-08-05_12-42-57
131072,32,3.020204,94381.377101,1.324414,8,test_Allreduce,2010-08-05_12-42-57
262144,16,2.947395,184212.177992,1.357131,8,test_Allreduce,2010-08-05_12-42-57
524288,8,2.888790,361098.766327,1.384663,8,test_Allreduce,2010-08-05_12-42-57
1048576,8,5.975657,746957.123280,1.338765,8,test_Allreduce,2010-08-05_12-42-57
2097152,8,12.456040,1557004.988194,1.284517,8,test_Allreduce,2010-08-05_12-42-57
4194304,8,50.681936,6335242.003202,0.631389,8,test_Allreduce,2010-08-05_12-42-57

